X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-475,17.5,1.8,-285.67,0,0.26,-1,-0,0.415880116358637
-475,23.5,1.8,-286.28,0,0.26,-1,-0,0.3887683011788517
-475,25.5,1.8,-286.5,0,0.26,-1,-0,0.40437667493863244
-475,27.5,1.8,-286.75,0,0.26,-1,-0,0.38300273439715576
-475,29.5,1.8,-287,0,0.26,-1,-0,0.39319066404599906
-475,33.5,1.8,-287.56,0,0.26,-1,-0,0.3805939282907639
-475,35.5,1.8,-287.85,0,0.26,-1,-0,0.3702801427370666
-475,41.5,1.8,-288.83,0,0.26,-1,-0,0.35504818566854285
-475,43.5,1.8,-289.18,0,0.26,-1,-0,0.3521528507503403
-475,45.5,1.8,-289.54,0,0.26,-1,-0,0.3464225017829576
-475,47.5,1.8,-289.92,0,0.26,-1,-0,0.34259826633269924
-475,59.5,1.8,-292.46,0,0.26,-1,-0,0.28742746613147824
-475,63.5,1.8,-293.42,0,0.26,-1,-0,0.2694966385582408
-475,65.5,1.8,-293.91,0,0.26,-1,-0,0.2652089175448491
-475,69.5,1.8,-294.94,0,0.26,-1,-0,NaN
-475,77.5,1.8,-297.15,0,0.26,-1,-0,NaN
-475,81.5,1.8,-298.33,0,0.26,-1,-0,NaN
-475,89.5,1.8,-300.83,0,0.26,-1,-0,NaN
-475,91.5,1.8,-301.49,0,0.26,-1,-0,NaN
-475,-120.5,1.8,-298.23,0,0.26,-1,-0,NaN
-475,-116.5,1.8,-297.06,0,0.26,-1,-0,NaN
-475,-114.5,1.8,-296.49,0,0.26,-1,-0,NaN
-475,-104.5,1.8,-293.83,0,0.26,-1,-0,NaN
-475,-102.5,1.8,-293.34,0,0.26,-1,-0,NaN
-475,-82.5,1.8,-289.12,0,0.26,-1,-0,0.3443733227498769
-475,-62.5,1.8,-286.24,0,0.26,-1,-0,0.24301404341311192
-475,-60.5,1.8,-286.03,0,0.26,-1,-0,0.23587622489744953
-475,-44.5,1.8,-284.83,0,0.26,-1,-0,0.22474017409011582
-475,-42.5,1.8,-284.74,0,0.26,-1,-0,0.21722726227531064
-475,-24.5,1.8,-284.51,0,0.26,-1,-0,0.28140015867869156
-475,-16.5,1.8,-284.51,0,0.26,-1,-0,0.3265456086373465
-475,-14.5,1.8,-284.51,0,0.26,-1,-0,0.3346636422740239
-475,-10.5,1.8,-284.51,0,0.26,-1,-0,0.3580382249401509
-475,-4.5,1.8,-284.53,0,0.26,-1,-0,0.3838795718206688
-475,-2.5,1.8,-284.57,0,0.26,-1,-0,0.3936739011199192
-475,19.5,1.8,-285.86,0,0.26,-1,-0,0.3966886452842432
-475,61.5,1.8,-292.93,0,0.26,-1,-0,0.27306084254327556
-475,87.5,1.8,-300.19,0,0.26,-1,-0,NaN
-475,93.5,1.8,-302.15,0,0.26,-1,-0,NaN
-475,97.5,1.8,-303.52,0,0.26,-1,-0,NaN
-475,-100.5,1.8,-292.86,0,0.26,-1,-0,NaN
-475,-86.5,1.8,-289.86,0,0.26,-1,-0,0.3661427296861127
-475,-80.5,1.8,-288.77,0,0.26,-1,-0,0.330922387558927
-475,-78.5,1.8,-288.44,0,0.26,-1,-0,0.32242596824884173
-475,-48.5,1.8,-285.04,0,0.26,-1,-0,0.22164375518029175
-475,-18.5,1.8,-284.51,0,0.26,-1,-0,0.31005691378247413
-475,-12.5,1.8,-284.51,0,0.26,-1,-0,0.349119219986117
-475,-8.5,1.8,-284.51,0,0.26,-1,-0,0.3689319720108883
-475,-6.5,1.8,-284.52,0,0.26,-1,-0,0.37748330667150765
-475,3.5,1.8,-284.75,0,0.26,-1,-0,0.4032933967182181
-475,21.5,1.8,-286.06,0,0.26,-1,-0,0.4112544045395613
-475,55.5,1.8,-291.56,0,0.26,-1,-0,0.30341389599106316
-475,57.5,1.8,-292.01,0,0.26,-1,-0,0.290617387756956
-475,-108.5,1.8,-294.86,0,0.26,-1,-0,NaN
-475,-96.5,1.8,-291.94,0,0.26,-1,-0,NaN
-475,-92.5,1.8,-291.07,0,0.26,-1,-0,NaN
-475,-70.5,1.8,-287.23,0,0.26,-1,-0,0.2856708046366312
-475,-58.5,1.8,-285.83,0,0.26,-1,-0,0.22754381710679347
-475,-50.5,1.8,-285.17,0,0.26,-1,-0,0.21216413371162615
-475,-32.5,1.8,-284.51,0,0.26,-1,-0,0.24839961565455174
-475,-30.5,1.8,-284.51,0,0.26,-1,-0,0.24750585567556405
-475,-22.5,1.8,-284.51,0,0.26,-1,-0,0.285598626768245
-475,1.5,1.8,-284.68,0,0.26,-1,-0,0.40577968533896
-475,7.5,1.8,-284.95,0,0.26,-1,-0,0.40754625324798593
-475,31.5,1.8,-287.27,0,0.26,-1,-0,0.3762149221985761
-475,37.5,1.8,-288.16,0,0.26,-1,-0,0.3654871326005547
-475,39.5,1.8,-288.49,0,0.26,-1,-0,0.3611740333303851
-475,49.5,1.8,-290.31,0,0.26,-1,-0,0.33205647857146137
-475,71.5,1.8,-295.47,0,0.26,-1,-0,NaN
-475,73.5,1.8,-296.02,0,0.26,-1,-0,NaN
-475,85.5,1.8,-299.56,0,0.26,-1,-0,NaN
-475,95.5,1.8,-302.83,0,0.26,-1,-0,NaN
-475,-88.5,1.8,-290.25,0,0.26,-1,-0,0.3853507548331437
-475,-74.5,1.8,-287.81,0,0.26,-1,-0,0.30087129767724186
-475,-56.5,1.8,-285.64,0,0.26,-1,-0,0.22780490679290682
-475,15.5,1.8,-285.5,0,0.26,-1,-0,0.40245702845901754
-475,51.5,1.8,-290.71,0,0.26,-1,-0,0.3201330479492734
-475,67.5,1.8,-294.42,0,0.26,-1,-0,NaN
-475,75.5,1.8,-296.58,0,0.26,-1,-0,NaN
-475,79.5,1.8,-297.73,0,0.26,-1,-0,NaN
-475,83.5,1.8,-298.94,0,0.26,-1,-0,NaN
-473,51.5,1.8,-288.76,0,0.26,-1,-0,0.30941342163082747
-473,-88.5,1.8,-288.29,0,0.26,-1,-0,0.3565050633821181
-473,-82.5,1.8,-287.15,0,0.26,-1,-0,0.3324652890698666
-473,19.5,1.8,-283.87,0,0.26,-1,-0,0.4089847027764387
-473,53.5,1.8,-289.18,0,0.26,-1,-0,0.3011923670682687
-473,59.5,1.8,-290.52,0,0.26,-1,-0,0.28136351172007945
-473,77.5,1.8,-295.23,0,0.26,-1,-0,0.19872032887132035
-473,-54.5,1.8,-283.48,0,0.26,-1,-0,0.2134070879688374
-473,89.5,1.8,-298.94,0,0.26,-1,-0,NaN
-473,105.5,1.8,-304.55,0,0.26,-1,-0,NaN
-473,-120.5,1.8,-296.33,0,0.26,-1,-0,NaN
-473,-110.5,1.8,-293.46,0,0.26,-1,-0,NaN
-473,-106.5,1.8,-292.41,0,0.26,-1,-0,NaN
-473,-78.5,1.8,-286.46,0,0.26,-1,-0,0.3072810124489371
-473,-68.5,1.8,-284.98,0,0.26,-1,-0,0.2630486908413361
-473,-56.5,1.8,-283.65,0,0.26,-1,-0,0.22611340111041706
-473,-22.5,1.8,-282.51,0,0.26,-1,-0,0.29231351042445375
-473,3.5,1.8,-282.75,0,0.26,-1,-0,0.4142152914908147
-473,17.5,1.8,-283.68,0,0.26,-1,-0,0.4136247383609281
-473,45.5,1.8,-287.58,0,0.26,-1,-0,0.33720710188606173
-473,55.5,1.8,-289.61,0,0.26,-1,-0,0.29499342050092076
-473,57.5,1.8,-290.06,0,0.26,-1,-0,0.28612578013417084
-473,63.5,1.8,-291.48,0,0.26,-1,-0,0.2639814713716275
-473,75.5,1.8,-294.66,0,0.26,-1,-0,0.20252783654807938
-473,83.5,1.8,-297.03,0,0.26,-1,-0,NaN
-473,91.5,1.8,-299.6,0,0.26,-1,-0,NaN
-473,99.5,1.8,-302.36,0,0.26,-1,-0,NaN
-473,-128.5,1.8,-298.84,0,0.26,-1,-0,NaN
-473,-124.5,1.8,-297.56,0,0.26,-1,-0,NaN
-473,-122.5,1.8,-296.94,0,0.26,-1,-0,NaN
-473,-118.5,1.8,-295.73,0,0.26,-1,-0,NaN
-473,-104.5,1.8,-291.9,0,0.26,-1,-0,NaN
-473,-102.5,1.8,-291.4,0,0.26,-1,-0,NaN
-473,-98.5,1.8,-290.45,0,0.26,-1,-0,0.392804015014667
-473,-94.5,1.8,-289.54,0,0.26,-1,-0,0.3779733873323397
-473,-74.5,1.8,-285.83,0,0.26,-1,-0,0.28374527054676935
-473,-70.5,1.8,-285.25,0,0.26,-1,-0,0.26272123177198636
-473,-66.5,1.8,-284.72,0,0.26,-1,-0,0.24526230703552604
-473,-64.5,1.8,-284.48,0,0.26,-1,-0,0.24783484465471992
-473,-44.5,1.8,-282.83,0,0.26,-1,-0,0.2226778708311837
-473,-40.5,1.8,-282.67,0,0.26,-1,-0,0.227813085846664
-473,-36.5,1.8,-282.56,0,0.26,-1,-0,0.23639670032857993
-473,-34.5,1.8,-282.53,0,0.26,-1,-0,0.2411240855812197
-473,-16.5,1.8,-282.51,0,0.26,-1,-0,0.3306933865763348
-473,-14.5,1.8,-282.51,0,0.26,-1,-0,0.3410831378115172
-473,-10.5,1.8,-282.51,0,0.26,-1,-0,0.36424108721113924
-473,-8.5,1.8,-282.51,0,0.26,-1,-0,0.3757063152091896
-473,-6.5,1.8,-282.52,0,0.26,-1,-0,0.3835407190831611
-473,11.5,1.8,-283.2,0,0.26,-1,-0,0.4190804331909517
-473,13.5,1.8,-283.35,0,0.26,-1,-0,0.4181761380256658
-473,21.5,1.8,-284.07,0,0.26,-1,-0,0.40965581244347893
-473,41.5,1.8,-286.86,0,0.26,-1,-0,0.3536423557723825
-473,43.5,1.8,-287.21,0,0.26,-1,-0,0.3377148643064124
-473,47.5,1.8,-287.96,0,0.26,-1,-0,0.3236512484045778
-473,69.5,1.8,-293.01,0,0.26,-1,-0,0.22857418544712177
-473,71.5,1.8,-293.55,0,0.26,-1,-0,0.21908941556405828
-473,79.5,1.8,-295.82,0,0.26,-1,-0,NaN
-473,81.5,1.8,-296.42,0,0.26,-1,-0,NaN
-473,101.5,1.8,-303.08,0,0.26,-1,-0,NaN
-473,103.5,1.8,-303.81,0,0.26,-1,-0,NaN
-473,-116.5,1.8,-295.14,0,0.26,-1,-0,NaN
-473,-114.5,1.8,-294.57,0,0.26,-1,-0,NaN
-473,-112.5,1.8,-294.01,0,0.26,-1,-0,NaN
-473,-108.5,1.8,-292.93,0,0.26,-1,-0,NaN
-473,-100.5,1.8,-290.92,0,0.26,-1,-0,0.4116894696369843
-473,-90.5,1.8,-288.69,0,0.26,-1,-0,0.3631192147456853
-473,-84.5,1.8,-287.52,0,0.26,-1,-0,0.34653860697778904
-473,-62.5,1.8,-284.25,0,0.26,-1,-0,0.23004432429645819
-473,-60.5,1.8,-284.04,0,0.26,-1,-0,0.2360829109264288
-473,-58.5,1.8,-283.84,0,0.26,-1,-0,0.2172858073639062
-473,-52.5,1.8,-283.32,0,0.26,-1,-0,0.22068391333678855
-473,-50.5,1.8,-283.18,0,0.26,-1,-0,0.21435565510836468
-473,-48.5,1.8,-283.05,0,0.26,-1,-0,0.22041997624750143
-473,-38.5,1.8,-282.61,0,0.26,-1,-0,0.23121103161711343
-473,-30.5,1.8,-282.51,0,0.26,-1,-0,0.2539754439012242
-473,-28.5,1.8,-282.51,0,0.26,-1,-0,0.26295060156646816
-473,-26.5,1.8,-282.51,0,0.26,-1,-0,0.27096260700202585
-473,-24.5,1.8,-282.51,0,0.26,-1,-0,0.2824865582053782
-473,-20.5,1.8,-282.51,0,0.26,-1,-0,0.3062023696597193
-473,-18.5,1.8,-282.51,0,0.26,-1,-0,0.31683493935579154
-473,-4.5,1.8,-282.54,0,0.26,-1,-0,0.3928539168810946
-473,-2.5,1.8,-282.57,0,0.26,-1,-0,0.3991264419310573
-473,-0.5,1.8,-282.62,0,0.26,-1,-0,0.4055073165939901
-473,5.5,1.8,-282.84,0,0.26,-1,-0,0.41720575300761603
-473,7.5,1.8,-282.95,0,0.26,-1,-0,0.418992357984808
-473,15.5,1.8,-283.51,0,0.26,-1,-0,0.4155554937301085
-473,23.5,1.8,-284.29,0,0.26,-1,-0,0.4004257265748029
-473,25.5,1.8,-284.52,0,0.26,-1,-0,0.4042272622034388
-473,27.5,1.8,-284.76,0,0.26,-1,-0,0.3891511073909336
-473,29.5,1.8,-285.02,0,0.26,-1,-0,0.3946396220873514
-473,31.5,1.8,-285.29,0,0.26,-1,-0,0.3744738981674703
-473,33.5,1.8,-285.58,0,0.26,-1,-0,0.3826317621860053
-473,35.5,1.8,-285.88,0,0.26,-1,-0,0.36001369165692193
-473,37.5,1.8,-286.19,0,0.26,-1,-0,0.3697191544215295
-473,39.5,1.8,-286.52,0,0.26,-1,-0,0.3503063251103985
-473,61.5,1.8,-290.99,0,0.26,-1,-0,0.27391159357419625
-473,67.5,1.8,-292.49,0,0.26,-1,-0,0.2392614170164109
-473,73.5,1.8,-294.1,0,0.26,-1,-0,0.20893370730548555
-473,93.5,1.8,-300.27,0,0.26,-1,-0,NaN
-473,95.5,1.8,-300.96,0,0.26,-1,-0,NaN
-473,97.5,1.8,-301.65,0,0.26,-1,-0,NaN
-473,-126.5,1.8,-298.19,0,0.26,-1,-0,NaN
-473,-92.5,1.8,-289.11,0,0.26,-1,-0,0.3703008497239629
-473,-86.5,1.8,-287.9,0,0.26,-1,-0,0.3538896859750148
-473,-72.5,1.8,-285.53,0,0.26,-1,-0,0.2797136080336281
-473,-32.5,1.8,-282.51,0,0.26,-1,-0,0.2476409984468198
-473,9.5,1.8,-283.07,0,0.26,-1,-0,0.4193852602002318
-473,49.5,1.8,-288.35,0,0.26,-1,-0,0.31939670313035357
-473,65.5,1.8,-291.98,0,0.26,-1,-0,0.24821609622375948
-473,87.5,1.8,-298.29,0,0.26,-1,-0,NaN
-473,-80.5,1.8,-286.8,0,0.26,-1,-0,0.3200159409687268
-473,1.5,1.8,-282.68,0,0.26,-1,-0,0.40980575406269715
-473,-96.5,1.8,-289.99,0,0.26,-1,-0,0.38429483967936334
-473,-76.5,1.8,-286.14,0,0.26,-1,-0,0.2968839535877711
-473,-46.5,1.8,-282.93,0,0.26,-1,-0,0.21755187600037953
-473,-42.5,1.8,-282.74,0,0.26,-1,-0,0.22333732566845507
-473,-12.5,1.8,-282.51,0,0.26,-1,-0,0.35449266590593703
-473,85.5,1.8,-297.66,0,0.26,-1,-0,NaN
-471,-40.5,1.8,-280.67,0,0.26,-1,-0,0.2324042123982089
-471,17.5,1.8,-281.69,0,0.26,-1,-0,0.42224240759162984
-471,47.5,1.8,-285.99,0,0.26,-1,-0,0.32455243841498926
-471,-124.5,1.8,-295.66,0,0.26,-1,-0,NaN
-471,-54.5,1.8,-281.49,0,0.26,-1,-0,0.22320086278452506
-471,-52.5,1.8,-281.33,0,0.26,-1,-0,0.22089336355588177
-471,-32.5,1.8,-280.51,0,0.26,-1,-0,0.2520894047398804
-471,35.5,1.8,-283.9,0,0.26,-1,-0,0.3786944533589716
-471,43.5,1.8,-285.24,0,0.26,-1,-0,0.3453232315096887
-471,49.5,1.8,-286.39,0,0.26,-1,-0,0.3238577924816232
-471,51.5,1.8,-286.8,0,0.26,-1,-0,0.30496105641145543
-471,71.5,1.8,-291.62,0,0.26,-1,-0,0.21613086086082242
-471,75.5,1.8,-292.74,0,0.26,-1,-0,0.19952415276380983
-471,101.5,1.8,-301.21,0,0.26,-1,-0,NaN
-471,105.5,1.8,-302.69,0,0.26,-1,-0,NaN
-471,111.5,1.8,-305,0,0.26,-1,-0,NaN
-471,-110.5,1.8,-291.54,0,0.26,-1,-0,0.4085470964318258
-471,-80.5,1.8,-284.83,0,0.26,-1,-0,0.31534486097449665
-471,-34.5,1.8,-280.53,0,0.26,-1,-0,0.2454703898923632
-471,-22.5,1.8,-280.51,0,0.26,-1,-0,0.29682035198250467
-471,-20.5,1.8,-280.51,0,0.26,-1,-0,0.3103379268406566
-471,-0.5,1.8,-280.62,0,0.26,-1,-0,0.4119428848081359
-471,11.5,1.8,-281.2,0,0.26,-1,-0,0.42668668998319026
-471,41.5,1.8,-284.89,0,0.26,-1,-0,0.3579389443646978
-471,45.5,1.8,-285.61,0,0.26,-1,-0,0.3416076644246707
-471,61.5,1.8,-289.05,0,0.26,-1,-0,0.26542046272087483
-471,-134.5,1.8,-298.97,0,0.26,-1,-0,NaN
-471,-130.5,1.8,-297.61,0,0.26,-1,-0,NaN
-471,-84.5,1.8,-285.55,0,0.26,-1,-0,0.33070300550613757
-471,-76.5,1.8,-284.17,0,0.26,-1,-0,0.2983419221990706
-471,-72.5,1.8,-283.55,0,0.26,-1,-0,0.2809777406782661
-471,53.5,1.8,-287.22,0,0.26,-1,-0,0.30528043313015873
-471,57.5,1.8,-288.11,0,0.26,-1,-0,0.2855450915220511
-471,65.5,1.8,-290.04,0,0.26,-1,-0,0.24398823564956973
-471,81.5,1.8,-294.52,0,0.26,-1,-0,0.1717142511904386
-471,103.5,1.8,-301.95,0,0.26,-1,-0,NaN
-471,-136.5,1.8,-299.67,0,0.26,-1,-0,NaN
-471,-132.5,1.8,-298.29,0,0.26,-1,-0,NaN
-471,-126.5,1.8,-296.3,0,0.26,-1,-0,NaN
-471,-122.5,1.8,-295.03,0,0.26,-1,-0,NaN
-471,-120.5,1.8,-294.42,0,0.26,-1,-0,NaN
-471,-118.5,1.8,-293.82,0,0.26,-1,-0,NaN
-471,-116.5,1.8,-293.23,0,0.26,-1,-0,NaN
-471,-114.5,1.8,-292.65,0,0.26,-1,-0,NaN
-471,-112.5,1.8,-292.09,0,0.26,-1,-0,NaN
-471,-106.5,1.8,-290.48,0,0.26,-1,-0,0.389157700397765
-471,-104.5,1.8,-289.96,0,0.26,-1,-0,0.3925302138306416
-471,-102.5,1.8,-289.46,0,0.26,-1,-0,0.37980061241042773
-471,-100.5,1.8,-288.98,0,0.26,-1,-0,0.3829855173358735
-471,-90.5,1.8,-286.74,0,0.26,-1,-0,0.34768781199491855
-471,-86.5,1.8,-285.93,0,0.26,-1,-0,0.3278651842732808
-471,-78.5,1.8,-284.49,0,0.26,-1,-0,0.29234621685976603
-471,-74.5,1.8,-283.85,0,0.26,-1,-0,0.2751567960178585
-471,-70.5,1.8,-283.27,0,0.26,-1,-0,0.2611151748354433
-471,-62.5,1.8,-282.27,0,0.26,-1,-0,0.2396310959886853
-471,-60.5,1.8,-282.05,0,0.26,-1,-0,0.23477133269249148
-471,-58.5,1.8,-281.85,0,0.26,-1,-0,0.22977512296516794
-471,-56.5,1.8,-281.66,0,0.26,-1,-0,0.22341624020135237
-471,-50.5,1.8,-281.18,0,0.26,-1,-0,0.2217222717415074
-471,-48.5,1.8,-281.05,0,0.26,-1,-0,0.22219092012037053
-471,-46.5,1.8,-280.93,0,0.26,-1,-0,0.2237996226604239
-471,-44.5,1.8,-280.83,0,0.26,-1,-0,0.22600171569913657
-471,-42.5,1.8,-280.74,0,0.26,-1,-0,0.2287608229699397
-471,-38.5,1.8,-280.61,0,0.26,-1,-0,0.2360821227098176
-471,-36.5,1.8,-280.56,0,0.26,-1,-0,0.2407775755088287
-471,-28.5,1.8,-280.51,0,0.26,-1,-0,0.2671604954853374
-471,-26.5,1.8,-280.51,0,0.26,-1,-0,0.2752772092691817
-471,-24.5,1.8,-280.51,0,0.26,-1,-0,0.28669350009723416
-471,-18.5,1.8,-280.51,0,0.26,-1,-0,0.32142059005995094
-471,-16.5,1.8,-280.51,0,0.26,-1,-0,0.3355910241097365
-471,-14.5,1.8,-280.51,0,0.26,-1,-0,0.3464704082586681
-471,-12.5,1.8,-280.51,0,0.26,-1,-0,0.3599713610913914
-471,-10.5,1.8,-280.51,0,0.26,-1,-0,0.3700994149576561
-471,-8.5,1.8,-280.51,0,0.26,-1,-0,0.38146005428724966
-471,-6.5,1.8,-280.52,0,0.26,-1,-0,0.38957637993502514
-471,-4.5,1.8,-280.54,0,0.26,-1,-0,0.3985202348242819
-471,-2.5,1.8,-280.57,0,0.26,-1,-0,0.4050564886485299
-471,1.5,1.8,-280.68,0,0.26,-1,-0,0.41664013624051777
-471,3.5,1.8,-280.76,0,0.26,-1,-0,0.4212778004572718
-471,5.5,1.8,-280.85,0,0.26,-1,-0,0.42441412536834244
-471,7.5,1.8,-280.95,0,0.26,-1,-0,0.4263669683236936
-471,9.5,1.8,-281.07,0,0.26,-1,-0,0.4271603228656664
-471,13.5,1.8,-281.35,0,0.26,-1,-0,0.42605681274905827
-471,15.5,1.8,-281.51,0,0.26,-1,-0,0.5770126401526009
-471,19.5,1.8,-281.88,0,0.26,-1,-0,0.41888925378378367
-471,21.5,1.8,-282.08,0,0.26,-1,-0,0.41602625190645953
-471,23.5,1.8,-282.3,0,0.26,-1,-0,0.4115362336079335
-471,25.5,1.8,-282.53,0,0.26,-1,-0,0.4076997460662476
-471,27.5,1.8,-282.78,0,0.26,-1,-0,0.40178673376171875
-471,29.5,1.8,-283.04,0,0.26,-1,-0,0.3964866824345857
-471,31.5,1.8,-283.31,0,0.26,-1,-0,0.39005017463572206
-471,33.5,1.8,-283.6,0,0.26,-1,-0,0.3816448870139679
-471,37.5,1.8,-284.22,0,0.26,-1,-0,0.37188316121991877
-471,39.5,1.8,-284.54,0,0.26,-1,-0,0.36492083276110054
-471,63.5,1.8,-289.54,0,0.26,-1,-0,0.2508988274326446
-471,67.5,1.8,-290.56,0,0.26,-1,-0,0.23385998965920313
-471,69.5,1.8,-291.08,0,0.26,-1,-0,0.22344762142783278
-471,73.5,1.8,-292.18,0,0.26,-1,-0,0.20717171119509947
-471,77.5,1.8,-293.32,0,0.26,-1,-0,0.1863829385475669
-471,83.5,1.8,-295.13,0,0.26,-1,-0,0.16440266582933916
-471,87.5,1.8,-296.4,0,0.26,-1,-0,0.16546557639304724
-471,91.5,1.8,-297.71,0,0.26,-1,-0,NaN
-471,93.5,1.8,-298.39,0,0.26,-1,-0,NaN
-471,95.5,1.8,-299.08,0,0.26,-1,-0,NaN
-471,99.5,1.8,-300.49,0,0.26,-1,-0,NaN
-471,107.5,1.8,-303.45,0,0.26,-1,-0,NaN
-471,109.5,1.8,-304.22,0,0.26,-1,-0,NaN
-471,113.5,1.8,-305.79,0,0.26,-1,-0,NaN
-471,-108.5,1.8,-291,0,0.26,-1,-0,0.3987147190150215
-471,-98.5,1.8,-288.5,0,0.26,-1,-0,0.38390830410561144
-471,-94.5,1.8,-287.59,0,0.26,-1,-0,0.3663905716167455
-471,-88.5,1.8,-286.33,0,0.26,-1,-0,0.34376774275886884
-471,-82.5,1.8,-285.19,0,0.26,-1,-0,0.3085241758407484
-471,-66.5,1.8,-282.74,0,0.26,-1,-0,0.2495220094665762
-471,55.5,1.8,-287.66,0,0.26,-1,-0,0.2866744646894915
-471,59.5,1.8,-288.57,0,0.26,-1,-0,0.26814859054297335
-471,85.5,1.8,-295.76,0,0.26,-1,-0,0.16339279382382965
-471,-96.5,1.8,-288.04,0,0.26,-1,-0,0.3771748658093854
-471,-92.5,1.8,-287.16,0,0.26,-1,-0,0.35729849962714166
-471,-68.5,1.8,-283,0,0.26,-1,-0,0.2639638107770471
-471,-64.5,1.8,-282.5,0,0.26,-1,-0,0.24848257263177245
-471,-30.5,1.8,-280.51,0,0.26,-1,-0,0.25832392119420167
-471,79.5,1.8,-293.91,0,0.26,-1,-0,0.17562927494381267
-471,89.5,1.8,-297.05,0,0.26,-1,-0,NaN
-471,97.5,1.8,-299.78,0,0.26,-1,-0,NaN
-471,-128.5,1.8,-296.95,0,0.26,-1,-0,NaN
-469,29.5,1.8,-281.06,0,0.26,-1,-0,0.39646862819097234
-469,-112.5,1.8,-290.17,0,0.26,-1,-0,0.388042843903971
-469,-100.5,1.8,-287.03,0,0.26,-1,-0,0.3727177210363988
-469,-88.5,1.8,-284.37,0,0.26,-1,-0,0.34574726658999694
-469,-64.5,1.8,-280.51,0,0.26,-1,-0,0.25073908865754707
-469,-22.5,1.8,-278.51,0,0.26,-1,-0,0.2898461596957417
-469,53.5,1.8,-285.27,0,0.26,-1,-0,0.30869094733290836
-469,57.5,1.8,-286.16,0,0.26,-1,-0,0.2890764070886279
-469,73.5,1.8,-290.26,0,0.26,-1,-0,0.2033250954894222
-469,75.5,1.8,-290.83,0,0.26,-1,-0,0.18798412957386046
-469,87.5,1.8,-294.51,0,0.26,-1,-0,0.15519203548078606
-469,95.5,1.8,-297.2,0,0.26,-1,-0,0.1704918928391321
-469,101.5,1.8,-299.35,0,0.26,-1,-0,NaN
-469,119.5,1.8,-306.41,0,0.26,-1,-0,NaN
-469,-140.5,1.8,-299.24,0,0.26,-1,-0,NaN
-469,-124.5,1.8,-293.76,0,0.26,-1,-0,NaN
-469,-116.5,1.8,-291.32,0,0.26,-1,-0,0.3924872715600614
-469,-114.5,1.8,-290.74,0,0.26,-1,-0,0.37741396191089677
-469,-108.5,1.8,-289.07,0,0.26,-1,-0,0.3893764893396585
-469,-96.5,1.8,-286.09,0,0.26,-1,-0,0.36626006303676667
-469,-92.5,1.8,-285.2,0,0.26,-1,-0,0.35726495742057124
-469,-86.5,1.8,-283.97,0,0.26,-1,-0,0.31947015329326633
-469,-74.5,1.8,-281.88,0,0.26,-1,-0,0.28888742557136415
-469,-62.5,1.8,-280.28,0,0.26,-1,-0,0.24239044789186895
-469,-60.5,1.8,-280.06,0,0.26,-1,-0,0.2369230526876835
-469,-58.5,1.8,-279.86,0,0.26,-1,-0,0.2289141790184544
-469,-52.5,1.8,-279.33,0,0.26,-1,-0,0.2209821845354208
-469,-48.5,1.8,-279.06,0,0.26,-1,-0,0.21986860482447432
-469,-40.5,1.8,-278.67,0,0.26,-1,-0,0.22828382341731362
-469,-28.5,1.8,-278.51,0,0.26,-1,-0,0.2617559439332702
-469,-26.5,1.8,-278.51,0,0.26,-1,-0,0.2681745973760466
-469,5.5,1.8,-278.85,0,0.26,-1,-0,0.4170660003603947
-469,15.5,1.8,-279.52,0,0.26,-1,-0,0.41372951633976013
-469,17.5,1.8,-279.7,0,0.26,-1,-0,0.41491718533628524
-469,25.5,1.8,-280.55,0,0.26,-1,-0,0.4036671339185397
-469,37.5,1.8,-282.24,0,0.26,-1,-0,0.3748704805116367
-469,47.5,1.8,-284.03,0,0.26,-1,-0,0.33613653212497363
-469,49.5,1.8,-284.43,0,0.26,-1,-0,0.32585444560588933
-469,59.5,1.8,-286.63,0,0.26,-1,-0,0.27242680350096865
-469,61.5,1.8,-287.11,0,0.26,-1,-0,0.2690859901888253
-469,63.5,1.8,-287.6,0,0.26,-1,-0,0.24835424544802373
-469,71.5,1.8,-289.7,0,0.26,-1,-0,0.20487227484851872
-469,79.5,1.8,-292,0,0.26,-1,-0,0.17282853885543156
-469,83.5,1.8,-293.23,0,0.26,-1,-0,0.16271114528159908
-469,103.5,1.8,-300.09,0,0.26,-1,-0,NaN
-469,113.5,1.8,-303.96,0,0.26,-1,-0,NaN
-469,117.5,1.8,-305.58,0,0.26,-1,-0,NaN
-469,-138.5,1.8,-298.51,0,0.26,-1,-0,NaN
-469,-132.5,1.8,-296.41,0,0.26,-1,-0,NaN
-469,-84.5,1.8,-283.59,0,0.26,-1,-0,0.3317181795014724
-469,-72.5,1.8,-281.58,0,0.26,-1,-0,0.28090684168494234
-469,-70.5,1.8,-281.29,0,0.26,-1,-0,0.27247863149224727
-469,-46.5,1.8,-278.94,0,0.26,-1,-0,0.21772534224169054
-469,-36.5,1.8,-278.56,0,0.26,-1,-0,0.2362652127124822
-469,-30.5,1.8,-278.51,0,0.26,-1,-0,0.2516437887928477
-469,-18.5,1.8,-278.51,0,0.26,-1,-0,0.31449084479454703
-469,-16.5,1.8,-278.51,0,0.26,-1,-0,0.3292193743716504
-469,-14.5,1.8,-278.51,0,0.26,-1,-0,0.33927836283511775
-469,-8.5,1.8,-278.51,0,0.26,-1,-0,0.3744019139392321
