X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-477,-62.5,1.8,-288.23,0,0.26,-0.707107,0.707107,0.31047898671369395
-477,-58.5,1.8,-287.82,0,0.26,-0.707107,0.707107,0.3061927620202657
-477,-50.5,1.8,-287.17,0,0.26,-0.707107,0.707107,0.3021900618521665
-477,-24.5,1.8,-286.51,0,0.26,-0.707107,0.707107,0.2779886147389166
-477,-20.5,1.8,-286.51,0,0.26,-0.707107,0.707107,0.27581415961507716
-477,1.5,1.8,-286.68,0,0.26,-0.707107,0.707107,0.27374950174085755
-477,29.5,1.8,-288.99,0,0.26,-0.707107,0.707107,0.2860154641156262
-477,31.5,1.8,-289.25,0,0.26,-0.707107,0.707107,0.2860095306719947
-477,39.5,1.8,-290.46,0,0.26,-0.707107,0.707107,0.28803375493473393
-477,43.5,1.8,-291.14,0,0.26,-0.707107,0.707107,0.2920795673770036
-477,79.5,1.8,-299.64,0,0.26,-0.707107,0.707107,NaN
-477,81.5,1.8,-300.24,0,0.26,-0.707107,0.707107,NaN
-477,85.5,1.8,-301.46,0,0.26,-0.707107,0.707107,NaN
-477,-106.5,1.8,-296.27,0,0.26,-0.707107,0.707107,NaN
-477,-6.5,1.8,-286.52,0,0.26,-0.707107,0.707107,0.2730149305365475
-477,57.5,1.8,-293.96,0,0.26,-0.707107,0.707107,NaN
-477,83.5,1.8,-300.84,0,0.26,-0.707107,0.707107,NaN
-477,-88.5,1.8,-292.21,0,0.26,-0.707107,0.707107,NaN
-477,-84.5,1.8,-291.45,0,0.26,-0.707107,0.707107,NaN
-477,73.5,1.8,-297.94,0,0.26,-0.707107,0.707107,NaN
-475,-94.5,1.8,-291.5,0,0.26,-0.707107,0.707107,NaN
-475,-68.5,1.8,-286.96,0,0.26,-0.707107,0.707107,0.29726839892437756
-475,-28.5,1.8,-284.51,0,0.26,-0.707107,0.707107,0.27385169967022976
-475,-118.5,1.8,-297.64,0,0.26,-0.707107,0.707107,NaN
-475,-76.5,1.8,-288.11,0,0.26,-0.707107,0.707107,0.30842902050591936
-475,-64.5,1.8,-286.47,0,0.26,-0.707107,0.707107,0.2889949356645672
-475,-40.5,1.8,-284.67,0,0.26,-0.707107,0.707107,0.2800400001534238
-475,53.5,1.8,-291.13,0,0.26,-0.707107,0.707107,0.27796775559554887
-475,-112.5,1.8,-295.93,0,0.26,-0.707107,0.707107,NaN
-475,-110.5,1.8,-295.39,0,0.26,-0.707107,0.707107,NaN
-475,-106.5,1.8,-294.34,0,0.26,-0.707107,0.707107,NaN
-475,-98.5,1.8,-292.39,0,0.26,-0.707107,0.707107,NaN
-475,-90.5,1.8,-290.65,0,0.26,-0.707107,0.707107,NaN
-475,-84.5,1.8,-289.48,0,0.26,-0.707107,0.707107,0.32201096459291145
-475,-72.5,1.8,-287.51,0,0.26,-0.707107,0.707107,0.3069856602778672
-475,-66.5,1.8,-286.71,0,0.26,-0.707107,0.707107,0.2935456246536675
-475,-54.5,1.8,-285.47,0,0.26,-0.707107,0.707107,0.27408444225214346
-475,-52.5,1.8,-285.32,0,0.26,-0.707107,0.707107,0.2837989566017497
-475,-46.5,1.8,-284.93,0,0.26,-0.707107,0.707107,0.26564268891436404
-475,-38.5,1.8,-284.61,0,0.26,-0.707107,0.707107,0.26704339002324406
-475,-36.5,1.8,-284.56,0,0.26,-0.707107,0.707107,0.2777942251702943
-475,-34.5,1.8,-284.53,0,0.26,-0.707107,0.707107,0.2666836610864278
-475,-26.5,1.8,-284.51,0,0.26,-0.707107,0.707107,0.2662121855121724
-475,-20.5,1.8,-284.51,0,0.26,-0.707107,0.707107,0.2701160541908524
-475,-0.5,1.8,-284.62,0,0.26,-0.707107,0.707107,0.2633689349477678
-475,5.5,1.8,-284.84,0,0.26,-0.707107,0.707107,0.2684846343753198
-475,9.5,1.8,-285.06,0,0.26,-0.707107,0.707107,0.26906849534892696
-475,11.5,1.8,-285.19,0,0.26,-0.707107,0.707107,0.2599773362779345
-475,13.5,1.8,-285.34,0,0.26,-0.707107,0.707107,0.2698313396083354
-475,17.5,1.8,-285.67,0,0.26,-0.707107,0.707107,0.2697449561309291
-475,23.5,1.8,-286.28,0,0.26,-0.707107,0.707107,0.25483539948261047
-475,25.5,1.8,-286.5,0,0.26,-0.707107,0.707107,0.27054604434145196
-475,27.5,1.8,-286.75,0,0.26,-0.707107,0.707107,0.25780067068931667
-475,29.5,1.8,-287,0,0.26,-0.707107,0.707107,0.2699335406577495
-475,33.5,1.8,-287.56,0,0.26,-0.707107,0.707107,0.26934748285241156
-475,35.5,1.8,-287.85,0,0.26,-0.707107,0.707107,0.26450718559859815
-475,41.5,1.8,-288.83,0,0.26,-0.707107,0.707107,0.2697094753975933
-475,43.5,1.8,-289.18,0,0.26,-0.707107,0.707107,0.2731940940148906
-475,45.5,1.8,-289.54,0,0.26,-0.707107,0.707107,0.2761154459313945
-475,47.5,1.8,-289.92,0,0.26,-0.707107,0.707107,0.28000476634209204
-475,59.5,1.8,-292.46,0,0.26,-0.707107,0.707107,0.285330181494433
-475,63.5,1.8,-293.42,0,0.26,-0.707107,0.707107,0.2889465564728346
-475,65.5,1.8,-293.91,0,0.26,-0.707107,0.707107,0.29580591013218405
-475,69.5,1.8,-294.94,0,0.26,-0.707107,0.707107,NaN
-475,77.5,1.8,-297.15,0,0.26,-0.707107,0.707107,NaN
-475,81.5,1.8,-298.33,0,0.26,-0.707107,0.707107,NaN
-475,89.5,1.8,-300.83,0,0.26,-0.707107,0.707107,NaN
-475,91.5,1.8,-301.49,0,0.26,-0.707107,0.707107,NaN
-475,-120.5,1.8,-298.23,0,0.26,-0.707107,0.707107,NaN
-475,-116.5,1.8,-297.06,0,0.26,-0.707107,0.707107,NaN
-475,-114.5,1.8,-296.49,0,0.26,-0.707107,0.707107,NaN
-475,-104.5,1.8,-293.83,0,0.26,-0.707107,0.707107,NaN
-475,-102.5,1.8,-293.34,0,0.26,-0.707107,0.707107,NaN
-475,-82.5,1.8,-289.12,0,0.26,-0.707107,0.707107,0.3203911363336314
-475,-62.5,1.8,-286.24,0,0.26,-0.707107,0.707107,0.2853067725540441
-475,-60.5,1.8,-286.03,0,0.26,-0.707107,0.707107,0.28264297897991353
-475,-44.5,1.8,-284.83,0,0.26,-0.707107,0.707107,0.2812539993163779
-475,-42.5,1.8,-284.74,0,0.26,-0.707107,0.707107,0.2669468825383988
-475,-24.5,1.8,-284.51,0,0.26,-0.707107,0.707107,0.2720014923017104
-475,-16.5,1.8,-284.51,0,0.26,-0.707107,0.707107,0.26851044442441996
-475,-14.5,1.8,-284.51,0,0.26,-0.707107,0.707107,0.26637192508446456
-475,-10.5,1.8,-284.51,0,0.26,-0.707107,0.707107,0.26669730728025304
-475,-4.5,1.8,-284.53,0,0.26,-0.707107,0.707107,0.26461500219342726
-475,-2.5,1.8,-284.57,0,0.26,-0.707107,0.707107,0.2677291274678449
-475,19.5,1.8,-285.86,0,0.26,-0.707107,0.707107,0.25632163933120944
-475,61.5,1.8,-292.93,0,0.26,-0.707107,0.707107,0.28457119227437666
-475,87.5,1.8,-300.19,0,0.26,-0.707107,0.707107,NaN
-475,93.5,1.8,-302.15,0,0.26,-0.707107,0.707107,NaN
-475,97.5,1.8,-303.52,0,0.26,-0.707107,0.707107,NaN
-475,-100.5,1.8,-292.86,0,0.26,-0.707107,0.707107,NaN
-475,-86.5,1.8,-289.86,0,0.26,-0.707107,0.707107,0.3276238693836643
-475,-80.5,1.8,-288.77,0,0.26,-0.707107,0.707107,0.31504707702031426
-475,-78.5,1.8,-288.44,0,0.26,-0.707107,0.707107,0.31345640998661833
-475,-48.5,1.8,-285.04,0,0.26,-0.707107,0.707107,0.28280276033140095
-475,-18.5,1.8,-284.51,0,0.26,-0.707107,0.707107,0.2663666048453945
-475,-12.5,1.8,-284.51,0,0.26,-0.707107,0.707107,0.26710786077190485
-475,-8.5,1.8,-284.51,0,0.26,-0.707107,0.707107,0.2660383354425834
-475,-6.5,1.8,-284.52,0,0.26,-0.707107,0.707107,0.26700045547562695
-475,3.5,1.8,-284.75,0,0.26,-0.707107,0.707107,0.2621730536780865
-475,21.5,1.8,-286.06,0,0.26,-0.707107,0.707107,0.2697571643345649
-475,55.5,1.8,-291.56,0,0.26,-0.707107,0.707107,0.28102767683542873
-475,57.5,1.8,-292.01,0,0.26,-0.707107,0.707107,0.2808892059261263
-475,-108.5,1.8,-294.86,0,0.26,-0.707107,0.707107,NaN
-475,-96.5,1.8,-291.94,0,0.26,-0.707107,0.707107,NaN
-475,-92.5,1.8,-291.07,0,0.26,-0.707107,0.707107,NaN
-475,-70.5,1.8,-287.23,0,0.26,-0.707107,0.707107,0.3031678129892868
-475,-58.5,1.8,-285.83,0,0.26,-0.707107,0.707107,0.2797397679789675
-475,-50.5,1.8,-285.17,0,0.26,-0.707107,0.707107,0.269949923893901
-475,-32.5,1.8,-284.51,0,0.26,-0.707107,0.707107,0.27560682323760755
-475,-30.5,1.8,-284.51,0,0.26,-0.707107,0.707107,0.2663737721979161
-475,-22.5,1.8,-284.51,0,0.26,-0.707107,0.707107,0.2659529021020914
-475,1.5,1.8,-284.68,0,0.26,-0.707107,0.707107,0.26812119952236374
-475,7.5,1.8,-284.95,0,0.26,-0.707107,0.707107,0.2610730444852313
-475,31.5,1.8,-287.27,0,0.26,-0.707107,0.707107,0.26037667408035725
-475,37.5,1.8,-288.16,0,0.26,-0.707107,0.707107,0.2664938068063723
-475,39.5,1.8,-288.49,0,0.26,-0.707107,0.707107,0.2679384066327214
-475,49.5,1.8,-290.31,0,0.26,-0.707107,0.707107,0.28056095027782174
-475,71.5,1.8,-295.47,0,0.26,-0.707107,0.707107,NaN
-475,73.5,1.8,-296.02,0,0.26,-0.707107,0.707107,NaN
-475,85.5,1.8,-299.56,0,0.26,-0.707107,0.707107,NaN
-475,95.5,1.8,-302.83,0,0.26,-0.707107,0.707107,NaN
-475,-88.5,1.8,-290.25,0,0.26,-0.707107,0.707107,0.3361358918014429
-475,-74.5,1.8,-287.81,0,0.26,-0.707107,0.707107,0.3069940959885375
-475,-56.5,1.8,-285.64,0,0.26,-0.707107,0.707107,0.2850437818235965
-475,15.5,1.8,-285.5,0,0.26,-0.707107,0.707107,0.2587929589331176
-475,51.5,1.8,-290.71,0,0.26,-0.707107,0.707107,0.27847461747008934
-475,67.5,1.8,-294.42,0,0.26,-0.707107,0.707107,NaN
-475,75.5,1.8,-296.58,0,0.26,-0.707107,0.707107,NaN
-475,79.5,1.8,-297.73,0,0.26,-0.707107,0.707107,NaN
-475,83.5,1.8,-298.94,0,0.26,-0.707107,0.707107,NaN
-473,51.5,1.8,-288.76,0,0.26,-0.707107,0.707107,0.2572400866804713
-473,-88.5,1.8,-288.29,0,0.26,-0.707107,0.707107,0.3083387046298324
-473,-82.5,1.8,-287.15,0,0.26,-0.707107,0.707107,0.2981045881633563
-473,19.5,1.8,-283.87,0,0.26,-0.707107,0.707107,0.26205968781904315
-473,53.5,1.8,-289.18,0,0.26,-0.707107,0.707107,0.25940450715550184
-473,59.5,1.8,-290.52,0,0.26,-0.707107,0.707107,0.2690292281139467
-473,77.5,1.8,-295.23,0,0.26,-0.707107,0.707107,0.2894342963386606
-473,-54.5,1.8,-283.48,0,0.26,-0.707107,0.707107,0.2671149461248672
-473,89.5,1.8,-298.94,0,0.26,-0.707107,0.707107,NaN
-473,105.5,1.8,-304.55,0,0.26,-0.707107,0.707107,NaN
-473,-120.5,1.8,-296.33,0,0.26,-0.707107,0.707107,NaN
-473,-110.5,1.8,-293.46,0,0.26,-0.707107,0.707107,NaN
-473,-106.5,1.8,-292.41,0,0.26,-0.707107,0.707107,NaN
-473,-78.5,1.8,-286.46,0,0.26,-0.707107,0.707107,0.28688058520295484
-473,-68.5,1.8,-284.98,0,0.26,-0.707107,0.707107,0.27987731280304107
-473,-56.5,1.8,-283.65,0,0.26,-0.707107,0.707107,0.28031444286655116
-473,-22.5,1.8,-282.51,0,0.26,-0.707107,0.707107,0.27011934716136077
-473,3.5,1.8,-282.75,0,0.26,-0.707107,0.707107,0.2667011139579376
-473,17.5,1.8,-283.68,0,0.26,-0.707107,0.707107,0.2636886037207797
-473,45.5,1.8,-287.58,0,0.26,-0.707107,0.707107,0.26157865136828296
-473,55.5,1.8,-289.61,0,0.26,-0.707107,0.707107,0.26178644251538324
-473,57.5,1.8,-290.06,0,0.26,-0.707107,0.707107,0.2641094065692238
-473,63.5,1.8,-291.48,0,0.26,-0.707107,0.707107,0.2748923754918411
-473,75.5,1.8,-294.66,0,0.26,-0.707107,0.707107,0.2809055848624393
-473,83.5,1.8,-297.03,0,0.26,-0.707107,0.707107,NaN
-473,91.5,1.8,-299.6,0,0.26,-0.707107,0.707107,NaN
-473,99.5,1.8,-302.36,0,0.26,-0.707107,0.707107,NaN
-473,-128.5,1.8,-298.84,0,0.26,-0.707107,0.707107,NaN
-473,-124.5,1.8,-297.56,0,0.26,-0.707107,0.707107,NaN
-473,-122.5,1.8,-296.94,0,0.26,-0.707107,0.707107,NaN
-473,-118.5,1.8,-295.73,0,0.26,-0.707107,0.707107,NaN
-473,-104.5,1.8,-291.9,0,0.26,-0.707107,0.707107,NaN
-473,-102.5,1.8,-291.4,0,0.26,-0.707107,0.707107,NaN
-473,-98.5,1.8,-290.45,0,0.26,-0.707107,0.707107,0.3267464140673852
-473,-94.5,1.8,-289.54,0,0.26,-0.707107,0.707107,0.3179681235120915
-473,-74.5,1.8,-285.83,0,0.26,-0.707107,0.707107,0.278661960785807
-473,-70.5,1.8,-285.25,0,0.26,-0.707107,0.707107,0.27262231669476666
-473,-66.5,1.8,-284.72,0,0.26,-0.707107,0.707107,0.26919581791939984
-473,-64.5,1.8,-284.48,0,0.26,-0.707107,0.707107,0.27923107841949335
-473,-44.5,1.8,-282.83,0,0.26,-0.707107,0.707107,0.2746294206010319
-473,-40.5,1.8,-282.67,0,0.26,-0.707107,0.707107,0.2730482690658812
-473,-36.5,1.8,-282.56,0,0.26,-0.707107,0.707107,0.2724915352342304
-473,-34.5,1.8,-282.53,0,0.26,-0.707107,0.707107,0.2720971714361902
-473,-16.5,1.8,-282.51,0,0.26,-0.707107,0.707107,0.2693511850175111
-473,-14.5,1.8,-282.51,0,0.26,-0.707107,0.707107,0.26891767218926516
-473,-10.5,1.8,-282.51,0,0.26,-0.707107,0.707107,0.268544878768996
-473,-8.5,1.8,-282.51,0,0.26,-0.707107,0.707107,0.2683445684520204
-473,-6.5,1.8,-282.52,0,0.26,-0.707107,0.707107,0.2681533381808026
-473,11.5,1.8,-283.2,0,0.26,-0.707107,0.707107,0.26574399794608855
-473,13.5,1.8,-283.35,0,0.26,-0.707107,0.707107,0.265458292702211
-473,21.5,1.8,-284.07,0,0.26,-0.707107,0.707107,0.26441052921612446
-473,41.5,1.8,-286.86,0,0.26,-0.707107,0.707107,0.2634172689082002
-473,43.5,1.8,-287.21,0,0.26,-0.707107,0.707107,0.25370341693817555
-473,47.5,1.8,-287.96,0,0.26,-0.707107,0.707107,0.25444243845771314
-473,69.5,1.8,-293.01,0,0.26,-0.707107,0.707107,0.2751118667846577
-473,71.5,1.8,-293.55,0,0.26,-0.707107,0.707107,0.27606518860154217
-473,79.5,1.8,-295.82,0,0.26,-0.707107,0.707107,NaN
-473,81.5,1.8,-296.42,0,0.26,-0.707107,0.707107,NaN
-473,101.5,1.8,-303.08,0,0.26,-0.707107,0.707107,NaN
-473,103.5,1.8,-303.81,0,0.26,-0.707107,0.707107,NaN
-473,-116.5,1.8,-295.14,0,0.26,-0.707107,0.707107,NaN
-473,-114.5,1.8,-294.57,0,0.26,-0.707107,0.707107,NaN
-473,-112.5,1.8,-294.01,0,0.26,-0.707107,0.707107,NaN
-473,-108.5,1.8,-292.93,0,0.26,-0.707107,0.707107,NaN
-473,-100.5,1.8,-290.92,0,0.26,-0.707107,0.707107,0.3372923411041349
-473,-90.5,1.8,-288.69,0,0.26,-0.707107,0.707107,0.31085210322301304
-473,-84.5,1.8,-287.52,0,0.26,-0.707107,0.707107,0.305096224473382
-473,-62.5,1.8,-284.25,0,0.26,-0.707107,0.707107,0.2667839508300287
-473,-60.5,1.8,-284.04,0,0.26,-0.707107,0.707107,0.2805735538324271
-473,-58.5,1.8,-283.84,0,0.26,-0.707107,0.707107,0.2637168043688344
-473,-52.5,1.8,-283.32,0,0.26,-0.707107,0.707107,0.27915521679188604
-473,-50.5,1.8,-283.18,0,0.26,-0.707107,0.707107,0.26970761588571046
-473,-48.5,1.8,-283.05,0,0.26,-0.707107,0.707107,0.2775296977768319
-473,-38.5,1.8,-282.61,0,0.26,-0.707107,0.707107,0.27255788156300836
-473,-30.5,1.8,-282.51,0,0.26,-0.707107,0.707107,0.27125009543574546
-473,-28.5,1.8,-282.51,0,0.26,-0.707107,0.707107,0.2709460086561366
-473,-26.5,1.8,-282.51,0,0.26,-0.707107,0.707107,0.27077981994493605
-473,-24.5,1.8,-282.51,0,0.26,-0.707107,0.707107,0.2704081880102118
-473,-20.5,1.8,-282.51,0,0.26,-0.707107,0.707107,0.27004956038617217
-473,-18.5,1.8,-282.51,0,0.26,-0.707107,0.707107,0.26986128787795743
-473,-4.5,1.8,-282.54,0,0.26,-0.707107,0.707107,0.26812701581630416
-473,-2.5,1.8,-282.57,0,0.26,-0.707107,0.707107,0.2679830268430221
-473,-0.5,1.8,-282.62,0,0.26,-0.707107,0.707107,0.26748399085108426
-473,5.5,1.8,-282.84,0,0.26,-0.707107,0.707107,0.2664061601115165
-473,7.5,1.8,-282.95,0,0.26,-0.707107,0.707107,0.2661151660275751
-473,15.5,1.8,-283.51,0,0.26,-0.707107,0.707107,0.2646582259564211
-473,23.5,1.8,-284.29,0,0.26,-0.707107,0.707107,0.26022703332848923
-473,25.5,1.8,-284.52,0,0.26,-0.707107,0.707107,0.26627741102097835
-473,27.5,1.8,-284.76,0,0.26,-0.707107,0.707107,0.2584259871407163
-473,29.5,1.8,-285.02,0,0.26,-0.707107,0.707107,0.26647638841178434
-473,31.5,1.8,-285.29,0,0.26,-0.707107,0.707107,0.2543555218801175
-473,33.5,1.8,-285.58,0,0.26,-0.707107,0.707107,0.2660283191974214
-473,35.5,1.8,-285.88,0,0.26,-0.707107,0.707107,0.25070893499764246
-473,37.5,1.8,-286.19,0,0.26,-0.707107,0.707107,0.2654134873213564
-473,39.5,1.8,-286.52,0,0.26,-0.707107,0.707107,0.2530549015362856
-473,61.5,1.8,-290.99,0,0.26,-0.707107,0.707107,0.2737205092582926
-473,67.5,1.8,-292.49,0,0.26,-0.707107,0.707107,0.27333089466892807
-473,73.5,1.8,-294.1,0,0.26,-0.707107,0.707107,0.27841318172009444
-473,93.5,1.8,-300.27,0,0.26,-0.707107,0.707107,NaN
-473,95.5,1.8,-300.96,0,0.26,-0.707107,0.707107,NaN
-473,97.5,1.8,-301.65,0,0.26,-0.707107,0.707107,NaN
-473,-126.5,1.8,-298.19,0,0.26,-0.707107,0.707107,NaN
-473,-92.5,1.8,-289.11,0,0.26,-0.707107,0.707107,0.3136238923005921
-473,-86.5,1.8,-287.9,0,0.26,-0.707107,0.707107,0.308628957105101
-473,-72.5,1.8,-285.53,0,0.26,-0.707107,0.707107,0.2812598997432463
-473,-32.5,1.8,-282.51,0,0.26,-0.707107,0.707107,0.2714924242432971
-473,9.5,1.8,-283.07,0,0.26,-0.707107,0.707107,0.2658076652877721
-473,49.5,1.8,-288.35,0,0.26,-0.707107,0.707107,0.2599290656262057
-473,65.5,1.8,-291.98,0,0.26,-0.707107,0.707107,0.272448299842211
-473,87.5,1.8,-298.29,0,0.26,-0.707107,0.707107,NaN
-473,-80.5,1.8,-286.8,0,0.26,-0.707107,0.707107,0.291088083930351
-473,1.5,1.8,-282.68,0,0.26,-0.707107,0.707107,0.26702771348953885
-473,-96.5,1.8,-289.99,0,0.26,-0.707107,0.707107,0.3214230039277297
-473,-76.5,1.8,-286.14,0,0.26,-0.707107,0.707107,0.282906067927767
-473,-46.5,1.8,-282.93,0,0.26,-0.707107,0.707107,0.27048743472856174
-473,-42.5,1.8,-282.74,0,0.26,-0.707107,0.707107,0.27199964531607757
-473,-12.5,1.8,-282.51,0,0.26,-0.707107,0.707107,0.2686307671724605
-473,85.5,1.8,-297.66,0,0.26,-0.707107,0.707107,NaN
-471,-40.5,1.8,-280.67,0,0.26,-0.707107,0.707107,0.276118976495178
-471,17.5,1.8,-281.69,0,0.26,-0.707107,0.707107,0.268179312131655
-471,47.5,1.8,-285.99,0,0.26,-0.707107,0.707107,0.2504624646346366
-471,-124.5,1.8,-295.66,0,0.26,-0.707107,0.707107,NaN
-471,-54.5,1.8,-281.49,0,0.26,-0.707107,0.707107,0.27644821044546886
-471,-52.5,1.8,-281.33,0,0.26,-0.707107,0.707107,0.27654167690641207
-471,-32.5,1.8,-280.51,0,0.26,-0.707107,0.707107,0.27445407600264493
-471,35.5,1.8,-283.9,0,0.26,-0.707107,0.707107,0.263230809141933
-471,43.5,1.8,-285.24,0,0.26,-0.707107,0.707107,0.2563187781222024
-471,49.5,1.8,-286.39,0,0.26,-0.707107,0.707107,0.259622224143904
-471,51.5,1.8,-286.8,0,0.26,-0.707107,0.707107,0.24729131513497063
-471,71.5,1.8,-291.62,0,0.26,-0.707107,0.707107,0.2615417395252875
-471,75.5,1.8,-292.74,0,0.26,-0.707107,0.707107,0.26930147421509754
-471,101.5,1.8,-301.21,0,0.26,-0.707107,0.707107,NaN
-471,105.5,1.8,-302.69,0,0.26,-0.707107,0.707107,NaN
-471,111.5,1.8,-305,0,0.26,-0.707107,0.707107,NaN
-471,-110.5,1.8,-291.54,0,0.26,-0.707107,0.707107,0.3339822954685455
-471,-80.5,1.8,-284.83,0,0.26,-0.707107,0.707107,0.28288199871207703
-471,-34.5,1.8,-280.53,0,0.26,-0.707107,0.707107,0.27495971371862915
-471,-22.5,1.8,-280.51,0,0.26,-0.707107,0.707107,0.27259847670986825
-471,-20.5,1.8,-280.51,0,0.26,-0.707107,0.707107,0.27217693721438796
-471,-0.5,1.8,-280.62,0,0.26,-0.707107,0.707107,0.2700646412805854
-471,11.5,1.8,-281.2,0,0.26,-0.707107,0.707107,0.2690024987766836
-471,41.5,1.8,-284.89,0,0.26,-0.707107,0.707107,0.26244537170762017
-471,45.5,1.8,-285.61,0,0.26,-0.707107,0.707107,0.2608829375419907
-471,61.5,1.8,-289.05,0,0.26,-0.707107,0.707107,0.25758360003082725
-471,-134.5,1.8,-298.97,0,0.26,-0.707107,0.707107,NaN
-471,-130.5,1.8,-297.61,0,0.26,-0.707107,0.707107,NaN
-471,-84.5,1.8,-285.55,0,0.26,-0.707107,0.707107,0.28421893809693716
-471,-76.5,1.8,-284.17,0,0.26,-0.707107,0.707107,0.281212510270045
-471,-72.5,1.8,-283.55,0,0.26,-0.707107,0.707107,0.2796808983730205
-471,53.5,1.8,-287.22,0,0.26,-0.707107,0.707107,0.2589847109175875
-471,57.5,1.8,-288.11,0,0.26,-0.707107,0.707107,0.2582686325681687
-471,65.5,1.8,-290.04,0,0.26,-0.707107,0.707107,0.25645864631154336
-471,81.5,1.8,-294.52,0,0.26,-0.707107,0.707107,0.2711072856310243
-471,103.5,1.8,-301.95,0,0.26,-0.707107,0.707107,NaN
-471,-136.5,1.8,-299.67,0,0.26,-0.707107,0.707107,NaN
-471,-132.5,1.8,-298.29,0,0.26,-0.707107,0.707107,NaN
-471,-126.5,1.8,-296.3,0,0.26,-0.707107,0.707107,NaN
-471,-122.5,1.8,-295.03,0,0.26,-0.707107,0.707107,NaN
-471,-120.5,1.8,-294.42,0,0.26,-0.707107,0.707107,NaN
-471,-118.5,1.8,-293.82,0,0.26,-0.707107,0.707107,NaN
-471,-116.5,1.8,-293.23,0,0.26,-0.707107,0.707107,NaN
-471,-114.5,1.8,-292.65,0,0.26,-0.707107,0.707107,NaN
-471,-112.5,1.8,-292.09,0,0.26,-0.707107,0.707107,NaN
-471,-106.5,1.8,-290.48,0,0.26,-0.707107,0.707107,0.3195378399093106
-471,-104.5,1.8,-289.96,0,0.26,-0.707107,0.707107,0.3178623947852097
-471,-102.5,1.8,-289.46,0,0.26,-0.707107,0.707107,0.31075914011204103
-471,-100.5,1.8,-288.98,0,0.26,-0.707107,0.707107,0.3100164350094058
-471,-90.5,1.8,-286.74,0,0.26,-0.707107,0.707107,0.2848325132416065
-471,-86.5,1.8,-285.93,0,0.26,-0.707107,0.707107,0.27632254847149734
-471,-78.5,1.8,-284.49,0,0.26,-0.707107,0.707107,0.268440373279503
-471,-74.5,1.8,-283.85,0,0.26,-0.707107,0.707107,0.26649236717649943
-471,-70.5,1.8,-283.27,0,0.26,-0.707107,0.707107,0.26787500978080675
-471,-62.5,1.8,-282.27,0,0.26,-0.707107,0.707107,0.2758906106024889
-471,-60.5,1.8,-282.05,0,0.26,-0.707107,0.707107,0.27707096494157724
-471,-58.5,1.8,-281.85,0,0.26,-0.707107,0.707107,0.2767604186252203
-471,-56.5,1.8,-281.66,0,0.26,-0.707107,0.707107,0.2758559237253529
-471,-50.5,1.8,-281.18,0,0.26,-0.707107,0.707107,0.2766462935449986
-471,-48.5,1.8,-281.05,0,0.26,-0.707107,0.707107,0.2765757453307654
-471,-46.5,1.8,-280.93,0,0.26,-0.707107,0.707107,0.27644185618398415
-471,-44.5,1.8,-280.83,0,0.26,-0.707107,0.707107,0.27630205494172694
-471,-42.5,1.8,-280.74,0,0.26,-0.707107,0.707107,0.2762614612538896
-471,-38.5,1.8,-280.61,0,0.26,-0.707107,0.707107,0.27598999301795235
-471,-36.5,1.8,-280.56,0,0.26,-0.707107,0.707107,0.27530680753589476
-471,-28.5,1.8,-280.51,0,0.26,-0.707107,0.707107,0.273652547778197
-471,-26.5,1.8,-280.51,0,0.26,-0.707107,0.707107,0.2733559659296866
-471,-24.5,1.8,-280.51,0,0.26,-0.707107,0.707107,0.27286342924695617
-471,-18.5,1.8,-280.51,0,0.26,-0.707107,0.707107,0.2719820514518382
-471,-16.5,1.8,-280.51,0,0.26,-0.707107,0.707107,0.2717285061601441
-471,-14.5,1.8,-280.51,0,0.26,-0.707107,0.707107,0.27155325313781287
-471,-12.5,1.8,-280.51,0,0.26,-0.707107,0.707107,0.27133663008884235
-471,-10.5,1.8,-280.51,0,0.26,-0.707107,0.707107,0.2711413017458653
-471,-8.5,1.8,-280.51,0,0.26,-0.707107,0.707107,0.2708623131675663
-471,-6.5,1.8,-280.52,0,0.26,-0.707107,0.707107,0.27067263992885693
-471,-4.5,1.8,-280.54,0,0.26,-0.707107,0.707107,0.27038629520389335
-471,-2.5,1.8,-280.57,0,0.26,-0.707107,0.707107,0.2702147474133457
-471,1.5,1.8,-280.68,0,0.26,-0.707107,0.707107,0.26989965315989606
-471,3.5,1.8,-280.76,0,0.26,-0.707107,0.707107,0.26972785559828416
-471,5.5,1.8,-280.85,0,0.26,-0.707107,0.707107,0.26952964899382026
-471,7.5,1.8,-280.95,0,0.26,-0.707107,0.707107,0.2693522792276504
-471,9.5,1.8,-281.07,0,0.26,-0.707107,0.707107,0.26917781193247053
-471,13.5,1.8,-281.35,0,0.26,-0.707107,0.707107,0.2688364904367393
-471,15.5,1.8,-281.51,0,0.26,-0.707107,0.707107,0.36232421381152957
-471,19.5,1.8,-281.88,0,0.26,-0.707107,0.707107,0.26752394367985805
-471,21.5,1.8,-282.08,0,0.26,-0.707107,0.707107,0.266982368191926
-471,23.5,1.8,-282.3,0,0.26,-0.707107,0.707107,0.2666041771623762
-471,25.5,1.8,-282.53,0,0.26,-0.707107,0.707107,0.2661920124739737
-471,27.5,1.8,-282.78,0,0.26,-0.707107,0.707107,0.26555811141907726
-471,29.5,1.8,-283.04,0,0.26,-0.707107,0.707107,0.26481548997674603
