X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-475,17.5,1.8,-285.67,0,0.26,-0,-1,0.3009548970924605
-475,23.5,1.8,-286.28,0,0.26,-0,-1,0.2829421941949878
-475,25.5,1.8,-286.5,0,0.26,-0,-1,0.3096176038471276
-475,27.5,1.8,-286.75,0,0.26,-0,-1,0.29230738070237344
-475,29.5,1.8,-287,0,0.26,-0,-1,0.3142772016901288
-475,33.5,1.8,-287.56,0,0.26,-0,-1,0.32012816382774745
-475,35.5,1.8,-287.85,0,0.26,-0,-1,0.31289971553872553
-475,41.5,1.8,-288.83,0,0.26,-0,-1,0.33201325540208926
-475,43.5,1.8,-289.18,0,0.26,-0,-1,0.34219455207450633
-475,45.5,1.8,-289.54,0,0.26,-0,-1,0.3514909122816715
-475,47.5,1.8,-289.92,0,0.26,-0,-1,0.36328120013929277
-475,59.5,1.8,-292.46,0,0.26,-0,-1,0.39305464933253736
-475,63.5,1.8,-293.42,0,0.26,-0,-1,0.4028201806522353
-475,65.5,1.8,-293.91,0,0.26,-0,-1,0.4077535505247124
-475,69.5,1.8,-294.94,0,0.26,-0,-1,NaN
-475,77.5,1.8,-297.15,0,0.26,-0,-1,NaN
-475,81.5,1.8,-298.33,0,0.26,-0,-1,NaN
-475,89.5,1.8,-300.83,0,0.26,-0,-1,NaN
-475,91.5,1.8,-301.49,0,0.26,-0,-1,NaN
-475,-120.5,1.8,-298.23,0,0.26,-0,-1,NaN
-475,-116.5,1.8,-297.06,0,0.26,-0,-1,NaN
-475,-114.5,1.8,-296.49,0,0.26,-0,-1,NaN
-475,-104.5,1.8,-293.83,0,0.26,-0,-1,NaN
-475,-102.5,1.8,-293.34,0,0.26,-0,-1,NaN
-475,-82.5,1.8,-289.12,0,0.26,-0,-1,0.3341134675781082
-475,-62.5,1.8,-286.24,0,0.26,-0,-1,0.2916850133142431
-475,-60.5,1.8,-286.03,0,0.26,-0,-1,0.2881554978156247
-475,-44.5,1.8,-284.83,0,0.26,-0,-1,0.28410134392804215
-475,-42.5,1.8,-284.74,0,0.26,-0,-1,0.26640489637759207
-475,-24.5,1.8,-284.51,0,0.26,-0,-1,0.2789422673240661
-475,-16.5,1.8,-284.51,0,0.26,-0,-1,0.2810850684335957
-475,-14.5,1.8,-284.51,0,0.26,-0,-1,0.2795035976396758
-475,-10.5,1.8,-284.51,0,0.26,-0,-1,0.2801783107203771
-475,-4.5,1.8,-284.53,0,0.26,-0,-1,0.2776802765027657
-475,-2.5,1.8,-284.57,0,0.26,-0,-1,0.2818144956725604
-475,19.5,1.8,-285.86,0,0.26,-0,-1,0.2839557614978493
-475,61.5,1.8,-292.93,0,0.26,-0,-1,0.3989620986123393
-475,87.5,1.8,-300.19,0,0.26,-0,-1,NaN
-475,93.5,1.8,-302.15,0,0.26,-0,-1,NaN
-475,97.5,1.8,-303.52,0,0.26,-0,-1,NaN
-475,-100.5,1.8,-292.86,0,0.26,-0,-1,NaN
-475,-86.5,1.8,-289.86,0,0.26,-0,-1,0.3425785686297581
-475,-80.5,1.8,-288.77,0,0.26,-0,-1,0.3285199853538301
-475,-78.5,1.8,-288.44,0,0.26,-0,-1,0.32561682681054244
-475,-48.5,1.8,-285.04,0,0.26,-0,-1,0.2859745079346978
-475,-18.5,1.8,-284.51,0,0.26,-0,-1,0.2757592104838768
-475,-12.5,1.8,-284.51,0,0.26,-0,-1,0.2820330735284164
-475,-8.5,1.8,-284.51,0,0.26,-0,-1,0.2796752779333237
-475,-6.5,1.8,-284.52,0,0.26,-0,-1,0.2805973944541083
-475,3.5,1.8,-284.75,0,0.26,-0,-1,0.27729325666642896
-475,21.5,1.8,-286.06,0,0.26,-0,-1,0.3041680260179283
-475,55.5,1.8,-291.56,0,0.26,-0,-1,0.38341285979262374
-475,57.5,1.8,-292.01,0,0.26,-0,-1,0.38897428502786224
-475,-108.5,1.8,-294.86,0,0.26,-0,-1,NaN
-475,-96.5,1.8,-291.94,0,0.26,-0,-1,NaN
-475,-92.5,1.8,-291.07,0,0.26,-0,-1,NaN
-475,-70.5,1.8,-287.23,0,0.26,-0,-1,0.3125245928132097
-475,-58.5,1.8,-285.83,0,0.26,-0,-1,0.2848308188229683
-475,-50.5,1.8,-285.17,0,0.26,-0,-1,0.2719984171926559
-475,-32.5,1.8,-284.51,0,0.26,-0,-1,0.27944631210058785
-475,-30.5,1.8,-284.51,0,0.26,-0,-1,0.2683921578463388
-475,-22.5,1.8,-284.51,0,0.26,-0,-1,0.27213290794507217
-475,1.5,1.8,-284.68,0,0.26,-0,-1,0.28469766320011347
-475,7.5,1.8,-284.95,0,0.26,-0,-1,0.277719952998961
-475,31.5,1.8,-287.27,0,0.26,-0,-1,0.30243851223844886
-475,37.5,1.8,-288.16,0,0.26,-0,-1,0.31995640116825186
-475,39.5,1.8,-288.49,0,0.26,-0,-1,0.3250339856634461
-475,49.5,1.8,-290.31,0,0.26,-0,-1,0.3712869116813518
-475,71.5,1.8,-295.47,0,0.26,-0,-1,NaN
-475,73.5,1.8,-296.02,0,0.26,-0,-1,NaN
-475,85.5,1.8,-299.56,0,0.26,-0,-1,NaN
-475,95.5,1.8,-302.83,0,0.26,-0,-1,NaN
-475,-88.5,1.8,-290.25,0,0.26,-0,-1,0.3504023352750549
-475,-74.5,1.8,-287.81,0,0.26,-0,-1,0.31880881855498305
-475,-56.5,1.8,-285.64,0,0.26,-0,-1,0.29002397717527806
-475,15.5,1.8,-285.5,0,0.26,-0,-1,0.2813544771349923
-475,51.5,1.8,-290.71,0,0.26,-0,-1,0.37552516230880395
-475,67.5,1.8,-294.42,0,0.26,-0,-1,NaN
-475,75.5,1.8,-296.58,0,0.26,-0,-1,NaN
-475,79.5,1.8,-297.73,0,0.26,-0,-1,NaN
-475,83.5,1.8,-298.94,0,0.26,-0,-1,NaN
-473,51.5,1.8,-288.76,0,0.26,-0,-1,0.31242405052402816
-473,-88.5,1.8,-288.29,0,0.26,-0,-1,0.31807836500351305
-473,-82.5,1.8,-287.15,0,0.26,-0,-1,0.30285427328984815
-473,19.5,1.8,-283.87,0,0.26,-0,-1,0.27907407776713933
-473,53.5,1.8,-289.18,0,0.26,-0,-1,0.3205057025324913
-473,59.5,1.8,-290.52,0,0.26,-0,-1,0.35036900841503954
-473,77.5,1.8,-295.23,0,0.26,-0,-1,0.40856842553944794
-473,-54.5,1.8,-283.48,0,0.26,-0,-1,0.2647150041912158
-473,89.5,1.8,-298.94,0,0.26,-0,-1,NaN
-473,105.5,1.8,-304.55,0,0.26,-0,-1,NaN
-473,-120.5,1.8,-296.33,0,0.26,-0,-1,NaN
-473,-110.5,1.8,-293.46,0,0.26,-0,-1,NaN
-473,-106.5,1.8,-292.41,0,0.26,-0,-1,NaN
-473,-78.5,1.8,-286.46,0,0.26,-0,-1,0.28990837419814414
-473,-68.5,1.8,-284.98,0,0.26,-0,-1,0.28128495363676587
-473,-56.5,1.8,-283.65,0,0.26,-0,-1,0.2788771699112413
-473,-22.5,1.8,-282.51,0,0.26,-0,-1,0.2704718551259235
-473,3.5,1.8,-282.75,0,0.26,-0,-1,0.27290590436007806
-473,17.5,1.8,-283.68,0,0.26,-0,-1,0.2795734556026477
-473,45.5,1.8,-287.58,0,0.26,-0,-1,0.31012994670218885
-473,55.5,1.8,-289.61,0,0.26,-0,-1,0.32924148325806163
-473,57.5,1.8,-290.06,0,0.26,-0,-1,0.33745165345762584
-473,63.5,1.8,-291.48,0,0.26,-0,-1,0.37219825409468255
-473,75.5,1.8,-294.66,0,0.26,-0,-1,0.4025883972430181
-473,83.5,1.8,-297.03,0,0.26,-0,-1,NaN
-473,91.5,1.8,-299.6,0,0.26,-0,-1,NaN
-473,99.5,1.8,-302.36,0,0.26,-0,-1,NaN
-473,-128.5,1.8,-298.84,0,0.26,-0,-1,NaN
-473,-124.5,1.8,-297.56,0,0.26,-0,-1,NaN
-473,-122.5,1.8,-296.94,0,0.26,-0,-1,NaN
-473,-118.5,1.8,-295.73,0,0.26,-0,-1,NaN
-473,-104.5,1.8,-291.9,0,0.26,-0,-1,NaN
-473,-102.5,1.8,-291.4,0,0.26,-0,-1,NaN
-473,-98.5,1.8,-290.45,0,0.26,-0,-1,0.33897427231899313
-473,-94.5,1.8,-289.54,0,0.26,-0,-1,0.3300603615444989
-473,-74.5,1.8,-285.83,0,0.26,-0,-1,0.2809382038795012
-473,-70.5,1.8,-285.25,0,0.26,-0,-1,0.2743928514668542
-473,-66.5,1.8,-284.72,0,0.26,-0,-1,0.27010937745316765
-473,-64.5,1.8,-284.48,0,0.26,-0,-1,0.2795693359379844
-473,-44.5,1.8,-282.83,0,0.26,-0,-1,0.2708785602309687
-473,-40.5,1.8,-282.67,0,0.26,-0,-1,0.26873103943827426
-473,-36.5,1.8,-282.56,0,0.26,-0,-1,0.269298150422346
-473,-34.5,1.8,-282.53,0,0.26,-0,-1,0.26880984818141446
-473,-16.5,1.8,-282.51,0,0.26,-0,-1,0.2727780038073643
-473,-14.5,1.8,-282.51,0,0.26,-0,-1,0.273262216964279
-473,-10.5,1.8,-282.51,0,0.26,-0,-1,0.27248331064814135
-473,-8.5,1.8,-282.51,0,0.26,-0,-1,0.27250729877156776
-473,-6.5,1.8,-282.52,0,0.26,-0,-1,0.2717535057508621
-473,11.5,1.8,-283.2,0,0.26,-0,-1,0.27639149264827767
-473,13.5,1.8,-283.35,0,0.26,-0,-1,0.2772643016179796
-473,21.5,1.8,-284.07,0,0.26,-0,-1,0.282721196752771
-473,41.5,1.8,-286.86,0,0.26,-0,-1,0.30523559261872446
-473,43.5,1.8,-287.21,0,0.26,-0,-1,0.29206385291683945
-473,47.5,1.8,-287.96,0,0.26,-0,-1,0.2996604164353431
-473,69.5,1.8,-293.01,0,0.26,-0,-1,0.3863198430520365
-473,71.5,1.8,-293.55,0,0.26,-0,-1,0.390862645782725
-473,79.5,1.8,-295.82,0,0.26,-0,-1,NaN
-473,81.5,1.8,-296.42,0,0.26,-0,-1,NaN
-473,101.5,1.8,-303.08,0,0.26,-0,-1,NaN
-473,103.5,1.8,-303.81,0,0.26,-0,-1,NaN
-473,-116.5,1.8,-295.14,0,0.26,-0,-1,NaN
-473,-114.5,1.8,-294.57,0,0.26,-0,-1,NaN
-473,-112.5,1.8,-294.01,0,0.26,-0,-1,NaN
-473,-108.5,1.8,-292.93,0,0.26,-0,-1,NaN
-473,-100.5,1.8,-290.92,0,0.26,-0,-1,0.34871375980573116
-473,-90.5,1.8,-288.69,0,0.26,-0,-1,0.32269968344099637
-473,-84.5,1.8,-287.52,0,0.26,-0,-1,0.31080539810350627
-473,-62.5,1.8,-284.25,0,0.26,-0,-1,0.2661444461690595
-473,-60.5,1.8,-284.04,0,0.26,-0,-1,0.27972614454888395
-473,-58.5,1.8,-283.84,0,0.26,-0,-1,0.26176218968156617
-473,-52.5,1.8,-283.32,0,0.26,-0,-1,0.2769218622324691
-473,-50.5,1.8,-283.18,0,0.26,-0,-1,0.2658706728682606
-473,-48.5,1.8,-283.05,0,0.26,-0,-1,0.2743830316767445
-473,-38.5,1.8,-282.61,0,0.26,-0,-1,0.2688406955531516
-473,-30.5,1.8,-282.51,0,0.26,-0,-1,0.26864300789798096
-473,-28.5,1.8,-282.51,0,0.26,-0,-1,0.2690423512622672
-473,-26.5,1.8,-282.51,0,0.26,-0,-1,0.26934363352871327
-473,-24.5,1.8,-282.51,0,0.26,-0,-1,0.26988235723650555
-473,-20.5,1.8,-282.51,0,0.26,-0,-1,0.27148016035573097
-473,-18.5,1.8,-282.51,0,0.26,-0,-1,0.27223463308102364
-473,-4.5,1.8,-282.54,0,0.26,-0,-1,0.27227440722358875
-473,-2.5,1.8,-282.57,0,0.26,-0,-1,0.27160384223001033
-473,-0.5,1.8,-282.62,0,0.26,-0,-1,0.27197507784823005
-473,5.5,1.8,-282.84,0,0.26,-0,-1,0.27286508701919276
-473,7.5,1.8,-282.95,0,0.26,-0,-1,0.2740085983964288
-473,15.5,1.8,-283.51,0,0.26,-0,-1,0.2782828470110477
-473,23.5,1.8,-284.29,0,0.26,-0,-1,0.2777685502111124
-473,25.5,1.8,-284.52,0,0.26,-0,-1,0.28904209875166614
-473,27.5,1.8,-284.76,0,0.26,-0,-1,0.2790050840691448
-473,29.5,1.8,-285.02,0,0.26,-0,-1,0.2942768645375451
-473,31.5,1.8,-285.29,0,0.26,-0,-1,0.2779138280980132
-473,33.5,1.8,-285.58,0,0.26,-0,-1,0.29889629952990576
-473,35.5,1.8,-285.88,0,0.26,-0,-1,0.2734444014069209
-473,37.5,1.8,-286.19,0,0.26,-0,-1,0.30244877824321903
-473,39.5,1.8,-286.52,0,0.26,-0,-1,0.28281361179080144
-473,61.5,1.8,-290.99,0,0.26,-0,-1,0.3635443105696466
-473,67.5,1.8,-292.49,0,0.26,-0,-1,0.3814735014358778
-473,73.5,1.8,-294.1,0,0.26,-0,-1,0.39651819878631017
-473,93.5,1.8,-300.27,0,0.26,-0,-1,NaN
-473,95.5,1.8,-300.96,0,0.26,-0,-1,NaN
-473,97.5,1.8,-301.65,0,0.26,-0,-1,NaN
-473,-126.5,1.8,-298.19,0,0.26,-0,-1,NaN
-473,-92.5,1.8,-289.11,0,0.26,-0,-1,0.3265693591684042
-473,-86.5,1.8,-287.9,0,0.26,-0,-1,0.31600615490093265
-473,-72.5,1.8,-285.53,0,0.26,-0,-1,0.28349497159892956
-473,-32.5,1.8,-282.51,0,0.26,-0,-1,0.26863840054559057
-473,9.5,1.8,-283.07,0,0.26,-0,-1,0.2747645083730529
-473,49.5,1.8,-288.35,0,0.26,-0,-1,0.31431723309112386
-473,65.5,1.8,-291.98,0,0.26,-0,-1,0.37611569157568925
-473,87.5,1.8,-298.29,0,0.26,-0,-1,NaN
-473,-80.5,1.8,-286.8,0,0.26,-0,-1,0.2946972228789668
-473,1.5,1.8,-282.68,0,0.26,-0,-1,0.27206757156142697
-473,-96.5,1.8,-289.99,0,0.26,-0,-1,0.3341721023728067
-473,-76.5,1.8,-286.14,0,0.26,-0,-1,0.2855418988793941
-473,-46.5,1.8,-282.93,0,0.26,-0,-1,0.2661402042147982
-473,-42.5,1.8,-282.74,0,0.26,-0,-1,0.26705515823312664
-473,-12.5,1.8,-282.51,0,0.26,-0,-1,0.2734611808030356
-473,85.5,1.8,-297.66,0,0.26,-0,-1,NaN
-471,-40.5,1.8,-280.67,0,0.26,-0,-1,0.270173010256342
-471,17.5,1.8,-281.69,0,0.26,-0,-1,0.2825838202731191
-471,47.5,1.8,-285.99,0,0.26,-0,-1,0.27647763259324504
-471,-124.5,1.8,-295.66,0,0.26,-0,-1,NaN
-471,-54.5,1.8,-281.49,0,0.26,-0,-1,0.26963476197342734
-471,-52.5,1.8,-281.33,0,0.26,-0,-1,0.2697659047848721
-471,-32.5,1.8,-280.51,0,0.26,-0,-1,0.2700488115056388
-471,35.5,1.8,-283.9,0,0.26,-0,-1,0.28320816867972326
-471,43.5,1.8,-285.24,0,0.26,-0,-1,0.2808935951212551
-471,49.5,1.8,-286.39,0,0.26,-0,-1,0.2973757578884634
-471,51.5,1.8,-286.8,0,0.26,-0,-1,0.27741586672413676
-471,71.5,1.8,-291.62,0,0.26,-0,-1,0.3461140628957926
-471,75.5,1.8,-292.74,0,0.26,-0,-1,0.37255594590560503
-471,101.5,1.8,-301.21,0,0.26,-0,-1,NaN
-471,105.5,1.8,-302.69,0,0.26,-0,-1,NaN
-471,111.5,1.8,-305,0,0.26,-0,-1,NaN
-471,-110.5,1.8,-291.54,0,0.26,-0,-1,0.345290323559201
-471,-80.5,1.8,-284.83,0,0.26,-0,-1,0.27971748216563996
-471,-34.5,1.8,-280.53,0,0.26,-0,-1,0.27011522724004433
-471,-22.5,1.8,-280.51,0,0.26,-0,-1,0.2715203707172645
-471,-20.5,1.8,-280.51,0,0.26,-0,-1,0.27216142822533945
-471,-0.5,1.8,-280.62,0,0.26,-0,-1,0.27484155986740494
-471,11.5,1.8,-281.2,0,0.26,-0,-1,0.28004323479342885
-471,41.5,1.8,-284.89,0,0.26,-0,-1,0.2878402788587905
-471,45.5,1.8,-285.61,0,0.26,-0,-1,0.2927752798972717
-471,61.5,1.8,-289.05,0,0.26,-0,-1,0.31681636642180444
-471,-134.5,1.8,-298.97,0,0.26,-0,-1,NaN
-471,-130.5,1.8,-297.61,0,0.26,-0,-1,NaN
-471,-84.5,1.8,-285.55,0,0.26,-0,-1,0.2823038525431213
-471,-76.5,1.8,-284.17,0,0.26,-0,-1,0.2773592229436721
-471,-72.5,1.8,-283.55,0,0.26,-0,-1,0.27533145338465387
-471,53.5,1.8,-287.22,0,0.26,-0,-1,0.3036050329833991
-471,57.5,1.8,-288.11,0,0.26,-0,-1,0.3105536126838103
-471,65.5,1.8,-290.04,0,0.26,-0,-1,0.32370453316716274
-471,81.5,1.8,-294.52,0,0.26,-0,-1,0.38682995874330584
-471,103.5,1.8,-301.95,0,0.26,-0,-1,NaN
-471,-136.5,1.8,-299.67,0,0.26,-0,-1,NaN
-471,-132.5,1.8,-298.29,0,0.26,-0,-1,NaN
-471,-126.5,1.8,-296.3,0,0.26,-0,-1,NaN
-471,-122.5,1.8,-295.03,0,0.26,-0,-1,NaN
-471,-120.5,1.8,-294.42,0,0.26,-0,-1,NaN
-471,-118.5,1.8,-293.82,0,0.26,-0,-1,NaN
-471,-116.5,1.8,-293.23,0,0.26,-0,-1,NaN
-471,-114.5,1.8,-292.65,0,0.26,-0,-1,NaN
-471,-112.5,1.8,-292.09,0,0.26,-0,-1,NaN
-471,-106.5,1.8,-290.48,0,0.26,-0,-1,0.33278745714811464
-471,-104.5,1.8,-289.96,0,0.26,-0,-1,0.32786505163190693
-471,-102.5,1.8,-289.46,0,0.26,-0,-1,0.32162603477960827
-471,-100.5,1.8,-288.98,0,0.26,-0,-1,0.3166057435919879
-471,-90.5,1.8,-286.74,0,0.26,-0,-1,0.2853923724765145
-471,-86.5,1.8,-285.93,0,0.26,-0,-1,0.2743082521248096
-471,-78.5,1.8,-284.49,0,0.26,-0,-1,0.26403420592565396
-471,-74.5,1.8,-283.85,0,0.26,-0,-1,0.26176007796163225
-471,-70.5,1.8,-283.27,0,0.26,-0,-1,0.2629271157432158
-471,-62.5,1.8,-282.27,0,0.26,-0,-1,0.26913520260772283
-471,-60.5,1.8,-282.05,0,0.26,-0,-1,0.2699333780242225
-471,-58.5,1.8,-281.85,0,0.26,-0,-1,0.26978815229692665
-471,-56.5,1.8,-281.66,0,0.26,-0,-1,0.2689982737572077
-471,-50.5,1.8,-281.18,0,0.26,-0,-1,0.2697269168900509
-471,-48.5,1.8,-281.05,0,0.26,-0,-1,0.2696629980720123
-471,-46.5,1.8,-280.93,0,0.26,-0,-1,0.2696033931707314
-471,-44.5,1.8,-280.83,0,0.26,-0,-1,0.2695800768024183
-471,-42.5,1.8,-280.74,0,0.26,-0,-1,0.2698093485756214
-471,-38.5,1.8,-280.61,0,0.26,-0,-1,0.2703462291520905
-471,-36.5,1.8,-280.56,0,0.26,-0,-1,0.2701958913915755
-471,-28.5,1.8,-280.51,0,0.26,-0,-1,0.27038211429297987
-471,-26.5,1.8,-280.51,0,0.26,-0,-1,0.27067392401262275
-471,-24.5,1.8,-280.51,0,0.26,-0,-1,0.271089815706265
-471,-18.5,1.8,-280.51,0,0.26,-0,-1,0.2726805904717834
-471,-16.5,1.8,-280.51,0,0.26,-0,-1,0.27349957491227467
-471,-14.5,1.8,-280.51,0,0.26,-0,-1,0.27382505691257003
-471,-12.5,1.8,-280.51,0,0.26,-0,-1,0.27409956105756256
-471,-10.5,1.8,-280.51,0,0.26,-0,-1,0.2740256538292887
-471,-8.5,1.8,-280.51,0,0.26,-0,-1,0.27395997602444944
-471,-6.5,1.8,-280.52,0,0.26,-0,-1,0.2737974676352842
-471,-4.5,1.8,-280.54,0,0.26,-0,-1,0.2740234599005132
-471,-2.5,1.8,-280.57,0,0.26,-0,-1,0.27405599450908613
-471,1.5,1.8,-280.68,0,0.26,-0,-1,0.2751558503148198
-471,3.5,1.8,-280.76,0,0.26,-0,-1,0.27618089232471044
-471,5.5,1.8,-280.85,0,0.26,-0,-1,0.2766521188689048
-471,7.5,1.8,-280.95,0,0.26,-0,-1,0.2779388560995382
-471,9.5,1.8,-281.07,0,0.26,-0,-1,0.2785539696623151
-471,13.5,1.8,-281.35,0,0.26,-0,-1,0.2806783719658549
-471,15.5,1.8,-281.51,0,0.26,-0,-1,0.3580137188160299
-471,19.5,1.8,-281.88,0,0.26,-0,-1,0.28314520464929827
-471,21.5,1.8,-282.08,0,0.26,-0,-1,0.2829290518659512
-471,23.5,1.8,-282.3,0,0.26,-0,-1,0.2835629647067723
-471,25.5,1.8,-282.53,0,0.26,-0,-1,0.28355620418118954
-471,27.5,1.8,-282.78,0,0.26,-0,-1,0.2842779682328455
-471,29.5,1.8,-283.04,0,0.26,-0,-1,0.2849434632982565
-471,31.5,1.8,-283.31,0,0.26,-0,-1,0.2838154431608235
-471,33.5,1.8,-283.6,0,0.26,-0,-1,0.28922839489741176
-471,37.5,1.8,-284.22,0,0.26,-0,-1,0.2851168565420728
-471,39.5,1.8,-284.54,0,0.26,-0,-1,0.2830525410739147
-471,63.5,1.8,-289.54,0,0.26,-0,-1,0.3070940953825567
-471,67.5,1.8,-290.56,0,0.26,-0,-1,0.3248745675590037
-471,69.5,1.8,-291.08,0,0.26,-0,-1,0.3337112094196139
-471,73.5,1.8,-292.18,0,0.26,-0,-1,0.35983281301430337
-471,77.5,1.8,-293.32,0,0.26,-0,-1,0.3762829612702455
-471,83.5,1.8,-295.13,0,0.26,-0,-1,0.39334794405273055
-471,87.5,1.8,-296.4,0,0.26,-0,-1,0.405713132927138
-471,91.5,1.8,-297.71,0,0.26,-0,-1,NaN
-471,93.5,1.8,-298.39,0,0.26,-0,-1,NaN
-471,95.5,1.8,-299.08,0,0.26,-0,-1,NaN
-471,99.5,1.8,-300.49,0,0.26,-0,-1,NaN
-471,107.5,1.8,-303.45,0,0.26,-0,-1,NaN
-471,109.5,1.8,-304.22,0,0.26,-0,-1,NaN
-471,113.5,1.8,-305.79,0,0.26,-0,-1,NaN
-471,-108.5,1.8,-291,0,0.26,-0,-1,0.3381885765660735
-471,-98.5,1.8,-288.5,0,0.26,-0,-1,0.31381404990206024
-471,-94.5,1.8,-287.59,0,0.26,-0,-1,0.2976071012561065
-471,-88.5,1.8,-286.33,0,0.26,-0,-1,0.28459642613804287
-471,-82.5,1.8,-285.19,0,0.26,-0,-1,0.26711608268902864
-471,-66.5,1.8,-282.74,0,0.26,-0,-1,0.2657705961483273
-471,55.5,1.8,-287.66,0,0.26,-0,-1,0.2854817457828691
-471,59.5,1.8,-288.57,0,0.26,-0,-1,0.2922661025491783
-471,85.5,1.8,-295.76,0,0.26,-0,-1,0.39874584435605687
-471,-96.5,1.8,-288.04,0,0.26,-0,-1,0.3060571488846522
-471,-92.5,1.8,-287.16,0,0.26,-0,-1,0.2906391003421918
-471,-68.5,1.8,-283,0,0.26,-0,-1,0.27303138845895114
-471,-64.5,1.8,-282.5,0,0.26,-0,-1,0.27139221842481376
-471,-30.5,1.8,-280.51,0,0.26,-0,-1,0.27015063077128176
-471,79.5,1.8,-293.91,0,0.26,-0,-1,0.3816314447722392
-471,89.5,1.8,-297.05,0,0.26,-0,-1,NaN
-471,97.5,1.8,-299.78,0,0.26,-0,-1,NaN
-471,-128.5,1.8,-296.95,0,0.26,-0,-1,NaN
-469,29.5,1.8,-281.06,0,0.26,-0,-1,0.27777680037960784
-469,-112.5,1.8,-290.17,0,0.26,-0,-1,0.32018065522182165
-469,-100.5,1.8,-287.03,0,0.26,-0,-1,0.2872200974768985
-469,-88.5,1.8,-284.37,0,0.26,-0,-1,0.27642994234949025
-469,-64.5,1.8,-280.51,0,0.26,-0,-1,0.26717189586478146
-469,-22.5,1.8,-278.51,0,0.26,-0,-1,0.26207942088265357
-469,53.5,1.8,-285.27,0,0.26,-0,-1,0.284727891026043
-469,57.5,1.8,-286.16,0,0.26,-0,-1,0.29191689188762143
-469,73.5,1.8,-290.26,0,0.26,-0,-1,0.3225251083162794
-469,75.5,1.8,-290.83,0,0.26,-0,-1,0.3076066653137449
-469,87.5,1.8,-294.51,0,0.26,-0,-1,0.37398746481110645
-469,95.5,1.8,-297.2,0,0.26,-0,-1,0.39981435872995497
-469,101.5,1.8,-299.35,0,0.26,-0,-1,NaN
-469,119.5,1.8,-306.41,0,0.26,-0,-1,NaN
-469,-140.5,1.8,-299.24,0,0.26,-0,-1,NaN
-469,-124.5,1.8,-293.76,0,0.26,-0,-1,NaN
-469,-116.5,1.8,-291.32,0,0.26,-0,-1,0.3319137919682078
-469,-114.5,1.8,-290.74,0,0.26,-0,-1,0.32425970432452117
-469,-108.5,1.8,-289.07,0,0.26,-0,-1,0.3078941931362923
-469,-96.5,1.8,-286.09,0,0.26,-0,-1,0.2833013275341905
-469,-92.5,1.8,-285.2,0,0.26,-0,-1,0.28012425694154114
-469,-86.5,1.8,-283.97,0,0.26,-0,-1,0.25549543416987996
-469,-74.5,1.8,-281.88,0,0.26,-0,-1,0.26713571954570203
-469,-62.5,1.8,-280.28,0,0.26,-0,-1,0.2655499853375059
-469,-60.5,1.8,-280.06,0,0.26,-0,-1,0.2675832527143808
-469,-58.5,1.8,-279.86,0,0.26,-0,-1,0.2626582982344524
-469,-52.5,1.8,-279.33,0,0.26,-0,-1,0.26685320660882633
-469,-48.5,1.8,-279.06,0,0.26,-0,-1,0.26390081411386
-469,-40.5,1.8,-278.67,0,0.26,-0,-1,0.26229204717153454
-469,-28.5,1.8,-278.51,0,0.26,-0,-1,0.26261512092906036
-469,-26.5,1.8,-278.51,0,0.26,-0,-1,0.26104315913235343
-469,5.5,1.8,-278.85,0,0.26,-0,-1,0.2649579537716284
-469,15.5,1.8,-279.52,0,0.26,-0,-1,0.264976024355427
-469,17.5,1.8,-279.7,0,0.26,-0,-1,0.2686343137210599
-469,25.5,1.8,-280.55,0,0.26,-0,-1,0.2727986851208781
-469,37.5,1.8,-282.24,0,0.26,-0,-1,0.28236490869688025
-469,47.5,1.8,-284.03,0,0.26,-0,-1,0.2824838094009093
-469,49.5,1.8,-284.43,0,0.26,-0,-1,0.28445959307513363
-469,59.5,1.8,-286.63,0,0.26,-0,-1,0.27693556042982737
-469,61.5,1.8,-287.11,0,0.26,-0,-1,0.2989431905921926
-469,63.5,1.8,-287.6,0,0.26,-0,-1,0.27462150456679335
-469,71.5,1.8,-289.7,0,0.26,-0,-1,0.2888191082265367
-469,79.5,1.8,-292,0,0.26,-0,-1,0.3277414342287436
-469,83.5,1.8,-293.23,0,0.26,-0,-1,0.3534805947353238
-469,103.5,1.8,-300.09,0,0.26,-0,-1,NaN
-469,113.5,1.8,-303.96,0,0.26,-0,-1,NaN
-469,117.5,1.8,-305.58,0,0.26,-0,-1,NaN
-469,-138.5,1.8,-298.51,0,0.26,-0,-1,NaN
-469,-132.5,1.8,-296.41,0,0.26,-0,-1,NaN
-469,-84.5,1.8,-283.59,0,0.26,-0,-1,0.273220281845659
-469,-72.5,1.8,-281.58,0,0.26,-0,-1,0.2664829803871249
-469,-70.5,1.8,-281.29,0,0.26,-0,-1,0.26681162617639953
-469,-46.5,1.8,-278.94,0,0.26,-0,-1,0.25735790174582024
-469,-36.5,1.8,-278.56,0,0.26,-0,-1,0.2622279745607238
-469,-30.5,1.8,-278.51,0,0.26,-0,-1,0.26022966953307175
-469,-18.5,1.8,-278.51,0,0.26,-0,-1,0.2632432406330564
-469,-16.5,1.8,-278.51,0,0.26,-0,-1,0.2646310490364761
-469,-14.5,1.8,-278.51,0,0.26,-0,-1,0.2640141375913803
-469,-8.5,1.8,-278.51,0,0.26,-0,-1,0.2638660394854787
