X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-475,63.5,1.8,-293.42,0,0.26,-0,1,0.3305591518734349
-475,65.5,1.8,-293.91,0,0.26,-0,1,0.33819257060900065
-475,69.5,1.8,-294.94,0,0.26,-0,1,NaN
-475,77.5,1.8,-297.15,0,0.26,-0,1,NaN
-475,81.5,1.8,-298.33,0,0.26,-0,1,NaN
-475,89.5,1.8,-300.83,0,0.26,-0,1,NaN
-475,91.5,1.8,-301.49,0,0.26,-0,1,NaN
-475,-120.5,1.8,-298.23,0,0.26,-0,1,NaN
-475,-116.5,1.8,-297.06,0,0.26,-0,1,NaN
-475,-114.5,1.8,-296.49,0,0.26,-0,1,NaN
-475,-104.5,1.8,-293.83,0,0.26,-0,1,NaN
-475,-102.5,1.8,-293.34,0,0.26,-0,1,NaN
-475,-82.5,1.8,-289.12,0,0.26,-0,1,0.3925740860401872
-475,-62.5,1.8,-286.24,0,0.26,-0,1,0.3282099640448362
-475,-60.5,1.8,-286.03,0,0.26,-0,1,0.32240320867973926
-475,-44.5,1.8,-284.83,0,0.26,-0,1,0.3091240722369685
-475,-42.5,1.8,-284.74,0,0.26,-0,1,0.2888644319808963
-475,-24.5,1.8,-284.51,0,0.26,-0,1,0.29079111459247325
-475,-16.5,1.8,-284.51,0,0.26,-0,1,0.28414293445827
-475,-14.5,1.8,-284.51,0,0.26,-0,1,0.2812452631013955
-475,-10.5,1.8,-284.51,0,0.26,-0,1,0.28067347994686276
-475,-4.5,1.8,-284.53,0,0.26,-0,1,0.273415064042472
-475,-2.5,1.8,-284.57,0,0.26,-0,1,0.27619177146169954
-475,19.5,1.8,-285.86,0,0.26,-0,1,0.25899271339487806
-475,61.5,1.8,-292.93,0,0.26,-0,1,0.32552360618490134
-475,87.5,1.8,-300.19,0,0.26,-0,1,NaN
-475,93.5,1.8,-302.15,0,0.26,-0,1,NaN
-475,97.5,1.8,-303.52,0,0.26,-0,1,NaN
-475,-100.5,1.8,-292.86,0,0.26,-0,1,NaN
-475,-86.5,1.8,-289.86,0,0.26,-0,1,0.40279987584294485
-475,-80.5,1.8,-288.77,0,0.26,-0,1,0.38776048552362685
-475,-78.5,1.8,-288.44,0,0.26,-0,1,0.3826764985753293
-475,-48.5,1.8,-285.04,0,0.26,-0,1,0.3132843435083862
-475,-18.5,1.8,-284.51,0,0.26,-0,1,0.28190478287215404
-475,-12.5,1.8,-284.51,0,0.26,-0,1,0.2814661608172232
-475,-8.5,1.8,-284.51,0,0.26,-0,1,0.27829263382579955
-475,-6.5,1.8,-284.52,0,0.26,-0,1,0.2784024262162758
-475,3.5,1.8,-284.75,0,0.26,-0,1,0.265831456971398
-475,21.5,1.8,-286.06,0,0.26,-0,1,0.27497465276287136
-475,55.5,1.8,-291.56,0,0.26,-0,1,0.31290759861022027
-475,57.5,1.8,-292.01,0,0.26,-0,1,0.31629173716117115
-475,-108.5,1.8,-294.86,0,0.26,-0,1,NaN
-475,-96.5,1.8,-291.94,0,0.26,-0,1,NaN
-475,-92.5,1.8,-291.07,0,0.26,-0,1,NaN
-475,-70.5,1.8,-287.23,0,0.26,-0,1,0.36260206737963097
-475,-58.5,1.8,-285.83,0,0.26,-0,1,0.3158811105170786
-475,-50.5,1.8,-285.17,0,0.26,-0,1,0.2954834984829041
-475,-32.5,1.8,-284.51,0,0.26,-0,1,0.2981399313010051
-475,-30.5,1.8,-284.51,0,0.26,-0,1,0.2850745654365873
-475,-22.5,1.8,-284.51,0,0.26,-0,1,0.28231342746168203
-475,1.5,1.8,-284.68,0,0.26,-0,1,0.274341042445793
-475,7.5,1.8,-284.95,0,0.26,-0,1,0.26362819584325153
-475,31.5,1.8,-287.27,0,0.26,-0,1,0.26843076892801443
-475,37.5,1.8,-288.16,0,0.26,-0,1,0.2774644781547003
-475,39.5,1.8,-288.49,0,0.26,-0,1,0.2802934474181402
-475,49.5,1.8,-290.31,0,0.26,-0,1,0.3046098784609025
-475,71.5,1.8,-295.47,0,0.26,-0,1,NaN
-475,73.5,1.8,-296.02,0,0.26,-0,1,NaN
-475,85.5,1.8,-299.56,0,0.26,-0,1,NaN
-475,95.5,1.8,-302.83,0,0.26,-0,1,NaN
-475,-88.5,1.8,-290.25,0,0.26,-0,1,0.40815996397198984
-475,-74.5,1.8,-287.81,0,0.26,-0,1,0.37236377370948903
-475,-56.5,1.8,-285.64,0,0.26,-0,1,0.3223600693945682
-475,15.5,1.8,-285.5,0,0.26,-0,1,0.26136059219745505
-475,51.5,1.8,-290.71,0,0.26,-0,1,0.30590715936450674
-475,67.5,1.8,-294.42,0,0.26,-0,1,NaN
-475,75.5,1.8,-296.58,0,0.26,-0,1,NaN
-475,79.5,1.8,-297.73,0,0.26,-0,1,NaN
-475,83.5,1.8,-298.94,0,0.26,-0,1,NaN
-473,51.5,1.8,-288.76,0,0.26,-0,1,0.27151526978488344
-473,-88.5,1.8,-288.29,0,0.26,-0,1,0.3773726009010995
-473,-82.5,1.8,-287.15,0,0.26,-0,1,0.3534317691989516
-473,19.5,1.8,-283.87,0,0.26,-0,1,0.25918601240735656
-473,53.5,1.8,-289.18,0,0.26,-0,1,0.2757145714456912
-473,59.5,1.8,-290.52,0,0.26,-0,1,0.29308442698896453
-473,77.5,1.8,-295.23,0,0.26,-0,1,0.3425405053146029
-473,-54.5,1.8,-283.48,0,0.26,-0,1,0.27942583063272103
-473,89.5,1.8,-298.94,0,0.26,-0,1,NaN
-473,105.5,1.8,-304.55,0,0.26,-0,1,NaN
-473,-120.5,1.8,-296.33,0,0.26,-0,1,NaN
-473,-110.5,1.8,-293.46,0,0.26,-0,1,NaN
-473,-106.5,1.8,-292.41,0,0.26,-0,1,NaN
-473,-78.5,1.8,-286.46,0,0.26,-0,1,0.3330003438925121
-473,-68.5,1.8,-284.98,0,0.26,-0,1,0.31190516882610986
-473,-56.5,1.8,-283.65,0,0.26,-0,1,0.30058258111735925
-473,-22.5,1.8,-282.51,0,0.26,-0,1,0.2762858356848191
-473,3.5,1.8,-282.75,0,0.26,-0,1,0.26399310457271363
-473,17.5,1.8,-283.68,0,0.26,-0,1,0.2607820265214575
-473,45.5,1.8,-287.58,0,0.26,-0,1,0.2720039777334232
-473,55.5,1.8,-289.61,0,0.26,-0,1,0.28003935453431983
-473,57.5,1.8,-290.06,0,0.26,-0,1,0.2847796082701919
-473,63.5,1.8,-291.48,0,0.26,-0,1,0.3066460449118541
-473,75.5,1.8,-294.66,0,0.26,-0,1,0.3325445029483891
-473,83.5,1.8,-297.03,0,0.26,-0,1,NaN
-473,91.5,1.8,-299.6,0,0.26,-0,1,NaN
-473,99.5,1.8,-302.36,0,0.26,-0,1,NaN
-473,-128.5,1.8,-298.84,0,0.26,-0,1,NaN
-473,-124.5,1.8,-297.56,0,0.26,-0,1,NaN
-473,-122.5,1.8,-296.94,0,0.26,-0,1,NaN
-473,-118.5,1.8,-295.73,0,0.26,-0,1,NaN
-473,-104.5,1.8,-291.9,0,0.26,-0,1,NaN
-473,-102.5,1.8,-291.4,0,0.26,-0,1,NaN
-473,-98.5,1.8,-290.45,0,0.26,-0,1,0.40245246380784866
-473,-94.5,1.8,-289.54,0,0.26,-0,1,0.3924366227406344
-473,-74.5,1.8,-285.83,0,0.26,-0,1,0.3169651289261008
-473,-70.5,1.8,-285.25,0,0.26,-0,1,0.3034709251282311
-473,-66.5,1.8,-284.72,0,0.26,-0,1,0.2936923713520427
-473,-64.5,1.8,-284.48,0,0.26,-0,1,0.3064463524171702
-473,-44.5,1.8,-282.83,0,0.26,-0,1,0.28634507256798936
-473,-40.5,1.8,-282.67,0,0.26,-0,1,0.2838811439387293
-473,-36.5,1.8,-282.56,0,0.26,-0,1,0.2820324944460059
-473,-34.5,1.8,-282.53,0,0.26,-0,1,0.28148351519239484
-473,-16.5,1.8,-282.51,0,0.26,-0,1,0.27395944853074433
-473,-14.5,1.8,-282.51,0,0.26,-0,1,0.27340585470782236
-473,-10.5,1.8,-282.51,0,0.26,-0,1,0.27215001181495485
-473,-8.5,1.8,-282.51,0,0.26,-0,1,0.2711489466119719
-473,-6.5,1.8,-282.52,0,0.26,-0,1,0.2699646532930859
-473,11.5,1.8,-283.2,0,0.26,-0,1,0.2622550176074623
-473,13.5,1.8,-283.35,0,0.26,-0,1,0.26232326456067245
-473,21.5,1.8,-284.07,0,0.26,-0,1,0.2623442911670677
-473,41.5,1.8,-286.86,0,0.26,-0,1,0.27120805311495483
-473,43.5,1.8,-287.21,0,0.26,-0,1,0.2617565139689585
-473,47.5,1.8,-287.96,0,0.26,-0,1,0.2653717091682581
-473,69.5,1.8,-293.01,0,0.26,-0,1,0.3175852709469613
-473,71.5,1.8,-293.55,0,0.26,-0,1,0.32188642020033736
-473,79.5,1.8,-295.82,0,0.26,-0,1,NaN
-473,81.5,1.8,-296.42,0,0.26,-0,1,NaN
-473,101.5,1.8,-303.08,0,0.26,-0,1,NaN
-473,103.5,1.8,-303.81,0,0.26,-0,1,NaN
-473,-116.5,1.8,-295.14,0,0.26,-0,1,NaN
-473,-114.5,1.8,-294.57,0,0.26,-0,1,NaN
-473,-112.5,1.8,-294.01,0,0.26,-0,1,NaN
-473,-108.5,1.8,-292.93,0,0.26,-0,1,NaN
-473,-100.5,1.8,-290.92,0,0.26,-0,1,0.4084676421749648
-473,-90.5,1.8,-288.69,0,0.26,-0,1,0.3827571742912402
-473,-84.5,1.8,-287.52,0,0.26,-0,1,0.3658843130264178
-473,-62.5,1.8,-284.25,0,0.26,-0,1,0.285201739061704
-473,-60.5,1.8,-284.04,0,0.26,-0,1,0.3044320228926961
-473,-58.5,1.8,-283.84,0,0.26,-0,1,0.27701997079110896
-473,-52.5,1.8,-283.32,0,0.26,-0,1,0.29595658158404003
-473,-50.5,1.8,-283.18,0,0.26,-0,1,0.2809178057918333
-473,-48.5,1.8,-283.05,0,0.26,-0,1,0.2916108424978744
-473,-38.5,1.8,-282.61,0,0.26,-0,1,0.282919062446232
-473,-30.5,1.8,-282.51,0,0.26,-0,1,0.2795900101040895
-473,-28.5,1.8,-282.51,0,0.26,-0,1,0.27837680042619173
-473,-26.5,1.8,-282.51,0,0.26,-0,1,0.2780308192511188
-473,-24.5,1.8,-282.51,0,0.26,-0,1,0.27675639920373163
-473,-20.5,1.8,-282.51,0,0.26,-0,1,0.27541252938752386
-473,-18.5,1.8,-282.51,0,0.26,-0,1,0.27518843685443595
-473,-4.5,1.8,-282.54,0,0.26,-0,1,0.26887691913510103
-473,-2.5,1.8,-282.57,0,0.26,-0,1,0.2676978244963161
-473,-0.5,1.8,-282.62,0,0.26,-0,1,0.2662178000217372
-473,5.5,1.8,-282.84,0,0.26,-0,1,0.2633946667320367
-473,7.5,1.8,-282.95,0,0.26,-0,1,0.26272544117941654
-473,15.5,1.8,-283.51,0,0.26,-0,1,0.2615900946939159
-473,23.5,1.8,-284.29,0,0.26,-0,1,0.2580645068004115
-473,25.5,1.8,-284.52,0,0.26,-0,1,0.2657926421489799
-473,27.5,1.8,-284.76,0,0.26,-0,1,0.25779725256315805
-473,29.5,1.8,-285.02,0,0.26,-0,1,0.2680167454585354
-473,31.5,1.8,-285.29,0,0.26,-0,1,0.25582548331945076
-473,33.5,1.8,-285.58,0,0.26,-0,1,0.2696094723286227
-473,35.5,1.8,-285.88,0,0.26,-0,1,0.2533340946393648
-473,37.5,1.8,-286.19,0,0.26,-0,1,0.2707922631929132
-473,39.5,1.8,-286.52,0,0.26,-0,1,0.2582896295630891
-473,61.5,1.8,-290.99,0,0.26,-0,1,0.30130324079437354
-473,67.5,1.8,-292.49,0,0.26,-0,1,0.31316351086775585
-473,73.5,1.8,-294.1,0,0.26,-0,1,0.3272373700695766
-473,93.5,1.8,-300.27,0,0.26,-0,1,NaN
-473,95.5,1.8,-300.96,0,0.26,-0,1,NaN
-473,97.5,1.8,-301.65,0,0.26,-0,1,NaN
-473,-126.5,1.8,-298.19,0,0.26,-0,1,NaN
-473,-92.5,1.8,-289.11,0,0.26,-0,1,0.3878473406426102
-473,-86.5,1.8,-287.9,0,0.26,-0,1,0.37410202027442463
-473,-72.5,1.8,-285.53,0,0.26,-0,1,0.3184250567923573
-473,-32.5,1.8,-282.51,0,0.26,-0,1,0.2799962821336533
-473,9.5,1.8,-283.07,0,0.26,-0,1,0.26241248467102574
-473,49.5,1.8,-288.35,0,0.26,-0,1,0.2731696250205607
-473,65.5,1.8,-291.98,0,0.26,-0,1,0.3089977880780767
-473,87.5,1.8,-298.29,0,0.26,-0,1,NaN
-473,-80.5,1.8,-286.8,0,0.26,-0,1,0.34142628171438855
-473,1.5,1.8,-282.68,0,0.26,-0,1,0.2650141918436356
-473,-96.5,1.8,-289.99,0,0.26,-0,1,0.3978078377697144
-473,-76.5,1.8,-286.14,0,0.26,-0,1,0.3253484882398282
-473,-46.5,1.8,-282.93,0,0.26,-0,1,0.28071019519087287
-473,-42.5,1.8,-282.74,0,0.26,-0,1,0.28288707424655646
-473,-12.5,1.8,-282.51,0,0.26,-0,1,0.2724821684389412
-473,85.5,1.8,-297.66,0,0.26,-0,1,NaN
-471,-40.5,1.8,-280.67,0,0.26,-0,1,0.28364215740453463
-471,17.5,1.8,-281.69,0,0.26,-0,1,0.26201384430563196
-471,47.5,1.8,-285.99,0,0.26,-0,1,0.25537935362810965
-471,-124.5,1.8,-295.66,0,0.26,-0,1,NaN
-471,-54.5,1.8,-281.49,0,0.26,-0,1,0.2838366722290503
-471,-52.5,1.8,-281.33,0,0.26,-0,1,0.28471099208972145
-471,-32.5,1.8,-280.51,0,0.26,-0,1,0.28013450206739005
-471,35.5,1.8,-283.9,0,0.26,-0,1,0.2621777161196385
-471,43.5,1.8,-285.24,0,0.26,-0,1,0.25914355009838835
-471,49.5,1.8,-286.39,0,0.26,-0,1,0.2673261460589778
-471,51.5,1.8,-286.8,0,0.26,-0,1,0.2547073534957881
-471,71.5,1.8,-291.62,0,0.26,-0,1,0.29179490780395323
-471,75.5,1.8,-292.74,0,0.26,-0,1,0.309172617020414
-471,101.5,1.8,-301.21,0,0.26,-0,1,NaN
-471,105.5,1.8,-302.69,0,0.26,-0,1,NaN
-471,111.5,1.8,-305,0,0.26,-0,1,NaN
-471,-110.5,1.8,-291.54,0,0.26,-0,1,0.40582017660923037
-471,-80.5,1.8,-284.83,0,0.26,-0,1,0.3149341075941846
-471,-34.5,1.8,-280.53,0,0.26,-0,1,0.28149867572333886
-471,-22.5,1.8,-280.51,0,0.26,-0,1,0.2754378739195931
-471,-20.5,1.8,-280.51,0,0.26,-0,1,0.27418096324107616
-471,-0.5,1.8,-280.62,0,0.26,-0,1,0.26576366730634404
-471,11.5,1.8,-281.2,0,0.26,-0,1,0.2625790823584356
-471,41.5,1.8,-284.89,0,0.26,-0,1,0.26458043089744143
-471,45.5,1.8,-285.61,0,0.26,-0,1,0.2656732620701755
-471,61.5,1.8,-289.05,0,0.26,-0,1,0.275600008088725
-471,-134.5,1.8,-298.97,0,0.26,-0,1,NaN
-471,-130.5,1.8,-297.61,0,0.26,-0,1,NaN
-471,-84.5,1.8,-285.55,0,0.26,-0,1,0.3209737327030234
-471,-76.5,1.8,-284.17,0,0.26,-0,1,0.3084619749728693
-471,-72.5,1.8,-283.55,0,0.26,-0,1,0.3016965801958399
-471,53.5,1.8,-287.22,0,0.26,-0,1,0.26976320210213284
-471,57.5,1.8,-288.11,0,0.26,-0,1,0.2725133778327077
-471,65.5,1.8,-290.04,0,0.26,-0,1,0.27840731738925
-471,81.5,1.8,-294.52,0,0.26,-0,1,0.32444802774568327
-471,103.5,1.8,-301.95,0,0.26,-0,1,NaN
-471,-136.5,1.8,-299.67,0,0.26,-0,1,NaN
-471,-132.5,1.8,-298.29,0,0.26,-0,1,NaN
-471,-126.5,1.8,-296.3,0,0.26,-0,1,NaN
-471,-122.5,1.8,-295.03,0,0.26,-0,1,NaN
-471,-120.5,1.8,-294.42,0,0.26,-0,1,NaN
-471,-118.5,1.8,-293.82,0,0.26,-0,1,NaN
-471,-116.5,1.8,-293.23,0,0.26,-0,1,NaN
-471,-114.5,1.8,-292.65,0,0.26,-0,1,NaN
-471,-112.5,1.8,-292.09,0,0.26,-0,1,NaN
-471,-106.5,1.8,-290.48,0,0.26,-0,1,0.39384007436799545
-471,-104.5,1.8,-289.96,0,0.26,-0,1,0.3880669685125314
-471,-102.5,1.8,-289.46,0,0.26,-0,1,0.383007315381942
-471,-100.5,1.8,-288.98,0,0.26,-0,1,0.3778979713611267
-471,-90.5,1.8,-286.74,0,0.26,-0,1,0.3290164340987959
-471,-86.5,1.8,-285.93,0,0.26,-0,1,0.3119531268542067
-471,-78.5,1.8,-284.49,0,0.26,-0,1,0.2915466000975893
-471,-74.5,1.8,-283.85,0,0.26,-0,1,0.2846711707032993
-471,-70.5,1.8,-283.27,0,0.26,-0,1,0.2817352448421206
-471,-62.5,1.8,-282.27,0,0.26,-0,1,0.2842259040972662
-471,-60.5,1.8,-282.05,0,0.26,-0,1,0.28638696393174945
-471,-58.5,1.8,-281.85,0,0.26,-0,1,0.28429107848402924
-471,-56.5,1.8,-281.66,0,0.26,-0,1,0.28935799576567
-471,-50.5,1.8,-281.18,0,0.26,-0,1,0.284104789231992
-471,-48.5,1.8,-281.05,0,0.26,-0,1,0.2836221271917702
-471,-46.5,1.8,-280.93,0,0.26,-0,1,0.2838777489173
-471,-44.5,1.8,-280.83,0,0.26,-0,1,0.28355053016873655
-471,-42.5,1.8,-280.74,0,0.26,-0,1,0.28400471876328226
-471,-38.5,1.8,-280.61,0,0.26,-0,1,0.28363014025737365
-471,-36.5,1.8,-280.56,0,0.26,-0,1,0.2820215396268298
-471,-28.5,1.8,-280.51,0,0.26,-0,1,0.2781036492555017
-471,-26.5,1.8,-280.51,0,0.26,-0,1,0.2774681208008212
-471,-24.5,1.8,-280.51,0,0.26,-0,1,0.2760616415116982
-471,-18.5,1.8,-280.51,0,0.26,-0,1,0.27372406338714156
-471,-16.5,1.8,-280.51,0,0.26,-0,1,0.27277533758337363
-471,-14.5,1.8,-280.51,0,0.26,-0,1,0.27235138457039215
-471,-12.5,1.8,-280.51,0,0.26,-0,1,0.2715044508843206
-471,-10.5,1.8,-280.51,0,0.26,-0,1,0.2709554063446212
-471,-8.5,1.8,-280.51,0,0.26,-0,1,0.26987465461008064
-471,-6.5,1.8,-280.52,0,0.26,-0,1,0.269076061609285
-471,-4.5,1.8,-280.54,0,0.26,-0,1,0.2677210858376826
-471,-2.5,1.8,-280.57,0,0.26,-0,1,0.266881110970051
-471,1.5,1.8,-280.68,0,0.26,-0,1,0.26505204421288103
-471,3.5,1.8,-280.76,0,0.26,-0,1,0.26419207888267715
-471,5.5,1.8,-280.85,0,0.26,-0,1,0.2636728248979585
-471,7.5,1.8,-280.95,0,0.26,-0,1,0.2631213598782078
-471,9.5,1.8,-281.07,0,0.26,-0,1,0.2628465584787928
-471,13.5,1.8,-281.35,0,0.26,-0,1,0.2624894535684256
-471,15.5,1.8,-281.51,0,0.26,-0,1,0.34577552671206596
-471,19.5,1.8,-281.88,0,0.26,-0,1,0.26146608081848427
-471,21.5,1.8,-282.08,0,0.26,-0,1,0.2612206358705686
-471,23.5,1.8,-282.3,0,0.26,-0,1,0.2612742235711595
-471,25.5,1.8,-282.53,0,0.26,-0,1,0.26143431797932276
-471,27.5,1.8,-282.78,0,0.26,-0,1,0.26153131409422364
-471,29.5,1.8,-283.04,0,0.26,-0,1,0.26158632367199264
-471,31.5,1.8,-283.31,0,0.26,-0,1,0.26152056487090286
-471,33.5,1.8,-283.6,0,0.26,-0,1,0.2610408325508473
-471,37.5,1.8,-284.22,0,0.26,-0,1,0.2627600240117676
-471,39.5,1.8,-284.54,0,0.26,-0,1,0.262517699838568
-471,63.5,1.8,-289.54,0,0.26,-0,1,0.26815410155982405
-471,67.5,1.8,-290.56,0,0.26,-0,1,0.27915081607281245
-471,69.5,1.8,-291.08,0,0.26,-0,1,0.28454346633032873
-471,73.5,1.8,-292.18,0,0.26,-0,1,0.30077960929320235
-471,77.5,1.8,-293.32,0,0.26,-0,1,0.3127063785715537
-471,83.5,1.8,-295.13,0,0.26,-0,1,0.32907810333334925
-471,87.5,1.8,-296.4,0,0.26,-0,1,0.34426331433996976
-471,91.5,1.8,-297.71,0,0.26,-0,1,NaN
-471,93.5,1.8,-298.39,0,0.26,-0,1,NaN
-471,95.5,1.8,-299.08,0,0.26,-0,1,NaN
-471,99.5,1.8,-300.49,0,0.26,-0,1,NaN
-471,107.5,1.8,-303.45,0,0.26,-0,1,NaN
-471,109.5,1.8,-304.22,0,0.26,-0,1,NaN
-471,113.5,1.8,-305.79,0,0.26,-0,1,NaN
-471,-108.5,1.8,-291,0,0.26,-0,1,0.3989227144199072
-471,-98.5,1.8,-288.5,0,0.26,-0,1,0.37493256221979443
-471,-94.5,1.8,-287.59,0,0.26,-0,1,0.3497819647172393
-471,-88.5,1.8,-286.33,0,0.26,-0,1,0.3275171779846293
-471,-82.5,1.8,-285.19,0,0.26,-0,1,0.2979954516348581
-471,-66.5,1.8,-282.74,0,0.26,-0,1,0.28218304681730705
-471,55.5,1.8,-287.66,0,0.26,-0,1,0.25733343398301844
-471,59.5,1.8,-288.57,0,0.26,-0,1,0.26083422049859034
-471,85.5,1.8,-295.76,0,0.26,-0,1,0.3357147574862938
-471,-96.5,1.8,-288.04,0,0.26,-0,1,0.363251847667189
-471,-92.5,1.8,-287.16,0,0.26,-0,1,0.3379006776895432
-471,-68.5,1.8,-283,0,0.26,-0,1,0.2948241598704968
-471,-64.5,1.8,-282.5,0,0.26,-0,1,0.28912993512559804
-471,-30.5,1.8,-280.51,0,0.26,-0,1,0.2795055564786302
-471,79.5,1.8,-293.91,0,0.26,-0,1,0.31784065504719733
-471,89.5,1.8,-297.05,0,0.26,-0,1,NaN
-471,97.5,1.8,-299.78,0,0.26,-0,1,NaN
-471,-128.5,1.8,-296.95,0,0.26,-0,1,NaN
-469,29.5,1.8,-281.06,0,0.26,-0,1,0.25916031170493614
-469,-112.5,1.8,-290.17,0,0.26,-0,1,0.3823915979247471
-469,-100.5,1.8,-287.03,0,0.26,-0,1,0.3333191904413864
-469,-88.5,1.8,-284.37,0,0.26,-0,1,0.31014202214176556
-469,-64.5,1.8,-280.51,0,0.26,-0,1,0.2825728076258996
-469,-22.5,1.8,-278.51,0,0.26,-0,1,0.2619496079076124
-469,53.5,1.8,-285.27,0,0.26,-0,1,0.2625932310293356
-469,57.5,1.8,-286.16,0,0.26,-0,1,0.2654306680486581
-469,73.5,1.8,-290.26,0,0.26,-0,1,0.28016687498605963
-469,75.5,1.8,-290.83,0,0.26,-0,1,0.2698046608427302
-469,87.5,1.8,-294.51,0,0.26,-0,1,0.3151432415000463
-469,95.5,1.8,-297.2,0,0.26,-0,1,0.33987382965407253
-469,101.5,1.8,-299.35,0,0.26,-0,1,NaN
-469,119.5,1.8,-306.41,0,0.26,-0,1,NaN
-469,-140.5,1.8,-299.24,0,0.26,-0,1,NaN
-469,-124.5,1.8,-293.76,0,0.26,-0,1,NaN
-469,-116.5,1.8,-291.32,0,0.26,-0,1,0.3941574132531308
-469,-114.5,1.8,-290.74,0,0.26,-0,1,0.388508844304083
-469,-108.5,1.8,-289.07,0,0.26,-0,1,0.36808800666617214
-469,-96.5,1.8,-286.09,0,0.26,-0,1,0.32593111861640817
-469,-92.5,1.8,-285.2,0,0.26,-0,1,0.31759339178740975
-469,-86.5,1.8,-283.97,0,0.26,-0,1,0.28019195348242104
-469,-74.5,1.8,-281.88,0,0.26,-0,1,0.28711241139601246
-469,-62.5,1.8,-280.28,0,0.26,-0,1,0.2792157645393244
-469,-60.5,1.8,-280.06,0,0.26,-0,1,0.2809668684989592
-469,-58.5,1.8,-279.86,0,0.26,-0,1,0.27353416212402204
-469,-52.5,1.8,-279.33,0,0.26,-0,1,0.2768575054127541
-469,-48.5,1.8,-279.06,0,0.26,-0,1,0.27224455810997117
-469,-40.5,1.8,-278.67,0,0.26,-0,1,0.26867658667800265
-469,-28.5,1.8,-278.51,0,0.26,-0,1,0.26491442947296046
-469,-26.5,1.8,-278.51,0,0.26,-0,1,0.26267433166083803
-469,5.5,1.8,-278.85,0,0.26,-0,1,0.25533956426785187
-469,15.5,1.8,-279.52,0,0.26,-0,1,0.25141703720449204
-469,17.5,1.8,-279.7,0,0.26,-0,1,0.2543378365527124
-469,25.5,1.8,-280.55,0,0.26,-0,1,0.25612354076876465
-469,37.5,1.8,-282.24,0,0.26,-0,1,0.26104223121996184
-469,47.5,1.8,-284.03,0,0.26,-0,1,0.2607319444136954
-469,49.5,1.8,-284.43,0,0.26,-0,1,0.2606238976853023
-469,59.5,1.8,-286.63,0,0.26,-0,1,0.25570603434318256
-469,61.5,1.8,-287.11,0,0.26,-0,1,0.2687484770469597
-469,63.5,1.8,-287.6,0,0.26,-0,1,0.2519839804424522
-469,71.5,1.8,-289.7,0,0.26,-0,1,0.25813561151867864
-469,79.5,1.8,-292,0,0.26,-0,1,0.2831485060452005
-469,83.5,1.8,-293.23,0,0.26,-0,1,0.30000258003381364
-469,103.5,1.8,-300.09,0,0.26,-0,1,NaN
-469,113.5,1.8,-303.96,0,0.26,-0,1,NaN
-469,117.5,1.8,-305.58,0,0.26,-0,1,NaN
-469,-138.5,1.8,-298.51,0,0.26,-0,1,NaN
-469,-132.5,1.8,-296.41,0,0.26,-0,1,NaN
-469,-84.5,1.8,-283.59,0,0.26,-0,1,0.30265001976260697
-469,-72.5,1.8,-281.58,0,0.26,-0,1,0.2879619739962246
-469,-70.5,1.8,-281.29,0,0.26,-0,1,0.28439863021514733
-469,-46.5,1.8,-278.94,0,0.26,-0,1,0.26356905119542273
-469,-36.5,1.8,-278.56,0,0.26,-0,1,0.26738539342009454
-469,-30.5,1.8,-278.51,0,0.26,-0,1,0.26348062720474075
-469,-18.5,1.8,-278.51,0,0.26,-0,1,0.261392517775871
-469,-16.5,1.8,-278.51,0,0.26,-0,1,0.26137486322746567
-469,-14.5,1.8,-278.51,0,0.26,-0,1,0.26075246679801156
-469,-8.5,1.8,-278.51,0,0.26,-0,1,0.25909558964582213
-469,7.5,1.8,-278.95,0,0.26,-0,1,0.25294424265527876
-469,11.5,1.8,-279.21,0,0.26,-0,1,0.25225673877265636
-469,13.5,1.8,-279.36,0,0.26,-0,1,0.25448692041481474
-469,23.5,1.8,-280.31,0,0.26,-0,1,0.2495934221415231
-469,35.5,1.8,-281.92,0,0.26,-0,1,0.2557501667287433
-469,41.5,1.8,-282.92,0,0.26,-0,1,0.2610691657546463
-469,69.5,1.8,-289.16,0,0.26,-0,1,0.2762584196102908
-469,97.5,1.8,-297.91,0,0.26,-0,1,0.3455112178991309
-469,115.5,1.8,-304.76,0,0.26,-0,1,NaN
-469,-136.5,1.8,-297.8,0,0.26,-0,1,NaN
-469,-134.5,1.8,-297.1,0,0.26,-0,1,NaN
-469,-122.5,1.8,-293.13,0,0.26,-0,1,NaN
-469,-110.5,1.8,-289.62,0,0.26,-0,1,0.376474141853085
-469,-106.5,1.8,-288.54,0,0.26,-0,1,0.3555417251592893
-469,-102.5,1.8,-287.52,0,0.26,-0,1,0.33115022357477886
-469,-98.5,1.8,-286.56,0,0.26,-0,1,0.31175931018956893
-469,-94.5,1.8,-285.64,0,0.26,-0,1,0.2935096872393316
-469,-82.5,1.8,-283.22,0,0.26,-0,1,0.28234161115910705
-469,-80.5,1.8,-282.86,0,0.26,-0,1,0.29589485786016995
-469,-66.5,1.8,-280.75,0,0.26,-0,1,0.2831156322278756
-469,-54.5,1.8,-279.49,0,0.26,-0,1,0.26866265340879997
-469,-42.5,1.8,-278.74,0,0.26,-0,1,0.26393751774489227
-469,-38.5,1.8,-278.61,0,0.26,-0,1,0.26472930396636907
