X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
-473,-14.5,1.8,419.41,0,0.26,1,0
-473,-12.5,1.8,419.41,0,0.26,1,0
-473,-10.5,1.8,419.41,0,0.26,1,0
-473,-8.5,1.8,419.41,0,0.26,1,0
-473,-6.5,1.8,419.41,0,0.26,1,0
-473,-4.5,1.8,419.41,0,0.26,1,0
-473,-2.5,1.8,419.41,0,0.26,1,0
-473,-0.5,1.8,419.41,0,0.26,1,0
-473,1.5,1.8,419.41,0,0.26,1,0
-473,3.5,1.8,419.42,0,0.26,1,0
-473,5.5,1.8,419.44,0,0.26,1,0
-473,7.5,1.8,419.43,0,0.26,1,0
-473,9.5,1.8,419.42,0,0.26,1,0
-473,11.5,1.8,419.41,0,0.26,1,0
-473,13.5,1.8,419.41,0,0.26,1,0
-473,15.5,1.8,419.41,0,0.26,1,0
-473,17.5,1.8,419.41,0,0.26,1,0
-473,19.5,1.8,419.41,0,0.26,1,0
-473,21.5,1.8,419.41,0,0.26,1,0
-473,23.5,1.8,419.41,0,0.26,1,0
-473,25.5,1.8,419.41,0,0.26,1,0
-473,27.5,1.8,419.41,0,0.26,1,0
-473,29.5,1.8,419.41,0,0.26,1,0
-473,31.5,1.8,419.41,0,0.26,1,0
-473,33.5,1.8,419.41,0,0.26,1,0
-473,35.5,1.8,419.41,0,0.26,1,0
-473,37.5,1.8,419.41,0,0.26,1,0
-473,39.5,1.8,419.42,0,0.26,1,0
-473,41.5,1.8,419.44,0,0.26,1,0
-473,43.5,1.8,419.47,0,0.26,1,0
-473,45.5,1.8,419.5,0,0.26,1,0
-473,47.5,1.8,419.55,0,0.26,1,0
-473,49.5,1.8,419.61,0,0.26,1,0
-473,51.5,1.8,419.67,0,0.26,1,0
-473,53.5,1.8,419.75,0,0.26,1,0
-473,55.5,1.8,419.83,0,0.26,1,0
-473,57.5,1.8,419.93,0,0.26,1,0
-473,59.5,1.8,420.03,0,0.26,1,0
-473,61.5,1.8,420.14,0,0.26,1,0
-473,63.5,1.8,420.27,0,0.26,1,0
-473,65.5,1.8,420.4,0,0.26,1,0
-473,67.5,1.8,420.54,0,0.26,1,0
-473,69.5,1.8,420.69,0,0.26,1,0
-473,71.5,1.8,420.85,0,0.26,1,0
-473,73.5,1.8,421.02,0,0.26,1,0
-473,75.5,1.8,421.2,0,0.26,1,0
-473,77.5,1.8,421.39,0,0.26,1,0
-473,79.5,1.8,421.59,0,0.26,1,0
-473,81.5,1.8,421.8,0,0.26,1,0
-473,83.5,1.8,422.01,0,0.26,1,0
-473,85.5,1.8,422.24,0,0.26,1,0
-473,87.5,1.8,422.47,0,0.26,1,0
-473,89.5,1.8,422.72,0,0.26,1,0
-473,91.5,1.8,422.97,0,0.26,1,0
-473,93.5,1.8,423.24,0,0.26,1,0
-473,95.5,1.8,423.51,0,0.26,1,0
-473,97.5,1.8,423.79,0,0.26,1,0
-473,99.5,1.8,424.08,0,0.26,1,0
-473,101.5,1.8,424.38,0,0.26,1,0
-473,103.5,1.8,424.69,0,0.26,1,0
-473,105.5,1.8,425.01,0,0.26,1,0
-471,-136.5,1.8,423.74,0,0.26,1,0
-471,-134.5,1.8,423.4,0,0.26,1,0
-471,-132.5,1.8,423.07,0,0.26,1,0
-471,-130.5,1.8,422.75,0,0.26,1,0
-471,-128.5,1.8,422.43,0,0.26,1,0
-471,-126.5,1.8,422.13,0,0.26,1,0
-471,-124.5,1.8,421.84,0,0.26,1,0
-471,-122.5,1.8,421.55,0,0.26,1,0
-471,-120.5,1.8,421.28,0,0.26,1,0
-471,-118.5,1.8,421.01,0,0.26,1,0
-471,-116.5,1.8,420.76,0,0.26,1,0
-471,-114.5,1.8,420.51,0,0.26,1,0
-471,-112.5,1.8,420.27,0,0.26,1,0
-471,-110.5,1.8,420.04,0,0.26,1,0
-471,-108.5,1.8,419.82,0,0.26,1,0
-471,-106.5,1.8,419.61,0,0.26,1,0
-471,-104.5,1.8,419.41,0,0.26,1,0
-471,-102.5,1.8,419.22,0,0.26,1,0
-471,-100.5,1.8,419.04,0,0.26,1,0
-471,-98.5,1.8,418.87,0,0.26,1,0
-471,-96.5,1.8,418.71,0,0.26,1,0
-471,-94.5,1.8,418.56,0,0.26,1,0
-471,-92.5,1.8,418.41,0,0.26,1,0
-471,-90.5,1.8,418.28,0,0.26,1,0
-471,-88.5,1.8,418.16,0,0.26,1,0
-471,-86.5,1.8,418.04,0,0.26,1,0
-471,-84.5,1.8,417.94,0,0.26,1,0
-471,-82.5,1.8,417.84,0,0.26,1,0
-471,-80.5,1.8,417.75,0,0.26,1,0
-471,-78.5,1.8,417.68,0,0.26,1,0
-471,-76.5,1.8,417.61,0,0.26,1,0
-471,-74.5,1.8,417.55,0,0.26,1,0
-471,-72.5,1.8,417.51,0,0.26,1,0
-471,-70.5,1.8,417.47,0,0.26,1,0
-471,-68.5,1.8,417.44,0,0.26,1,0
-471,-66.5,1.8,417.42,0,0.26,1,0
-471,-64.5,1.8,417.41,0,0.26,1,0
-471,-62.5,1.8,417.41,0,0.26,1,0
-471,-60.5,1.8,417.41,0,0.26,1,0
-471,-58.5,1.8,417.41,0,0.26,1,0
-471,-56.5,1.8,417.41,0,0.26,1,0
-471,-54.5,1.8,417.41,0,0.26,1,0
-471,-52.5,1.8,417.41,0,0.26,1,0
-471,-50.5,1.8,417.41,0,0.26,1,0
-471,-48.5,1.8,417.41,0,0.26,1,0
-471,-46.5,1.8,417.41,0,0.26,1,0
-471,-44.5,1.8,417.41,0,0.26,1,0
-471,-42.5,1.8,417.41,0,0.26,1,0
-471,-40.5,1.8,417.41,0,0.26,1,0
-471,-38.5,1.8,417.41,0,0.26,1,0
-471,-36.5,1.8,417.42,0,0.26,1,0
-471,-34.5,1.8,417.43,0,0.26,1,0
-471,-32.5,1.8,417.45,0,0.26,1,0
-471,-30.5,1.8,417.46,0,0.26,1,0
-471,-28.5,1.8,417.43,0,0.26,1,0
-471,-26.5,1.8,417.42,0,0.26,1,0
-471,-24.5,1.8,417.41,0,0.26,1,0
-471,-22.5,1.8,417.41,0,0.26,1,0
-471,-20.5,1.8,417.41,0,0.26,1,0
-471,-18.5,1.8,417.41,0,0.26,1,0
-471,-16.5,1.8,417.41,0,0.26,1,0
-471,-14.5,1.8,417.41,0,0.26,1,0
-471,-12.5,1.8,417.41,0,0.26,1,0
-471,-10.5,1.8,417.41,0,0.26,1,0
-471,-8.5,1.8,417.41,0,0.26,1,0
-471,-6.5,1.8,417.41,0,0.26,1,0
-471,-4.5,1.8,417.41,0,0.26,1,0
-471,-2.5,1.8,417.41,0,0.26,1,0
-471,-0.5,1.8,417.41,0,0.26,1,0
-471,1.5,1.8,417.41,0,0.26,1,0
-471,3.5,1.8,417.42,0,0.26,1,0
-471,5.5,1.8,417.44,0,0.26,1,0
-471,7.5,1.8,417.43,0,0.26,1,0
-471,9.5,1.8,417.42,0,0.26,1,0
-471,11.5,1.8,417.41,0,0.26,1,0
-471,13.5,1.8,417.41,0,0.26,1,0
-471,15.5,1.8,417.41,0,0.26,1,0
-471,17.5,1.8,417.41,0,0.26,1,0
-471,19.5,1.8,417.41,0,0.26,1,0
-471,21.5,1.8,417.41,0,0.26,1,0
-471,23.5,1.8,417.41,0,0.26,1,0
-471,25.5,1.8,417.41,0,0.26,1,0
-471,27.5,1.8,417.41,0,0.26,1,0
-471,29.5,1.8,417.41,0,0.26,1,0
-471,31.5,1.8,417.41,0,0.26,1,0
-471,33.5,1.8,417.41,0,0.26,1,0
-471,35.5,1.8,417.41,0,0.26,1,0
-471,37.5,1.8,417.41,0,0.26,1,0
-471,39.5,1.8,417.42,0,0.26,1,0
-471,41.5,1.8,417.44,0,0.26,1,0
-471,43.5,1.8,417.47,0,0.26,1,0
-471,45.5,1.8,417.5,0,0.26,1,0
-471,47.5,1.8,417.55,0,0.26,1,0
-471,49.5,1.8,417.61,0,0.26,1,0
-471,51.5,1.8,417.67,0,0.26,1,0
-471,53.5,1.8,417.75,0,0.26,1,0
-471,55.5,1.8,417.83,0,0.26,1,0
-471,57.5,1.8,417.93,0,0.26,1,0
-471,59.5,1.8,418.03,0,0.26,1,0
-471,61.5,1.8,418.15,0,0.26,1,0
-471,63.5,1.8,418.27,0,0.26,1,0
-471,65.5,1.8,418.4,0,0.26,1,0
-471,67.5,1.8,418.54,0,0.26,1,0
-471,69.5,1.8,418.7,0,0.26,1,0
-471,71.5,1.8,418.86,0,0.26,1,0
-471,73.5,1.8,419.03,0,0.26,1,0
-471,75.5,1.8,419.21,0,0.26,1,0
-471,77.5,1.8,419.4,0,0.26,1,0
-471,79.5,1.8,419.6,0,0.26,1,0
-471,81.5,1.8,419.81,0,0.26,1,0
-471,83.5,1.8,420.02,0,0.26,1,0
-471,85.5,1.8,420.25,0,0.26,1,0
-471,87.5,1.8,420.49,0,0.26,1,0
-471,89.5,1.8,420.73,0,0.26,1,0
-471,91.5,1.8,420.99,0,0.26,1,0
-471,93.5,1.8,421.26,0,0.26,1,0
-471,95.5,1.8,421.53,0,0.26,1,0
-471,97.5,1.8,421.81,0,0.26,1,0
-471,99.5,1.8,422.11,0,0.26,1,0
-471,101.5,1.8,422.41,0,0.26,1,0
-471,103.5,1.8,422.72,0,0.26,1,0
-471,105.5,1.8,423.04,0,0.26,1,0
-471,107.5,1.8,423.37,0,0.26,1,0
-471,109.5,1.8,423.71,0,0.26,1,0
-471,111.5,1.8,424.06,0,0.26,1,0
-471,113.5,1.8,424.41,0,0.26,1,0
-469,-144.5,1.8,423.22,0,0.26,1,0
-469,-142.5,1.8,422.85,0,0.26,1,0
-469,-140.5,1.8,422.48,0,0.26,1,0
-469,-138.5,1.8,422.12,0,0.26,1,0
-469,-136.5,1.8,421.77,0,0.26,1,0
-469,-134.5,1.8,421.43,0,0.26,1,0
-469,-132.5,1.8,421.09,0,0.26,1,0
-469,-130.5,1.8,420.77,0,0.26,1,0
-469,-128.5,1.8,420.46,0,0.26,1,0
-469,-126.5,1.8,420.15,0,0.26,1,0
-469,-124.5,1.8,419.86,0,0.26,1,0
-469,-122.5,1.8,419.57,0,0.26,1,0
-469,-120.5,1.8,419.3,0,0.26,1,0
-469,-118.5,1.8,419.03,0,0.26,1,0
-469,-116.5,1.8,418.77,0,0.26,1,0
-469,-114.5,1.8,418.52,0,0.26,1,0
-469,-112.5,1.8,418.28,0,0.26,1,0
-469,-110.5,1.8,418.06,0,0.26,1,0
-469,-108.5,1.8,417.84,0,0.26,1,0
-469,-106.5,1.8,417.62,0,0.26,1,0
-469,-104.5,1.8,417.42,0,0.26,1,0
-469,-102.5,1.8,417.23,0,0.26,1,0
-469,-100.5,1.8,417.05,0,0.26,1,0
-469,-98.5,1.8,416.88,0,0.26,1,0
-469,-96.5,1.8,416.72,0,0.26,1,0
-469,-94.5,1.8,416.56,0,0.26,1,0
-469,-92.5,1.8,416.42,0,0.26,1,0
-469,-90.5,1.8,416.28,0,0.26,1,0
-469,-88.5,1.8,416.16,0,0.26,1,0
-469,-86.5,1.8,416.04,0,0.26,1,0
-469,-84.5,1.8,415.94,0,0.26,1,0
-469,-82.5,1.8,415.84,0,0.26,1,0
-469,-80.5,1.8,415.76,0,0.26,1,0
-469,-78.5,1.8,415.68,0,0.26,1,0
-469,-76.5,1.8,415.61,0,0.26,1,0
-469,-74.5,1.8,415.56,0,0.26,1,0
-469,-72.5,1.8,415.51,0,0.26,1,0
-469,-70.5,1.8,415.47,0,0.26,1,0
-469,-68.5,1.8,415.44,0,0.26,1,0
-469,-66.5,1.8,415.42,0,0.26,1,0
-469,-64.5,1.8,415.41,0,0.26,1,0
-469,-62.5,1.8,415.41,0,0.26,1,0
-469,-60.5,1.8,415.41,0,0.26,1,0
-469,-58.5,1.8,415.41,0,0.26,1,0
-469,-56.5,1.8,415.41,0,0.26,1,0
-469,-54.5,1.8,415.41,0,0.26,1,0
-469,-52.5,1.8,415.41,0,0.26,1,0
-469,-50.5,1.8,415.41,0,0.26,1,0
-469,-48.5,1.8,415.41,0,0.26,1,0
-469,-46.5,1.8,415.41,0,0.26,1,0
-469,-44.5,1.8,415.41,0,0.26,1,0
-469,-42.5,1.8,415.41,0,0.26,1,0
-469,-40.5,1.8,415.41,0,0.26,1,0
-469,-38.5,1.8,415.41,0,0.26,1,0
-469,-36.5,1.8,415.42,0,0.26,1,0
-469,-34.5,1.8,415.43,0,0.26,1,0
-469,-32.5,1.8,415.45,0,0.26,1,0
-469,-30.5,1.8,415.46,0,0.26,1,0
-469,-28.5,1.8,415.43,0,0.26,1,0
-469,-26.5,1.8,415.42,0,0.26,1,0
-469,-24.5,1.8,415.41,0,0.26,1,0
-469,-22.5,1.8,415.41,0,0.26,1,0
-469,-20.5,1.8,415.41,0,0.26,1,0
-469,-18.5,1.8,415.41,0,0.26,1,0
-469,-16.5,1.8,415.41,0,0.26,1,0
-469,-14.5,1.8,415.41,0,0.26,1,0
-469,-12.5,1.8,415.41,0,0.26,1,0
-469,-10.5,1.8,415.41,0,0.26,1,0
-469,-8.5,1.8,415.41,0,0.26,1,0
-469,-6.5,1.8,415.41,0,0.26,1,0
-469,-4.5,1.8,415.41,0,0.26,1,0
-469,-2.5,1.8,415.41,0,0.26,1,0
-469,-0.5,1.8,415.41,0,0.26,1,0
-469,1.5,1.8,415.41,0,0.26,1,0
-469,3.5,1.8,415.42,0,0.26,1,0
-469,5.5,1.8,415.44,0,0.26,1,0
-469,7.5,1.8,415.43,0,0.26,1,0
-469,9.5,1.8,415.42,0,0.26,1,0
-469,11.5,1.8,415.41,0,0.26,1,0
-469,13.5,1.8,415.41,0,0.26,1,0
-469,15.5,1.8,415.41,0,0.26,1,0
-469,17.5,1.8,415.41,0,0.26,1,0
-469,19.5,1.8,415.41,0,0.26,1,0
-469,21.5,1.8,415.41,0,0.26,1,0
-469,23.5,1.8,415.41,0,0.26,1,0
-469,25.5,1.8,415.41,0,0.26,1,0
-469,27.5,1.8,415.41,0,0.26,1,0
-469,29.5,1.8,415.41,0,0.26,1,0
-469,31.5,1.8,415.41,0,0.26,1,0
-469,33.5,1.8,415.41,0,0.26,1,0
-469,35.5,1.8,415.41,0,0.26,1,0
-469,37.5,1.8,415.41,0,0.26,1,0
-469,39.5,1.8,415.42,0,0.26,1,0
-469,41.5,1.8,415.44,0,0.26,1,0
-469,43.5,1.8,415.47,0,0.26,1,0
-469,45.5,1.8,415.5,0,0.26,1,0
-469,47.5,1.8,415.55,0,0.26,1,0
-469,49.5,1.8,415.61,0,0.26,1,0
-469,51.5,1.8,415.67,0,0.26,1,0
-469,53.5,1.8,415.75,0,0.26,1,0
-469,55.5,1.8,415.84,0,0.26,1,0
-469,57.5,1.8,415.93,0,0.26,1,0
-469,59.5,1.8,416.04,0,0.26,1,0
-469,61.5,1.8,416.15,0,0.26,1,0
-469,63.5,1.8,416.27,0,0.26,1,0
-469,65.5,1.8,416.41,0,0.26,1,0
-469,67.5,1.8,416.55,0,0.26,1,0
-469,69.5,1.8,416.7,0,0.26,1,0
-469,71.5,1.8,416.86,0,0.26,1,0
-469,73.5,1.8,417.04,0,0.26,1,0
-469,75.5,1.8,417.22,0,0.26,1,0
-469,77.5,1.8,417.41,0,0.26,1,0
-469,79.5,1.8,417.61,0,0.26,1,0
-469,81.5,1.8,417.82,0,0.26,1,0
-469,83.5,1.8,418.04,0,0.26,1,0
-469,85.5,1.8,418.27,0,0.26,1,0
-469,87.5,1.8,418.5,0,0.26,1,0
-469,89.5,1.8,418.75,0,0.26,1,0
-469,91.5,1.8,419.01,0,0.26,1,0
-469,93.5,1.8,419.27,0,0.26,1,0
-469,95.5,1.8,419.55,0,0.26,1,0
-469,97.5,1.8,419.83,0,0.26,1,0
-469,99.5,1.8,420.13,0,0.26,1,0
-469,101.5,1.8,420.43,0,0.26,1,0
-469,103.5,1.8,420.74,0,0.26,1,0
-469,105.5,1.8,421.07,0,0.26,1,0
-469,107.5,1.8,421.4,0,0.26,1,0
-469,109.5,1.8,421.74,0,0.26,1,0
-469,111.5,1.8,422.09,0,0.26,1,0
-469,113.5,1.8,422.45,0,0.26,1,0
-469,115.5,1.8,422.82,0,0.26,1,0
-469,117.5,1.8,423.19,0,0.26,1,0
-469,119.5,1.8,423.58,0,0.26,1,0
-469,121.5,1.8,423.97,0,0.26,1,0
-467,-150.5,1.8,422.45,0,0.26,1,0
-467,-148.5,1.8,422.05,0,0.26,1,0
-467,-146.5,1.8,421.65,0,0.26,1,0
-467,-144.5,1.8,421.26,0,0.26,1,0
-467,-142.5,1.8,420.88,0,0.26,1,0
-467,-140.5,1.8,420.51,0,0.26,1,0
-467,-138.5,1.8,420.15,0,0.26,1,0
-467,-136.5,1.8,419.8,0,0.26,1,0
-467,-134.5,1.8,419.45,0,0.26,1,0
-467,-132.5,1.8,419.12,0,0.26,1,0
-467,-130.5,1.8,418.8,0,0.26,1,0
-467,-128.5,1.8,418.48,0,0.26,1,0
-467,-126.5,1.8,418.18,0,0.26,1,0
-467,-124.5,1.8,417.88,0,0.26,1,0
-467,-122.5,1.8,417.59,0,0.26,1,0
-467,-120.5,1.8,417.31,0,0.26,1,0
-467,-118.5,1.8,417.05,0,0.26,1,0
-467,-116.5,1.8,416.79,0,0.26,1,0
-467,-114.5,1.8,416.54,0,0.26,1,0
-467,-112.5,1.8,416.3,0,0.26,1,0
-467,-110.5,1.8,416.07,0,0.26,1,0
-467,-108.5,1.8,415.85,0,0.26,1,0
-467,-106.5,1.8,415.64,0,0.26,1,0
-467,-104.5,1.8,415.43,0,0.26,1,0
-467,-102.5,1.8,415.24,0,0.26,1,0
-467,-100.5,1.8,415.06,0,0.26,1,0
-467,-98.5,1.8,414.89,0,0.26,1,0
-467,-96.5,1.8,414.72,0,0.26,1,0
-467,-94.5,1.8,414.57,0,0.26,1,0
-467,-92.5,1.8,414.42,0,0.26,1,0
-467,-90.5,1.8,414.29,0,0.26,1,0
-467,-88.5,1.8,414.16,0,0.26,1,0
-467,-86.5,1.8,414.05,0,0.26,1,0
-467,-84.5,1.8,413.94,0,0.26,1,0
-467,-82.5,1.8,413.84,0,0.26,1,0
-467,-80.5,1.8,413.76,0,0.26,1,0
-467,-78.5,1.8,413.68,0,0.26,1,0
-467,-76.5,1.8,413.61,0,0.26,1,0
-467,-74.5,1.8,413.56,0,0.26,1,0
-467,-72.5,1.8,413.51,0,0.26,1,0
-467,-70.5,1.8,413.47,0,0.26,1,0
-467,-68.5,1.8,413.44,0,0.26,1,0
-467,-66.5,1.8,413.42,0,0.26,1,0
-467,-64.5,1.8,413.41,0,0.26,1,0
-467,-62.5,1.8,413.41,0,0.26,1,0
-467,-60.5,1.8,413.41,0,0.26,1,0
-467,-58.5,1.8,413.41,0,0.26,1,0
-467,-56.5,1.8,413.41,0,0.26,1,0
-467,-54.5,1.8,413.41,0,0.26,1,0
-467,-52.5,1.8,413.41,0,0.26,1,0
-467,-50.5,1.8,413.41,0,0.26,1,0
-467,-48.5,1.8,413.41,0,0.26,1,0
-467,-46.5,1.8,413.41,0,0.26,1,0
-467,-44.5,1.8,413.41,0,0.26,1,0
-467,-42.5,1.8,413.41,0,0.26,1,0
-467,-40.5,1.8,413.41,0,0.26,1,0
-467,-38.5,1.8,413.41,0,0.26,1,0
-467,-36.5,1.8,413.42,0,0.26,1,0
-467,-34.5,1.8,413.43,0,0.26,1,0
-467,-32.5,1.8,413.45,0,0.26,1,0
-467,-30.5,1.8,413.46,0,0.26,1,0
-467,-28.5,1.8,413.43,0,0.26,1,0
-467,-26.5,1.8,413.42,0,0.26,1,0
-467,-24.5,1.8,413.41,0,0.26,1,0
-467,-22.5,1.8,413.41,0,0.26,1,0
-467,-20.5,1.8,413.41,0,0.26,1,0
-467,-18.5,1.8,413.41,0,0.26,1,0
-467,-16.5,1.8,413.41,0,0.26,1,0
-467,-14.5,1.8,413.41,0,0.26,1,0
-467,-12.5,1.8,413.41,0,0.26,1,0
-467,-10.5,1.8,413.41,0,0.26,1,0
-467,-8.5,1.8,413.41,0,0.26,1,0
-467,-6.5,1.8,413.41,0,0.26,1,0
-467,-4.5,1.8,413.41,0,0.26,1,0
-467,-2.5,1.8,413.41,0,0.26,1,0
-467,-0.5,1.8,413.41,0,0.26,1,0
-467,1.5,1.8,413.41,0,0.26,1,0
-467,3.5,1.8,413.42,0,0.26,1,0
-467,5.5,1.8,413.44,0,0.26,1,0
-467,7.5,1.8,413.43,0,0.26,1,0
-467,9.5,1.8,413.42,0,0.26,1,0
-467,11.5,1.8,413.41,0,0.26,1,0
-467,13.5,1.8,413.41,0,0.26,1,0
-467,15.5,1.8,413.41,0,0.26,1,0
-467,17.5,1.8,413.41,0,0.26,1,0
-467,19.5,1.8,413.41,0,0.26,1,0
-467,21.5,1.8,413.41,0,0.26,1,0
-467,23.5,1.8,413.41,0,0.26,1,0
-467,25.5,1.8,413.41,0,0.26,1,0
-467,27.5,1.8,413.41,0,0.26,1,0
-467,29.5,1.8,413.41,0,0.26,1,0
-467,31.5,1.8,413.41,0,0.26,1,0
-467,33.5,1.8,413.41,0,0.26,1,0
-467,35.5,1.8,413.41,0,0.26,1,0
-467,37.5,1.8,413.41,0,0.26,1,0
-467,39.5,1.8,413.42,0,0.26,1,0
-467,41.5,1.8,413.44,0,0.26,1,0
-467,43.5,1.8,413.47,0,0.26,1,0
-467,45.5,1.8,413.5,0,0.26,1,0
-467,47.5,1.8,413.55,0,0.26,1,0
-467,49.5,1.8,413.61,0,0.26,1,0
-467,51.5,1.8,413.68,0,0.26,1,0
-467,53.5,1.8,413.75,0,0.26,1,0
-467,55.5,1.8,413.84,0,0.26,1,0
-467,57.5,1.8,413.93,0,0.26,1,0
-467,59.5,1.8,414.04,0,0.26,1,0
-467,61.5,1.8,414.15,0,0.26,1,0
-467,63.5,1.8,414.28,0,0.26,1,0
-467,65.5,1.8,414.41,0,0.26,1,0
-467,67.5,1.8,414.56,0,0.26,1,0
-467,69.5,1.8,414.71,0,0.26,1,0
-467,71.5,1.8,414.87,0,0.26,1,0
-467,73.5,1.8,415.04,0,0.26,1,0
-467,75.5,1.8,415.23,0,0.26,1,0
-467,77.5,1.8,415.42,0,0.26,1,0
-467,79.5,1.8,415.62,0,0.26,1,0
-467,81.5,1.8,415.83,0,0.26,1,0
-467,83.5,1.8,416.05,0,0.26,1,0
-467,85.5,1.8,416.28,0,0.26,1,0
-467,87.5,1.8,416.52,0,0.26,1,0
-467,89.5,1.8,416.77,0,0.26,1,0
-467,91.5,1.8,417.02,0,0.26,1,0
-467,93.5,1.8,417.29,0,0.26,1,0
-467,95.5,1.8,417.57,0,0.26,1,0
-467,97.5,1.8,417.86,0,0.26,1,0
-467,99.5,1.8,418.15,0,0.26,1,0
-467,101.5,1.8,418.46,0,0.26,1,0
-467,103.5,1.8,418.77,0,0.26,1,0
-467,105.5,1.8,419.09,0,0.26,1,0
-467,107.5,1.8,419.43,0,0.26,1,0
-467,109.5,1.8,419.77,0,0.26,1,0
-467,111.5,1.8,420.12,0,0.26,1,0
-467,113.5,1.8,420.48,0,0.26,1,0
-467,115.5,1.8,420.85,0,0.26,1,0
-467,117.5,1.8,421.23,0,0.26,1,0
-467,119.5,1.8,421.62,0,0.26,1,0
-467,121.5,1.8,422.01,0,0.26,1,0
-467,123.5,1.8,422.42,0,0.26,1,0
-467,125.5,1.8,422.84,0,0.26,1,0
-467,127.5,1.8,423.26,0,0.26,1,0
-465,-158.5,1.8,422.22,0,0.26,1,0
-465,-156.5,1.8,421.78,0,0.26,1,0
-465,-154.5,1.8,421.34,0,0.26,1,0
-465,-152.5,1.8,420.92,0,0.26,1,0
-465,-150.5,1.8,420.5,0,0.26,1,0
-465,-148.5,1.8,420.09,0,0.26,1,0
-465,-146.5,1.8,419.69,0,0.26,1,0
-465,-144.5,1.8,419.3,0,0.26,1,0
-465,-142.5,1.8,418.92,0,0.26,1,0
-465,-140.5,1.8,418.54,0,0.26,1,0
-465,-138.5,1.8,418.18,0,0.26,1,0
-465,-136.5,1.8,417.83,0,0.26,1,0
-465,-134.5,1.8,417.48,0,0.26,1,0
-465,-132.5,1.8,417.15,0,0.26,1,0
-465,-130.5,1.8,416.82,0,0.26,1,0
-465,-128.5,1.8,416.51,0,0.26,1,0
-465,-126.5,1.8,416.2,0,0.26,1,0
-465,-124.5,1.8,415.9,0,0.26,1,0
-465,-122.5,1.8,415.61,0,0.26,1,0
-465,-120.5,1.8,415.33,0,0.26,1,0
-465,-118.5,1.8,415.06,0,0.26,1,0
-465,-116.5,1.8,414.8,0,0.26,1,0
-465,-114.5,1.8,414.55,0,0.26,1,0
-465,-112.5,1.8,414.31,0,0.26,1,0
-465,-110.5,1.8,414.08,0,0.26,1,0
-465,-108.5,1.8,413.86,0,0.26,1,0
-465,-106.5,1.8,413.65,0,0.26,1,0
-465,-104.5,1.8,413.44,0,0.26,1,0
-465,-102.5,1.8,413.25,0,0.26,1,0
-465,-100.5,1.8,413.07,0,0.26,1,0
-465,-98.5,1.8,412.89,0,0.26,1,0
-465,-96.5,1.8,412.73,0,0.26,1,0
-465,-94.5,1.8,412.57,0,0.26,1,0
-465,-92.5,1.8,412.43,0,0.26,1,0
-465,-90.5,1.8,412.29,0,0.26,1,0
-465,-88.5,1.8,412.17,0,0.26,1,0
-465,-86.5,1.8,412.05,0,0.26,1,0
-465,-84.5,1.8,411.94,0,0.26,1,0
-465,-82.5,1.8,411.85,0,0.26,1,0
-465,-80.5,1.8,411.76,0,0.26,1,0
-465,-78.5,1.8,411.68,0,0.26,1,0
-465,-76.5,1.8,411.61,0,0.26,1,0
-465,-74.5,1.8,411.56,0,0.26,1,0
-465,-72.5,1.8,411.51,0,0.26,1,0
-465,-70.5,1.8,411.47,0,0.26,1,0
-465,-68.5,1.8,411.44,0,0.26,1,0
-465,-66.5,1.8,411.42,0,0.26,1,0
-465,-64.5,1.8,411.41,0,0.26,1,0
-465,-62.5,1.8,411.41,0,0.26,1,0
-465,-60.5,1.8,411.41,0,0.26,1,0
-465,-58.5,1.8,411.41,0,0.26,1,0
-465,-56.5,1.8,411.41,0,0.26,1,0
-465,-54.5,1.8,411.41,0,0.26,1,0
-465,-52.5,1.8,411.41,0,0.26,1,0
-465,-50.5,1.8,411.41,0,0.26,1,0
-465,-48.5,1.8,411.41,0,0.26,1,0
-465,-46.5,1.8,411.41,0,0.26,1,0
-465,-44.5,1.8,411.41,0,0.26,1,0
-465,-42.5,1.8,411.41,0,0.26,1,0
-465,-40.5,1.8,411.41,0,0.26,1,0
-465,-38.5,1.8,411.41,0,0.26,1,0
-465,-36.5,1.8,411.42,0,0.26,1,0
-465,-34.5,1.8,411.43,0,0.26,1,0
-465,-32.5,1.8,411.45,0,0.26,1,0
-465,-30.5,1.8,411.46,0,0.26,1,0
-465,-28.5,1.8,411.43,0,0.26,1,0
-465,-26.5,1.8,411.42,0,0.26,1,0
-465,-24.5,1.8,411.41,0,0.26,1,0
-465,-22.5,1.8,411.41,0,0.26,1,0
-465,-20.5,1.8,411.41,0,0.26,1,0
-465,-18.5,1.8,411.41,0,0.26,1,0
-465,-16.5,1.8,411.41,0,0.26,1,0
-465,-14.5,1.8,411.41,0,0.26,1,0
-465,-12.5,1.8,411.41,0,0.26,1,0
-465,-10.5,1.8,411.41,0,0.26,1,0
-465,-8.5,1.8,411.41,0,0.26,1,0
-465,-6.5,1.8,411.41,0,0.26,1,0
-465,-4.5,1.8,411.41,0,0.26,1,0
-465,-2.5,1.8,411.41,0,0.26,1,0
-465,-0.5,1.8,411.41,0,0.26,1,0
-465,1.5,1.8,411.41,0,0.26,1,0
-465,3.5,1.8,411.42,0,0.26,1,0
-465,5.5,1.8,411.44,0,0.26,1,0
-465,7.5,1.8,411.43,0,0.26,1,0
-465,9.5,1.8,411.42,0,0.26,1,0
