X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-479.0,65.5,1.8,-286.46,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,67.5,1.8,-286.73,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,69.5,1.8,-287.02,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,71.5,1.8,-287.31,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,73.5,1.8,-287.61,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,75.5,1.8,-287.91,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,77.5,1.8,-288.23,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-110.5,1.8,-292.84,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-108.5,1.8,-292.45,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-106.5,1.8,-292.06,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-104.5,1.8,-291.69,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-102.5,1.8,-291.33,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-100.5,1.8,-290.99,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-98.5,1.8,-290.66,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-96.5,1.8,-290.34,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-94.5,1.8,-290.03,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-92.5,1.8,-289.74,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-90.5,1.8,-289.46,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-88.5,1.8,-289.2,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-86.5,1.8,-288.95,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-84.5,1.8,-288.71,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-82.5,1.8,-288.45,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-80.5,1.8,-288.0,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-78.5,1.8,-287.55,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-76.5,1.8,-287.12,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-74.5,1.8,-286.71,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,-72.5,1.8,-286.31,0.0,0.26,1.0,0.0,0.40462288,0.99838,0.000614,2e-06
-477.0,-70.5,1.8,-285.92,0.0,0.26,1.0,0.0,0.40247285,0.998397,0.000607,2e-06
-477.0,-68.5,1.8,-285.54,0.0,0.26,1.0,0.0,0.3995421,0.99842,0.000599,2e-06
-477.0,-66.5,1.8,-285.18,0.0,0.26,1.0,0.0,0.4027577,0.998395,0.000608,2e-06
-477.0,-64.5,1.8,-284.83,0.0,0.26,1.0,0.0,0.40233567,0.998398,0.000607,2e-06
-477.0,-62.5,1.8,-284.49,0.0,0.26,1.0,0.0,0.40445995,0.998381,0.000613,2e-06
-477.0,-60.5,1.8,-284.17,0.0,0.26,1.0,0.0,0.42252254,0.998234,0.000669,3e-06
-477.0,-58.5,1.8,-283.86,0.0,0.26,1.0,0.0,0.39991915,0.998417,0.0006,2e-06
-477.0,-56.5,1.8,-283.57,0.0,0.26,1.0,0.0,0.39436957,0.998461,0.000583,2e-06
-477.0,-54.5,1.8,-283.29,0.0,0.26,1.0,0.0,0.39601132,0.998448,0.000588,2e-06
-477.0,-52.5,1.8,-283.02,0.0,0.26,1.0,0.0,0.38632601,0.998523,0.00056,2e-06
-477.0,-50.5,1.8,-282.77,0.0,0.26,1.0,0.0,0.40386868,0.998386,0.000612,2e-06
-477.0,-48.5,1.8,-282.53,0.0,0.26,1.0,0.0,0.37871295,0.998581,0.000538,2e-06
-477.0,-46.5,1.8,-282.31,0.0,0.26,1.0,0.0,0.40177158,0.998403,0.000605,2e-06
-477.0,-44.5,1.8,-282.1,0.0,0.26,1.0,0.0,0.3816513,0.998559,0.000546,2e-06
-477.0,-42.5,1.8,-281.9,0.0,0.26,1.0,0.0,0.39655524,0.998444,0.00059,2e-06
-477.0,-40.5,1.8,-281.72,0.0,0.26,1.0,0.0,0.38168243,0.998558,0.000546,2e-06
-477.0,-38.5,1.8,-281.55,0.0,0.26,1.0,0.0,0.3932004,0.99847,0.00058,2e-06
-477.0,-36.5,1.8,-281.39,0.0,0.26,1.0,0.0,0.38379362,0.998542,0.000552,2e-06
-477.0,-34.5,1.8,-281.25,0.0,0.26,1.0,0.0,0.391049,0.998487,0.000573,2e-06
-477.0,-32.5,1.8,-281.11,0.0,0.26,1.0,0.0,0.38575903,0.998528,0.000558,2e-06
-477.0,-30.5,1.8,-280.97,0.0,0.26,1.0,0.0,0.38917893,0.998501,0.000568,2e-06
-477.0,-28.5,1.8,-280.85,0.0,0.26,1.0,0.0,0.38477316,0.998535,0.000555,2e-06
-477.0,-26.5,1.8,-280.74,0.0,0.26,1.0,0.0,0.38404992,0.998541,0.000553,2e-06
-477.0,-24.5,1.8,-280.63,0.0,0.26,1.0,0.0,0.38295272,0.998549,0.00055,2e-06
-477.0,-22.5,1.8,-280.53,0.0,0.26,1.0,0.0,0.38203478,0.998556,0.000547,2e-06
-477.0,-20.5,1.8,-280.44,0.0,0.26,1.0,0.0,0.38136968,0.998561,0.000545,2e-06
-477.0,-18.5,1.8,-280.36,0.0,0.26,1.0,0.0,0.38107333,0.998563,0.000545,2e-06
-477.0,-16.5,1.8,-280.29,0.0,0.26,1.0,0.0,0.3812946,0.998561,0.000545,2e-06
-477.0,-14.5,1.8,-280.22,0.0,0.26,1.0,0.0,0.3817586,0.998558,0.000547,2e-06
-477.0,-12.5,1.8,-280.16,0.0,0.26,1.0,0.0,0.38173696,0.998558,0.000546,2e-06
-477.0,-10.5,1.8,-280.12,0.0,0.26,1.0,0.0,0.38101718,0.998564,0.000544,2e-06
-477.0,-8.5,1.8,-280.08,0.0,0.26,1.0,0.0,0.38058373,0.998567,0.000543,2e-06
-477.0,-6.5,1.8,-280.04,0.0,0.26,1.0,0.0,0.38085905,0.998565,0.000544,2e-06
-477.0,-4.5,1.8,-280.02,0.0,0.26,1.0,0.0,0.38108894,0.998563,0.000545,2e-06
-477.0,-2.5,1.8,-280.01,0.0,0.26,1.0,0.0,0.38136318,0.998561,0.000545,2e-06
-477.0,-0.5,1.8,-280.0,0.0,0.26,1.0,0.0,0.38245696,0.998553,0.000549,2e-06
-477.0,1.5,1.8,-280.0,0.0,0.26,1.0,0.0,0.38423342,0.998539,0.000554,2e-06
-477.0,3.5,1.8,-280.01,0.0,0.26,1.0,0.0,0.38483548,0.998535,0.000555,2e-06
-477.0,5.5,1.8,-280.03,0.0,0.26,1.0,0.0,0.3852375,0.998532,0.000557,2e-06
-477.0,7.5,1.8,-280.06,0.0,0.26,1.0,0.0,0.385883,0.998527,0.000558,2e-06
-477.0,9.5,1.8,-280.09,0.0,0.26,1.0,0.0,0.3844161,0.998538,0.000554,2e-06
-477.0,11.5,1.8,-280.14,0.0,0.26,1.0,0.0,0.39001197,0.998495,0.00057,2e-06
-477.0,13.5,1.8,-280.19,0.0,0.26,1.0,0.0,0.38420445,0.998539,0.000554,2e-06
-477.0,15.5,1.8,-280.25,0.0,0.26,1.0,0.0,0.39374688,0.998466,0.000581,2e-06
-477.0,17.5,1.8,-280.32,0.0,0.26,1.0,0.0,0.38375247,0.998543,0.000552,2e-06
-477.0,19.5,1.8,-280.4,0.0,0.26,1.0,0.0,0.39840952,0.998429,0.000595,2e-06
-477.0,21.5,1.8,-280.48,0.0,0.26,1.0,0.0,0.38347957,0.998545,0.000551,2e-06
-477.0,23.5,1.8,-280.58,0.0,0.26,1.0,0.0,0.40076572,0.998411,0.000602,2e-06
-477.0,25.5,1.8,-280.68,0.0,0.26,1.0,0.0,0.37894762,0.998579,0.000539,2e-06
-477.0,27.5,1.8,-280.79,0.0,0.26,1.0,0.0,0.40358034,0.998388,0.000611,2e-06
-477.0,29.5,1.8,-280.91,0.0,0.26,1.0,0.0,0.38616878,0.998524,0.000559,2e-06
-477.0,31.5,1.8,-281.04,0.0,0.26,1.0,0.0,0.3930925,0.998471,0.000579,2e-06
-477.0,33.5,1.8,-281.17,0.0,0.26,1.0,0.0,0.39733618,0.998438,0.000592,2e-06
-477.0,35.5,1.8,-281.32,0.0,0.26,1.0,0.0,0.40127677,0.998407,0.000604,2e-06
-477.0,37.5,1.8,-281.47,0.0,0.26,1.0,0.0,0.4268326,0.998197,0.000683,3e-06
-477.0,39.5,1.8,-281.63,0.0,0.26,1.0,0.0,0.40196615,0.998401,0.000606,2e-06
-477.0,41.5,1.8,-281.8,0.0,0.26,1.0,0.0,0.3995035,0.998421,0.000599,2e-06
-477.0,43.5,1.8,-281.98,0.0,0.26,1.0,0.0,0.4014851,0.998405,0.000604,2e-06
-477.0,45.5,1.8,-282.17,0.0,0.26,1.0,0.0,0.3996676,0.998419,0.000599,2e-06
-477.0,47.5,1.8,-282.36,0.0,0.26,1.0,0.0,0.4030372,0.998393,0.000609,2e-06
-477.0,49.5,1.8,-282.56,0.0,0.26,1.0,0.0,0.4045288,0.998381,0.000614,2e-06
-477.0,51.5,1.8,-282.77,0.0,0.26,1.0,0.0,0.40400577,0.998385,0.000612,2e-06
-477.0,53.5,1.8,-282.99,0.0,0.26,1.0,0.0,0.0,0.0,0.0,0.0
-477.0,55.5,1.8,-283.22,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,57.5,1.8,-283.45,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,59.5,1.8,-283.7,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,61.5,1.8,-283.95,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,63.5,1.8,-284.21,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,65.5,1.8,-284.48,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,67.5,1.8,-284.75,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,69.5,1.8,-285.04,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,71.5,1.8,-285.33,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,73.5,1.8,-285.63,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,75.5,1.8,-285.94,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,77.5,1.8,-286.25,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,79.5,1.8,-286.58,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,81.5,1.8,-286.91,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,83.5,1.8,-287.25,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,85.5,1.8,-287.6,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-477.0,87.5,1.8,-287.96,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-120.5,1.8,-293.08,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-118.5,1.8,-292.62,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-116.5,1.8,-292.16,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-114.5,1.8,-291.73,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-112.5,1.8,-291.3,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-110.5,1.8,-290.88,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-108.5,1.8,-290.48,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-106.5,1.8,-290.1,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-104.5,1.8,-289.72,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-102.5,1.8,-289.36,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-100.5,1.8,-289.02,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-98.5,1.8,-288.68,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-96.5,1.8,-288.36,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-94.5,1.8,-288.06,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-92.5,1.8,-287.76,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-90.5,1.8,-287.48,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-88.5,1.8,-287.22,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,-86.5,1.8,-286.96,0.0,0.26,1.0,0.0,0.4021289,0.9984,0.000606,2e-06
-475.0,-84.5,1.8,-286.73,0.0,0.26,1.0,0.0,0.39883122,0.998426,0.000596,2e-06
-475.0,-82.5,1.8,-286.5,0.0,0.26,1.0,0.0,0.39930135,0.998422,0.000598,2e-06
-475.0,-80.5,1.8,-286.05,0.0,0.26,1.0,0.0,0.3996985,0.998419,0.000599,2e-06
-475.0,-78.5,1.8,-285.6,0.0,0.26,1.0,0.0,0.40006393,0.998416,0.0006,2e-06
-475.0,-76.5,1.8,-285.17,0.0,0.26,1.0,0.0,0.399,0.998425,0.000597,2e-06
-475.0,-74.5,1.8,-284.75,0.0,0.26,1.0,0.0,0.39881057,0.998426,0.000596,2e-06
-475.0,-72.5,1.8,-284.35,0.0,0.26,1.0,0.0,0.4005258,0.998413,0.000602,2e-06
-475.0,-70.5,1.8,-283.95,0.0,0.26,1.0,0.0,0.4065215,0.998365,0.00062,3e-06
-475.0,-68.5,1.8,-283.57,0.0,0.26,1.0,0.0,0.40987238,0.998338,0.00063,3e-06
-475.0,-66.5,1.8,-283.21,0.0,0.26,1.0,0.0,0.4107144,0.998331,0.000633,3e-06
-475.0,-64.5,1.8,-282.86,0.0,0.26,1.0,0.0,0.41081947,0.99833,0.000633,3e-06
-475.0,-62.5,1.8,-282.52,0.0,0.26,1.0,0.0,0.40914568,0.998344,0.000628,3e-06
-475.0,-60.5,1.8,-282.2,0.0,0.26,1.0,0.0,0.4056313,0.998372,0.000617,3e-06
-475.0,-58.5,1.8,-281.89,0.0,0.26,1.0,0.0,0.40239644,0.998398,0.000607,2e-06
-475.0,-56.5,1.8,-281.59,0.0,0.26,1.0,0.0,0.39648825,0.998444,0.00059,2e-06
-475.0,-54.5,1.8,-281.31,0.0,0.26,1.0,0.0,0.3915757,0.998483,0.000575,2e-06
-475.0,-52.5,1.8,-281.04,0.0,0.26,1.0,0.0,0.38469398,0.998536,0.000555,2e-06
-475.0,-50.5,1.8,-280.79,0.0,0.26,1.0,0.0,0.3746066,0.998611,0.000526,2e-06
-475.0,-48.5,1.8,-280.55,0.0,0.26,1.0,0.0,0.37784553,0.998587,0.000535,2e-06
-475.0,-46.5,1.8,-280.32,0.0,0.26,1.0,0.0,0.37449953,0.998612,0.000526,2e-06
-475.0,-44.5,1.8,-280.11,0.0,0.26,1.0,0.0,0.37842572,0.998583,0.000537,2e-06
-475.0,-42.5,1.8,-279.91,0.0,0.26,1.0,0.0,0.37152278,0.998634,0.000518,2e-06
-475.0,-40.5,1.8,-279.73,0.0,0.26,1.0,0.0,0.3764261,0.998598,0.000531,2e-06
-475.0,-38.5,1.8,-279.56,0.0,0.26,1.0,0.0,0.36978206,0.998647,0.000513,2e-06
-475.0,-36.5,1.8,-279.4,0.0,0.26,1.0,0.0,0.3755909,0.998604,0.000529,2e-06
-475.0,-34.5,1.8,-279.25,0.0,0.26,1.0,0.0,0.36932048,0.99865,0.000511,2e-06
-475.0,-32.5,1.8,-279.11,0.0,0.26,1.0,0.0,0.37480536,0.99861,0.000527,2e-06
-475.0,-30.5,1.8,-278.98,0.0,0.26,1.0,0.0,0.36985886,0.998646,0.000513,2e-06
-475.0,-28.5,1.8,-278.85,0.0,0.26,1.0,0.0,0.37458935,0.998612,0.000526,2e-06
-475.0,-26.5,1.8,-278.74,0.0,0.26,1.0,0.0,0.3688053,0.998654,0.00051,2e-06
-475.0,-24.5,1.8,-278.63,0.0,0.26,1.0,0.0,0.37236157,0.998628,0.00052,2e-06
-475.0,-22.5,1.8,-278.53,0.0,0.26,1.0,0.0,0.36866426,0.998655,0.00051,2e-06
-475.0,-20.5,1.8,-278.44,0.0,0.26,1.0,0.0,0.37153637,0.998634,0.000518,2e-06
-475.0,-18.5,1.8,-278.36,0.0,0.26,1.0,0.0,0.36899784,0.998653,0.000511,2e-06
-475.0,-16.5,1.8,-278.29,0.0,0.26,1.0,0.0,0.37091446,0.998639,0.000516,2e-06
-475.0,-14.5,1.8,-278.22,0.0,0.26,1.0,0.0,0.37035775,0.998643,0.000514,2e-06
-475.0,-12.5,1.8,-278.16,0.0,0.26,1.0,0.0,0.3709389,0.998638,0.000516,2e-06
-475.0,-10.5,1.8,-278.12,0.0,0.26,1.0,0.0,0.36988065,0.998646,0.000513,2e-06
-475.0,-8.5,1.8,-278.08,0.0,0.26,1.0,0.0,0.36926457,0.998651,0.000511,2e-06
-475.0,-6.5,1.8,-278.04,0.0,0.26,1.0,0.0,0.3705151,0.998642,0.000515,2e-06
-475.0,-4.5,1.8,-278.02,0.0,0.26,1.0,0.0,0.36922258,0.998651,0.000511,2e-06
-475.0,-2.5,1.8,-278.01,0.0,0.26,1.0,0.0,0.37145102,0.998635,0.000517,2e-06
-475.0,-0.5,1.8,-278.0,0.0,0.26,1.0,0.0,0.36908156,0.998652,0.000511,2e-06
-475.0,1.5,1.8,-278.0,0.0,0.26,1.0,0.0,0.37348232,0.99862,0.000523,2e-06
-475.0,3.5,1.8,-278.01,0.0,0.26,1.0,0.0,0.37017512,0.998644,0.000514,2e-06
-475.0,5.5,1.8,-278.03,0.0,0.26,1.0,0.0,0.3742008,0.998614,0.000525,2e-06
-475.0,7.5,1.8,-278.06,0.0,0.26,1.0,0.0,0.369516,0.998649,0.000512,2e-06
-475.0,9.5,1.8,-278.09,0.0,0.26,1.0,0.0,0.37499124,0.998609,0.000527,2e-06
-475.0,11.5,1.8,-278.14,0.0,0.26,1.0,0.0,0.3696079,0.998648,0.000512,2e-06
-475.0,13.5,1.8,-278.19,0.0,0.26,1.0,0.0,0.37551346,0.998605,0.000529,2e-06
-475.0,15.5,1.8,-278.25,0.0,0.26,1.0,0.0,0.37012607,0.998644,0.000514,2e-06
-475.0,17.5,1.8,-278.32,0.0,0.26,1.0,0.0,0.37721637,0.998592,0.000534,2e-06
-475.0,19.5,1.8,-278.4,0.0,0.26,1.0,0.0,0.3724215,0.998628,0.00052,2e-06
-475.0,21.5,1.8,-278.49,0.0,0.26,1.0,0.0,0.37759677,0.998589,0.000535,2e-06
-475.0,23.5,1.8,-278.58,0.0,0.26,1.0,0.0,0.3731805,0.998622,0.000522,2e-06
-475.0,25.5,1.8,-278.68,0.0,0.26,1.0,0.0,0.37722456,0.998592,0.000534,2e-06
-475.0,27.5,1.8,-278.8,0.0,0.26,1.0,0.0,0.37437454,0.998613,0.000526,2e-06
-475.0,29.5,1.8,-278.92,0.0,0.26,1.0,0.0,0.3836374,0.998544,0.000552,2e-06
-475.0,31.5,1.8,-279.04,0.0,0.26,1.0,0.0,0.3897012,0.998497,0.00057,2e-06
-475.0,33.5,1.8,-279.18,0.0,0.26,1.0,0.0,0.39471245,0.998458,0.000584,2e-06
-475.0,35.5,1.8,-279.32,0.0,0.26,1.0,0.0,0.40283117,0.998394,0.000609,2e-06
-475.0,37.5,1.8,-279.48,0.0,0.26,1.0,0.0,0.40536678,0.998374,0.000616,3e-06
-475.0,39.5,1.8,-279.64,0.0,0.26,1.0,0.0,0.40764666,0.998356,0.000623,3e-06
-475.0,41.5,1.8,-279.81,0.0,0.26,1.0,0.0,0.40676564,0.998363,0.00062,3e-06
-475.0,43.5,1.8,-279.99,0.0,0.26,1.0,0.0,0.40145287,0.998405,0.000604,2e-06
-475.0,45.5,1.8,-280.17,0.0,0.26,1.0,0.0,0.4029646,0.998393,0.000609,2e-06
-475.0,47.5,1.8,-280.37,0.0,0.26,1.0,0.0,0.40383628,0.998386,0.000612,2e-06
-475.0,49.5,1.8,-280.57,0.0,0.26,1.0,0.0,0.4010066,0.998409,0.000603,2e-06
-475.0,51.5,1.8,-280.78,0.0,0.26,1.0,0.0,0.62850535,0.996091,0.001481,9e-06
-475.0,53.5,1.8,-281.0,0.0,0.26,1.0,0.0,0.4019168,0.998402,0.000606,2e-06
-475.0,55.5,1.8,-281.23,0.0,0.26,1.0,0.0,0.39904344,0.998424,0.000597,2e-06
-475.0,57.5,1.8,-281.47,0.0,0.26,1.0,0.0,0.3984076,0.998429,0.000595,2e-06
-475.0,59.5,1.8,-281.71,0.0,0.26,1.0,0.0,0.39923546,0.998423,0.000598,2e-06
-475.0,61.5,1.8,-281.96,0.0,0.26,1.0,0.0,0.39894584,0.998425,0.000597,2e-06
-475.0,63.5,1.8,-282.23,0.0,0.26,1.0,0.0,0.4020733,0.9984,0.000606,2e-06
-475.0,65.5,1.8,-282.49,0.0,0.26,1.0,0.0,0.40583107,0.99837,0.000618,3e-06
-475.0,67.5,1.8,-282.77,0.0,0.26,1.0,0.0,0.0,0.0,0.0,0.0
-475.0,69.5,1.8,-283.06,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,71.5,1.8,-283.35,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,73.5,1.8,-283.65,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,75.5,1.8,-283.96,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,77.5,1.8,-284.28,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,79.5,1.8,-284.61,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,81.5,1.8,-284.94,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,83.5,1.8,-285.28,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,85.5,1.8,-285.63,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,87.5,1.8,-285.99,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,89.5,1.8,-286.36,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,91.5,1.8,-286.74,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,93.5,1.8,-287.14,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,95.5,1.8,-287.55,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-475.0,97.5,1.8,-287.97,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-128.5,1.8,-293.14,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-126.5,1.8,-292.62,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-124.5,1.8,-292.12,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-122.5,1.8,-291.62,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-120.5,1.8,-291.14,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-118.5,1.8,-290.67,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-116.5,1.8,-290.22,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-114.5,1.8,-289.77,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-112.5,1.8,-289.34,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-110.5,1.8,-288.93,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-108.5,1.8,-288.52,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-106.5,1.8,-288.13,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-104.5,1.8,-287.76,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-102.5,1.8,-287.39,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-100.5,1.8,-287.05,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-473.0,-98.5,1.8,-286.71,0.0,0.26,1.0,0.0,0.40132728,0.998406,0.000604,2e-06
-473.0,-96.5,1.8,-286.39,0.0,0.26,1.0,0.0,0.40068,0.998411,0.000602,2e-06
-473.0,-94.5,1.8,-286.08,0.0,0.26,1.0,0.0,0.4003831,0.998414,0.000601,2e-06
-473.0,-92.5,1.8,-285.78,0.0,0.26,1.0,0.0,0.39939418,0.998422,0.000598,2e-06
-473.0,-90.5,1.8,-285.5,0.0,0.26,1.0,0.0,0.3990589,0.998424,0.000597,2e-06
-473.0,-88.5,1.8,-285.23,0.0,0.26,1.0,0.0,0.40333825,0.99839,0.00061,2e-06
-473.0,-86.5,1.8,-284.98,0.0,0.26,1.0,0.0,0.40748295,0.998357,0.000623,3e-06
-473.0,-84.5,1.8,-284.74,0.0,0.26,1.0,0.0,0.40430218,0.998383,0.000613,2e-06
-473.0,-82.5,1.8,-284.51,0.0,0.26,1.0,0.0,0.3988724,0.998426,0.000597,2e-06
-473.0,-80.5,1.8,-284.1,0.0,0.26,1.0,0.0,0.39420554,0.998462,0.000583,2e-06
-473.0,-78.5,1.8,-283.65,0.0,0.26,1.0,0.0,0.38932878,0.9985,0.000568,2e-06
-473.0,-76.5,1.8,-283.22,0.0,0.26,1.0,0.0,0.38454336,0.998537,0.000555,2e-06
-473.0,-74.5,1.8,-282.79,0.0,0.26,1.0,0.0,0.3811257,0.998563,0.000545,2e-06
-473.0,-72.5,1.8,-282.39,0.0,0.26,1.0,0.0,0.38120967,0.998562,0.000545,2e-06
-473.0,-70.5,1.8,-281.99,0.0,0.26,1.0,0.0,0.38115162,0.998562,0.000545,2e-06
-473.0,-68.5,1.8,-281.61,0.0,0.26,1.0,0.0,0.39774954,0.998435,0.000593,2e-06
-473.0,-66.5,1.8,-281.24,0.0,0.26,1.0,0.0,0.39915106,0.998424,0.000597,2e-06
-473.0,-64.5,1.8,-280.89,0.0,0.26,1.0,0.0,0.4022016,0.998399,0.000607,2e-06
-473.0,-62.5,1.8,-280.55,0.0,0.26,1.0,0.0,0.39976826,0.998419,0.000599,2e-06
-473.0,-60.5,1.8,-280.22,0.0,0.26,1.0,0.0,0.4003776,0.998414,0.000601,2e-06
-473.0,-58.5,1.8,-279.91,0.0,0.26,1.0,0.0,0.39564255,0.998451,0.000587,2e-06
-473.0,-56.5,1.8,-279.61,0.0,0.26,1.0,0.0,0.39256176,0.998475,0.000578,2e-06
-473.0,-54.5,1.8,-279.33,0.0,0.26,1.0,0.0,0.38314152,0.998547,0.00055,2e-06
-473.0,-52.5,1.8,-279.06,0.0,0.26,1.0,0.0,0.37948626,0.998575,0.00054,2e-06
-473.0,-50.5,1.8,-278.8,0.0,0.26,1.0,0.0,0.36217323,0.998702,0.000492,2e-06
-473.0,-48.5,1.8,-278.56,0.0,0.26,1.0,0.0,0.3696394,0.998648,0.000512,2e-06
