X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-479.0,33.5,1.8,-283.17,0.0,0.26,-0.707107,0.707107,0.31347954,0.999028,0.000369,1e-06
-479.0,35.5,1.8,-283.31,0.0,0.26,-0.707107,0.707107,0.0,0.0,0.0,0.0
-479.0,37.5,1.8,-283.47,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,39.5,1.8,-283.63,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,41.5,1.8,-283.79,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,43.5,1.8,-283.97,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,45.5,1.8,-284.16,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,47.5,1.8,-284.35,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,49.5,1.8,-284.55,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,51.5,1.8,-284.76,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,53.5,1.8,-284.98,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,55.5,1.8,-285.2,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,57.5,1.8,-285.44,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,59.5,1.8,-285.68,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,61.5,1.8,-285.93,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,63.5,1.8,-286.19,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,65.5,1.8,-286.46,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,67.5,1.8,-286.73,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,69.5,1.8,-287.02,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,71.5,1.8,-287.31,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,73.5,1.8,-287.61,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,75.5,1.8,-287.91,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,77.5,1.8,-288.23,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-110.5,1.8,-292.84,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-108.5,1.8,-292.45,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-106.5,1.8,-292.06,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-104.5,1.8,-291.69,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-102.5,1.8,-291.33,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-100.5,1.8,-290.99,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-98.5,1.8,-290.66,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-96.5,1.8,-290.34,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-94.5,1.8,-290.03,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-92.5,1.8,-289.74,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-90.5,1.8,-289.46,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-88.5,1.8,-289.2,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-86.5,1.8,-288.95,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-84.5,1.8,-288.71,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-82.5,1.8,-288.45,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-80.5,1.8,-288.0,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-78.5,1.8,-287.55,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-76.5,1.8,-287.12,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-74.5,1.8,-286.71,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-72.5,1.8,-286.31,0.0,0.26,-0.707107,0.707107,0.31981847,0.998988,0.000384,1e-06
-477.0,-70.5,1.8,-285.92,0.0,0.26,-0.707107,0.707107,0.3144291,0.999022,0.000371,1e-06
-477.0,-68.5,1.8,-285.54,0.0,0.26,-0.707107,0.707107,0.31112647,0.999042,0.000363,1e-06
-477.0,-66.5,1.8,-285.18,0.0,0.26,-0.707107,0.707107,0.3105287,0.999046,0.000362,1e-06
-477.0,-64.5,1.8,-284.83,0.0,0.26,-0.707107,0.707107,0.30740458,0.999065,0.000354,1e-06
-477.0,-62.5,1.8,-284.49,0.0,0.26,-0.707107,0.707107,0.3073819,0.999065,0.000354,1e-06
-477.0,-60.5,1.8,-284.17,0.0,0.26,-0.707107,0.707107,0.32217693,0.998973,0.000389,1e-06
-477.0,-58.5,1.8,-283.86,0.0,0.26,-0.707107,0.707107,0.3039605,0.999086,0.000346,1e-06
-477.0,-56.5,1.8,-283.57,0.0,0.26,-0.707107,0.707107,0.30031916,0.999108,0.000338,1e-06
-477.0,-54.5,1.8,-283.29,0.0,0.26,-0.707107,0.707107,0.30217427,0.999096,0.000342,1e-06
-477.0,-52.5,1.8,-283.02,0.0,0.26,-0.707107,0.707107,0.29263973,0.999153,0.000321,1e-06
-477.0,-50.5,1.8,-282.77,0.0,0.26,-0.707107,0.707107,0.30367127,0.999088,0.000346,1e-06
-477.0,-48.5,1.8,-282.53,0.0,0.26,-0.707107,0.707107,0.28317514,0.999207,0.000301,1e-06
-477.0,-46.5,1.8,-282.31,0.0,0.26,-0.707107,0.707107,0.29694927,0.999128,0.000331,1e-06
-477.0,-44.5,1.8,-282.1,0.0,0.26,-0.707107,0.707107,0.28212222,0.999212,0.000298,1e-06
-477.0,-42.5,1.8,-281.9,0.0,0.26,-0.707107,0.707107,0.29267392,0.999152,0.000321,1e-06
-477.0,-40.5,1.8,-281.72,0.0,0.26,-0.707107,0.707107,0.28192466,0.999214,0.000298,1e-06
-477.0,-38.5,1.8,-281.55,0.0,0.26,-0.707107,0.707107,0.2894718,0.999171,0.000314,1e-06
-477.0,-36.5,1.8,-281.39,0.0,0.26,-0.707107,0.707107,0.28224885,0.999212,0.000299,1e-06
-477.0,-34.5,1.8,-281.25,0.0,0.26,-0.707107,0.707107,0.28670743,0.999187,0.000308,1e-06
-477.0,-32.5,1.8,-281.11,0.0,0.26,-0.707107,0.707107,0.28272122,0.999209,0.0003,1e-06
-477.0,-30.5,1.8,-280.97,0.0,0.26,-0.707107,0.707107,0.2851241,0.999196,0.000305,1e-06
-477.0,-28.5,1.8,-280.85,0.0,0.26,-0.707107,0.707107,0.2818451,0.999214,0.000298,1e-06
-477.0,-26.5,1.8,-280.74,0.0,0.26,-0.707107,0.707107,0.2814852,0.999216,0.000297,1e-06
-477.0,-24.5,1.8,-280.63,0.0,0.26,-0.707107,0.707107,0.28091905,0.999219,0.000296,1e-06
-477.0,-22.5,1.8,-280.53,0.0,0.26,-0.707107,0.707107,0.27990404,0.999225,0.000294,1e-06
-477.0,-20.5,1.8,-280.44,0.0,0.26,-0.707107,0.707107,0.27913648,0.999229,0.000292,1e-06
-477.0,-18.5,1.8,-280.36,0.0,0.26,-0.707107,0.707107,0.27840623,0.999233,0.000291,1e-06
-477.0,-16.5,1.8,-280.29,0.0,0.26,-0.707107,0.707107,0.27785417,0.999236,0.00029,1e-06
-477.0,-14.5,1.8,-280.22,0.0,0.26,-0.707107,0.707107,0.27754435,0.999238,0.000289,1e-06
-477.0,-12.5,1.8,-280.16,0.0,0.26,-0.707107,0.707107,0.27726245,0.999239,0.000288,1e-06
-477.0,-10.5,1.8,-280.12,0.0,0.26,-0.707107,0.707107,0.2773258,0.999239,0.000288,1e-06
-477.0,-8.5,1.8,-280.08,0.0,0.26,-0.707107,0.707107,0.27720073,0.99924,0.000288,1e-06
-477.0,-6.5,1.8,-280.04,0.0,0.26,-0.707107,0.707107,0.2772594,0.999239,0.000288,1e-06
-477.0,-4.5,1.8,-280.02,0.0,0.26,-0.707107,0.707107,0.27719623,0.99924,0.000288,1e-06
-477.0,-2.5,1.8,-280.01,0.0,0.26,-0.707107,0.707107,0.27708864,0.99924,0.000288,1e-06
-477.0,-0.5,1.8,-280.0,0.0,0.26,-0.707107,0.707107,0.27732974,0.999239,0.000288,1e-06
-477.0,1.5,1.8,-280.0,0.0,0.26,-0.707107,0.707107,0.27797064,0.999235,0.00029,1e-06
-477.0,3.5,1.8,-280.01,0.0,0.26,-0.707107,0.707107,0.27810234,0.999235,0.00029,1e-06
-477.0,5.5,1.8,-280.03,0.0,0.26,-0.707107,0.707107,0.27870303,0.999231,0.000291,1e-06
-477.0,7.5,1.8,-280.06,0.0,0.26,-0.707107,0.707107,0.2789941,0.99923,0.000292,1e-06
-477.0,9.5,1.8,-280.09,0.0,0.26,-0.707107,0.707107,0.27761227,0.999237,0.000289,1e-06
-477.0,11.5,1.8,-280.14,0.0,0.26,-0.707107,0.707107,0.28142804,0.999216,0.000297,1e-06
-477.0,13.5,1.8,-280.19,0.0,0.26,-0.707107,0.707107,0.27800724,0.999235,0.00029,1e-06
-477.0,15.5,1.8,-280.25,0.0,0.26,-0.707107,0.707107,0.28422055,0.999201,0.000303,1e-06
-477.0,17.5,1.8,-280.32,0.0,0.26,-0.707107,0.707107,0.27744094,0.999238,0.000289,1e-06
-477.0,19.5,1.8,-280.4,0.0,0.26,-0.707107,0.707107,0.28720304,0.999184,0.000309,1e-06
-477.0,21.5,1.8,-280.48,0.0,0.26,-0.707107,0.707107,0.27839068,0.999233,0.000291,1e-06
-477.0,23.5,1.8,-280.58,0.0,0.26,-0.707107,0.707107,0.29020602,0.999167,0.000316,1e-06
-477.0,25.5,1.8,-280.68,0.0,0.26,-0.707107,0.707107,0.27644897,0.999244,0.000287,1e-06
-477.0,27.5,1.8,-280.79,0.0,0.26,-0.707107,0.707107,0.29279113,0.999152,0.000321,1e-06
-477.0,29.5,1.8,-280.91,0.0,0.26,-0.707107,0.707107,0.28204814,0.999213,0.000298,1e-06
-477.0,31.5,1.8,-281.04,0.0,0.26,-0.707107,0.707107,0.2884555,0.999177,0.000312,1e-06
-477.0,33.5,1.8,-281.17,0.0,0.26,-0.707107,0.707107,0.28972593,0.999169,0.000315,1e-06
-477.0,35.5,1.8,-281.32,0.0,0.26,-0.707107,0.707107,0.28827927,0.999178,0.000312,1e-06
-477.0,37.5,1.8,-281.47,0.0,0.26,-0.707107,0.707107,0.30377635,0.999087,0.000346,1e-06
-477.0,39.5,1.8,-281.63,0.0,0.26,-0.707107,0.707107,0.29010138,0.999167,0.000316,1e-06
-477.0,41.5,1.8,-281.8,0.0,0.26,-0.707107,0.707107,0.29045156,0.999165,0.000316,1e-06
-477.0,43.5,1.8,-281.98,0.0,0.26,-0.707107,0.707107,0.2920879,0.999156,0.00032,1e-06
-477.0,45.5,1.8,-282.17,0.0,0.26,-0.707107,0.707107,0.2908567,0.999163,0.000317,1e-06
-477.0,47.5,1.8,-282.36,0.0,0.26,-0.707107,0.707107,0.29379278,0.999146,0.000324,1e-06
-477.0,49.5,1.8,-282.56,0.0,0.26,-0.707107,0.707107,0.29810062,0.999121,0.000333,1e-06
-477.0,51.5,1.8,-282.77,0.0,0.26,-0.707107,0.707107,0.30167294,0.9991,0.000341,1e-06
-477.0,53.5,1.8,-282.99,0.0,0.26,-0.707107,0.707107,0.0,0.0,0.0,0.0
-477.0,55.5,1.8,-283.22,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,57.5,1.8,-283.45,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,59.5,1.8,-283.7,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,61.5,1.8,-283.95,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,63.5,1.8,-284.21,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,65.5,1.8,-284.48,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,67.5,1.8,-284.75,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,69.5,1.8,-285.04,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,71.5,1.8,-285.33,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,73.5,1.8,-285.63,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,75.5,1.8,-285.94,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,77.5,1.8,-286.25,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,79.5,1.8,-286.58,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,81.5,1.8,-286.91,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,83.5,1.8,-287.25,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,85.5,1.8,-287.6,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,87.5,1.8,-287.96,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-120.5,1.8,-293.08,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-118.5,1.8,-292.62,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-116.5,1.8,-292.16,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-114.5,1.8,-291.73,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-112.5,1.8,-291.3,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-110.5,1.8,-290.88,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-108.5,1.8,-290.48,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-106.5,1.8,-290.1,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-104.5,1.8,-289.72,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-102.5,1.8,-289.36,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-100.5,1.8,-289.02,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-98.5,1.8,-288.68,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-96.5,1.8,-288.36,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-94.5,1.8,-288.06,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-92.5,1.8,-287.76,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-90.5,1.8,-287.48,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-88.5,1.8,-287.22,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-86.5,1.8,-286.96,0.0,0.26,-0.707107,0.707107,0.31963357,0.998989,0.000383,1e-06
-475.0,-84.5,1.8,-286.73,0.0,0.26,-0.707107,0.707107,0.31496954,0.999018,0.000372,1e-06
-475.0,-82.5,1.8,-286.5,0.0,0.26,-0.707107,0.707107,0.31310916,0.99903,0.000368,1e-06
-475.0,-80.5,1.8,-286.05,0.0,0.26,-0.707107,0.707107,0.3100254,0.999049,0.00036,1e-06
-475.0,-78.5,1.8,-285.6,0.0,0.26,-0.707107,0.707107,0.307748,0.999063,0.000355,1e-06
-475.0,-76.5,1.8,-285.17,0.0,0.26,-0.707107,0.707107,0.30423933,0.999084,0.000347,1e-06
-475.0,-74.5,1.8,-284.75,0.0,0.26,-0.707107,0.707107,0.3027151,0.999093,0.000344,1e-06
-475.0,-72.5,1.8,-284.35,0.0,0.26,-0.707107,0.707107,0.30252245,0.999094,0.000343,1e-06
-475.0,-70.5,1.8,-283.95,0.0,0.26,-0.707107,0.707107,0.3035292,0.999088,0.000345,1e-06
-475.0,-68.5,1.8,-283.57,0.0,0.26,-0.707107,0.707107,0.30122107,0.999102,0.00034,1e-06
-475.0,-66.5,1.8,-283.21,0.0,0.26,-0.707107,0.707107,0.29697382,0.999127,0.000331,1e-06
-475.0,-64.5,1.8,-282.86,0.0,0.26,-0.707107,0.707107,0.29300666,0.99915,0.000322,1e-06
-475.0,-62.5,1.8,-282.52,0.0,0.26,-0.707107,0.707107,0.28962722,0.99917,0.000315,1e-06
-475.0,-60.5,1.8,-282.2,0.0,0.26,-0.707107,0.707107,0.28544357,0.999194,0.000306,1e-06
-475.0,-58.5,1.8,-281.89,0.0,0.26,-0.707107,0.707107,0.28130135,0.999217,0.000297,1e-06
-475.0,-56.5,1.8,-281.59,0.0,0.26,-0.707107,0.707107,0.27935714,0.999228,0.000293,1e-06
-475.0,-54.5,1.8,-281.31,0.0,0.26,-0.707107,0.707107,0.2757163,0.999248,0.000285,1e-06
-475.0,-52.5,1.8,-281.04,0.0,0.26,-0.707107,0.707107,0.27761403,0.999237,0.000289,1e-06
-475.0,-50.5,1.8,-280.79,0.0,0.26,-0.707107,0.707107,0.27302262,0.999262,0.00028,1e-06
-475.0,-48.5,1.8,-280.55,0.0,0.26,-0.707107,0.707107,0.27754742,0.999238,0.000289,1e-06
-475.0,-46.5,1.8,-280.32,0.0,0.26,-0.707107,0.707107,0.26969823,0.99928,0.000273,1e-06
-475.0,-44.5,1.8,-280.11,0.0,0.26,-0.707107,0.707107,0.2763428,0.999244,0.000286,1e-06
-475.0,-42.5,1.8,-279.91,0.0,0.26,-0.707107,0.707107,0.26773262,0.999291,0.000269,1e-06
-475.0,-40.5,1.8,-279.73,0.0,0.26,-0.707107,0.707107,0.27599227,0.999246,0.000286,1e-06
-475.0,-38.5,1.8,-279.56,0.0,0.26,-0.707107,0.707107,0.26604518,0.9993,0.000265,1e-06
-475.0,-36.5,1.8,-279.4,0.0,0.26,-0.707107,0.707107,0.27492437,0.999252,0.000283,1e-06
-475.0,-34.5,1.8,-279.25,0.0,0.26,-0.707107,0.707107,0.26578122,0.999301,0.000265,1e-06
-475.0,-32.5,1.8,-279.11,0.0,0.26,-0.707107,0.707107,0.2741388,0.999256,0.000282,1e-06
-475.0,-30.5,1.8,-278.98,0.0,0.26,-0.707107,0.707107,0.26743573,0.999292,0.000268,1e-06
-475.0,-28.5,1.8,-278.85,0.0,0.26,-0.707107,0.707107,0.27533588,0.99925,0.000284,1e-06
-475.0,-26.5,1.8,-278.74,0.0,0.26,-0.707107,0.707107,0.26812997,0.999289,0.00027,1e-06
-475.0,-24.5,1.8,-278.63,0.0,0.26,-0.707107,0.707107,0.27419272,0.999256,0.000282,1e-06
-475.0,-22.5,1.8,-278.53,0.0,0.26,-0.707107,0.707107,0.26859972,0.999286,0.000271,1e-06
-475.0,-20.5,1.8,-278.44,0.0,0.26,-0.707107,0.707107,0.27299085,0.999263,0.000279,1e-06
-475.0,-18.5,1.8,-278.36,0.0,0.26,-0.707107,0.707107,0.2690211,0.999284,0.000271,1e-06
-475.0,-16.5,1.8,-278.29,0.0,0.26,-0.707107,0.707107,0.27124393,0.999272,0.000276,1e-06
-475.0,-14.5,1.8,-278.22,0.0,0.26,-0.707107,0.707107,0.26925734,0.999283,0.000272,1e-06
-475.0,-12.5,1.8,-278.16,0.0,0.26,-0.707107,0.707107,0.27002567,0.999279,0.000273,1e-06
-475.0,-10.5,1.8,-278.12,0.0,0.26,-0.707107,0.707107,0.26981297,0.99928,0.000273,1e-06
-475.0,-8.5,1.8,-278.08,0.0,0.26,-0.707107,0.707107,0.26932034,0.999282,0.000272,1e-06
-475.0,-6.5,1.8,-278.04,0.0,0.26,-0.707107,0.707107,0.27073824,0.999275,0.000275,1e-06
-475.0,-4.5,1.8,-278.02,0.0,0.26,-0.707107,0.707107,0.26841322,0.999287,0.00027,1e-06
-475.0,-2.5,1.8,-278.01,0.0,0.26,-0.707107,0.707107,0.27124414,0.999272,0.000276,1e-06
-475.0,-0.5,1.8,-278.0,0.0,0.26,-0.707107,0.707107,0.26674145,0.999296,0.000267,1e-06
-475.0,1.5,1.8,-278.0,0.0,0.26,-0.707107,0.707107,0.2716086,0.99927,0.000277,1e-06
-475.0,3.5,1.8,-278.01,0.0,0.26,-0.707107,0.707107,0.2658098,0.999301,0.000265,1e-06
-475.0,5.5,1.8,-278.03,0.0,0.26,-0.707107,0.707107,0.2722614,0.999266,0.000278,1e-06
-475.0,7.5,1.8,-278.06,0.0,0.26,-0.707107,0.707107,0.26506376,0.999305,0.000263,1e-06
-475.0,9.5,1.8,-278.09,0.0,0.26,-0.707107,0.707107,0.27206647,0.999268,0.000278,1e-06
-475.0,11.5,1.8,-278.14,0.0,0.26,-0.707107,0.707107,0.263076,0.999315,0.00026,1e-06
-475.0,13.5,1.8,-278.19,0.0,0.26,-0.707107,0.707107,0.27138916,0.999271,0.000276,1e-06
-475.0,15.5,1.8,-278.25,0.0,0.26,-0.707107,0.707107,0.2625944,0.999318,0.000259,1e-06
-475.0,17.5,1.8,-278.32,0.0,0.26,-0.707107,0.707107,0.27162504,0.99927,0.000277,1e-06
-475.0,19.5,1.8,-278.4,0.0,0.26,-0.707107,0.707107,0.26376918,0.999312,0.000261,1e-06
-475.0,21.5,1.8,-278.49,0.0,0.26,-0.707107,0.707107,0.27168775,0.99927,0.000277,1e-06
-475.0,23.5,1.8,-278.58,0.0,0.26,-0.707107,0.707107,0.2655569,0.999302,0.000264,1e-06
-475.0,25.5,1.8,-278.68,0.0,0.26,-0.707107,0.707107,0.27180403,0.999269,0.000277,1e-06
-475.0,27.5,1.8,-278.8,0.0,0.26,-0.707107,0.707107,0.26664573,0.999296,0.000267,1e-06
-475.0,29.5,1.8,-278.92,0.0,0.26,-0.707107,0.707107,0.2701655,0.999278,0.000274,1e-06
-475.0,31.5,1.8,-279.04,0.0,0.26,-0.707107,0.707107,0.2680779,0.999289,0.000269,1e-06
-475.0,33.5,1.8,-279.18,0.0,0.26,-0.707107,0.707107,0.26948512,0.999281,0.000272,1e-06
-475.0,35.5,1.8,-279.32,0.0,0.26,-0.707107,0.707107,0.27250662,0.999265,0.000278,1e-06
-475.0,37.5,1.8,-279.48,0.0,0.26,-0.707107,0.707107,0.2742088,0.999256,0.000282,1e-06
-475.0,39.5,1.8,-279.64,0.0,0.26,-0.707107,0.707107,0.27780145,0.999236,0.000289,1e-06
-475.0,41.5,1.8,-279.81,0.0,0.26,-0.707107,0.707107,0.2803073,0.999222,0.000295,1e-06
-475.0,43.5,1.8,-279.99,0.0,0.26,-0.707107,0.707107,0.28320298,0.999206,0.000301,1e-06
-475.0,45.5,1.8,-280.17,0.0,0.26,-0.707107,0.707107,0.2863989,0.999188,0.000308,1e-06
-475.0,47.5,1.8,-280.37,0.0,0.26,-0.707107,0.707107,0.28696895,0.999185,0.000309,1e-06
-475.0,49.5,1.8,-280.57,0.0,0.26,-0.707107,0.707107,0.28443924,0.999199,0.000303,1e-06
-475.0,51.5,1.8,-280.78,0.0,0.26,-0.707107,0.707107,0.44846836,0.99801,0.000754,3e-06
-475.0,53.5,1.8,-281.0,0.0,0.26,-0.707107,0.707107,0.2851491,0.999195,0.000305,1e-06
-475.0,55.5,1.8,-281.23,0.0,0.26,-0.707107,0.707107,0.28463554,0.999198,0.000304,1e-06
-475.0,57.5,1.8,-281.47,0.0,0.26,-0.707107,0.707107,0.28541192,0.999194,0.000305,1e-06
-475.0,59.5,1.8,-281.71,0.0,0.26,-0.707107,0.707107,0.28719467,0.999184,0.000309,1e-06
-475.0,61.5,1.8,-281.96,0.0,0.26,-0.707107,0.707107,0.28733996,0.999183,0.00031,1e-06
-475.0,63.5,1.8,-282.23,0.0,0.26,-0.707107,0.707107,0.2935211,0.999148,0.000323,1e-06
-475.0,65.5,1.8,-282.49,0.0,0.26,-0.707107,0.707107,0.302114,0.999097,0.000342,1e-06
-475.0,67.5,1.8,-282.77,0.0,0.26,-0.707107,0.707107,0.0,0.0,0.0,0.0
-475.0,69.5,1.8,-283.06,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,71.5,1.8,-283.35,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,73.5,1.8,-283.65,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,75.5,1.8,-283.96,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,77.5,1.8,-284.28,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,79.5,1.8,-284.61,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,81.5,1.8,-284.94,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,83.5,1.8,-285.28,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,85.5,1.8,-285.63,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,87.5,1.8,-285.99,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,89.5,1.8,-286.36,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,91.5,1.8,-286.74,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,93.5,1.8,-287.14,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,95.5,1.8,-287.55,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,97.5,1.8,-287.97,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-128.5,1.8,-293.14,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-126.5,1.8,-292.62,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-124.5,1.8,-292.12,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-122.5,1.8,-291.62,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-120.5,1.8,-291.14,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-118.5,1.8,-290.67,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-116.5,1.8,-290.22,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-114.5,1.8,-289.77,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-112.5,1.8,-289.34,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-110.5,1.8,-288.93,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-108.5,1.8,-288.52,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-106.5,1.8,-288.13,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-104.5,1.8,-287.76,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-102.5,1.8,-287.39,0.0,0.26,-0.707107,0.707107,0.0,1.0,0.0,0.0
