X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
-473,-92.5,1.8,420.41,0,0.26,-0,-1
-473,-90.5,1.8,420.28,0,0.26,-0,-1
-473,-88.5,1.8,420.15,0,0.26,-0,-1
-473,-86.5,1.8,420.04,0,0.26,-0,-1
-473,-84.5,1.8,419.93,0,0.26,-0,-1
-473,-82.5,1.8,419.84,0,0.26,-0,-1
-473,-80.5,1.8,419.75,0,0.26,-0,-1
-473,-78.5,1.8,419.68,0,0.26,-0,-1
-473,-76.5,1.8,419.61,0,0.26,-0,-1
-473,-74.5,1.8,419.55,0,0.26,-0,-1
-473,-72.5,1.8,419.51,0,0.26,-0,-1
-473,-70.5,1.8,419.47,0,0.26,-0,-1
-473,-68.5,1.8,419.44,0,0.26,-0,-1
-473,-66.5,1.8,419.42,0,0.26,-0,-1
-473,-64.5,1.8,419.41,0,0.26,-0,-1
-473,-62.5,1.8,419.41,0,0.26,-0,-1
-473,-60.5,1.8,419.41,0,0.26,-0,-1
-473,-58.5,1.8,419.41,0,0.26,-0,-1
-473,-56.5,1.8,419.41,0,0.26,-0,-1
-473,-54.5,1.8,419.41,0,0.26,-0,-1
-473,-52.5,1.8,419.41,0,0.26,-0,-1
-473,-50.5,1.8,419.41,0,0.26,-0,-1
-473,-48.5,1.8,419.41,0,0.26,-0,-1
-473,-46.5,1.8,419.41,0,0.26,-0,-1
-473,-44.5,1.8,419.41,0,0.26,-0,-1
-473,-42.5,1.8,419.41,0,0.26,-0,-1
-473,-40.5,1.8,419.41,0,0.26,-0,-1
-473,-38.5,1.8,419.41,0,0.26,-0,-1
-473,-36.5,1.8,419.42,0,0.26,-0,-1
-473,-34.5,1.8,419.43,0,0.26,-0,-1
-473,-32.5,1.8,419.45,0,0.26,-0,-1
-473,-30.5,1.8,419.46,0,0.26,-0,-1
-473,-28.5,1.8,419.43,0,0.26,-0,-1
-473,-26.5,1.8,419.42,0,0.26,-0,-1
-473,-24.5,1.8,419.41,0,0.26,-0,-1
-473,-22.5,1.8,419.41,0,0.26,-0,-1
-473,-20.5,1.8,419.41,0,0.26,-0,-1
-473,-18.5,1.8,419.41,0,0.26,-0,-1
-473,-16.5,1.8,419.41,0,0.26,-0,-1
-473,-14.5,1.8,419.41,0,0.26,-0,-1
-473,-12.5,1.8,419.41,0,0.26,-0,-1
-473,-10.5,1.8,419.41,0,0.26,-0,-1
-473,-8.5,1.8,419.41,0,0.26,-0,-1
-473,-6.5,1.8,419.41,0,0.26,-0,-1
-473,-4.5,1.8,419.41,0,0.26,-0,-1
-473,-2.5,1.8,419.41,0,0.26,-0,-1
-473,-0.5,1.8,419.41,0,0.26,-0,-1
-473,1.5,1.8,419.41,0,0.26,-0,-1
-473,3.5,1.8,419.42,0,0.26,-0,-1
-473,5.5,1.8,419.44,0,0.26,-0,-1
-473,7.5,1.8,419.43,0,0.26,-0,-1
-473,9.5,1.8,419.42,0,0.26,-0,-1
-473,11.5,1.8,419.41,0,0.26,-0,-1
-473,13.5,1.8,419.41,0,0.26,-0,-1
-473,15.5,1.8,419.41,0,0.26,-0,-1
-473,17.5,1.8,419.41,0,0.26,-0,-1
-473,19.5,1.8,419.41,0,0.26,-0,-1
-473,21.5,1.8,419.41,0,0.26,-0,-1
-473,23.5,1.8,419.41,0,0.26,-0,-1
-473,25.5,1.8,419.41,0,0.26,-0,-1
-473,27.5,1.8,419.41,0,0.26,-0,-1
-473,29.5,1.8,419.41,0,0.26,-0,-1
-473,31.5,1.8,419.41,0,0.26,-0,-1
-473,33.5,1.8,419.41,0,0.26,-0,-1
-473,35.5,1.8,419.41,0,0.26,-0,-1
-473,37.5,1.8,419.41,0,0.26,-0,-1
-473,39.5,1.8,419.42,0,0.26,-0,-1
-473,41.5,1.8,419.44,0,0.26,-0,-1
-473,43.5,1.8,419.47,0,0.26,-0,-1
-473,45.5,1.8,419.5,0,0.26,-0,-1
-473,47.5,1.8,419.55,0,0.26,-0,-1
-473,49.5,1.8,419.61,0,0.26,-0,-1
-473,51.5,1.8,419.67,0,0.26,-0,-1
-473,53.5,1.8,419.75,0,0.26,-0,-1
-473,55.5,1.8,419.83,0,0.26,-0,-1
-473,57.5,1.8,419.93,0,0.26,-0,-1
-473,59.5,1.8,420.03,0,0.26,-0,-1
-473,61.5,1.8,420.14,0,0.26,-0,-1
-473,63.5,1.8,420.27,0,0.26,-0,-1
-473,65.5,1.8,420.4,0,0.26,-0,-1
-473,67.5,1.8,420.54,0,0.26,-0,-1
-473,69.5,1.8,420.69,0,0.26,-0,-1
-473,71.5,1.8,420.85,0,0.26,-0,-1
-473,73.5,1.8,421.02,0,0.26,-0,-1
-473,75.5,1.8,421.2,0,0.26,-0,-1
-473,77.5,1.8,421.39,0,0.26,-0,-1
-473,79.5,1.8,421.59,0,0.26,-0,-1
-473,81.5,1.8,421.8,0,0.26,-0,-1
-473,83.5,1.8,422.01,0,0.26,-0,-1
-473,85.5,1.8,422.24,0,0.26,-0,-1
-473,87.5,1.8,422.47,0,0.26,-0,-1
-473,89.5,1.8,422.72,0,0.26,-0,-1
-473,91.5,1.8,422.97,0,0.26,-0,-1
-473,93.5,1.8,423.24,0,0.26,-0,-1
-473,95.5,1.8,423.51,0,0.26,-0,-1
-473,97.5,1.8,423.79,0,0.26,-0,-1
-473,99.5,1.8,424.08,0,0.26,-0,-1
-473,101.5,1.8,424.38,0,0.26,-0,-1
-473,103.5,1.8,424.69,0,0.26,-0,-1
-473,105.5,1.8,425.01,0,0.26,-0,-1
-471,-136.5,1.8,423.74,0,0.26,-0,-1
-471,-134.5,1.8,423.4,0,0.26,-0,-1
-471,-132.5,1.8,423.07,0,0.26,-0,-1
-471,-130.5,1.8,422.75,0,0.26,-0,-1
-471,-128.5,1.8,422.43,0,0.26,-0,-1
-471,-126.5,1.8,422.13,0,0.26,-0,-1
-471,-124.5,1.8,421.84,0,0.26,-0,-1
-471,-122.5,1.8,421.55,0,0.26,-0,-1
-471,-120.5,1.8,421.28,0,0.26,-0,-1
-471,-118.5,1.8,421.01,0,0.26,-0,-1
-471,-116.5,1.8,420.76,0,0.26,-0,-1
-471,-114.5,1.8,420.51,0,0.26,-0,-1
-471,-112.5,1.8,420.27,0,0.26,-0,-1
-471,-110.5,1.8,420.04,0,0.26,-0,-1
-471,-108.5,1.8,419.82,0,0.26,-0,-1
-471,-106.5,1.8,419.61,0,0.26,-0,-1
-471,-104.5,1.8,419.41,0,0.26,-0,-1
-471,-102.5,1.8,419.22,0,0.26,-0,-1
-471,-100.5,1.8,419.04,0,0.26,-0,-1
-471,-98.5,1.8,418.87,0,0.26,-0,-1
-471,-96.5,1.8,418.71,0,0.26,-0,-1
-471,-94.5,1.8,418.56,0,0.26,-0,-1
-471,-92.5,1.8,418.41,0,0.26,-0,-1
-471,-90.5,1.8,418.28,0,0.26,-0,-1
-471,-88.5,1.8,418.16,0,0.26,-0,-1
-471,-86.5,1.8,418.04,0,0.26,-0,-1
-471,-84.5,1.8,417.94,0,0.26,-0,-1
-471,-82.5,1.8,417.84,0,0.26,-0,-1
-471,-80.5,1.8,417.75,0,0.26,-0,-1
-471,-78.5,1.8,417.68,0,0.26,-0,-1
-471,-76.5,1.8,417.61,0,0.26,-0,-1
-471,-74.5,1.8,417.55,0,0.26,-0,-1
-471,-72.5,1.8,417.51,0,0.26,-0,-1
-471,-70.5,1.8,417.47,0,0.26,-0,-1
-471,-68.5,1.8,417.44,0,0.26,-0,-1
-471,-66.5,1.8,417.42,0,0.26,-0,-1
-471,-64.5,1.8,417.41,0,0.26,-0,-1
-471,-62.5,1.8,417.41,0,0.26,-0,-1
-471,-60.5,1.8,417.41,0,0.26,-0,-1
-471,-58.5,1.8,417.41,0,0.26,-0,-1
-471,-56.5,1.8,417.41,0,0.26,-0,-1
-471,-54.5,1.8,417.41,0,0.26,-0,-1
-471,-52.5,1.8,417.41,0,0.26,-0,-1
-471,-50.5,1.8,417.41,0,0.26,-0,-1
-471,-48.5,1.8,417.41,0,0.26,-0,-1
-471,-46.5,1.8,417.41,0,0.26,-0,-1
-471,-44.5,1.8,417.41,0,0.26,-0,-1
-471,-42.5,1.8,417.41,0,0.26,-0,-1
-471,-40.5,1.8,417.41,0,0.26,-0,-1
-471,-38.5,1.8,417.41,0,0.26,-0,-1
-471,-36.5,1.8,417.42,0,0.26,-0,-1
-471,-34.5,1.8,417.43,0,0.26,-0,-1
-471,-32.5,1.8,417.45,0,0.26,-0,-1
-471,-30.5,1.8,417.46,0,0.26,-0,-1
-471,-28.5,1.8,417.43,0,0.26,-0,-1
-471,-26.5,1.8,417.42,0,0.26,-0,-1
-471,-24.5,1.8,417.41,0,0.26,-0,-1
-471,-22.5,1.8,417.41,0,0.26,-0,-1
-471,-20.5,1.8,417.41,0,0.26,-0,-1
-471,-18.5,1.8,417.41,0,0.26,-0,-1
-471,-16.5,1.8,417.41,0,0.26,-0,-1
-471,-14.5,1.8,417.41,0,0.26,-0,-1
-471,-12.5,1.8,417.41,0,0.26,-0,-1
-471,-10.5,1.8,417.41,0,0.26,-0,-1
-471,-8.5,1.8,417.41,0,0.26,-0,-1
-471,-6.5,1.8,417.41,0,0.26,-0,-1
-471,-4.5,1.8,417.41,0,0.26,-0,-1
-471,-2.5,1.8,417.41,0,0.26,-0,-1
-471,-0.5,1.8,417.41,0,0.26,-0,-1
-471,1.5,1.8,417.41,0,0.26,-0,-1
-471,3.5,1.8,417.42,0,0.26,-0,-1
-471,5.5,1.8,417.44,0,0.26,-0,-1
-471,7.5,1.8,417.43,0,0.26,-0,-1
-471,9.5,1.8,417.42,0,0.26,-0,-1
-471,11.5,1.8,417.41,0,0.26,-0,-1
-471,13.5,1.8,417.41,0,0.26,-0,-1
-471,15.5,1.8,417.41,0,0.26,-0,-1
-471,17.5,1.8,417.41,0,0.26,-0,-1
-471,19.5,1.8,417.41,0,0.26,-0,-1
-471,21.5,1.8,417.41,0,0.26,-0,-1
-471,23.5,1.8,417.41,0,0.26,-0,-1
-471,25.5,1.8,417.41,0,0.26,-0,-1
-471,27.5,1.8,417.41,0,0.26,-0,-1
-471,29.5,1.8,417.41,0,0.26,-0,-1
-471,31.5,1.8,417.41,0,0.26,-0,-1
-471,33.5,1.8,417.41,0,0.26,-0,-1
-471,35.5,1.8,417.41,0,0.26,-0,-1
-471,37.5,1.8,417.41,0,0.26,-0,-1
-471,39.5,1.8,417.42,0,0.26,-0,-1
-471,41.5,1.8,417.44,0,0.26,-0,-1
-471,43.5,1.8,417.47,0,0.26,-0,-1
-471,45.5,1.8,417.5,0,0.26,-0,-1
-471,47.5,1.8,417.55,0,0.26,-0,-1
-471,49.5,1.8,417.61,0,0.26,-0,-1
-471,51.5,1.8,417.67,0,0.26,-0,-1
-471,53.5,1.8,417.75,0,0.26,-0,-1
-471,55.5,1.8,417.83,0,0.26,-0,-1
-471,57.5,1.8,417.93,0,0.26,-0,-1
-471,59.5,1.8,418.03,0,0.26,-0,-1
-471,61.5,1.8,418.15,0,0.26,-0,-1
-471,63.5,1.8,418.27,0,0.26,-0,-1
-471,65.5,1.8,418.4,0,0.26,-0,-1
-471,67.5,1.8,418.54,0,0.26,-0,-1
-471,69.5,1.8,418.7,0,0.26,-0,-1
-471,71.5,1.8,418.86,0,0.26,-0,-1
-471,73.5,1.8,419.03,0,0.26,-0,-1
-471,75.5,1.8,419.21,0,0.26,-0,-1
-471,77.5,1.8,419.4,0,0.26,-0,-1
-471,79.5,1.8,419.6,0,0.26,-0,-1
-471,81.5,1.8,419.81,0,0.26,-0,-1
-471,83.5,1.8,420.02,0,0.26,-0,-1
-471,85.5,1.8,420.25,0,0.26,-0,-1
-471,87.5,1.8,420.49,0,0.26,-0,-1
-471,89.5,1.8,420.73,0,0.26,-0,-1
-471,91.5,1.8,420.99,0,0.26,-0,-1
-471,93.5,1.8,421.26,0,0.26,-0,-1
-471,95.5,1.8,421.53,0,0.26,-0,-1
-471,97.5,1.8,421.81,0,0.26,-0,-1
-471,99.5,1.8,422.11,0,0.26,-0,-1
-471,101.5,1.8,422.41,0,0.26,-0,-1
-471,103.5,1.8,422.72,0,0.26,-0,-1
-471,105.5,1.8,423.04,0,0.26,-0,-1
-471,107.5,1.8,423.37,0,0.26,-0,-1
-471,109.5,1.8,423.71,0,0.26,-0,-1
-471,111.5,1.8,424.06,0,0.26,-0,-1
-471,113.5,1.8,424.41,0,0.26,-0,-1
-469,-144.5,1.8,423.22,0,0.26,-0,-1
-469,-142.5,1.8,422.85,0,0.26,-0,-1
-469,-140.5,1.8,422.48,0,0.26,-0,-1
-469,-138.5,1.8,422.12,0,0.26,-0,-1
-469,-136.5,1.8,421.77,0,0.26,-0,-1
-469,-134.5,1.8,421.43,0,0.26,-0,-1
-469,-132.5,1.8,421.09,0,0.26,-0,-1
-469,-130.5,1.8,420.77,0,0.26,-0,-1
-469,-128.5,1.8,420.46,0,0.26,-0,-1
-469,-126.5,1.8,420.15,0,0.26,-0,-1
-469,-124.5,1.8,419.86,0,0.26,-0,-1
-469,-122.5,1.8,419.57,0,0.26,-0,-1
-469,-120.5,1.8,419.3,0,0.26,-0,-1
-469,-118.5,1.8,419.03,0,0.26,-0,-1
-469,-116.5,1.8,418.77,0,0.26,-0,-1
-469,-114.5,1.8,418.52,0,0.26,-0,-1
-469,-112.5,1.8,418.28,0,0.26,-0,-1
-469,-110.5,1.8,418.06,0,0.26,-0,-1
-469,-108.5,1.8,417.84,0,0.26,-0,-1
-469,-106.5,1.8,417.62,0,0.26,-0,-1
-469,-104.5,1.8,417.42,0,0.26,-0,-1
-469,-102.5,1.8,417.23,0,0.26,-0,-1
-469,-100.5,1.8,417.05,0,0.26,-0,-1
-469,-98.5,1.8,416.88,0,0.26,-0,-1
-469,-96.5,1.8,416.72,0,0.26,-0,-1
-469,-94.5,1.8,416.56,0,0.26,-0,-1
-469,-92.5,1.8,416.42,0,0.26,-0,-1
-469,-90.5,1.8,416.28,0,0.26,-0,-1
-469,-88.5,1.8,416.16,0,0.26,-0,-1
-469,-86.5,1.8,416.04,0,0.26,-0,-1
-469,-84.5,1.8,415.94,0,0.26,-0,-1
-469,-82.5,1.8,415.84,0,0.26,-0,-1
-469,-80.5,1.8,415.76,0,0.26,-0,-1
-469,-78.5,1.8,415.68,0,0.26,-0,-1
-469,-76.5,1.8,415.61,0,0.26,-0,-1
-469,-74.5,1.8,415.56,0,0.26,-0,-1
-469,-72.5,1.8,415.51,0,0.26,-0,-1
-469,-70.5,1.8,415.47,0,0.26,-0,-1
-469,-68.5,1.8,415.44,0,0.26,-0,-1
-469,-66.5,1.8,415.42,0,0.26,-0,-1
-469,-64.5,1.8,415.41,0,0.26,-0,-1
-469,-62.5,1.8,415.41,0,0.26,-0,-1
-469,-60.5,1.8,415.41,0,0.26,-0,-1
-469,-58.5,1.8,415.41,0,0.26,-0,-1
-469,-56.5,1.8,415.41,0,0.26,-0,-1
-469,-54.5,1.8,415.41,0,0.26,-0,-1
-469,-52.5,1.8,415.41,0,0.26,-0,-1
-469,-50.5,1.8,415.41,0,0.26,-0,-1
-469,-48.5,1.8,415.41,0,0.26,-0,-1
-469,-46.5,1.8,415.41,0,0.26,-0,-1
-469,-44.5,1.8,415.41,0,0.26,-0,-1
-469,-42.5,1.8,415.41,0,0.26,-0,-1
-469,-40.5,1.8,415.41,0,0.26,-0,-1
-469,-38.5,1.8,415.41,0,0.26,-0,-1
-469,-36.5,1.8,415.42,0,0.26,-0,-1
-469,-34.5,1.8,415.43,0,0.26,-0,-1
-469,-32.5,1.8,415.45,0,0.26,-0,-1
-469,-30.5,1.8,415.46,0,0.26,-0,-1
-469,-28.5,1.8,415.43,0,0.26,-0,-1
-469,-26.5,1.8,415.42,0,0.26,-0,-1
-469,-24.5,1.8,415.41,0,0.26,-0,-1
-469,-22.5,1.8,415.41,0,0.26,-0,-1
-469,-20.5,1.8,415.41,0,0.26,-0,-1
-469,-18.5,1.8,415.41,0,0.26,-0,-1
-469,-16.5,1.8,415.41,0,0.26,-0,-1
-469,-14.5,1.8,415.41,0,0.26,-0,-1
-469,-12.5,1.8,415.41,0,0.26,-0,-1
-469,-10.5,1.8,415.41,0,0.26,-0,-1
-469,-8.5,1.8,415.41,0,0.26,-0,-1
-469,-6.5,1.8,415.41,0,0.26,-0,-1
-469,-4.5,1.8,415.41,0,0.26,-0,-1
-469,-2.5,1.8,415.41,0,0.26,-0,-1
-469,-0.5,1.8,415.41,0,0.26,-0,-1
-469,1.5,1.8,415.41,0,0.26,-0,-1
-469,3.5,1.8,415.42,0,0.26,-0,-1
-469,5.5,1.8,415.44,0,0.26,-0,-1
-469,7.5,1.8,415.43,0,0.26,-0,-1
-469,9.5,1.8,415.42,0,0.26,-0,-1
-469,11.5,1.8,415.41,0,0.26,-0,-1
-469,13.5,1.8,415.41,0,0.26,-0,-1
-469,15.5,1.8,415.41,0,0.26,-0,-1
-469,17.5,1.8,415.41,0,0.26,-0,-1
-469,19.5,1.8,415.41,0,0.26,-0,-1
-469,21.5,1.8,415.41,0,0.26,-0,-1
-469,23.5,1.8,415.41,0,0.26,-0,-1
-469,25.5,1.8,415.41,0,0.26,-0,-1
-469,27.5,1.8,415.41,0,0.26,-0,-1
-469,29.5,1.8,415.41,0,0.26,-0,-1
-469,31.5,1.8,415.41,0,0.26,-0,-1
-469,33.5,1.8,415.41,0,0.26,-0,-1
-469,35.5,1.8,415.41,0,0.26,-0,-1
-469,37.5,1.8,415.41,0,0.26,-0,-1
-469,39.5,1.8,415.42,0,0.26,-0,-1
-469,41.5,1.8,415.44,0,0.26,-0,-1
-469,43.5,1.8,415.47,0,0.26,-0,-1
-469,45.5,1.8,415.5,0,0.26,-0,-1
-469,47.5,1.8,415.55,0,0.26,-0,-1
-469,49.5,1.8,415.61,0,0.26,-0,-1
-469,51.5,1.8,415.67,0,0.26,-0,-1
-469,53.5,1.8,415.75,0,0.26,-0,-1
-469,55.5,1.8,415.84,0,0.26,-0,-1
-469,57.5,1.8,415.93,0,0.26,-0,-1
-469,59.5,1.8,416.04,0,0.26,-0,-1
-469,61.5,1.8,416.15,0,0.26,-0,-1
-469,63.5,1.8,416.27,0,0.26,-0,-1
-469,65.5,1.8,416.41,0,0.26,-0,-1
-469,67.5,1.8,416.55,0,0.26,-0,-1
-469,69.5,1.8,416.7,0,0.26,-0,-1
-469,71.5,1.8,416.86,0,0.26,-0,-1
-469,73.5,1.8,417.04,0,0.26,-0,-1
-469,75.5,1.8,417.22,0,0.26,-0,-1
-469,77.5,1.8,417.41,0,0.26,-0,-1
-469,79.5,1.8,417.61,0,0.26,-0,-1
-469,81.5,1.8,417.82,0,0.26,-0,-1
-469,83.5,1.8,418.04,0,0.26,-0,-1
-469,85.5,1.8,418.27,0,0.26,-0,-1
-469,87.5,1.8,418.5,0,0.26,-0,-1
-469,89.5,1.8,418.75,0,0.26,-0,-1
-469,91.5,1.8,419.01,0,0.26,-0,-1
-469,93.5,1.8,419.27,0,0.26,-0,-1
-469,95.5,1.8,419.55,0,0.26,-0,-1
-469,97.5,1.8,419.83,0,0.26,-0,-1
-469,99.5,1.8,420.13,0,0.26,-0,-1
-469,101.5,1.8,420.43,0,0.26,-0,-1
-469,103.5,1.8,420.74,0,0.26,-0,-1
-469,105.5,1.8,421.07,0,0.26,-0,-1
-469,107.5,1.8,421.4,0,0.26,-0,-1
-469,109.5,1.8,421.74,0,0.26,-0,-1
-469,111.5,1.8,422.09,0,0.26,-0,-1
-469,113.5,1.8,422.45,0,0.26,-0,-1
-469,115.5,1.8,422.82,0,0.26,-0,-1
-469,117.5,1.8,423.19,0,0.26,-0,-1
-469,119.5,1.8,423.58,0,0.26,-0,-1
-469,121.5,1.8,423.97,0,0.26,-0,-1
-467,-150.5,1.8,422.45,0,0.26,-0,-1
-467,-148.5,1.8,422.05,0,0.26,-0,-1
-467,-146.5,1.8,421.65,0,0.26,-0,-1
-467,-144.5,1.8,421.26,0,0.26,-0,-1
-467,-142.5,1.8,420.88,0,0.26,-0,-1
-467,-140.5,1.8,420.51,0,0.26,-0,-1
-467,-138.5,1.8,420.15,0,0.26,-0,-1
-467,-136.5,1.8,419.8,0,0.26,-0,-1
-467,-134.5,1.8,419.45,0,0.26,-0,-1
-467,-132.5,1.8,419.12,0,0.26,-0,-1
-467,-130.5,1.8,418.8,0,0.26,-0,-1
-467,-128.5,1.8,418.48,0,0.26,-0,-1
-467,-126.5,1.8,418.18,0,0.26,-0,-1
-467,-124.5,1.8,417.88,0,0.26,-0,-1
-467,-122.5,1.8,417.59,0,0.26,-0,-1
-467,-120.5,1.8,417.31,0,0.26,-0,-1
-467,-118.5,1.8,417.05,0,0.26,-0,-1
-467,-116.5,1.8,416.79,0,0.26,-0,-1
-467,-114.5,1.8,416.54,0,0.26,-0,-1
-467,-112.5,1.8,416.3,0,0.26,-0,-1
-467,-110.5,1.8,416.07,0,0.26,-0,-1
-467,-108.5,1.8,415.85,0,0.26,-0,-1
-467,-106.5,1.8,415.64,0,0.26,-0,-1
-467,-104.5,1.8,415.43,0,0.26,-0,-1
-467,-102.5,1.8,415.24,0,0.26,-0,-1
-467,-100.5,1.8,415.06,0,0.26,-0,-1
-467,-98.5,1.8,414.89,0,0.26,-0,-1
-467,-96.5,1.8,414.72,0,0.26,-0,-1
-467,-94.5,1.8,414.57,0,0.26,-0,-1
-467,-92.5,1.8,414.42,0,0.26,-0,-1
-467,-90.5,1.8,414.29,0,0.26,-0,-1
-467,-88.5,1.8,414.16,0,0.26,-0,-1
-467,-86.5,1.8,414.05,0,0.26,-0,-1
-467,-84.5,1.8,413.94,0,0.26,-0,-1
-467,-82.5,1.8,413.84,0,0.26,-0,-1
-467,-80.5,1.8,413.76,0,0.26,-0,-1
-467,-78.5,1.8,413.68,0,0.26,-0,-1
-467,-76.5,1.8,413.61,0,0.26,-0,-1
-467,-74.5,1.8,413.56,0,0.26,-0,-1
-467,-72.5,1.8,413.51,0,0.26,-0,-1
-467,-70.5,1.8,413.47,0,0.26,-0,-1
-467,-68.5,1.8,413.44,0,0.26,-0,-1
-467,-66.5,1.8,413.42,0,0.26,-0,-1
-467,-64.5,1.8,413.41,0,0.26,-0,-1
-467,-62.5,1.8,413.41,0,0.26,-0,-1
-467,-60.5,1.8,413.41,0,0.26,-0,-1
-467,-58.5,1.8,413.41,0,0.26,-0,-1
-467,-56.5,1.8,413.41,0,0.26,-0,-1
-467,-54.5,1.8,413.41,0,0.26,-0,-1
-467,-52.5,1.8,413.41,0,0.26,-0,-1
-467,-50.5,1.8,413.41,0,0.26,-0,-1
-467,-48.5,1.8,413.41,0,0.26,-0,-1
-467,-46.5,1.8,413.41,0,0.26,-0,-1
-467,-44.5,1.8,413.41,0,0.26,-0,-1
-467,-42.5,1.8,413.41,0,0.26,-0,-1
-467,-40.5,1.8,413.41,0,0.26,-0,-1
-467,-38.5,1.8,413.41,0,0.26,-0,-1
-467,-36.5,1.8,413.42,0,0.26,-0,-1
-467,-34.5,1.8,413.43,0,0.26,-0,-1
-467,-32.5,1.8,413.45,0,0.26,-0,-1
-467,-30.5,1.8,413.46,0,0.26,-0,-1
-467,-28.5,1.8,413.43,0,0.26,-0,-1
-467,-26.5,1.8,413.42,0,0.26,-0,-1
-467,-24.5,1.8,413.41,0,0.26,-0,-1
-467,-22.5,1.8,413.41,0,0.26,-0,-1
-467,-20.5,1.8,413.41,0,0.26,-0,-1
-467,-18.5,1.8,413.41,0,0.26,-0,-1
-467,-16.5,1.8,413.41,0,0.26,-0,-1
-467,-14.5,1.8,413.41,0,0.26,-0,-1
-467,-12.5,1.8,413.41,0,0.26,-0,-1
-467,-10.5,1.8,413.41,0,0.26,-0,-1
-467,-8.5,1.8,413.41,0,0.26,-0,-1
-467,-6.5,1.8,413.41,0,0.26,-0,-1
-467,-4.5,1.8,413.41,0,0.26,-0,-1
-467,-2.5,1.8,413.41,0,0.26,-0,-1
-467,-0.5,1.8,413.41,0,0.26,-0,-1
-467,1.5,1.8,413.41,0,0.26,-0,-1
-467,3.5,1.8,413.42,0,0.26,-0,-1
-467,5.5,1.8,413.44,0,0.26,-0,-1
-467,7.5,1.8,413.43,0,0.26,-0,-1
-467,9.5,1.8,413.42,0,0.26,-0,-1
-467,11.5,1.8,413.41,0,0.26,-0,-1
-467,13.5,1.8,413.41,0,0.26,-0,-1
-467,15.5,1.8,413.41,0,0.26,-0,-1
-467,17.5,1.8,413.41,0,0.26,-0,-1
-467,19.5,1.8,413.41,0,0.26,-0,-1
-467,21.5,1.8,413.41,0,0.26,-0,-1
-467,23.5,1.8,413.41,0,0.26,-0,-1
-467,25.5,1.8,413.41,0,0.26,-0,-1
-467,27.5,1.8,413.41,0,0.26,-0,-1
-467,29.5,1.8,413.41,0,0.26,-0,-1
-467,31.5,1.8,413.41,0,0.26,-0,-1
-467,33.5,1.8,413.41,0,0.26,-0,-1
-467,35.5,1.8,413.41,0,0.26,-0,-1
-467,37.5,1.8,413.41,0,0.26,-0,-1
-467,39.5,1.8,413.42,0,0.26,-0,-1
-467,41.5,1.8,413.44,0,0.26,-0,-1
-467,43.5,1.8,413.47,0,0.26,-0,-1
-467,45.5,1.8,413.5,0,0.26,-0,-1
-467,47.5,1.8,413.55,0,0.26,-0,-1
-467,49.5,1.8,413.61,0,0.26,-0,-1
-467,51.5,1.8,413.68,0,0.26,-0,-1
-467,53.5,1.8,413.75,0,0.26,-0,-1
-467,55.5,1.8,413.84,0,0.26,-0,-1
-467,57.5,1.8,413.93,0,0.26,-0,-1
-467,59.5,1.8,414.04,0,0.26,-0,-1
-467,61.5,1.8,414.15,0,0.26,-0,-1
-467,63.5,1.8,414.28,0,0.26,-0,-1
-467,65.5,1.8,414.41,0,0.26,-0,-1
-467,67.5,1.8,414.56,0,0.26,-0,-1
-467,69.5,1.8,414.71,0,0.26,-0,-1
-467,71.5,1.8,414.87,0,0.26,-0,-1
-467,73.5,1.8,415.04,0,0.26,-0,-1
-467,75.5,1.8,415.23,0,0.26,-0,-1
-467,77.5,1.8,415.42,0,0.26,-0,-1
-467,79.5,1.8,415.62,0,0.26,-0,-1
-467,81.5,1.8,415.83,0,0.26,-0,-1
-467,83.5,1.8,416.05,0,0.26,-0,-1
-467,85.5,1.8,416.28,0,0.26,-0,-1
-467,87.5,1.8,416.52,0,0.26,-0,-1
-467,89.5,1.8,416.77,0,0.26,-0,-1
-467,91.5,1.8,417.02,0,0.26,-0,-1
-467,93.5,1.8,417.29,0,0.26,-0,-1
-467,95.5,1.8,417.57,0,0.26,-0,-1
-467,97.5,1.8,417.86,0,0.26,-0,-1
-467,99.5,1.8,418.15,0,0.26,-0,-1
-467,101.5,1.8,418.46,0,0.26,-0,-1
-467,103.5,1.8,418.77,0,0.26,-0,-1
-467,105.5,1.8,419.09,0,0.26,-0,-1
-467,107.5,1.8,419.43,0,0.26,-0,-1
-467,109.5,1.8,419.77,0,0.26,-0,-1
-467,111.5,1.8,420.12,0,0.26,-0,-1
-467,113.5,1.8,420.48,0,0.26,-0,-1
-467,115.5,1.8,420.85,0,0.26,-0,-1
-467,117.5,1.8,421.23,0,0.26,-0,-1
-467,119.5,1.8,421.62,0,0.26,-0,-1
-467,121.5,1.8,422.01,0,0.26,-0,-1
-467,123.5,1.8,422.42,0,0.26,-0,-1
-467,125.5,1.8,422.84,0,0.26,-0,-1
-467,127.5,1.8,423.26,0,0.26,-0,-1
-465,-158.5,1.8,422.22,0,0.26,-0,-1
-465,-156.5,1.8,421.78,0,0.26,-0,-1
-465,-154.5,1.8,421.34,0,0.26,-0,-1
-465,-152.5,1.8,420.92,0,0.26,-0,-1
-465,-150.5,1.8,420.5,0,0.26,-0,-1
-465,-148.5,1.8,420.09,0,0.26,-0,-1
