X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-479.0,33.5,1.8,-283.17,0.0,0.26,0.707107,-0.707107,0.40856722,0.998348,0.000626,3e-06
-479.0,35.5,1.8,-283.31,0.0,0.26,0.707107,-0.707107,0.0,0.0,0.0,0.0
-479.0,37.5,1.8,-283.47,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,39.5,1.8,-283.63,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,41.5,1.8,-283.79,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,43.5,1.8,-283.97,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,45.5,1.8,-284.16,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,47.5,1.8,-284.35,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,49.5,1.8,-284.55,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,51.5,1.8,-284.76,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,53.5,1.8,-284.98,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,55.5,1.8,-285.2,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,57.5,1.8,-285.44,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,59.5,1.8,-285.68,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,61.5,1.8,-285.93,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,63.5,1.8,-286.19,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,65.5,1.8,-286.46,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,67.5,1.8,-286.73,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,69.5,1.8,-287.02,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,71.5,1.8,-287.31,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,73.5,1.8,-287.61,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,75.5,1.8,-287.91,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,77.5,1.8,-288.23,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-110.5,1.8,-292.84,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-108.5,1.8,-292.45,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-106.5,1.8,-292.06,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-104.5,1.8,-291.69,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-102.5,1.8,-291.33,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-100.5,1.8,-290.99,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-98.5,1.8,-290.66,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-96.5,1.8,-290.34,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-94.5,1.8,-290.03,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-92.5,1.8,-289.74,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-90.5,1.8,-289.46,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-88.5,1.8,-289.2,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-86.5,1.8,-288.95,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-84.5,1.8,-288.71,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-82.5,1.8,-288.45,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-80.5,1.8,-288.0,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-78.5,1.8,-287.55,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-76.5,1.8,-287.12,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-74.5,1.8,-286.71,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,-72.5,1.8,-286.31,0.0,0.26,0.707107,-0.707107,0.405017,0.998377,0.000615,3e-06
-477.0,-70.5,1.8,-285.92,0.0,0.26,0.707107,-0.707107,0.403479,0.998389,0.00061,2e-06
-477.0,-68.5,1.8,-285.54,0.0,0.26,0.707107,-0.707107,0.40230927,0.998398,0.000607,2e-06
-477.0,-66.5,1.8,-285.18,0.0,0.26,0.707107,-0.707107,0.4012748,0.998407,0.000604,2e-06
-477.0,-64.5,1.8,-284.83,0.0,0.26,0.707107,-0.707107,0.40004987,0.998416,0.0006,2e-06
-477.0,-62.5,1.8,-284.49,0.0,0.26,0.707107,-0.707107,0.39821836,0.998431,0.000595,2e-06
-477.0,-60.5,1.8,-284.17,0.0,0.26,0.707107,-0.707107,0.41661802,0.998283,0.000651,3e-06
-477.0,-58.5,1.8,-283.86,0.0,0.26,0.707107,-0.707107,0.39130545,0.998485,0.000574,2e-06
-477.0,-56.5,1.8,-283.57,0.0,0.26,0.707107,-0.707107,0.38504618,0.998533,0.000556,2e-06
-477.0,-54.5,1.8,-283.29,0.0,0.26,0.707107,-0.707107,0.3885354,0.998506,0.000566,2e-06
-477.0,-52.5,1.8,-283.02,0.0,0.26,0.707107,-0.707107,0.379833,0.998572,0.000541,2e-06
-477.0,-50.5,1.8,-282.77,0.0,0.26,0.707107,-0.707107,0.39817166,0.998431,0.000595,2e-06
-477.0,-48.5,1.8,-282.53,0.0,0.26,0.707107,-0.707107,0.37472337,0.998611,0.000527,2e-06
-477.0,-46.5,1.8,-282.31,0.0,0.26,0.707107,-0.707107,0.39936495,0.998422,0.000598,2e-06
-477.0,-44.5,1.8,-282.1,0.0,0.26,0.707107,-0.707107,0.38084713,0.998565,0.000544,2e-06
-477.0,-42.5,1.8,-281.9,0.0,0.26,0.707107,-0.707107,0.3980242,0.998432,0.000594,2e-06
-477.0,-40.5,1.8,-281.72,0.0,0.26,0.707107,-0.707107,0.38470042,0.998536,0.000555,2e-06
-477.0,-38.5,1.8,-281.55,0.0,0.26,0.707107,-0.707107,0.39723888,0.998439,0.000592,2e-06
-477.0,-36.5,1.8,-281.39,0.0,0.26,0.707107,-0.707107,0.38864318,0.998506,0.000566,2e-06
-477.0,-34.5,1.8,-281.25,0.0,0.26,0.707107,-0.707107,0.39667356,0.998443,0.00059,2e-06
-477.0,-32.5,1.8,-281.11,0.0,0.26,0.707107,-0.707107,0.3917628,0.998481,0.000576,2e-06
-477.0,-30.5,1.8,-280.97,0.0,0.26,0.707107,-0.707107,0.39585003,0.99845,0.000588,2e-06
-477.0,-28.5,1.8,-280.85,0.0,0.26,0.707107,-0.707107,0.39269146,0.998474,0.000578,2e-06
-477.0,-26.5,1.8,-280.74,0.0,0.26,0.707107,-0.707107,0.39470413,0.998458,0.000584,2e-06
-477.0,-24.5,1.8,-280.63,0.0,0.26,0.707107,-0.707107,0.39439937,0.998461,0.000583,2e-06
-477.0,-22.5,1.8,-280.53,0.0,0.26,0.707107,-0.707107,0.39391896,0.998465,0.000582,2e-06
-477.0,-20.5,1.8,-280.44,0.0,0.26,0.707107,-0.707107,0.393735,0.998466,0.000581,2e-06
-477.0,-18.5,1.8,-280.36,0.0,0.26,0.707107,-0.707107,0.3943196,0.998462,0.000583,2e-06
-477.0,-16.5,1.8,-280.29,0.0,0.26,0.707107,-0.707107,0.3944737,0.99846,0.000584,2e-06
-477.0,-14.5,1.8,-280.22,0.0,0.26,0.707107,-0.707107,0.39420897,0.998462,0.000583,2e-06
-477.0,-12.5,1.8,-280.16,0.0,0.26,0.707107,-0.707107,0.39409027,0.998463,0.000582,2e-06
-477.0,-10.5,1.8,-280.12,0.0,0.26,0.707107,-0.707107,0.39404246,0.998464,0.000582,2e-06
-477.0,-8.5,1.8,-280.08,0.0,0.26,0.707107,-0.707107,0.3939752,0.998464,0.000582,2e-06
-477.0,-6.5,1.8,-280.04,0.0,0.26,0.707107,-0.707107,0.3947112,0.998458,0.000584,2e-06
-477.0,-4.5,1.8,-280.02,0.0,0.26,0.707107,-0.707107,0.39508417,0.998456,0.000585,2e-06
-477.0,-2.5,1.8,-280.01,0.0,0.26,0.707107,-0.707107,0.39552587,0.998452,0.000587,2e-06
-477.0,-0.5,1.8,-280.0,0.0,0.26,0.707107,-0.707107,0.3960151,0.998448,0.000588,2e-06
-477.0,1.5,1.8,-280.0,0.0,0.26,0.707107,-0.707107,0.3964136,0.998445,0.000589,2e-06
-477.0,3.5,1.8,-280.01,0.0,0.26,0.707107,-0.707107,0.39663264,0.998443,0.00059,2e-06
-477.0,5.5,1.8,-280.03,0.0,0.26,0.707107,-0.707107,0.3972303,0.998439,0.000592,2e-06
-477.0,7.5,1.8,-280.06,0.0,0.26,0.707107,-0.707107,0.3978741,0.998434,0.000594,2e-06
-477.0,9.5,1.8,-280.09,0.0,0.26,0.707107,-0.707107,0.39652058,0.998444,0.00059,2e-06
-477.0,11.5,1.8,-280.14,0.0,0.26,0.707107,-0.707107,0.40126577,0.998407,0.000604,2e-06
-477.0,13.5,1.8,-280.19,0.0,0.26,0.707107,-0.707107,0.3945006,0.99846,0.000584,2e-06
-477.0,15.5,1.8,-280.25,0.0,0.26,0.707107,-0.707107,0.4036526,0.998388,0.000611,2e-06
-477.0,17.5,1.8,-280.32,0.0,0.26,0.707107,-0.707107,0.39279473,0.998473,0.000579,2e-06
-477.0,19.5,1.8,-280.4,0.0,0.26,0.707107,-0.707107,0.40648857,0.998365,0.00062,3e-06
-477.0,21.5,1.8,-280.48,0.0,0.26,0.707107,-0.707107,0.39013216,0.998494,0.000571,2e-06
-477.0,23.5,1.8,-280.58,0.0,0.26,0.707107,-0.707107,0.40692586,0.998362,0.000621,3e-06
-477.0,25.5,1.8,-280.68,0.0,0.26,0.707107,-0.707107,0.38420585,0.998539,0.000554,2e-06
-477.0,27.5,1.8,-280.79,0.0,0.26,0.707107,-0.707107,0.40675905,0.998363,0.00062,3e-06
-477.0,29.5,1.8,-280.91,0.0,0.26,0.707107,-0.707107,0.38819307,0.998509,0.000565,2e-06
-477.0,31.5,1.8,-281.04,0.0,0.26,0.707107,-0.707107,0.39549655,0.998452,0.000587,2e-06
-477.0,33.5,1.8,-281.17,0.0,0.26,0.707107,-0.707107,0.39880985,0.998426,0.000596,2e-06
-477.0,35.5,1.8,-281.32,0.0,0.26,0.707107,-0.707107,0.4041393,0.998384,0.000612,2e-06
-477.0,37.5,1.8,-281.47,0.0,0.26,0.707107,-0.707107,0.4303355,0.998168,0.000694,3e-06
-477.0,39.5,1.8,-281.63,0.0,0.26,0.707107,-0.707107,0.40174875,0.998403,0.000605,2e-06
-477.0,41.5,1.8,-281.8,0.0,0.26,0.707107,-0.707107,0.40034038,0.998414,0.000601,2e-06
-477.0,43.5,1.8,-281.98,0.0,0.26,0.707107,-0.707107,0.4016493,0.998404,0.000605,2e-06
-477.0,45.5,1.8,-282.17,0.0,0.26,0.707107,-0.707107,0.3994452,0.998421,0.000598,2e-06
-477.0,47.5,1.8,-282.36,0.0,0.26,0.707107,-0.707107,0.4025961,0.998396,0.000608,2e-06
-477.0,49.5,1.8,-282.56,0.0,0.26,0.707107,-0.707107,0.4042499,0.998383,0.000613,2e-06
-477.0,51.5,1.8,-282.77,0.0,0.26,0.707107,-0.707107,0.40390366,0.998386,0.000612,2e-06
-477.0,53.5,1.8,-282.99,0.0,0.26,0.707107,-0.707107,0.0,0.0,0.0,0.0
-477.0,55.5,1.8,-283.22,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,57.5,1.8,-283.45,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,59.5,1.8,-283.7,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,61.5,1.8,-283.95,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,63.5,1.8,-284.21,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,65.5,1.8,-284.48,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,67.5,1.8,-284.75,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,69.5,1.8,-285.04,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,71.5,1.8,-285.33,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,73.5,1.8,-285.63,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,75.5,1.8,-285.94,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,77.5,1.8,-286.25,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,79.5,1.8,-286.58,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,81.5,1.8,-286.91,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,83.5,1.8,-287.25,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,85.5,1.8,-287.6,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-477.0,87.5,1.8,-287.96,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-120.5,1.8,-293.08,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-118.5,1.8,-292.62,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-116.5,1.8,-292.16,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-114.5,1.8,-291.73,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-112.5,1.8,-291.3,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-110.5,1.8,-290.88,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-108.5,1.8,-290.48,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-106.5,1.8,-290.1,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-104.5,1.8,-289.72,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-102.5,1.8,-289.36,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-100.5,1.8,-289.02,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-98.5,1.8,-288.68,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-96.5,1.8,-288.36,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-94.5,1.8,-288.06,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-92.5,1.8,-287.76,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-90.5,1.8,-287.48,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-88.5,1.8,-287.22,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,-86.5,1.8,-286.96,0.0,0.26,0.707107,-0.707107,0.40271476,0.998395,0.000608,2e-06
-475.0,-84.5,1.8,-286.73,0.0,0.26,0.707107,-0.707107,0.39971098,0.998419,0.000599,2e-06
-475.0,-82.5,1.8,-286.5,0.0,0.26,0.707107,-0.707107,0.39808702,0.998432,0.000594,2e-06
-475.0,-80.5,1.8,-286.05,0.0,0.26,0.707107,-0.707107,0.39706323,0.99844,0.000591,2e-06
-475.0,-78.5,1.8,-285.6,0.0,0.26,0.707107,-0.707107,0.39607155,0.998448,0.000588,2e-06
-475.0,-76.5,1.8,-285.17,0.0,0.26,0.707107,-0.707107,0.39502668,0.998456,0.000585,2e-06
-475.0,-74.5,1.8,-284.75,0.0,0.26,0.707107,-0.707107,0.39335737,0.998469,0.00058,2e-06
-475.0,-72.5,1.8,-284.35,0.0,0.26,0.707107,-0.707107,0.3934538,0.998468,0.000581,2e-06
-475.0,-70.5,1.8,-283.95,0.0,0.26,0.707107,-0.707107,0.39414945,0.998463,0.000583,2e-06
-475.0,-68.5,1.8,-283.57,0.0,0.26,0.707107,-0.707107,0.3913316,0.998485,0.000574,2e-06
-475.0,-66.5,1.8,-283.21,0.0,0.26,0.707107,-0.707107,0.38535175,0.998531,0.000557,2e-06
-475.0,-64.5,1.8,-282.86,0.0,0.26,0.707107,-0.707107,0.37906647,0.998578,0.000539,2e-06
-475.0,-62.5,1.8,-282.52,0.0,0.26,0.707107,-0.707107,0.37289652,0.998624,0.000521,2e-06
-475.0,-60.5,1.8,-282.2,0.0,0.26,0.707107,-0.707107,0.3653571,0.998679,0.000501,2e-06
-475.0,-58.5,1.8,-281.89,0.0,0.26,0.707107,-0.707107,0.35921583,0.998723,0.000484,2e-06
-475.0,-56.5,1.8,-281.59,0.0,0.26,0.707107,-0.707107,0.35870653,0.998727,0.000483,2e-06
-475.0,-54.5,1.8,-281.31,0.0,0.26,0.707107,-0.707107,0.35739622,0.998736,0.000479,2e-06
-475.0,-52.5,1.8,-281.04,0.0,0.26,0.707107,-0.707107,0.36122558,0.998709,0.000489,2e-06
-475.0,-50.5,1.8,-280.79,0.0,0.26,0.707107,-0.707107,0.36137596,0.998708,0.00049,2e-06
-475.0,-48.5,1.8,-280.55,0.0,0.26,0.707107,-0.707107,0.36906335,0.998652,0.000511,2e-06
-475.0,-46.5,1.8,-280.32,0.0,0.26,0.707107,-0.707107,0.37230423,0.998628,0.00052,2e-06
-475.0,-44.5,1.8,-280.11,0.0,0.26,0.707107,-0.707107,0.37735108,0.998591,0.000534,2e-06
-475.0,-42.5,1.8,-279.91,0.0,0.26,0.707107,-0.707107,0.37719303,0.998592,0.000534,2e-06
-475.0,-40.5,1.8,-279.73,0.0,0.26,0.707107,-0.707107,0.3803874,0.998568,0.000543,2e-06
-475.0,-38.5,1.8,-279.56,0.0,0.26,0.707107,-0.707107,0.3779617,0.998586,0.000536,2e-06
-475.0,-36.5,1.8,-279.4,0.0,0.26,0.707107,-0.707107,0.38102892,0.998563,0.000544,2e-06
-475.0,-34.5,1.8,-279.25,0.0,0.26,0.707107,-0.707107,0.37881267,0.99858,0.000538,2e-06
-475.0,-32.5,1.8,-279.11,0.0,0.26,0.707107,-0.707107,0.38119656,0.998562,0.000545,2e-06
-475.0,-30.5,1.8,-278.98,0.0,0.26,0.707107,-0.707107,0.3791688,0.998577,0.000539,2e-06
-475.0,-28.5,1.8,-278.85,0.0,0.26,0.707107,-0.707107,0.38158795,0.998559,0.000546,2e-06
-475.0,-26.5,1.8,-278.74,0.0,0.26,0.707107,-0.707107,0.38169032,0.998558,0.000546,2e-06
-475.0,-24.5,1.8,-278.63,0.0,0.26,0.707107,-0.707107,0.38305825,0.998548,0.00055,2e-06
-475.0,-22.5,1.8,-278.53,0.0,0.26,0.707107,-0.707107,0.38189024,0.998557,0.000547,2e-06
-475.0,-20.5,1.8,-278.44,0.0,0.26,0.707107,-0.707107,0.38308114,0.998548,0.00055,2e-06
-475.0,-18.5,1.8,-278.36,0.0,0.26,0.707107,-0.707107,0.3830689,0.998548,0.00055,2e-06
-475.0,-16.5,1.8,-278.29,0.0,0.26,0.707107,-0.707107,0.38369477,0.998543,0.000552,2e-06
-475.0,-14.5,1.8,-278.22,0.0,0.26,0.707107,-0.707107,0.3830324,0.998548,0.00055,2e-06
-475.0,-12.5,1.8,-278.16,0.0,0.26,0.707107,-0.707107,0.38317055,0.998547,0.000551,2e-06
-475.0,-10.5,1.8,-278.12,0.0,0.26,0.707107,-0.707107,0.3830577,0.998548,0.00055,2e-06
-475.0,-8.5,1.8,-278.08,0.0,0.26,0.707107,-0.707107,0.3830753,0.998548,0.00055,2e-06
-475.0,-6.5,1.8,-278.04,0.0,0.26,0.707107,-0.707107,0.38419053,0.99854,0.000554,2e-06
-475.0,-4.5,1.8,-278.02,0.0,0.26,0.707107,-0.707107,0.3842068,0.998539,0.000554,2e-06
-475.0,-2.5,1.8,-278.01,0.0,0.26,0.707107,-0.707107,0.38526657,0.998531,0.000557,2e-06
-475.0,-0.5,1.8,-278.0,0.0,0.26,0.707107,-0.707107,0.3846007,0.998536,0.000555,2e-06
-475.0,1.5,1.8,-278.0,0.0,0.26,0.707107,-0.707107,0.38546777,0.99853,0.000557,2e-06
-475.0,3.5,1.8,-278.01,0.0,0.26,0.707107,-0.707107,0.3843282,0.998538,0.000554,2e-06
-475.0,5.5,1.8,-278.03,0.0,0.26,0.707107,-0.707107,0.38616806,0.998524,0.000559,2e-06
-475.0,7.5,1.8,-278.06,0.0,0.26,0.707107,-0.707107,0.38497245,0.998534,0.000556,2e-06
-475.0,9.5,1.8,-278.09,0.0,0.26,0.707107,-0.707107,0.38773695,0.998512,0.000564,2e-06
-475.0,11.5,1.8,-278.14,0.0,0.26,0.707107,-0.707107,0.3865192,0.998522,0.00056,2e-06
-475.0,13.5,1.8,-278.19,0.0,0.26,0.707107,-0.707107,0.38859805,0.998506,0.000566,2e-06
-475.0,15.5,1.8,-278.25,0.0,0.26,0.707107,-0.707107,0.3871623,0.998517,0.000562,2e-06
-475.0,17.5,1.8,-278.32,0.0,0.26,0.707107,-0.707107,0.38994732,0.998495,0.00057,2e-06
-475.0,19.5,1.8,-278.4,0.0,0.26,0.707107,-0.707107,0.3884532,0.998507,0.000566,2e-06
-475.0,21.5,1.8,-278.49,0.0,0.26,0.707107,-0.707107,0.38929486,0.9985,0.000568,2e-06
-475.0,23.5,1.8,-278.58,0.0,0.26,0.707107,-0.707107,0.38708025,0.998517,0.000562,2e-06
-475.0,25.5,1.8,-278.68,0.0,0.26,0.707107,-0.707107,0.38849762,0.998507,0.000566,2e-06
-475.0,27.5,1.8,-278.8,0.0,0.26,0.707107,-0.707107,0.38699815,0.998518,0.000562,2e-06
-475.0,29.5,1.8,-278.92,0.0,0.26,0.707107,-0.707107,0.3886502,0.998505,0.000566,2e-06
-475.0,31.5,1.8,-279.04,0.0,0.26,0.707107,-0.707107,0.38994512,0.998495,0.00057,2e-06
-475.0,33.5,1.8,-279.18,0.0,0.26,0.707107,-0.707107,0.39301908,0.998472,0.000579,2e-06
-475.0,35.5,1.8,-279.32,0.0,0.26,0.707107,-0.707107,0.39853075,0.998428,0.000596,2e-06
-475.0,37.5,1.8,-279.48,0.0,0.26,0.707107,-0.707107,0.4005579,0.998412,0.000602,2e-06
-475.0,39.5,1.8,-279.64,0.0,0.26,0.707107,-0.707107,0.40252936,0.998397,0.000608,2e-06
-475.0,41.5,1.8,-279.81,0.0,0.26,0.707107,-0.707107,0.4042268,0.998383,0.000613,2e-06
-475.0,43.5,1.8,-279.99,0.0,0.26,0.707107,-0.707107,0.40732482,0.998358,0.000622,3e-06
-475.0,45.5,1.8,-280.17,0.0,0.26,0.707107,-0.707107,0.41051823,0.998332,0.000632,3e-06
-475.0,47.5,1.8,-280.37,0.0,0.26,0.707107,-0.707107,0.41056064,0.998332,0.000632,3e-06
-475.0,49.5,1.8,-280.57,0.0,0.26,0.707107,-0.707107,0.40591824,0.99837,0.000618,3e-06
-475.0,51.5,1.8,-280.78,0.0,0.26,0.707107,-0.707107,0.6268468,0.996112,0.001474,9e-06
-475.0,53.5,1.8,-281.0,0.0,0.26,0.707107,-0.707107,0.40432382,0.998382,0.000613,2e-06
-475.0,55.5,1.8,-281.23,0.0,0.26,0.707107,-0.707107,0.40100056,0.998409,0.000603,2e-06
-475.0,57.5,1.8,-281.47,0.0,0.26,0.707107,-0.707107,0.39938876,0.998422,0.000598,2e-06
-475.0,59.5,1.8,-281.71,0.0,0.26,0.707107,-0.707107,0.39934105,0.998422,0.000598,2e-06
-475.0,61.5,1.8,-281.96,0.0,0.26,0.707107,-0.707107,0.39763212,0.998436,0.000593,2e-06
-475.0,63.5,1.8,-282.23,0.0,0.26,0.707107,-0.707107,0.40120152,0.998407,0.000604,2e-06
-475.0,65.5,1.8,-282.49,0.0,0.26,0.707107,-0.707107,0.4056681,0.998372,0.000617,3e-06
-475.0,67.5,1.8,-282.77,0.0,0.26,0.707107,-0.707107,0.0,0.0,0.0,0.0
-475.0,69.5,1.8,-283.06,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,71.5,1.8,-283.35,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,73.5,1.8,-283.65,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,75.5,1.8,-283.96,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,77.5,1.8,-284.28,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,79.5,1.8,-284.61,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,81.5,1.8,-284.94,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,83.5,1.8,-285.28,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,85.5,1.8,-285.63,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,87.5,1.8,-285.99,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,89.5,1.8,-286.36,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,91.5,1.8,-286.74,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,93.5,1.8,-287.14,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,95.5,1.8,-287.55,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-475.0,97.5,1.8,-287.97,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-473.0,-128.5,1.8,-293.14,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-473.0,-126.5,1.8,-292.62,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-473.0,-124.5,1.8,-292.12,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-473.0,-122.5,1.8,-291.62,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-473.0,-120.5,1.8,-291.14,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-473.0,-118.5,1.8,-290.67,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-473.0,-116.5,1.8,-290.22,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-473.0,-114.5,1.8,-289.77,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-473.0,-112.5,1.8,-289.34,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-473.0,-110.5,1.8,-288.93,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-473.0,-108.5,1.8,-288.52,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-473.0,-106.5,1.8,-288.13,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-473.0,-104.5,1.8,-287.76,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-473.0,-102.5,1.8,-287.39,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
