X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-479.0,43.5,1.8,-283.97,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,45.5,1.8,-284.16,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,47.5,1.8,-284.35,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,49.5,1.8,-284.55,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,51.5,1.8,-284.76,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,53.5,1.8,-284.98,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,55.5,1.8,-285.2,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,57.5,1.8,-285.44,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,59.5,1.8,-285.68,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,61.5,1.8,-285.93,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,63.5,1.8,-286.19,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,65.5,1.8,-286.46,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,67.5,1.8,-286.73,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,69.5,1.8,-287.02,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,71.5,1.8,-287.31,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,73.5,1.8,-287.61,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,75.5,1.8,-287.91,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-479.0,77.5,1.8,-288.23,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-110.5,1.8,-292.84,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-108.5,1.8,-292.45,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-106.5,1.8,-292.06,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-104.5,1.8,-291.69,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-102.5,1.8,-291.33,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-100.5,1.8,-290.99,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-98.5,1.8,-290.66,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-96.5,1.8,-290.34,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-94.5,1.8,-290.03,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-92.5,1.8,-289.74,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-90.5,1.8,-289.46,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-88.5,1.8,-289.2,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-86.5,1.8,-288.95,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-84.5,1.8,-288.71,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-82.5,1.8,-288.45,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-80.5,1.8,-288.0,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-78.5,1.8,-287.55,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-76.5,1.8,-287.12,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-74.5,1.8,-286.71,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,-72.5,1.8,-286.31,0.0,0.26,0.707107,0.707107,0.404578,0.99838,0.000614,2e-06
-477.0,-70.5,1.8,-285.92,0.0,0.26,0.707107,0.707107,0.4025692,0.998396,0.000608,2e-06
-477.0,-68.5,1.8,-285.54,0.0,0.26,0.707107,0.707107,0.40052205,0.998413,0.000602,2e-06
-477.0,-66.5,1.8,-285.18,0.0,0.26,0.707107,0.707107,0.40290987,0.998394,0.000609,2e-06
-477.0,-64.5,1.8,-284.83,0.0,0.26,0.707107,0.707107,0.402193,0.998399,0.000607,2e-06
-477.0,-62.5,1.8,-284.49,0.0,0.26,0.707107,0.707107,0.40404278,0.998385,0.000612,2e-06
-477.0,-60.5,1.8,-284.17,0.0,0.26,0.707107,0.707107,0.42420995,0.998219,0.000675,3e-06
-477.0,-58.5,1.8,-283.86,0.0,0.26,0.707107,0.707107,0.40125385,0.998407,0.000604,2e-06
-477.0,-56.5,1.8,-283.57,0.0,0.26,0.707107,0.707107,0.39488626,0.998457,0.000585,2e-06
-477.0,-54.5,1.8,-283.29,0.0,0.26,0.707107,0.707107,0.3976463,0.998435,0.000593,2e-06
-477.0,-52.5,1.8,-283.02,0.0,0.26,0.707107,0.707107,0.38822263,0.998509,0.000565,2e-06
-477.0,-50.5,1.8,-282.77,0.0,0.26,0.707107,0.707107,0.4074469,0.998357,0.000623,3e-06
-477.0,-48.5,1.8,-282.53,0.0,0.26,0.707107,0.707107,0.3843032,0.998539,0.000554,2e-06
-477.0,-46.5,1.8,-282.31,0.0,0.26,0.707107,0.707107,0.40812945,0.998352,0.000625,3e-06
-477.0,-44.5,1.8,-282.1,0.0,0.26,0.707107,0.707107,0.38904423,0.998502,0.000568,2e-06
-477.0,-42.5,1.8,-281.9,0.0,0.26,0.707107,0.707107,0.40608862,0.998368,0.000618,3e-06
-477.0,-40.5,1.8,-281.72,0.0,0.26,0.707107,0.707107,0.39204767,0.998479,0.000576,2e-06
-477.0,-38.5,1.8,-281.55,0.0,0.26,0.707107,0.707107,0.40392452,0.998386,0.000612,2e-06
-477.0,-36.5,1.8,-281.39,0.0,0.26,0.707107,0.707107,0.39424306,0.998462,0.000583,2e-06
-477.0,-34.5,1.8,-281.25,0.0,0.26,0.707107,0.707107,0.40060124,0.998412,0.000602,2e-06
-477.0,-32.5,1.8,-281.11,0.0,0.26,0.707107,0.707107,0.39489862,0.998457,0.000585,2e-06
-477.0,-30.5,1.8,-280.97,0.0,0.26,0.707107,0.707107,0.3990264,0.998424,0.000597,2e-06
-477.0,-28.5,1.8,-280.85,0.0,0.26,0.707107,0.707107,0.3958186,0.99845,0.000588,2e-06
-477.0,-26.5,1.8,-280.74,0.0,0.26,0.707107,0.707107,0.39605007,0.998448,0.000588,2e-06
-477.0,-24.5,1.8,-280.63,0.0,0.26,0.707107,0.707107,0.39558467,0.998452,0.000587,2e-06
-477.0,-22.5,1.8,-280.53,0.0,0.26,0.707107,0.707107,0.39535815,0.998453,0.000586,2e-06
-477.0,-20.5,1.8,-280.44,0.0,0.26,0.707107,0.707107,0.3949611,0.998456,0.000585,2e-06
-477.0,-18.5,1.8,-280.36,0.0,0.26,0.707107,0.707107,0.39453885,0.99846,0.000584,2e-06
-477.0,-16.5,1.8,-280.29,0.0,0.26,0.707107,0.707107,0.3945721,0.99846,0.000584,2e-06
-477.0,-14.5,1.8,-280.22,0.0,0.26,0.707107,0.707107,0.39456216,0.99846,0.000584,2e-06
-477.0,-12.5,1.8,-280.16,0.0,0.26,0.707107,0.707107,0.39459202,0.998459,0.000584,2e-06
-477.0,-10.5,1.8,-280.12,0.0,0.26,0.707107,0.707107,0.39435825,0.998461,0.000583,2e-06
-477.0,-8.5,1.8,-280.08,0.0,0.26,0.707107,0.707107,0.39408842,0.998463,0.000582,2e-06
-477.0,-6.5,1.8,-280.04,0.0,0.26,0.707107,0.707107,0.39418605,0.998462,0.000583,2e-06
-477.0,-4.5,1.8,-280.02,0.0,0.26,0.707107,0.707107,0.3940147,0.998464,0.000582,2e-06
-477.0,-2.5,1.8,-280.01,0.0,0.26,0.707107,0.707107,0.39282414,0.998473,0.000579,2e-06
-477.0,-0.5,1.8,-280.0,0.0,0.26,0.707107,0.707107,0.3931572,0.998471,0.00058,2e-06
-477.0,1.5,1.8,-280.0,0.0,0.26,0.707107,0.707107,0.39328572,0.99847,0.00058,2e-06
-477.0,3.5,1.8,-280.01,0.0,0.26,0.707107,0.707107,0.39365873,0.998467,0.000581,2e-06
-477.0,5.5,1.8,-280.03,0.0,0.26,0.707107,0.707107,0.39442694,0.998461,0.000583,2e-06
-477.0,7.5,1.8,-280.06,0.0,0.26,0.707107,0.707107,0.39471102,0.998458,0.000584,2e-06
-477.0,9.5,1.8,-280.09,0.0,0.26,0.707107,0.707107,0.39191547,0.99848,0.000576,2e-06
-477.0,11.5,1.8,-280.14,0.0,0.26,0.707107,0.707107,0.39574155,0.99845,0.000587,2e-06
-477.0,13.5,1.8,-280.19,0.0,0.26,0.707107,0.707107,0.3869807,0.998518,0.000562,2e-06
-477.0,15.5,1.8,-280.25,0.0,0.26,0.707107,0.707107,0.39484248,0.998457,0.000585,2e-06
-477.0,17.5,1.8,-280.32,0.0,0.26,0.707107,0.707107,0.3818558,0.998557,0.000547,2e-06
-477.0,19.5,1.8,-280.4,0.0,0.26,0.707107,0.707107,0.3959092,0.998449,0.000588,2e-06
-477.0,21.5,1.8,-280.48,0.0,0.26,0.707107,0.707107,0.38126755,0.998562,0.000545,2e-06
-477.0,23.5,1.8,-280.58,0.0,0.26,0.707107,0.707107,0.39940307,0.998422,0.000598,2e-06
-477.0,25.5,1.8,-280.68,0.0,0.26,0.707107,0.707107,0.37873235,0.998581,0.000538,2e-06
-477.0,27.5,1.8,-280.79,0.0,0.26,0.707107,0.707107,0.40306106,0.998392,0.000609,2e-06
-477.0,29.5,1.8,-280.91,0.0,0.26,0.707107,0.707107,0.38442257,0.998538,0.000554,2e-06
-477.0,31.5,1.8,-281.04,0.0,0.26,0.707107,0.707107,0.38990262,0.998496,0.00057,2e-06
-477.0,33.5,1.8,-281.17,0.0,0.26,0.707107,0.707107,0.3906441,0.99849,0.000572,2e-06
-477.0,35.5,1.8,-281.32,0.0,0.26,0.707107,0.707107,0.39293683,0.998472,0.000579,2e-06
-477.0,37.5,1.8,-281.47,0.0,0.26,0.707107,0.707107,0.41880998,0.998264,0.000658,3e-06
-477.0,39.5,1.8,-281.63,0.0,0.26,0.707107,0.707107,0.39646196,0.998445,0.000589,2e-06
-477.0,41.5,1.8,-281.8,0.0,0.26,0.707107,0.707107,0.39767015,0.998435,0.000593,2e-06
-477.0,43.5,1.8,-281.98,0.0,0.26,0.707107,0.707107,0.40027207,0.998415,0.000601,2e-06
-477.0,45.5,1.8,-282.17,0.0,0.26,0.707107,0.707107,0.40147728,0.998405,0.000604,2e-06
-477.0,47.5,1.8,-282.36,0.0,0.26,0.707107,0.707107,0.40355548,0.998388,0.000611,2e-06
-477.0,49.5,1.8,-282.56,0.0,0.26,0.707107,0.707107,0.40468523,0.99838,0.000614,3e-06
-477.0,51.5,1.8,-282.77,0.0,0.26,0.707107,0.707107,0.40397018,0.998385,0.000612,2e-06
-477.0,53.5,1.8,-282.99,0.0,0.26,0.707107,0.707107,0.0,0.0,0.0,0.0
-477.0,55.5,1.8,-283.22,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,57.5,1.8,-283.45,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,59.5,1.8,-283.7,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,61.5,1.8,-283.95,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,63.5,1.8,-284.21,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,65.5,1.8,-284.48,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,67.5,1.8,-284.75,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,69.5,1.8,-285.04,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,71.5,1.8,-285.33,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,73.5,1.8,-285.63,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,75.5,1.8,-285.94,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,77.5,1.8,-286.25,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,79.5,1.8,-286.58,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,81.5,1.8,-286.91,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,83.5,1.8,-287.25,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,85.5,1.8,-287.6,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-477.0,87.5,1.8,-287.96,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-120.5,1.8,-293.08,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-118.5,1.8,-292.62,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-116.5,1.8,-292.16,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-114.5,1.8,-291.73,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-112.5,1.8,-291.3,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-110.5,1.8,-290.88,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-108.5,1.8,-290.48,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-106.5,1.8,-290.1,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-104.5,1.8,-289.72,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-102.5,1.8,-289.36,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-100.5,1.8,-289.02,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-98.5,1.8,-288.68,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-96.5,1.8,-288.36,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-94.5,1.8,-288.06,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-92.5,1.8,-287.76,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-90.5,1.8,-287.48,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-88.5,1.8,-287.22,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,-86.5,1.8,-286.96,0.0,0.26,0.707107,0.707107,0.40104058,0.998409,0.000603,2e-06
-475.0,-84.5,1.8,-286.73,0.0,0.26,0.707107,0.707107,0.39727855,0.998438,0.000592,2e-06
-475.0,-82.5,1.8,-286.5,0.0,0.26,0.707107,0.707107,0.39927807,0.998423,0.000598,2e-06
-475.0,-80.5,1.8,-286.05,0.0,0.26,0.707107,0.707107,0.40063536,0.998412,0.000602,2e-06
-475.0,-78.5,1.8,-285.6,0.0,0.26,0.707107,0.707107,0.40248406,0.998397,0.000607,2e-06
-475.0,-76.5,1.8,-285.17,0.0,0.26,0.707107,0.707107,0.40233082,0.998398,0.000607,2e-06
-475.0,-74.5,1.8,-284.75,0.0,0.26,0.707107,0.707107,0.40280285,0.998395,0.000608,2e-06
-475.0,-72.5,1.8,-284.35,0.0,0.26,0.707107,0.707107,0.4053722,0.998374,0.000616,3e-06
-475.0,-70.5,1.8,-283.95,0.0,0.26,0.707107,0.707107,0.40983656,0.998338,0.00063,3e-06
-475.0,-68.5,1.8,-283.57,0.0,0.26,0.707107,0.707107,0.4097243,0.998339,0.00063,3e-06
-475.0,-66.5,1.8,-283.21,0.0,0.26,0.707107,0.707107,0.40693563,0.998361,0.000621,3e-06
-475.0,-64.5,1.8,-282.86,0.0,0.26,0.707107,0.707107,0.40496936,0.998377,0.000615,3e-06
-475.0,-62.5,1.8,-282.52,0.0,0.26,0.707107,0.707107,0.4028828,0.998394,0.000609,2e-06
-475.0,-60.5,1.8,-282.2,0.0,0.26,0.707107,0.707107,0.40051892,0.998413,0.000602,2e-06
-475.0,-58.5,1.8,-281.89,0.0,0.26,0.707107,0.707107,0.3973697,0.998438,0.000592,2e-06
-475.0,-56.5,1.8,-281.59,0.0,0.26,0.707107,0.707107,0.3931318,0.998471,0.00058,2e-06
-475.0,-54.5,1.8,-281.31,0.0,0.26,0.707107,0.707107,0.3901409,0.998494,0.000571,2e-06
-475.0,-52.5,1.8,-281.04,0.0,0.26,0.707107,0.707107,0.3893159,0.9985,0.000568,2e-06
-475.0,-50.5,1.8,-280.79,0.0,0.26,0.707107,0.707107,0.38805103,0.99851,0.000565,2e-06
-475.0,-48.5,1.8,-280.55,0.0,0.26,0.707107,0.707107,0.3898059,0.998496,0.00057,2e-06
-475.0,-46.5,1.8,-280.32,0.0,0.26,0.707107,0.707107,0.38874418,0.998505,0.000567,2e-06
-475.0,-44.5,1.8,-280.11,0.0,0.26,0.707107,0.707107,0.3906411,0.99849,0.000572,2e-06
-475.0,-42.5,1.8,-279.91,0.0,0.26,0.707107,0.707107,0.38935852,0.9985,0.000569,2e-06
-475.0,-40.5,1.8,-279.73,0.0,0.26,0.707107,0.707107,0.3906257,0.99849,0.000572,2e-06
-475.0,-38.5,1.8,-279.56,0.0,0.26,0.707107,0.707107,0.38822487,0.998509,0.000565,2e-06
-475.0,-36.5,1.8,-279.4,0.0,0.26,0.707107,0.707107,0.38898152,0.998503,0.000567,2e-06
-475.0,-34.5,1.8,-279.25,0.0,0.26,0.707107,0.707107,0.38452807,0.998537,0.000554,2e-06
-475.0,-32.5,1.8,-279.11,0.0,0.26,0.707107,0.707107,0.3859569,0.998526,0.000559,2e-06
-475.0,-30.5,1.8,-278.98,0.0,0.26,0.707107,0.707107,0.384295,0.998539,0.000554,2e-06
-475.0,-28.5,1.8,-278.85,0.0,0.26,0.707107,0.707107,0.38578165,0.998527,0.000558,2e-06
-475.0,-26.5,1.8,-278.74,0.0,0.26,0.707107,0.707107,0.383564,0.998544,0.000552,2e-06
-475.0,-24.5,1.8,-278.63,0.0,0.26,0.707107,0.707107,0.38471442,0.998536,0.000555,2e-06
-475.0,-22.5,1.8,-278.53,0.0,0.26,0.707107,0.707107,0.38388664,0.998542,0.000553,2e-06
-475.0,-20.5,1.8,-278.44,0.0,0.26,0.707107,0.707107,0.38465032,0.998536,0.000555,2e-06
-475.0,-18.5,1.8,-278.36,0.0,0.26,0.707107,0.707107,0.38344085,0.998545,0.000551,2e-06
-475.0,-16.5,1.8,-278.29,0.0,0.26,0.707107,0.707107,0.38384956,0.998542,0.000553,2e-06
-475.0,-14.5,1.8,-278.22,0.0,0.26,0.707107,0.707107,0.38348982,0.998545,0.000551,2e-06
-475.0,-12.5,1.8,-278.16,0.0,0.26,0.707107,0.707107,0.38362303,0.998544,0.000552,2e-06
-475.0,-10.5,1.8,-278.12,0.0,0.26,0.707107,0.707107,0.3833268,0.998546,0.000551,2e-06
-475.0,-8.5,1.8,-278.08,0.0,0.26,0.707107,0.707107,0.38306695,0.998548,0.00055,2e-06
-475.0,-6.5,1.8,-278.04,0.0,0.26,0.707107,0.707107,0.38349196,0.998545,0.000551,2e-06
-475.0,-4.5,1.8,-278.02,0.0,0.26,0.707107,0.707107,0.38288048,0.998549,0.00055,2e-06
-475.0,-2.5,1.8,-278.01,0.0,0.26,0.707107,0.707107,0.38212565,0.998555,0.000548,2e-06
-475.0,-0.5,1.8,-278.0,0.0,0.26,0.707107,0.707107,0.3808676,0.998565,0.000544,2e-06
-475.0,1.5,1.8,-278.0,0.0,0.26,0.707107,0.707107,0.38154238,0.99856,0.000546,2e-06
-475.0,3.5,1.8,-278.01,0.0,0.26,0.707107,0.707107,0.38018978,0.99857,0.000542,2e-06
-475.0,5.5,1.8,-278.03,0.0,0.26,0.707107,0.707107,0.38238803,0.998553,0.000548,2e-06
-475.0,7.5,1.8,-278.06,0.0,0.26,0.707107,0.707107,0.38066992,0.998566,0.000543,2e-06
-475.0,9.5,1.8,-278.09,0.0,0.26,0.707107,0.707107,0.38179472,0.998558,0.000547,2e-06
-475.0,11.5,1.8,-278.14,0.0,0.26,0.707107,0.707107,0.37887627,0.99858,0.000538,2e-06
-475.0,13.5,1.8,-278.19,0.0,0.26,0.707107,0.707107,0.37796333,0.998586,0.000536,2e-06
-475.0,15.5,1.8,-278.25,0.0,0.26,0.707107,0.707107,0.3734022,0.99862,0.000523,2e-06
-475.0,17.5,1.8,-278.32,0.0,0.26,0.707107,0.707107,0.37295967,0.998624,0.000522,2e-06
-475.0,19.5,1.8,-278.4,0.0,0.26,0.707107,0.707107,0.3676696,0.998662,0.000507,2e-06
-475.0,21.5,1.8,-278.49,0.0,0.26,0.707107,0.707107,0.37193316,0.998631,0.000519,2e-06
-475.0,23.5,1.8,-278.58,0.0,0.26,0.707107,0.707107,0.36883527,0.998654,0.00051,2e-06
-475.0,25.5,1.8,-278.68,0.0,0.26,0.707107,0.707107,0.3741382,0.998615,0.000525,2e-06
-475.0,27.5,1.8,-278.8,0.0,0.26,0.707107,0.707107,0.3718654,0.998632,0.000519,2e-06
-475.0,29.5,1.8,-278.92,0.0,0.26,0.707107,0.707107,0.37238336,0.998628,0.00052,2e-06
-475.0,31.5,1.8,-279.04,0.0,0.26,0.707107,0.707107,0.36986548,0.998646,0.000513,2e-06
-475.0,33.5,1.8,-279.18,0.0,0.26,0.707107,0.707107,0.36906135,0.998652,0.000511,2e-06
-475.0,35.5,1.8,-279.32,0.0,0.26,0.707107,0.707107,0.3694165,0.99865,0.000512,2e-06
-475.0,37.5,1.8,-279.48,0.0,0.26,0.707107,0.707107,0.3715026,0.998634,0.000518,2e-06
-475.0,39.5,1.8,-279.64,0.0,0.26,0.707107,0.707107,0.37543082,0.998605,0.000529,2e-06
-475.0,41.5,1.8,-279.81,0.0,0.26,0.707107,0.707107,0.37977925,0.998573,0.000541,2e-06
-475.0,43.5,1.8,-279.99,0.0,0.26,0.707107,0.707107,0.38502252,0.998533,0.000556,2e-06
-475.0,45.5,1.8,-280.17,0.0,0.26,0.707107,0.707107,0.39122167,0.998486,0.000574,2e-06
-475.0,47.5,1.8,-280.37,0.0,0.26,0.707107,0.707107,0.39429203,0.998462,0.000583,2e-06
-475.0,49.5,1.8,-280.57,0.0,0.26,0.707107,0.707107,0.39382717,0.998465,0.000582,2e-06
-475.0,51.5,1.8,-280.78,0.0,0.26,0.707107,0.707107,0.6285979,0.99609,0.001482,9e-06
-475.0,53.5,1.8,-281.0,0.0,0.26,0.707107,0.707107,0.3969729,0.998441,0.000591,2e-06
-475.0,55.5,1.8,-281.23,0.0,0.26,0.707107,0.707107,0.39570022,0.998451,0.000587,2e-06
-475.0,57.5,1.8,-281.47,0.0,0.26,0.707107,0.707107,0.39665636,0.998443,0.00059,2e-06
-475.0,59.5,1.8,-281.71,0.0,0.26,0.707107,0.707107,0.398212,0.998431,0.000595,2e-06
-475.0,61.5,1.8,-281.96,0.0,0.26,0.707107,0.707107,0.39970466,0.998419,0.000599,2e-06
-475.0,63.5,1.8,-282.23,0.0,0.26,0.707107,0.707107,0.40258893,0.998396,0.000608,2e-06
-475.0,65.5,1.8,-282.49,0.0,0.26,0.707107,0.707107,0.40592346,0.99837,0.000618,3e-06
-475.0,67.5,1.8,-282.77,0.0,0.26,0.707107,0.707107,0.0,0.0,0.0,0.0
-475.0,69.5,1.8,-283.06,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,71.5,1.8,-283.35,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,73.5,1.8,-283.65,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,75.5,1.8,-283.96,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,77.5,1.8,-284.28,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,79.5,1.8,-284.61,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,81.5,1.8,-284.94,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,83.5,1.8,-285.28,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,85.5,1.8,-285.63,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,87.5,1.8,-285.99,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,89.5,1.8,-286.36,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,91.5,1.8,-286.74,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,93.5,1.8,-287.14,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,95.5,1.8,-287.55,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-475.0,97.5,1.8,-287.97,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-128.5,1.8,-293.14,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-126.5,1.8,-292.62,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-124.5,1.8,-292.12,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-122.5,1.8,-291.62,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-120.5,1.8,-291.14,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-118.5,1.8,-290.67,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-116.5,1.8,-290.22,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-114.5,1.8,-289.77,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-112.5,1.8,-289.34,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-110.5,1.8,-288.93,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-108.5,1.8,-288.52,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-106.5,1.8,-288.13,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-104.5,1.8,-287.76,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-102.5,1.8,-287.39,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-100.5,1.8,-287.05,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
-473.0,-98.5,1.8,-286.71,0.0,0.26,0.707107,0.707107,0.40014312,0.998416,0.0006,2e-06
-473.0,-96.5,1.8,-286.39,0.0,0.26,0.707107,0.707107,0.39991245,0.998418,0.0006,2e-06
-473.0,-94.5,1.8,-286.08,0.0,0.26,0.707107,0.707107,0.40084144,0.99841,0.000603,2e-06
-473.0,-92.5,1.8,-285.78,0.0,0.26,0.707107,0.707107,0.4018705,0.998402,0.000606,2e-06
-473.0,-90.5,1.8,-285.5,0.0,0.26,0.707107,0.707107,0.40251753,0.998397,0.000608,2e-06
-473.0,-88.5,1.8,-285.23,0.0,0.26,0.707107,0.707107,0.40765685,0.998356,0.000623,3e-06
-473.0,-86.5,1.8,-284.98,0.0,0.26,0.707107,0.707107,0.4136829,0.998307,0.000642,3e-06
-473.0,-84.5,1.8,-284.74,0.0,0.26,0.707107,0.707107,0.4128302,0.998314,0.000639,3e-06
