X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-477,41.5,1.8,-256.91,0.0,0.26,-0.707107,-0.707107,0.3232985158106167
-477,45.5,1.8,-257.29,0.0,0.26,-0.707107,-0.707107,0.3269085514074028
-477,53.5,1.8,-258.16,0.0,0.26,-0.707107,-0.707107,0.0
-477,59.5,1.8,-258.91,0.0,0.26,-0.707107,-0.707107,0.0
-477,63.5,1.8,-259.45,0.0,0.26,-0.707107,-0.707107,0.0
-477,69.5,1.8,-260.32,0.0,0.26,-0.707107,-0.707107,0.0
-477,71.5,1.8,-260.63,0.0,0.26,-0.707107,-0.707107,0.0
-477,77.5,1.8,-261.6,0.0,0.26,-0.707107,-0.707107,0.0
-477,-82.5,1.8,-264.2,0.0,0.26,-0.707107,-0.707107,0.0
-477,-76.5,1.8,-262.75,0.0,0.26,-0.707107,-0.707107,0.0
-477,-44.5,1.8,-257.25,0.0,0.26,-0.707107,-0.707107,0.3015136734215463
-477,-30.5,1.8,-256.04,0.0,0.26,-0.707107,-0.707107,0.295344624215721
-477,3.5,1.8,-255.02,0.0,0.26,-0.707107,-0.707107,0.2946707783568738
-477,7.5,1.8,-255.07,0.0,0.26,-0.707107,-0.707107,0.2961393476601447
-477,23.5,1.8,-255.62,0.0,0.26,-0.707107,-0.707107,0.3109464896905675
-477,49.5,1.8,-257.71,0.0,0.26,-0.707107,-0.707107,0.3359900324480965
-477,51.5,1.8,-257.93,0.0,0.26,-0.707107,-0.707107,0.3422415215629594
-477,55.5,1.8,-258.4,0.0,0.26,-0.707107,-0.707107,0.0
-477,61.5,1.8,-259.17,0.0,0.26,-0.707107,-0.707107,0.0
-477,65.5,1.8,-259.73,0.0,0.26,-0.707107,-0.707107,0.0
-477,67.5,1.8,-260.02,0.0,0.26,-0.707107,-0.707107,0.0
-477,87.5,1.8,-263.41,0.0,0.26,-0.707107,-0.707107,0.0
-477,-102.5,1.8,-269.94,0.0,0.26,-0.707107,-0.707107,0.0
-477,-98.5,1.8,-268.69,0.0,0.26,-0.707107,-0.707107,0.0
-477,-96.5,1.8,-268.08,0.0,0.26,-0.707107,-0.707107,0.0
-477,-66.5,1.8,-260.62,0.0,0.26,-0.707107,-0.707107,0.3189250123021875
-477,-62.5,1.8,-259.87,0.0,0.26,-0.707107,-0.707107,0.3150429769588571
-477,-58.5,1.8,-259.18,0.0,0.26,-0.707107,-0.707107,0.3109716914718579
-477,-50.5,1.8,-257.99,0.0,0.26,-0.707107,-0.707107,0.3110174674765636
-477,-24.5,1.8,-255.67,0.0,0.26,-0.707107,-0.707107,0.2948663301351067
-477,-20.5,1.8,-255.47,0.0,0.26,-0.707107,-0.707107,0.2933196442228394
-477,1.5,1.8,-255.01,0.0,0.26,-0.707107,-0.707107,0.2943697305086254
-477,29.5,1.8,-255.97,0.0,0.26,-0.707107,-0.707107,0.3147077876580319
-477,31.5,1.8,-256.1,0.0,0.26,-0.707107,-0.707107,0.3153903955375665
-477,39.5,1.8,-256.73,0.0,0.26,-0.707107,-0.707107,0.3214621714501879
-477,43.5,1.8,-257.1,0.0,0.26,-0.707107,-0.707107,0.3271227073279442
-477,79.5,1.8,-261.95,0.0,0.26,-0.707107,-0.707107,0.0
-477,81.5,1.8,-262.3,0.0,0.26,-0.707107,-0.707107,0.0
-477,85.5,1.8,-263.03,0.0,0.26,-0.707107,-0.707107,0.0
-477,-106.5,1.8,-271.26,0.0,0.26,-0.707107,-0.707107,0.0
-477,-6.5,1.8,-255.05,0.0,0.26,-0.707107,-0.707107,0.2924497206276856
-477,57.5,1.8,-258.65,0.0,0.26,-0.707107,-0.707107,0.0
-477,83.5,1.8,-262.66,0.0,0.26,-0.707107,-0.707107,0.0
-477,-88.5,1.8,-265.78,0.0,0.26,-0.707107,-0.707107,0.0
-477,-84.5,1.8,-264.71,0.0,0.26,-0.707107,-0.707107,0.0
-477,73.5,1.8,-260.94,0.0,0.26,-0.707107,-0.707107,0.0
-475,-94.5,1.8,-265.57,0.0,0.26,-0.707107,-0.707107,0.0
-475,-68.5,1.8,-259.06,0.0,0.26,-0.707107,-0.707107,0.3065980443854807
-475,-28.5,1.8,-253.91,0.0,0.26,-0.707107,-0.707107,0.2911058929968003
-475,-118.5,1.8,-273.65,0.0,0.26,-0.707107,-0.707107,0.0
-475,-76.5,1.8,-260.8,0.0,0.26,-0.707107,-0.707107,0.308718979604449
-475,-64.5,1.8,-258.28,0.0,0.26,-0.707107,-0.707107,0.299699464704658
-475,-40.5,1.8,-254.84,0.0,0.26,-0.707107,-0.707107,0.2944273658020736
-475,53.5,1.8,-256.18,0.0,0.26,-0.707107,-0.707107,0.3175846555929864
-475,-112.5,1.8,-271.45,0.0,0.26,-0.707107,-0.707107,0.0
-475,-110.5,1.8,-270.74,0.0,0.26,-0.707107,-0.707107,0.0
-475,-106.5,1.8,-269.37,0.0,0.26,-0.707107,-0.707107,0.0
-475,-98.5,1.8,-266.78,0.0,0.26,-0.707107,-0.707107,0.0
-475,-90.5,1.8,-264.41,0.0,0.26,-0.707107,-0.707107,0.0
-475,-84.5,1.8,-262.78,0.0,0.26,-0.707107,-0.707107,0.3178174681778966
-475,-72.5,1.8,-259.9,0.0,0.26,-0.707107,-0.707107,0.3126784267170637
-475,-66.5,1.8,-258.66,0.0,0.26,-0.707107,-0.707107,0.3036273725446309
-475,-54.5,1.8,-256.58,0.0,0.26,-0.707107,-0.707107,0.2866850371408936
-475,-52.5,1.8,-256.28,0.0,0.26,-0.707107,-0.707107,0.2966840254819821
-475,-46.5,1.8,-255.49,0.0,0.26,-0.707107,-0.707107,0.2794732301369551
-475,-38.5,1.8,-254.66,0.0,0.26,-0.707107,-0.707107,0.281885160507971
-475,-36.5,1.8,-254.49,0.0,0.26,-0.707107,-0.707107,0.2933582666120613
-475,-34.5,1.8,-254.33,0.0,0.26,-0.707107,-0.707107,0.282425169927338
-475,-26.5,1.8,-253.79,0.0,0.26,-0.707107,-0.707107,0.2836024540420199
-475,-20.5,1.8,-253.47,0.0,0.26,-0.707107,-0.707107,0.2886510716976789
-475,-0.5,1.8,-253.01,0.0,0.26,-0.707107,-0.707107,0.2834376108992363
-475,5.5,1.8,-253.04,0.0,0.26,-0.707107,-0.707107,0.2900160276802052
-475,9.5,1.8,-253.11,0.0,0.26,-0.707107,-0.707107,0.2914498503653097
-475,11.5,1.8,-253.15,0.0,0.26,-0.707107,-0.707107,0.2820143562862364
-475,13.5,1.8,-253.21,0.0,0.26,-0.707107,-0.707107,0.2929569792266104
-475,17.5,1.8,-253.35,0.0,0.26,-0.707107,-0.707107,0.2945836948256793
-475,23.5,1.8,-253.62,0.0,0.26,-0.707107,-0.707107,0.2792984981821189
-475,25.5,1.8,-253.73,0.0,0.26,-0.707107,-0.707107,0.2965246186522014
-475,27.5,1.8,-253.85,0.0,0.26,-0.707107,-0.707107,0.2827780601428122
-475,29.5,1.8,-253.97,0.0,0.26,-0.707107,-0.707107,0.2965416614162233
-475,33.5,1.8,-254.25,0.0,0.26,-0.707107,-0.707107,0.2967330482687552
-475,35.5,1.8,-254.41,0.0,0.26,-0.707107,-0.707107,0.2912501665756551
-475,41.5,1.8,-254.92,0.0,0.26,-0.707107,-0.707107,0.2991185772504235
-475,43.5,1.8,-255.11,0.0,0.26,-0.707107,-0.707107,0.304122715578551
-475,45.5,1.8,-255.3,0.0,0.26,-0.707107,-0.707107,0.3083540954015796
-475,47.5,1.8,-255.51,0.0,0.26,-0.707107,-0.707107,0.3138669836623169
-475,59.5,1.8,-256.92,0.0,0.26,-0.707107,-0.707107,0.3297213485169689
-475,63.5,1.8,-257.47,0.0,0.26,-0.707107,-0.707107,0.3363314168974639
-475,65.5,1.8,-257.75,0.0,0.26,-0.707107,-0.707107,0.344647878864167
-475,69.5,1.8,-258.34,0.0,0.26,-0.707107,-0.707107,0.0
-475,77.5,1.8,-259.63,0.0,0.26,-0.707107,-0.707107,0.0
-475,81.5,1.8,-260.33,0.0,0.26,-0.707107,-0.707107,0.0
-475,89.5,1.8,-261.86,0.0,0.26,-0.707107,-0.707107,0.0
-475,91.5,1.8,-262.28,0.0,0.26,-0.707107,-0.707107,0.0
-475,-120.5,1.8,-274.4,0.0,0.26,-0.707107,-0.707107,0.0
-475,-116.5,1.8,-272.9,0.0,0.26,-0.707107,-0.707107,0.0
-475,-114.5,1.8,-272.17,0.0,0.26,-0.707107,-0.707107,0.0
-475,-104.5,1.8,-268.7,0.0,0.26,-0.707107,-0.707107,0.0
-475,-102.5,1.8,-268.05,0.0,0.26,-0.707107,-0.707107,0.0
-475,-82.5,1.8,-262.27,0.0,0.26,-0.707107,-0.707107,0.31878914132747
-475,-62.5,1.8,-257.91,0.0,0.26,-0.707107,-0.707107,0.2964793475060761
-475,-60.5,1.8,-257.55,0.0,0.26,-0.707107,-0.707107,0.2939488286429223
-475,-44.5,1.8,-255.26,0.0,0.26,-0.707107,-0.707107,0.2954652983612348
-475,-42.5,1.8,-255.04,0.0,0.26,-0.707107,-0.707107,0.2802280754520051
-475,-24.5,1.8,-253.67,0.0,0.26,-0.707107,-0.707107,0.2899775585035883
-475,-16.5,1.8,-253.31,0.0,0.26,-0.707107,-0.707107,0.2872355581069144
-475,-14.5,1.8,-253.24,0.0,0.26,-0.707107,-0.707107,0.2854491586818276
-475,-10.5,1.8,-253.13,0.0,0.26,-0.707107,-0.707107,0.2859153002994127
-475,-4.5,1.8,-253.03,0.0,0.26,-0.707107,-0.707107,0.2845519589268293
-475,-2.5,1.8,-253.01,0.0,0.26,-0.707107,-0.707107,0.287786894829882
-475,19.5,1.8,-253.43,0.0,0.26,-0.707107,-0.707107,0.2811764527550587
-475,61.5,1.8,-257.19,0.0,0.26,-0.707107,-0.707107,0.3306712755420348
-475,87.5,1.8,-261.45,0.0,0.26,-0.707107,-0.707107,0.0
-475,93.5,1.8,-262.71,0.0,0.26,-0.707107,-0.707107,0.0
-475,97.5,1.8,-263.62,0.0,0.26,-0.707107,-0.707107,0.0
-475,-100.5,1.8,-267.41,0.0,0.26,-0.707107,-0.707107,0.0
-475,-86.5,1.8,-263.31,0.0,0.26,-0.707107,-0.707107,0.3246587837845484
-475,-80.5,1.8,-261.76,0.0,0.26,-0.707107,-0.707107,0.312416849601013
-475,-78.5,1.8,-261.28,0.0,0.26,-0.707107,-0.707107,0.3134962140284144
-475,-48.5,1.8,-255.74,0.0,0.26,-0.707107,-0.707107,0.2964364336882198
-475,-18.5,1.8,-253.39,0.0,0.26,-0.707107,-0.707107,0.2847739848692831
-475,-12.5,1.8,-253.18,0.0,0.26,-0.707107,-0.707107,0.2864471942319181
-475,-8.5,1.8,-253.09,0.0,0.26,-0.707107,-0.707107,0.2854378036789888
-475,-6.5,1.8,-253.05,0.0,0.26,-0.707107,-0.707107,0.2868369855026266
-475,3.5,1.8,-253.02,0.0,0.26,-0.707107,-0.707107,0.2830960224384598
-475,21.5,1.8,-253.52,0.0,0.26,-0.707107,-0.707107,0.2952869272616972
-475,55.5,1.8,-256.42,0.0,0.26,-0.707107,-0.707107,0.3228821853426967
-475,57.5,1.8,-256.67,0.0,0.26,-0.707107,-0.707107,0.3247082084999661
-475,-108.5,1.8,-270.05,0.0,0.26,-0.707107,-0.707107,0.0
-475,-96.5,1.8,-266.17,0.0,0.26,-0.707107,-0.707107,0.0
-475,-92.5,1.8,-264.99,0.0,0.26,-0.707107,-0.707107,0.0
-475,-70.5,1.8,-259.47,0.0,0.26,-0.707107,-0.707107,0.3110348052637169
-475,-58.5,1.8,-257.21,0.0,0.26,-0.707107,-0.707107,0.2915405160717539
-475,-50.5,1.8,-256.0,0.0,0.26,-0.707107,-0.707107,0.2831748398563614
-475,-32.5,1.8,-254.18,0.0,0.26,-0.707107,-0.707107,0.2919118833328557
-475,-30.5,1.8,-254.04,0.0,0.26,-0.707107,-0.707107,0.2829319878386059
-475,-22.5,1.8,-253.57,0.0,0.26,-0.707107,-0.707107,0.284159626661393
-475,1.5,1.8,-253.01,0.0,0.26,-0.707107,-0.707107,0.2889376661297449
-475,7.5,1.8,-253.07,0.0,0.26,-0.707107,-0.707107,0.2825081776091292
-475,31.5,1.8,-254.11,0.0,0.26,-0.707107,-0.707107,0.286371423483607
-475,37.5,1.8,-254.57,0.0,0.26,-0.707107,-0.707107,0.2941665597777121
-475,39.5,1.8,-254.74,0.0,0.26,-0.707107,-0.707107,0.2963062165766121
-475,49.5,1.8,-255.72,0.0,0.26,-0.707107,-0.707107,0.3161434012318534
-475,71.5,1.8,-258.65,0.0,0.26,-0.707107,-0.707107,0.0
-475,73.5,1.8,-258.97,0.0,0.26,-0.707107,-0.707107,0.0
-475,85.5,1.8,-261.06,0.0,0.26,-0.707107,-0.707107,0.0
-475,95.5,1.8,-263.16,0.0,0.26,-0.707107,-0.707107,0.0
-475,-88.5,1.8,-263.86,0.0,0.26,-0.707107,-0.707107,0.3346234515902928
-475,-74.5,1.8,-260.35,0.0,0.26,-0.707107,-0.707107,0.3097502379589022
-475,-56.5,1.8,-256.89,0.0,0.26,-0.707107,-0.707107,0.2971511762532007
-475,15.5,1.8,-253.27,0.0,0.26,-0.707107,-0.707107,0.2816201081692105
-475,51.5,1.8,-255.94,0.0,0.26,-0.707107,-0.707107,0.3162013448681909
-475,67.5,1.8,-258.04,0.0,0.26,-0.707107,-0.707107,0.0
-475,75.5,1.8,-259.3,0.0,0.26,-0.707107,-0.707107,0.0
-475,79.5,1.8,-259.98,0.0,0.26,-0.707107,-0.707107,0.0
-475,83.5,1.8,-260.69,0.0,0.26,-0.707107,-0.707107,0.0
-473,51.5,1.8,-253.96,0.0,0.26,-0.707107,-0.707107,0.2882073158044452
-473,-88.5,1.8,-261.93,0.0,0.26,-0.707107,-0.707107,0.3098433190562998
-473,-82.5,1.8,-260.33,0.0,0.26,-0.707107,-0.707107,0.3050802249057104
-473,19.5,1.8,-251.43,0.0,0.26,-0.707107,-0.707107,0.2866365608430011
-473,53.5,1.8,-254.19,0.0,0.26,-0.707107,-0.707107,0.2922043434537181
-473,59.5,1.8,-254.94,0.0,0.26,-0.707107,-0.707107,0.3070928994034244
-473,77.5,1.8,-257.66,0.0,0.26,-0.707107,-0.707107,0.3455890939005329
-473,-54.5,1.8,-254.6,0.0,0.26,-0.707107,-0.707107,0.282280720023029
-473,89.5,1.8,-259.9,0.0,0.26,-0.707107,-0.707107,0.0
-473,105.5,1.8,-263.68,0.0,0.26,-0.707107,-0.707107,0.0
-473,-120.5,1.8,-272.55,0.0,0.26,-0.707107,-0.707107,0.0
-473,-110.5,1.8,-268.87,0.0,0.26,-0.707107,-0.707107,0.0
-473,-106.5,1.8,-267.49,0.0,0.26,-0.707107,-0.707107,0.0
-473,-78.5,1.8,-259.34,0.0,0.26,-0.707107,-0.707107,0.2962957363078025
-473,-68.5,1.8,-257.1,0.0,0.26,-0.707107,-0.707107,0.2930390683618092
-473,-56.5,1.8,-254.91,0.0,0.26,-0.707107,-0.707107,0.2949479660759935
-473,-22.5,1.8,-251.57,0.0,0.26,-0.707107,-0.707107,0.2896910658992842
-473,3.5,1.8,-251.02,0.0,0.26,-0.707107,-0.707107,0.2881364231709243
-473,17.5,1.8,-251.35,0.0,0.26,-0.707107,-0.707107,0.2879335290492298
-473,45.5,1.8,-253.31,0.0,0.26,-0.707107,-0.707107,0.2908885820730156
-473,55.5,1.8,-254.43,0.0,0.26,-0.707107,-0.707107,0.2962650710550283
-473,57.5,1.8,-254.68,0.0,0.26,-0.707107,-0.707107,0.3002256488870792
-473,63.5,1.8,-255.49,0.0,0.26,-0.707107,-0.707107,0.3171551650431542
-473,75.5,1.8,-257.32,0.0,0.26,-0.707107,-0.707107,0.3355055250545595
-473,83.5,1.8,-258.72,0.0,0.26,-0.707107,-0.707107,0.0
-473,91.5,1.8,-260.32,0.0,0.26,-0.707107,-0.707107,0.0
-473,99.5,1.8,-262.16,0.0,0.26,-0.707107,-0.707107,0.0
-473,-128.5,1.8,-275.73,0.0,0.26,-0.707107,-0.707107,0.0
-473,-124.5,1.8,-274.12,0.0,0.26,-0.707107,-0.707107,0.0
-473,-122.5,1.8,-273.33,0.0,0.26,-0.707107,-0.707107,0.0
-473,-118.5,1.8,-271.79,0.0,0.26,-0.707107,-0.707107,0.0
-473,-104.5,1.8,-266.82,0.0,0.26,-0.707107,-0.707107,0.0
-473,-102.5,1.8,-266.16,0.0,0.26,-0.707107,-0.707107,0.0
-473,-98.5,1.8,-264.88,0.0,0.26,-0.707107,-0.707107,0.3232183611893701
-473,-94.5,1.8,-263.66,0.0,0.26,-0.707107,-0.707107,0.3168733067348325
-473,-74.5,1.8,-258.4,0.0,0.26,-0.707107,-0.707107,0.2899872008118746
-473,-70.5,1.8,-257.52,0.0,0.26,-0.707107,-0.707107,0.2858174562237645
-473,-66.5,1.8,-256.7,0.0,0.26,-0.707107,-0.707107,0.2834288921091789
-473,-64.5,1.8,-256.31,0.0,0.26,-0.707107,-0.707107,0.2929048577991043
-473,-44.5,1.8,-253.27,0.0,0.26,-0.707107,-0.707107,0.2911147806375874
-473,-40.5,1.8,-252.85,0.0,0.26,-0.707107,-0.707107,0.2894359046303281
-473,-36.5,1.8,-252.49,0.0,0.26,-0.707107,-0.707107,0.2899821649119776
-473,-34.5,1.8,-252.33,0.0,0.26,-0.707107,-0.707107,0.2899671462919176
-473,-16.5,1.8,-251.31,0.0,0.26,-0.707107,-0.707107,0.2891841200636382
-473,-14.5,1.8,-251.24,0.0,0.26,-0.707107,-0.707107,0.2890470552267618
-473,-10.5,1.8,-251.13,0.0,0.26,-0.707107,-0.707107,0.2887222820394103
-473,-8.5,1.8,-251.09,0.0,0.26,-0.707107,-0.707107,0.2886140837689059
-473,-6.5,1.8,-251.05,0.0,0.26,-0.707107,-0.707107,0.2887036447464692
-473,11.5,1.8,-251.16,0.0,0.26,-0.707107,-0.707107,0.2882046966097779
-473,13.5,1.8,-251.21,0.0,0.26,-0.707107,-0.707107,0.2882360204882064
-473,21.5,1.8,-251.52,0.0,0.26,-0.707107,-0.707107,0.2890443665240927
-473,41.5,1.8,-252.93,0.0,0.26,-0.707107,-0.707107,0.2912733473755858
-473,43.5,1.8,-253.11,0.0,0.26,-0.707107,-0.707107,0.2809345006688218
-473,47.5,1.8,-253.52,0.0,0.26,-0.707107,-0.707107,0.2830733766216257
-473,69.5,1.8,-256.37,0.0,0.26,-0.707107,-0.707107,0.3222905695293593
-473,71.5,1.8,-256.68,0.0,0.26,-0.707107,-0.707107,0.3263217624428497
-473,79.5,1.8,-258.01,0.0,0.26,-0.707107,-0.707107,0.0
-473,81.5,1.8,-258.36,0.0,0.26,-0.707107,-0.707107,0.0
-473,101.5,1.8,-262.65,0.0,0.26,-0.707107,-0.707107,0.0
-473,103.5,1.8,-263.16,0.0,0.26,-0.707107,-0.707107,0.0
-473,-116.5,1.8,-271.04,0.0,0.26,-0.707107,-0.707107,0.0
-473,-114.5,1.8,-270.31,0.0,0.26,-0.707107,-0.707107,0.0
-473,-112.5,1.8,-269.58,0.0,0.26,-0.707107,-0.707107,0.0
-473,-108.5,1.8,-268.17,0.0,0.26,-0.707107,-0.707107,0.0
-473,-100.5,1.8,-265.51,0.0,0.26,-0.707107,-0.707107,0.3360775736540588
-473,-90.5,1.8,-262.5,0.0,0.26,-0.707107,-0.707107,0.3122029475772635
-473,-84.5,1.8,-260.85,0.0,0.26,-0.707107,-0.707107,0.3107896214089026
-473,-62.5,1.8,-255.94,0.0,0.26,-0.707107,-0.707107,0.2811617726293628
-473,-60.5,1.8,-255.58,0.0,0.26,-0.707107,-0.707107,0.2944446767231879
-473,-58.5,1.8,-255.24,0.0,0.26,-0.707107,-0.707107,0.2782546744082749
-473,-52.5,1.8,-254.3,0.0,0.26,-0.707107,-0.707107,0.2946014713925942
-473,-50.5,1.8,-254.02,0.0,0.26,-0.707107,-0.707107,0.2854694642331856
-473,-48.5,1.8,-253.76,0.0,0.26,-0.707107,-0.707107,0.2936029710849728
-473,-38.5,1.8,-252.66,0.0,0.26,-0.707107,-0.707107,0.2896717668594572
-473,-30.5,1.8,-252.04,0.0,0.26,-0.707107,-0.707107,0.2897048229863219
-473,-28.5,1.8,-251.91,0.0,0.26,-0.707107,-0.707107,0.2896586176591188
-473,-26.5,1.8,-251.79,0.0,0.26,-0.707107,-0.707107,0.2897869874167048
-473,-24.5,1.8,-251.68,0.0,0.26,-0.707107,-0.707107,0.2896449312608337
-473,-20.5,1.8,-251.48,0.0,0.26,-0.707107,-0.707107,0.2897795245269313
-473,-18.5,1.8,-251.39,0.0,0.26,-0.707107,-0.707107,0.2895958318299234
-473,-4.5,1.8,-251.03,0.0,0.26,-0.707107,-0.707107,0.2888335489055803
-473,-2.5,1.8,-251.01,0.0,0.26,-0.707107,-0.707107,0.2886795371008042
-473,-0.5,1.8,-251.01,0.0,0.26,-0.707107,-0.707107,0.2883302344625294
-473,5.5,1.8,-251.04,0.0,0.26,-0.707107,-0.707107,0.2880405006404467
-473,7.5,1.8,-251.07,0.0,0.26,-0.707107,-0.707107,0.2879988206861569
-473,15.5,1.8,-251.28,0.0,0.26,-0.707107,-0.707107,0.2878705903993698
-473,23.5,1.8,-251.62,0.0,0.26,-0.707107,-0.707107,0.2846643740265798
-473,25.5,1.8,-251.73,0.0,0.26,-0.707107,-0.707107,0.2914572849147654
-473,27.5,1.8,-251.85,0.0,0.26,-0.707107,-0.707107,0.2830265077388423
-473,29.5,1.8,-251.98,0.0,0.26,-0.707107,-0.707107,0.2923064462127517
-473,31.5,1.8,-252.11,0.0,0.26,-0.707107,-0.707107,0.2792074176245185
-473,33.5,1.8,-252.26,0.0,0.26,-0.707107,-0.707107,0.2924859816576128
-473,35.5,1.8,-252.41,0.0,0.26,-0.707107,-0.707107,0.2748402913197864
-473,37.5,1.8,-252.57,0.0,0.26,-0.707107,-0.707107,0.2924702917764189
-473,39.5,1.8,-252.75,0.0,0.26,-0.707107,-0.707107,0.2784387883209627
-473,61.5,1.8,-255.21,0.0,0.26,-0.707107,-0.707107,0.3139054269690952
-473,67.5,1.8,-256.06,0.0,0.26,-0.707107,-0.707107,0.3187709650550853
-473,73.5,1.8,-257.0,0.0,0.26,-0.707107,-0.707107,0.3308941788916856
-473,93.5,1.8,-260.76,0.0,0.26,-0.707107,-0.707107,0.0
-473,95.5,1.8,-261.21,0.0,0.26,-0.707107,-0.707107,0.0
-473,97.5,1.8,-261.68,0.0,0.26,-0.707107,-0.707107,0.0
-473,-126.5,1.8,-274.92,0.0,0.26,-0.707107,-0.707107,0.0
-473,-92.5,1.8,-263.07,0.0,0.26,-0.707107,-0.707107,0.3140356529639755
-473,-86.5,1.8,-261.39,0.0,0.26,-0.707107,-0.707107,0.312207109604774
-473,-72.5,1.8,-257.95,0.0,0.26,-0.707107,-0.707107,0.2931903471680334
-473,-32.5,1.8,-252.18,0.0,0.26,-0.707107,-0.707107,0.2895679119356166
-473,9.5,1.8,-251.11,0.0,0.26,-0.707107,-0.707107,0.2879763137922062
-473,49.5,1.8,-253.73,0.0,0.26,-0.707107,-0.707107,0.2905927488959484
-473,65.5,1.8,-255.77,0.0,0.26,-0.707107,-0.707107,0.316540323049317
-473,87.5,1.8,-259.49,0.0,0.26,-0.707107,-0.707107,0.0
-473,-80.5,1.8,-259.83,0.0,0.26,-0.707107,-0.707107,0.2994745771212829
-473,1.5,1.8,-251.01,0.0,0.26,-0.707107,-0.707107,0.2882343655203668
-473,-96.5,1.8,-264.27,0.0,0.26,-0.707107,-0.707107,0.3186614374852789
-473,-76.5,1.8,-258.86,0.0,0.26,-0.707107,-0.707107,0.2931912620232374
-473,-46.5,1.8,-253.51,0.0,0.26,-0.707107,-0.707107,0.2868080938556256
-473,-42.5,1.8,-253.05,0.0,0.26,-0.707107,-0.707107,0.2880529411076857
-473,-12.5,1.8,-251.18,0.0,0.26,-0.707107,-0.707107,0.2888364013542799
-473,85.5,1.8,-259.1,0.0,0.26,-0.707107,-0.707107,0.0
-471,-40.5,1.8,-250.86,0.0,0.26,-0.707107,-0.707107,0.2949908111490594
-471,17.5,1.8,-249.35,0.0,0.26,-0.707107,-0.707107,0.2916871056248001
-471,47.5,1.8,-251.53,0.0,0.26,-0.707107,-0.707107,0.2777740713376863
-471,-124.5,1.8,-272.28,0.0,0.26,-0.707107,-0.707107,0.0
-471,-54.5,1.8,-252.62,0.0,0.26,-0.707107,-0.707107,0.293600315382102
-471,-52.5,1.8,-252.33,0.0,0.26,-0.707107,-0.707107,0.2940649310330365
-471,-32.5,1.8,-250.19,0.0,0.26,-0.707107,-0.707107,0.2940994228034927
-471,35.5,1.8,-250.42,0.0,0.26,-0.707107,-0.707107,0.2891384269819911
-471,43.5,1.8,-251.12,0.0,0.26,-0.707107,-0.707107,0.2833925280042191
-471,49.5,1.8,-251.75,0.0,0.26,-0.707107,-0.707107,0.289326230709695
-471,51.5,1.8,-251.97,0.0,0.26,-0.707107,-0.707107,0.2755696565792992
-471,71.5,1.8,-254.7,0.0,0.26,-0.707107,-0.707107,0.3034458118172539
-471,75.5,1.8,-255.35,0.0,0.26,-0.707107,-0.707107,0.3171653184236397
-471,101.5,1.8,-260.72,0.0,0.26,-0.707107,-0.707107,0.0
-471,105.5,1.8,-261.76,0.0,0.26,-0.707107,-0.707107,0.0
-471,111.5,1.8,-263.42,0.0,0.26,-0.707107,-0.707107,0.0
-471,-110.5,1.8,-267.0,0.0,0.26,-0.707107,-0.707107,0.3318246644837993
-471,-80.5,1.8,-257.89,0.0,0.26,-0.707107,-0.707107,0.295005677115932
-471,-34.5,1.8,-250.34,0.0,0.26,-0.707107,-0.707107,0.2943882383127758
-471,-22.5,1.8,-249.57,0.0,0.26,-0.707107,-0.707107,0.2931065072240197
-471,-20.5,1.8,-249.48,0.0,0.26,-0.707107,-0.707107,0.2928179274231085
-471,-0.5,1.8,-249.01,0.0,0.26,-0.707107,-0.707107,0.2914887154901504
-471,11.5,1.8,-249.16,0.0,0.26,-0.707107,-0.707107,0.2917241150640153
-471,41.5,1.8,-250.93,0.0,0.26,-0.707107,-0.707107,0.289639334853056
-471,45.5,1.8,-251.32,0.0,0.26,-0.707107,-0.707107,0.2894119777672931
-471,61.5,1.8,-253.23,0.0,0.26,-0.707107,-0.707107,0.2927470936394225
-471,-134.5,1.8,-276.43,0.0,0.26,-0.707107,-0.707107,0.0
-471,-130.5,1.8,-274.73,0.0,0.26,-0.707107,-0.707107,0.0
-471,-84.5,1.8,-258.92,0.0,0.26,-0.707107,-0.707107,0.2956851385978615
-471,-76.5,1.8,-256.92,0.0,0.26,-0.707107,-0.707107,0.2946453444321711
-471,-72.5,1.8,-256.0,0.0,0.26,-0.707107,-0.707107,0.2944542834110294
-471,53.5,1.8,-252.2,0.0,0.26,-0.707107,-0.707107,0.2904926251996947
-471,57.5,1.8,-252.7,0.0,0.26,-0.707107,-0.707107,0.2918853417030573
-471,65.5,1.8,-253.79,0.0,0.26,-0.707107,-0.707107,0.2935338860639351
-471,81.5,1.8,-256.39,0.0,0.26,-0.707107,-0.707107,0.3250258169748029
-471,103.5,1.8,-261.23,0.0,0.26,-0.707107,-0.707107,0.0
-471,-136.5,1.8,-277.29,0.0,0.26,-0.707107,-0.707107,0.0
-471,-132.5,1.8,-275.57,0.0,0.26,-0.707107,-0.707107,0.0
-471,-126.5,1.8,-273.09,0.0,0.26,-0.707107,-0.707107,0.0
-471,-122.5,1.8,-271.49,0.0,0.26,-0.707107,-0.707107,0.0
-471,-120.5,1.8,-270.71,0.0,0.26,-0.707107,-0.707107,0.0
-471,-118.5,1.8,-269.94,0.0,0.26,-0.707107,-0.707107,0.0
-471,-116.5,1.8,-269.19,0.0,0.26,-0.707107,-0.707107,0.0
