X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-475,-38.5,1.8,-254.66,0.0,0.26,0,-1,0.2588603850870842
-475,-36.5,1.8,-254.49,0.0,0.26,0,-1,0.2729328940247465
-475,-34.5,1.8,-254.33,0.0,0.26,0,-1,0.2586693494255829
-475,-26.5,1.8,-253.79,0.0,0.26,0,-1,0.2610294599942752
-475,-20.5,1.8,-253.47,0.0,0.26,0,-1,0.2718574395349266
-475,-0.5,1.8,-253.01,0.0,0.26,0,-1,0.2734583064116253
-475,5.5,1.8,-253.04,0.0,0.26,0,-1,0.2851713509440104
-475,9.5,1.8,-253.11,0.0,0.26,0,-1,0.2898555108260915
-475,11.5,1.8,-253.15,0.0,0.26,0,-1,0.2778194846534602
-475,13.5,1.8,-253.21,0.0,0.26,0,-1,0.2947461833005022
-475,17.5,1.8,-253.35,0.0,0.26,0,-1,0.2999799890216802
-475,23.5,1.8,-253.62,0.0,0.26,0,-1,0.2822033690081501
-475,25.5,1.8,-253.73,0.0,0.26,0,-1,0.309115126476175
-475,27.5,1.8,-253.85,0.0,0.26,0,-1,0.2918624387689302
-475,29.5,1.8,-253.97,0.0,0.26,0,-1,0.314006362001242
-475,33.5,1.8,-254.25,0.0,0.26,0,-1,0.3200309987182774
-475,35.5,1.8,-254.41,0.0,0.26,0,-1,0.3129366377451828
-475,41.5,1.8,-254.92,0.0,0.26,0,-1,0.3322426121755699
-475,43.5,1.8,-255.11,0.0,0.26,0,-1,0.3424363003591507
-475,45.5,1.8,-255.3,0.0,0.26,0,-1,0.3517226376977905
-475,47.5,1.8,-255.51,0.0,0.26,0,-1,0.3634695181167547
-475,59.5,1.8,-256.92,0.0,0.26,0,-1,0.3929151090958021
-475,63.5,1.8,-257.47,0.0,0.26,0,-1,0.4026476658789712
-475,65.5,1.8,-257.75,0.0,0.26,0,-1,0.4077180801068757
-475,69.5,1.8,-258.34,0.0,0.26,0,-1,0.0
-475,77.5,1.8,-259.63,0.0,0.26,0,-1,0.0
-475,81.5,1.8,-260.33,0.0,0.26,0,-1,0.0
-475,89.5,1.8,-261.86,0.0,0.26,0,-1,0.0
-475,91.5,1.8,-262.28,0.0,0.26,0,-1,0.0
-475,-120.5,1.8,-274.4,0.0,0.26,0,-1,0.0
-475,-116.5,1.8,-272.9,0.0,0.26,0,-1,0.0
-475,-114.5,1.8,-272.17,0.0,0.26,0,-1,0.0
-475,-104.5,1.8,-268.7,0.0,0.26,0,-1,0.0
-475,-102.5,1.8,-268.05,0.0,0.26,0,-1,0.0
-475,-82.5,1.8,-262.27,0.0,0.26,0,-1,0.3364432103113596
-475,-62.5,1.8,-257.91,0.0,0.26,0,-1,0.2874852066461211
-475,-60.5,1.8,-257.55,0.0,0.26,0,-1,0.2834055744494658
-475,-44.5,1.8,-255.26,0.0,0.26,0,-1,0.2761119229265479
-475,-42.5,1.8,-255.04,0.0,0.26,0,-1,0.257517569356231
-475,-24.5,1.8,-253.67,0.0,0.26,0,-1,0.2708615411558443
-475,-16.5,1.8,-253.31,0.0,0.26,0,-1,0.2737304448164698
-475,-14.5,1.8,-253.24,0.0,0.26,0,-1,0.2725965320061567
-475,-10.5,1.8,-253.13,0.0,0.26,0,-1,0.2745472214750445
-475,-4.5,1.8,-253.03,0.0,0.26,0,-1,0.273896405426632
-475,-2.5,1.8,-253.01,0.0,0.26,0,-1,0.2785868044793873
-475,19.5,1.8,-253.43,0.0,0.26,0,-1,0.2829142439119319
-475,61.5,1.8,-257.19,0.0,0.26,0,-1,0.3987196340636004
-475,87.5,1.8,-261.45,0.0,0.26,0,-1,0.0
-475,93.5,1.8,-262.71,0.0,0.26,0,-1,0.0
-475,97.5,1.8,-263.62,0.0,0.26,0,-1,0.0
-475,-100.5,1.8,-267.41,0.0,0.26,0,-1,0.0
-475,-86.5,1.8,-263.31,0.0,0.26,0,-1,0.3455267517956297
-475,-80.5,1.8,-261.76,0.0,0.26,0,-1,0.3307676336668154
-475,-78.5,1.8,-261.28,0.0,0.26,0,-1,0.3274708243619249
-475,-48.5,1.8,-255.74,0.0,0.26,0,-1,0.2784419586358722
-475,-18.5,1.8,-253.39,0.0,0.26,0,-1,0.2680039163182278
-475,-12.5,1.8,-253.18,0.0,0.26,0,-1,0.2756129788856409
-475,-8.5,1.8,-253.09,0.0,0.26,0,-1,0.2746109416630404
-475,-6.5,1.8,-253.05,0.0,0.26,0,-1,0.2763658668445956
-475,3.5,1.8,-253.02,0.0,0.26,0,-1,0.2748279766373453
-475,21.5,1.8,-253.52,0.0,0.26,0,-1,0.3035160343638908
-475,55.5,1.8,-256.42,0.0,0.26,0,-1,0.3832375716285167
-475,57.5,1.8,-256.67,0.0,0.26,0,-1,0.3886758338032931
-475,-108.5,1.8,-270.05,0.0,0.26,0,-1,0.0
-475,-96.5,1.8,-266.17,0.0,0.26,0,-1,0.0
-475,-92.5,1.8,-264.99,0.0,0.26,0,-1,0.0
-475,-70.5,1.8,-259.47,0.0,0.26,0,-1,0.3110780385242823
-475,-58.5,1.8,-257.21,0.0,0.26,0,-1,0.2794964234074675
-475,-50.5,1.8,-256.0,0.0,0.26,0,-1,0.2645030856092018
-475,-32.5,1.8,-254.18,0.0,0.26,0,-1,0.2709876976652338
-475,-30.5,1.8,-254.04,0.0,0.26,0,-1,0.2592860809604592
-475,-22.5,1.8,-253.57,0.0,0.26,0,-1,0.26384661397004
-475,1.5,1.8,-253.01,0.0,0.26,0,-1,0.2820826672868814
-475,7.5,1.8,-253.07,0.0,0.26,0,-1,0.2755609963794749
-475,31.5,1.8,-254.11,0.0,0.26,0,-1,0.3022636274604222
-475,37.5,1.8,-254.57,0.0,0.26,0,-1,0.3200681805680636
-475,39.5,1.8,-254.74,0.0,0.26,0,-1,0.3252185754862586
-475,49.5,1.8,-255.72,0.0,0.26,0,-1,0.3714422915696697
-475,71.5,1.8,-258.65,0.0,0.26,0,-1,0.0
-475,73.5,1.8,-258.97,0.0,0.26,0,-1,0.0
-475,85.5,1.8,-261.06,0.0,0.26,0,-1,0.0
-475,95.5,1.8,-263.16,0.0,0.26,0,-1,0.0
-475,-88.5,1.8,-263.86,0.0,0.26,0,-1,0.353914287642158
-475,-74.5,1.8,-260.35,0.0,0.26,0,-1,0.3188549842793683
-475,-56.5,1.8,-256.89,0.0,0.26,0,-1,0.2841372764849433
-475,15.5,1.8,-253.27,0.0,0.26,0,-1,0.280038757678284
-475,51.5,1.8,-255.94,0.0,0.26,0,-1,0.3755946041185033
-475,67.5,1.8,-258.04,0.0,0.26,0,-1,0.0
-475,75.5,1.8,-259.3,0.0,0.26,0,-1,0.0
-475,79.5,1.8,-259.98,0.0,0.26,0,-1,0.0
-475,83.5,1.8,-260.69,0.0,0.26,0,-1,0.0
-473,51.5,1.8,-253.96,0.0,0.26,0,-1,0.3128477588638332
-473,-88.5,1.8,-261.93,0.0,0.26,0,-1,0.3226340612003527
-473,-82.5,1.8,-260.33,0.0,0.26,0,-1,0.3061588440851159
-473,19.5,1.8,-251.43,0.0,0.26,0,-1,0.2785085834584322
-473,53.5,1.8,-254.19,0.0,0.26,0,-1,0.3208763286831466
-473,59.5,1.8,-254.94,0.0,0.26,0,-1,0.3506802440850712
-473,77.5,1.8,-257.66,0.0,0.26,0,-1,0.4085293872955338
-473,-54.5,1.8,-254.6,0.0,0.26,0,-1,0.2605018983503651
-473,89.5,1.8,-259.9,0.0,0.26,0,-1,0.0
-473,105.5,1.8,-263.68,0.0,0.26,0,-1,0.0
-473,-120.5,1.8,-272.55,0.0,0.26,0,-1,0.0
-473,-110.5,1.8,-268.87,0.0,0.26,0,-1,0.0
-473,-106.5,1.8,-267.49,0.0,0.26,0,-1,0.0
-473,-78.5,1.8,-259.34,0.0,0.26,0,-1,0.2927461831894997
-473,-68.5,1.8,-257.1,0.0,0.26,0,-1,0.2811921166894732
-473,-56.5,1.8,-254.91,0.0,0.26,0,-1,0.2752847034103511
-473,-22.5,1.8,-251.57,0.0,0.26,0,-1,0.2634476129448312
-473,3.5,1.8,-251.02,0.0,0.26,0,-1,0.2708499921092845
-473,17.5,1.8,-251.35,0.0,0.26,0,-1,0.2789167143731202
-473,45.5,1.8,-253.31,0.0,0.26,0,-1,0.310887118953871
-473,55.5,1.8,-254.43,0.0,0.26,0,-1,0.3296983400191056
-473,57.5,1.8,-254.68,0.0,0.26,0,-1,0.3378475142542764
-473,63.5,1.8,-255.49,0.0,0.26,0,-1,0.3724115617054701
-473,75.5,1.8,-257.32,0.0,0.26,0,-1,0.4023407088923753
-473,83.5,1.8,-258.72,0.0,0.26,0,-1,0.0
-473,91.5,1.8,-260.32,0.0,0.26,0,-1,0.0
-473,99.5,1.8,-262.16,0.0,0.26,0,-1,0.0
-473,-128.5,1.8,-275.73,0.0,0.26,0,-1,0.0
-473,-124.5,1.8,-274.12,0.0,0.26,0,-1,0.0
-473,-122.5,1.8,-273.33,0.0,0.26,0,-1,0.0
-473,-118.5,1.8,-271.79,0.0,0.26,0,-1,0.0
-473,-104.5,1.8,-266.82,0.0,0.26,0,-1,0.0
-473,-102.5,1.8,-266.16,0.0,0.26,0,-1,0.0
-473,-98.5,1.8,-264.88,0.0,0.26,0,-1,0.3454961704134375
-473,-94.5,1.8,-263.66,0.0,0.26,0,-1,0.3360396298903805
-473,-74.5,1.8,-258.4,0.0,0.26,0,-1,0.2826905740664966
-473,-70.5,1.8,-257.52,0.0,0.26,0,-1,0.2750639011126862
-473,-66.5,1.8,-256.7,0.0,0.26,0,-1,0.2695711852104516
-473,-64.5,1.8,-256.31,0.0,0.26,0,-1,0.2781842888632658
-473,-44.5,1.8,-253.27,0.0,0.26,0,-1,0.2646225614508962
-473,-40.5,1.8,-252.85,0.0,0.26,0,-1,0.2618082359803011
-473,-36.5,1.8,-252.49,0.0,0.26,0,-1,0.2620015000557116
-473,-34.5,1.8,-252.33,0.0,0.26,0,-1,0.2613969941557189
-473,-16.5,1.8,-251.31,0.0,0.26,0,-1,0.2664955834979522
-473,-14.5,1.8,-251.24,0.0,0.26,0,-1,0.2674151137411565
-473,-10.5,1.8,-251.13,0.0,0.26,0,-1,0.2677206272023106
-473,-8.5,1.8,-251.09,0.0,0.26,0,-1,0.268210287219996
-473,-6.5,1.8,-251.05,0.0,0.26,0,-1,0.268121136949029
-473,11.5,1.8,-251.16,0.0,0.26,0,-1,0.2751276772848238
-473,13.5,1.8,-251.21,0.0,0.26,0,-1,0.2762108432068484
-473,21.5,1.8,-251.52,0.0,0.26,0,-1,0.2824384113850708
-473,41.5,1.8,-252.93,0.0,0.26,0,-1,0.3060637284379631
-473,43.5,1.8,-253.11,0.0,0.26,0,-1,0.2927418160353348
-473,47.5,1.8,-253.52,0.0,0.26,0,-1,0.300223257683029
-473,69.5,1.8,-256.37,0.0,0.26,0,-1,0.3864060353910378
-473,71.5,1.8,-256.68,0.0,0.26,0,-1,0.3908423768098734
-473,79.5,1.8,-258.01,0.0,0.26,0,-1,0.0
-473,81.5,1.8,-258.36,0.0,0.26,0,-1,0.0
-473,101.5,1.8,-262.65,0.0,0.26,0,-1,0.0
-473,103.5,1.8,-263.16,0.0,0.26,0,-1,0.0
-473,-116.5,1.8,-271.04,0.0,0.26,0,-1,0.0
-473,-114.5,1.8,-270.31,0.0,0.26,0,-1,0.0
-473,-112.5,1.8,-269.58,0.0,0.26,0,-1,0.0
-473,-108.5,1.8,-268.17,0.0,0.26,0,-1,0.0
-473,-100.5,1.8,-265.51,0.0,0.26,0,-1,0.3556105330782299
-473,-90.5,1.8,-262.5,0.0,0.26,0,-1,0.3277269978609274
-473,-84.5,1.8,-260.85,0.0,0.26,0,-1,0.3145158664676475
-473,-62.5,1.8,-255.94,0.0,0.26,0,-1,0.2644188310149261
-473,-60.5,1.8,-255.58,0.0,0.26,0,-1,0.2771700953978991
-473,-58.5,1.8,-255.24,0.0,0.26,0,-1,0.2588171125901207
-473,-52.5,1.8,-254.3,0.0,0.26,0,-1,0.2723430259869687
-473,-50.5,1.8,-254.02,0.0,0.26,0,-1,0.2606760323737428
-473,-48.5,1.8,-253.76,0.0,0.26,0,-1,0.2689021920399673
-473,-38.5,1.8,-252.66,0.0,0.26,0,-1,0.2617006678927762
-473,-30.5,1.8,-252.04,0.0,0.26,0,-1,0.2611603924755344
-473,-28.5,1.8,-251.91,0.0,0.26,0,-1,0.2616407307389181
-473,-26.5,1.8,-251.79,0.0,0.26,0,-1,0.2620028625607042
-473,-24.5,1.8,-251.68,0.0,0.26,0,-1,0.2627162928534061
-473,-20.5,1.8,-251.48,0.0,0.26,0,-1,0.2646984555180363
-473,-18.5,1.8,-251.39,0.0,0.26,0,-1,0.2656474694948146
-473,-4.5,1.8,-251.03,0.0,0.26,0,-1,0.2690378383471394
-473,-2.5,1.8,-251.01,0.0,0.26,0,-1,0.2688083432526692
-473,-0.5,1.8,-251.01,0.0,0.26,0,-1,0.2694574577094946
-473,5.5,1.8,-251.04,0.0,0.26,0,-1,0.2709605160392664
-473,7.5,1.8,-251.07,0.0,0.26,0,-1,0.2722846209471093
-473,15.5,1.8,-251.28,0.0,0.26,0,-1,0.2774027188587062
-473,23.5,1.8,-251.62,0.0,0.26,0,-1,0.2775253161245667
-473,25.5,1.8,-251.73,0.0,0.26,0,-1,0.2891000729794807
-473,27.5,1.8,-251.85,0.0,0.26,0,-1,0.2790477462472054
-473,29.5,1.8,-251.98,0.0,0.26,0,-1,0.2945100252876086
-473,31.5,1.8,-252.11,0.0,0.26,0,-1,0.278203420715015
-473,33.5,1.8,-252.26,0.0,0.26,0,-1,0.2993666143395007
-473,35.5,1.8,-252.41,0.0,0.26,0,-1,0.2739159597303872
-473,37.5,1.8,-252.57,0.0,0.26,0,-1,0.3031941058952305
-473,39.5,1.8,-252.75,0.0,0.26,0,-1,0.283516159893756
-473,61.5,1.8,-255.21,0.0,0.26,0,-1,0.3638180054454688
-473,67.5,1.8,-256.06,0.0,0.26,0,-1,0.3815148242161453
-473,73.5,1.8,-257.0,0.0,0.26,0,-1,0.3964425262129735
-473,93.5,1.8,-260.76,0.0,0.26,0,-1,0.0
-473,95.5,1.8,-261.21,0.0,0.26,0,-1,0.0
-473,97.5,1.8,-261.68,0.0,0.26,0,-1,0.0
-473,-126.5,1.8,-274.92,0.0,0.26,0,-1,0.0
-473,-92.5,1.8,-263.07,0.0,0.26,0,-1,0.3320256132189715
-473,-86.5,1.8,-261.39,0.0,0.26,0,-1,0.319960859157918
-473,-72.5,1.8,-257.95,0.0,0.26,0,-1,0.2846946403230921
-473,-32.5,1.8,-252.18,0.0,0.26,0,-1,0.2611740586972406
-473,9.5,1.8,-251.11,0.0,0.26,0,-1,0.2733055803329403
-473,49.5,1.8,-253.73,0.0,0.26,0,-1,0.3148978675474146
-473,65.5,1.8,-255.77,0.0,0.26,0,-1,0.3762677200782618
-473,87.5,1.8,-259.49,0.0,0.26,0,-1,0.0
-473,-80.5,1.8,-259.83,0.0,0.26,0,-1,0.2978295228968192
-473,1.5,1.8,-251.01,0.0,0.26,0,-1,0.2698146030831382
-473,-96.5,1.8,-264.27,0.0,0.26,0,-1,0.3404433942943071
-473,-76.5,1.8,-258.86,0.0,0.26,0,-1,0.2880193519824506
-473,-46.5,1.8,-253.51,0.0,0.26,0,-1,0.2601232775241975
-473,-42.5,1.8,-253.05,0.0,0.26,0,-1,0.2603697436056208
-473,-12.5,1.8,-251.18,0.0,0.26,0,-1,0.2680338765449443
-473,85.5,1.8,-259.1,0.0,0.26,0,-1,0.0
-471,-40.5,1.8,-250.86,0.0,0.26,0,-1,0.2652443769202184
-471,17.5,1.8,-249.35,0.0,0.26,0,-1,0.2820097910645219
-471,47.5,1.8,-251.53,0.0,0.26,0,-1,0.2776744151281508
-471,-124.5,1.8,-272.28,0.0,0.26,0,-1,0.0
-471,-54.5,1.8,-252.62,0.0,0.26,0,-1,0.2675249657582067
-471,-52.5,1.8,-252.33,0.0,0.26,0,-1,0.2671207717995008
-471,-32.5,1.8,-250.19,0.0,0.26,0,-1,0.2645579055990473
-471,35.5,1.8,-250.42,0.0,0.26,0,-1,0.284270146232677
-471,43.5,1.8,-251.12,0.0,0.26,0,-1,0.2822687376655961
-471,49.5,1.8,-251.75,0.0,0.26,0,-1,0.2986783340253592
-471,51.5,1.8,-251.97,0.0,0.26,0,-1,0.2783983472863914
-471,71.5,1.8,-254.7,0.0,0.26,0,-1,0.3476464702554322
-471,75.5,1.8,-255.35,0.0,0.26,0,-1,0.3735155329760073
-471,101.5,1.8,-260.72,0.0,0.26,0,-1,0.0
-471,105.5,1.8,-261.76,0.0,0.26,0,-1,0.0
-471,111.5,1.8,-263.42,0.0,0.26,0,-1,0.0
-471,-110.5,1.8,-267.0,0.0,0.26,0,-1,0.3516805045755874
-471,-80.5,1.8,-257.89,0.0,0.26,0,-1,0.2838706240519886
-471,-34.5,1.8,-250.34,0.0,0.26,0,-1,0.2646756336990897
-471,-22.5,1.8,-249.57,0.0,0.26,0,-1,0.2662980475857271
-471,-20.5,1.8,-249.48,0.0,0.26,0,-1,0.2671785882104172
-471,-0.5,1.8,-249.01,0.0,0.26,0,-1,0.27285066212136
-471,11.5,1.8,-249.16,0.0,0.26,0,-1,0.2791981915963707
-471,41.5,1.8,-250.93,0.0,0.26,0,-1,0.2893314867165456
-471,45.5,1.8,-251.32,0.0,0.26,0,-1,0.2942290688035166
-471,61.5,1.8,-253.23,0.0,0.26,0,-1,0.3176838469973468
-471,-134.5,1.8,-276.43,0.0,0.26,0,-1,0.0
-471,-130.5,1.8,-274.73,0.0,0.26,0,-1,0.0
-471,-84.5,1.8,-258.92,0.0,0.26,0,-1,0.2868074821564665
-471,-76.5,1.8,-256.92,0.0,0.26,0,-1,0.2809341873688317
-471,-72.5,1.8,-256.0,0.0,0.26,0,-1,0.2779569274410631
-471,53.5,1.8,-252.2,0.0,0.26,0,-1,0.3047218075796602
-471,57.5,1.8,-252.7,0.0,0.26,0,-1,0.3115876198860753
-471,65.5,1.8,-253.79,0.0,0.26,0,-1,0.3247190564631091
-471,81.5,1.8,-256.39,0.0,0.26,0,-1,0.3872818899814843
-471,103.5,1.8,-261.23,0.0,0.26,0,-1,0.0
-471,-136.5,1.8,-277.29,0.0,0.26,0,-1,0.0
-471,-132.5,1.8,-275.57,0.0,0.26,0,-1,0.0
-471,-126.5,1.8,-273.09,0.0,0.26,0,-1,0.0
-471,-122.5,1.8,-271.49,0.0,0.26,0,-1,0.0
-471,-120.5,1.8,-270.71,0.0,0.26,0,-1,0.0
-471,-118.5,1.8,-269.94,0.0,0.26,0,-1,0.0
-471,-116.5,1.8,-269.19,0.0,0.26,0,-1,0.0
-471,-114.5,1.8,-268.45,0.0,0.26,0,-1,0.0
-471,-112.5,1.8,-267.72,0.0,0.26,0,-1,0.0
-471,-106.5,1.8,-265.61,0.0,0.26,0,-1,0.3393334408715975
-471,-104.5,1.8,-264.93,0.0,0.26,0,-1,0.3345866471323137
-471,-102.5,1.8,-264.27,0.0,0.26,0,-1,0.32827701919411
-471,-100.5,1.8,-263.62,0.0,0.26,0,-1,0.323291246416273
-471,-90.5,1.8,-260.58,0.0,0.26,0,-1,0.2911311706558234
-471,-86.5,1.8,-259.46,0.0,0.26,0,-1,0.2794700088038333
-471,-78.5,1.8,-257.4,0.0,0.26,0,-1,0.2684742888368649
-471,-74.5,1.8,-256.45,0.0,0.26,0,-1,0.2652032467758739
-471,-70.5,1.8,-255.56,0.0,0.26,0,-1,0.2653937473837735
-471,-62.5,1.8,-253.97,0.0,0.26,0,-1,0.2692982876063216
-471,-60.5,1.8,-253.61,0.0,0.26,0,-1,0.2695946591444004
-471,-58.5,1.8,-253.27,0.0,0.26,0,-1,0.2687874272838074
-471,-56.5,1.8,-252.94,0.0,0.26,0,-1,0.2676241918590856
-471,-50.5,1.8,-252.04,0.0,0.26,0,-1,0.2666534937495561
-471,-48.5,1.8,-251.77,0.0,0.26,0,-1,0.2660753884069656
-471,-46.5,1.8,-251.52,0.0,0.26,0,-1,0.2656818196619976
-471,-44.5,1.8,-251.29,0.0,0.26,0,-1,0.2652405783605672
-471,-42.5,1.8,-251.07,0.0,0.26,0,-1,0.2651895974812834
-471,-38.5,1.8,-250.67,0.0,0.26,0,-1,0.2651958783218626
-471,-36.5,1.8,-250.5,0.0,0.26,0,-1,0.2648878892438523
-471,-28.5,1.8,-249.92,0.0,0.26,0,-1,0.264919222428273
-471,-26.5,1.8,-249.79,0.0,0.26,0,-1,0.2652151566361442
-471,-24.5,1.8,-249.68,0.0,0.26,0,-1,0.2658053002984038
-471,-18.5,1.8,-249.39,0.0,0.26,0,-1,0.2678063776468121
-471,-16.5,1.8,-249.31,0.0,0.26,0,-1,0.268936136248339
-471,-14.5,1.8,-249.24,0.0,0.26,0,-1,0.2694672307769394
-471,-12.5,1.8,-249.18,0.0,0.26,0,-1,0.2701655410996528
-471,-10.5,1.8,-249.13,0.0,0.26,0,-1,0.2703647221686349
-471,-8.5,1.8,-249.09,0.0,0.26,0,-1,0.2707692223699268
-471,-6.5,1.8,-249.05,0.0,0.26,0,-1,0.2708860436201486
-471,-4.5,1.8,-249.03,0.0,0.26,0,-1,0.2715123250917167
-471,-2.5,1.8,-249.01,0.0,0.26,0,-1,0.2717748213468182
-471,1.5,1.8,-249.01,0.0,0.26,0,-1,0.2733577296916253
-471,3.5,1.8,-249.02,0.0,0.26,0,-1,0.2745951676906323
-471,5.5,1.8,-249.04,0.0,0.26,0,-1,0.2752163287621116
-471,7.5,1.8,-249.07,0.0,0.26,0,-1,0.2767031703223767
-471,9.5,1.8,-249.11,0.0,0.26,0,-1,0.2774947984101331
-471,13.5,1.8,-249.21,0.0,0.26,0,-1,0.2799892077754872
-471,15.5,1.8,-249.28,0.0,0.26,0,-1,0.2817199978231645
-471,19.5,1.8,-249.43,0.0,0.26,0,-1,0.2827524283382104
-471,21.5,1.8,-249.53,0.0,0.26,0,-1,0.2826566680073471
-471,23.5,1.8,-249.63,0.0,0.26,0,-1,0.2834755621167439
-471,25.5,1.8,-249.74,0.0,0.26,0,-1,0.2836373147122007
-471,27.5,1.8,-249.85,0.0,0.26,0,-1,0.2845469915594431
-471,29.5,1.8,-249.98,0.0,0.26,0,-1,0.2855087676109296
-471,31.5,1.8,-250.12,0.0,0.26,0,-1,0.2844670578440903
-471,33.5,1.8,-250.26,0.0,0.26,0,-1,0.2902192377907157
-471,37.5,1.8,-250.58,0.0,0.26,0,-1,0.28643890525095
-471,39.5,1.8,-250.75,0.0,0.26,0,-1,0.2844539155082043
-471,63.5,1.8,-253.51,0.0,0.26,0,-1,0.3080376502643327
-471,67.5,1.8,-254.09,0.0,0.26,0,-1,0.32625060372207
-471,69.5,1.8,-254.39,0.0,0.26,0,-1,0.3351393525843677
-471,73.5,1.8,-255.02,0.0,0.26,0,-1,0.3611580047497228
-471,77.5,1.8,-255.69,0.0,0.26,0,-1,0.3769814395898956
-471,83.5,1.8,-256.76,0.0,0.26,0,-1,0.3937832278337544
-471,87.5,1.8,-257.53,0.0,0.26,0,-1,0.4058644692838502
-471,91.5,1.8,-258.37,0.0,0.26,0,-1,0.0
-471,93.5,1.8,-258.81,0.0,0.26,0,-1,0.0
-471,95.5,1.8,-259.27,0.0,0.26,0,-1,0.0
-471,99.5,1.8,-260.22,0.0,0.26,0,-1,0.0
-471,107.5,1.8,-262.3,0.0,0.26,0,-1,0.0
-471,109.5,1.8,-262.85,0.0,0.26,0,-1,0.0
-471,113.5,1.8,-264.01,0.0,0.26,0,-1,0.0
-471,-108.5,1.8,-266.3,0.0,0.26,0,-1,0.3446725284320938
-471,-98.5,1.8,-262.98,0.0,0.26,0,-1,0.320509439847744
-471,-94.5,1.8,-261.75,0.0,0.26,0,-1,0.3038573796061271
-471,-88.5,1.8,-260.01,0.0,0.26,0,-1,0.2900261352745046
-471,-82.5,1.8,-258.4,0.0,0.26,0,-1,0.2716424314367294
-471,-66.5,1.8,-254.74,0.0,0.26,0,-1,0.2670712819443701
-471,55.5,1.8,-252.45,0.0,0.26,0,-1,0.2864992340069184
-471,59.5,1.8,-252.96,0.0,0.26,0,-1,0.2930147891743436
-471,85.5,1.8,-257.14,0.0,0.26,0,-1,0.3990535129595343
-471,-96.5,1.8,-262.36,0.0,0.26,0,-1,0.3126158141492023
-471,-92.5,1.8,-261.16,0.0,0.26,0,-1,0.296735410764487
-471,-68.5,1.8,-255.14,0.0,0.26,0,-1,0.2746747655215729
-471,-64.5,1.8,-254.35,0.0,0.26,0,-1,0.2720131201811726
-471,-30.5,1.8,-250.05,0.0,0.26,0,-1,0.2646069271307664
-471,79.5,1.8,-256.04,0.0,0.26,0,-1,0.381865086305409
-471,89.5,1.8,-257.95,0.0,0.26,0,-1,0.0
-471,97.5,1.8,-259.73,0.0,0.26,0,-1,0.0
-471,-128.5,1.8,-273.9,0.0,0.26,0,-1,0.0
-469,29.5,1.8,-247.99,0.0,0.26,0,-1,0.2785133410794312
-469,-112.5,1.8,-265.85,0.0,0.26,0,-1,0.3259878838624527
-469,-100.5,1.8,-261.73,0.0,0.26,0,-1,0.2938309030135033
-469,-88.5,1.8,-258.09,0.0,0.26,0,-1,0.2824030175407838
-469,-64.5,1.8,-252.39,0.0,0.26,0,-1,0.2690490297902494
-469,-22.5,1.8,-247.58,0.0,0.26,0,-1,0.2583471879351411
-469,53.5,1.8,-250.22,0.0,0.26,0,-1,0.286576733032276
-469,57.5,1.8,-250.72,0.0,0.26,0,-1,0.2936393485821542
-469,73.5,1.8,-253.05,0.0,0.26,0,-1,0.3246983617691883
-469,75.5,1.8,-253.38,0.0,0.26,0,-1,0.3105498023018077
-469,87.5,1.8,-255.58,0.0,0.26,0,-1,0.3757048163872799
-469,95.5,1.8,-257.32,0.0,0.26,0,-1,0.3998848014033969
-469,101.5,1.8,-258.78,0.0,0.26,0,-1,0.0
-469,119.5,1.8,-263.94,0.0,0.26,0,-1,0.0
-469,-140.5,1.8,-277.27,0.0,0.26,0,-1,0.0
-469,-124.5,1.8,-270.45,0.0,0.26,0,-1,0.0
-469,-116.5,1.8,-267.33,0.0,0.26,0,-1,0.3372122047939198
-469,-114.5,1.8,-266.59,0.0,0.26,0,-1,0.3296848272924053
-469,-108.5,1.8,-264.42,0.0,0.26,0,-1,0.3142212153526623
-469,-96.5,1.8,-260.46,0.0,0.26,0,-1,0.2898843079871727
-469,-92.5,1.8,-259.25,0.0,0.26,0,-1,0.2865230879463999
-469,-86.5,1.8,-257.54,0.0,0.26,0,-1,0.261440460971211
-469,-74.5,1.8,-254.5,0.0,0.26,0,-1,0.2715381907197755
-469,-62.5,1.8,-252.01,0.0,0.26,0,-1,0.2668451811275638
-469,-60.5,1.8,-251.64,0.0,0.26,0,-1,0.2683717487708331
-469,-58.5,1.8,-251.3,0.0,0.26,0,-1,0.2631576248031044
-469,-52.5,1.8,-250.35,0.0,0.26,0,-1,0.2656695414058152
-469,-48.5,1.8,-249.79,0.0,0.26,0,-1,0.2621423714979554
-469,-40.5,1.8,-248.87,0.0,0.26,0,-1,0.2594693470198328
-469,-28.5,1.8,-247.92,0.0,0.26,0,-1,0.25894694456354
-469,-26.5,1.8,-247.8,0.0,0.26,0,-1,0.2573440940187624
-469,5.5,1.8,-247.04,0.0,0.26,0,-1,0.2636120424937299
-469,15.5,1.8,-247.28,0.0,0.26,0,-1,0.264556781889309
-469,17.5,1.8,-247.35,0.0,0.26,0,-1,0.2683642310791665
-469,25.5,1.8,-247.74,0.0,0.26,0,-1,0.2732219919287181
-469,37.5,1.8,-248.59,0.0,0.26,0,-1,0.2836645092450742
-469,47.5,1.8,-249.54,0.0,0.26,0,-1,0.2842089097015902
-469,49.5,1.8,-249.76,0.0,0.26,0,-1,0.2863346017572233
