X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-477,-76.5,1.8,-262.75,0.0,0.26,0.707107,-0.707107,0.0
-477,-44.5,1.8,-257.25,0.0,0.26,0.707107,-0.707107,0.3798189130927442
-477,-30.5,1.8,-256.04,0.0,0.26,0.707107,-0.707107,0.3713766785188405
-477,3.5,1.8,-255.02,0.0,0.26,0.707107,-0.707107,0.3965856848054069
-477,7.5,1.8,-255.07,0.0,0.26,0.707107,-0.707107,0.3977254851689534
-477,23.5,1.8,-255.62,0.0,0.26,0.707107,-0.707107,0.4064164877572572
-477,49.5,1.8,-257.71,0.0,0.26,0.707107,-0.707107,0.4046085294161003
-477,51.5,1.8,-257.93,0.0,0.26,0.707107,-0.707107,0.4077365980642528
-477,55.5,1.8,-258.4,0.0,0.26,0.707107,-0.707107,0.0
-477,61.5,1.8,-259.17,0.0,0.26,0.707107,-0.707107,0.0
-477,65.5,1.8,-259.73,0.0,0.26,0.707107,-0.707107,0.0
-477,67.5,1.8,-260.02,0.0,0.26,0.707107,-0.707107,0.0
-477,87.5,1.8,-263.41,0.0,0.26,0.707107,-0.707107,0.0
-477,-102.5,1.8,-269.94,0.0,0.26,0.707107,-0.707107,0.0
-477,-98.5,1.8,-268.69,0.0,0.26,0.707107,-0.707107,0.0
-477,-96.5,1.8,-268.08,0.0,0.26,0.707107,-0.707107,0.0
-477,-66.5,1.8,-260.62,0.0,0.26,0.707107,-0.707107,0.4006780600647571
-477,-62.5,1.8,-259.87,0.0,0.26,0.707107,-0.707107,0.3961124038774179
-477,-58.5,1.8,-259.18,0.0,0.26,0.707107,-0.707107,0.3907403446773775
-477,-50.5,1.8,-257.99,0.0,0.26,0.707107,-0.707107,0.3915233560081265
-477,-24.5,1.8,-255.67,0.0,0.26,0.707107,-0.707107,0.3757748351560181
-477,-20.5,1.8,-255.47,0.0,0.26,0.707107,-0.707107,0.385893884304882
-477,1.5,1.8,-255.01,0.0,0.26,0.707107,-0.707107,0.3964784340505206
-477,29.5,1.8,-255.97,0.0,0.26,0.707107,-0.707107,0.3996517501484019
-477,31.5,1.8,-256.1,0.0,0.26,0.707107,-0.707107,0.3965552516560948
-477,39.5,1.8,-256.73,0.0,0.26,0.707107,-0.707107,0.4016789572086791
-477,43.5,1.8,-257.1,0.0,0.26,0.707107,-0.707107,0.402351418130405
-477,79.5,1.8,-261.95,0.0,0.26,0.707107,-0.707107,0.0
-477,81.5,1.8,-262.3,0.0,0.26,0.707107,-0.707107,0.0
-477,85.5,1.8,-263.03,0.0,0.26,0.707107,-0.707107,0.0
-477,-106.5,1.8,-271.26,0.0,0.26,0.707107,-0.707107,0.0
-477,-6.5,1.8,-255.05,0.0,0.26,0.707107,-0.707107,0.3938097315051233
-477,57.5,1.8,-258.65,0.0,0.26,0.707107,-0.707107,0.0
-477,83.5,1.8,-262.66,0.0,0.26,0.707107,-0.707107,0.0
-477,-88.5,1.8,-265.78,0.0,0.26,0.707107,-0.707107,0.0
-477,-84.5,1.8,-264.71,0.0,0.26,0.707107,-0.707107,0.0
-477,73.5,1.8,-260.94,0.0,0.26,0.707107,-0.707107,0.0
-475,-94.5,1.8,-265.57,0.0,0.26,0.707107,-0.707107,0.0
-475,-68.5,1.8,-259.06,0.0,0.26,0.707107,-0.707107,0.3851422628392339
-475,-28.5,1.8,-253.91,0.0,0.26,0.707107,-0.707107,0.3604598450273585
-475,-118.5,1.8,-273.65,0.0,0.26,0.707107,-0.707107,0.0
-475,-76.5,1.8,-260.8,0.0,0.26,0.707107,-0.707107,0.3915182291157983
-475,-64.5,1.8,-258.28,0.0,0.26,0.707107,-0.707107,0.3740926048409191
-475,-40.5,1.8,-254.84,0.0,0.26,0.707107,-0.707107,0.3612661992830544
-475,53.5,1.8,-256.18,0.0,0.26,0.707107,-0.707107,0.4011364128053759
-475,-112.5,1.8,-271.45,0.0,0.26,0.707107,-0.707107,0.0
-475,-110.5,1.8,-270.74,0.0,0.26,0.707107,-0.707107,0.0
-475,-106.5,1.8,-269.37,0.0,0.26,0.707107,-0.707107,0.0
-475,-98.5,1.8,-266.78,0.0,0.26,0.707107,-0.707107,0.0
-475,-90.5,1.8,-264.41,0.0,0.26,0.707107,-0.707107,0.0
-475,-84.5,1.8,-262.78,0.0,0.26,0.707107,-0.707107,0.4010791088367932
-475,-72.5,1.8,-259.9,0.0,0.26,0.707107,-0.707107,0.3941271507115746
-475,-66.5,1.8,-258.66,0.0,0.26,0.707107,-0.707107,0.3806437074340659
-475,-54.5,1.8,-256.58,0.0,0.26,0.707107,-0.707107,0.3553146710524677
-475,-52.5,1.8,-256.28,0.0,0.26,0.707107,-0.707107,0.365048594109949
-475,-46.5,1.8,-255.49,0.0,0.26,0.707107,-0.707107,0.3497667527664334
-475,-38.5,1.8,-254.66,0.0,0.26,0.707107,-0.707107,0.3505897153093935
-475,-36.5,1.8,-254.49,0.0,0.26,0.707107,-0.707107,0.3608226076287174
-475,-34.5,1.8,-254.33,0.0,0.26,0.707107,-0.707107,0.3505955615486321
-475,-26.5,1.8,-253.79,0.0,0.26,0.707107,-0.707107,0.3573232093044634
-475,-20.5,1.8,-253.47,0.0,0.26,0.707107,-0.707107,0.3770080467630462
-475,-0.5,1.8,-253.01,0.0,0.26,0.707107,-0.707107,0.3847864213559574
-475,5.5,1.8,-253.04,0.0,0.26,0.707107,-0.707107,0.3885497693787657
-475,9.5,1.8,-253.11,0.0,0.26,0.707107,-0.707107,0.3906051888651616
-475,11.5,1.8,-253.15,0.0,0.26,0.707107,-0.707107,0.3877582984958324
-475,13.5,1.8,-253.21,0.0,0.26,0.707107,-0.707107,0.3926466363639581
-475,17.5,1.8,-253.35,0.0,0.26,0.707107,-0.707107,0.3940328956570619
-475,23.5,1.8,-253.62,0.0,0.26,0.707107,-0.707107,0.3861501080702758
-475,25.5,1.8,-253.73,0.0,0.26,0.707107,-0.707107,0.3933090525427216
-475,27.5,1.8,-253.85,0.0,0.26,0.707107,-0.707107,0.386934098000685
-475,29.5,1.8,-253.97,0.0,0.26,0.707107,-0.707107,0.3937636634097426
-475,33.5,1.8,-254.25,0.0,0.26,0.707107,-0.707107,0.397289206041969
-475,35.5,1.8,-254.41,0.0,0.26,0.707107,-0.707107,0.398568145768746
-475,41.5,1.8,-254.92,0.0,0.26,0.707107,-0.707107,0.4023064773965326
-475,43.5,1.8,-255.11,0.0,0.26,0.707107,-0.707107,0.4052196717365796
-475,45.5,1.8,-255.3,0.0,0.26,0.707107,-0.707107,0.4077921651778066
-475,47.5,1.8,-255.51,0.0,0.26,0.707107,-0.707107,0.4112352650276324
-475,59.5,1.8,-256.92,0.0,0.26,0.707107,-0.707107,0.4024860894437322
-475,63.5,1.8,-257.47,0.0,0.26,0.707107,-0.707107,0.4033594593527581
-475,65.5,1.8,-257.75,0.0,0.26,0.707107,-0.707107,0.4078150094965581
-475,69.5,1.8,-258.34,0.0,0.26,0.707107,-0.707107,0.0
-475,77.5,1.8,-259.63,0.0,0.26,0.707107,-0.707107,0.0
-475,81.5,1.8,-260.33,0.0,0.26,0.707107,-0.707107,0.0
-475,89.5,1.8,-261.86,0.0,0.26,0.707107,-0.707107,0.0
-475,91.5,1.8,-262.28,0.0,0.26,0.707107,-0.707107,0.0
-475,-120.5,1.8,-274.4,0.0,0.26,0.707107,-0.707107,0.0
-475,-116.5,1.8,-272.9,0.0,0.26,0.707107,-0.707107,0.0
-475,-114.5,1.8,-272.17,0.0,0.26,0.707107,-0.707107,0.0
-475,-104.5,1.8,-268.7,0.0,0.26,0.707107,-0.707107,0.0
-475,-102.5,1.8,-268.05,0.0,0.26,0.707107,-0.707107,0.0
-475,-82.5,1.8,-262.27,0.0,0.26,0.707107,-0.707107,0.4001912688461993
-475,-62.5,1.8,-257.91,0.0,0.26,0.707107,-0.707107,0.3686384493377047
-475,-60.5,1.8,-257.55,0.0,0.26,0.707107,-0.707107,0.3645105190199472
-475,-44.5,1.8,-255.26,0.0,0.26,0.707107,-0.707107,0.3638273799070391
-475,-42.5,1.8,-255.04,0.0,0.26,0.707107,-0.707107,0.3485281510661334
-475,-24.5,1.8,-253.67,0.0,0.26,0.707107,-0.707107,0.3658105714653651
-475,-16.5,1.8,-253.31,0.0,0.26,0.707107,-0.707107,0.3820694410032831
-475,-14.5,1.8,-253.24,0.0,0.26,0.707107,-0.707107,0.3813960985613766
-475,-10.5,1.8,-253.13,0.0,0.26,0.707107,-0.707107,0.3820111734173985
-475,-4.5,1.8,-253.03,0.0,0.26,0.707107,-0.707107,0.3842636296213205
-475,-2.5,1.8,-253.01,0.0,0.26,0.707107,-0.707107,0.3861275976938011
-475,19.5,1.8,-253.43,0.0,0.26,0.707107,-0.707107,0.3886999914046868
-475,61.5,1.8,-257.19,0.0,0.26,0.707107,-0.707107,0.3982132668601604
-475,87.5,1.8,-261.45,0.0,0.26,0.707107,-0.707107,0.0
-475,93.5,1.8,-262.71,0.0,0.26,0.707107,-0.707107,0.0
-475,97.5,1.8,-263.62,0.0,0.26,0.707107,-0.707107,0.0
-475,-100.5,1.8,-267.41,0.0,0.26,0.707107,-0.707107,0.0
-475,-86.5,1.8,-263.31,0.0,0.26,0.707107,-0.707107,0.4048159485330798
-475,-80.5,1.8,-261.76,0.0,0.26,0.707107,-0.707107,0.3963265226457774
-475,-78.5,1.8,-261.28,0.0,0.26,0.707107,-0.707107,0.395598237101221
-475,-48.5,1.8,-255.74,0.0,0.26,0.707107,-0.707107,0.3658866922225117
-475,-18.5,1.8,-253.39,0.0,0.26,0.707107,-0.707107,0.3798794234685239
-475,-12.5,1.8,-253.18,0.0,0.26,0.707107,-0.707107,0.3819247523639488
-475,-8.5,1.8,-253.09,0.0,0.26,0.707107,-0.707107,0.3822147071870005
-475,-6.5,1.8,-253.05,0.0,0.26,0.707107,-0.707107,0.38448104554309
-475,3.5,1.8,-253.02,0.0,0.26,0.707107,-0.707107,0.3854028344228796
-475,21.5,1.8,-253.52,0.0,0.26,0.707107,-0.707107,0.3936196774000277
-475,55.5,1.8,-256.42,0.0,0.26,0.707107,-0.707107,0.4018947266948057
-475,57.5,1.8,-256.67,0.0,0.26,0.707107,-0.707107,0.3982685066343947
-475,-108.5,1.8,-270.05,0.0,0.26,0.707107,-0.707107,0.0
-475,-96.5,1.8,-266.17,0.0,0.26,0.707107,-0.707107,0.0
-475,-92.5,1.8,-264.99,0.0,0.26,0.707107,-0.707107,0.0
-475,-70.5,1.8,-259.47,0.0,0.26,0.707107,-0.707107,0.391197875611376
-475,-58.5,1.8,-257.21,0.0,0.26,0.707107,-0.707107,0.3604424351198402
-475,-50.5,1.8,-256.0,0.0,0.26,0.707107,-0.707107,0.353557359216416
-475,-32.5,1.8,-254.18,0.0,0.26,0.707107,-0.707107,0.3594665564645782
-475,-30.5,1.8,-254.04,0.0,0.26,0.707107,-0.707107,0.3518947313076373
-475,-22.5,1.8,-253.57,0.0,0.26,0.707107,-0.707107,0.3712269705496108
-475,1.5,1.8,-253.01,0.0,0.26,0.707107,-0.707107,0.3874123596531805
-475,7.5,1.8,-253.07,0.0,0.26,0.707107,-0.707107,0.3860815540480193
-475,31.5,1.8,-254.11,0.0,0.26,0.707107,-0.707107,0.3909140140161243
-475,37.5,1.8,-254.57,0.0,0.26,0.707107,-0.707107,0.4010805226996758
-475,39.5,1.8,-254.74,0.0,0.26,0.707107,-0.707107,0.4011598456679393
-475,49.5,1.8,-255.72,0.0,0.26,0.707107,-0.707107,0.4092246051677895
-475,71.5,1.8,-258.65,0.0,0.26,0.707107,-0.707107,0.0
-475,73.5,1.8,-258.97,0.0,0.26,0.707107,-0.707107,0.0
-475,85.5,1.8,-261.06,0.0,0.26,0.707107,-0.707107,0.0
-475,95.5,1.8,-263.16,0.0,0.26,0.707107,-0.707107,0.0
-475,-88.5,1.8,-263.86,0.0,0.26,0.707107,-0.707107,0.4084543448397623
-475,-74.5,1.8,-260.35,0.0,0.26,0.707107,-0.707107,0.3914817278890495
-475,-56.5,1.8,-256.89,0.0,0.26,0.707107,-0.707107,0.3652428643250577
-475,15.5,1.8,-253.27,0.0,0.26,0.707107,-0.707107,0.388686248329302
-475,51.5,1.8,-255.94,0.0,0.26,0.707107,-0.707107,0.4044652480234286
-475,67.5,1.8,-258.04,0.0,0.26,0.707107,-0.707107,0.0
-475,75.5,1.8,-259.3,0.0,0.26,0.707107,-0.707107,0.0
-475,79.5,1.8,-259.98,0.0,0.26,0.707107,-0.707107,0.0
-475,83.5,1.8,-260.69,0.0,0.26,0.707107,-0.707107,0.0
-473,51.5,1.8,-253.96,0.0,0.26,0.707107,-0.707107,0.3985280851553888
-473,-88.5,1.8,-261.93,0.0,0.26,0.707107,-0.707107,0.3915441914792247
-473,-82.5,1.8,-260.33,0.0,0.26,0.707107,-0.707107,0.3807086434963649
-473,19.5,1.8,-251.43,0.0,0.26,0.707107,-0.707107,0.3849886168449806
-473,53.5,1.8,-254.19,0.0,0.26,0.707107,-0.707107,0.4004646819944707
-473,59.5,1.8,-254.94,0.0,0.26,0.707107,-0.707107,0.4076326113182253
-473,77.5,1.8,-257.66,0.0,0.26,0.707107,-0.707107,0.4086223815724289
-473,-54.5,1.8,-254.6,0.0,0.26,0.707107,-0.707107,0.3413112424734096
-473,89.5,1.8,-259.9,0.0,0.26,0.707107,-0.707107,0.0
-473,105.5,1.8,-263.68,0.0,0.26,0.707107,-0.707107,0.0
-473,-120.5,1.8,-272.55,0.0,0.26,0.707107,-0.707107,0.0
-473,-110.5,1.8,-268.87,0.0,0.26,0.707107,-0.707107,0.0
-473,-106.5,1.8,-267.49,0.0,0.26,0.707107,-0.707107,0.0
-473,-78.5,1.8,-259.34,0.0,0.26,0.707107,-0.707107,0.367206826115493
-473,-68.5,1.8,-257.1,0.0,0.26,0.707107,-0.707107,0.3591583941185788
-473,-56.5,1.8,-254.91,0.0,0.26,0.707107,-0.707107,0.3532297555705029
-473,-22.5,1.8,-251.57,0.0,0.26,0.707107,-0.707107,0.367375453145126
-473,3.5,1.8,-251.02,0.0,0.26,0.707107,-0.707107,0.3807832029995713
-473,17.5,1.8,-251.35,0.0,0.26,0.707107,-0.707107,0.3855629366040356
-473,45.5,1.8,-253.31,0.0,0.26,0.707107,-0.707107,0.3963182839971083
-473,55.5,1.8,-254.43,0.0,0.26,0.707107,-0.707107,0.4019767161556619
-473,57.5,1.8,-254.68,0.0,0.26,0.707107,-0.707107,0.4038207071674757
-473,63.5,1.8,-255.49,0.0,0.26,0.707107,-0.707107,0.4099189143849605
-473,75.5,1.8,-257.32,0.0,0.26,0.707107,-0.707107,0.4030829398473574
-473,83.5,1.8,-258.72,0.0,0.26,0.707107,-0.707107,0.0
-473,91.5,1.8,-260.32,0.0,0.26,0.707107,-0.707107,0.0
-473,99.5,1.8,-262.16,0.0,0.26,0.707107,-0.707107,0.0
-473,-128.5,1.8,-275.73,0.0,0.26,0.707107,-0.707107,0.0
-473,-124.5,1.8,-274.12,0.0,0.26,0.707107,-0.707107,0.0
-473,-122.5,1.8,-273.33,0.0,0.26,0.707107,-0.707107,0.0
-473,-118.5,1.8,-271.79,0.0,0.26,0.707107,-0.707107,0.0
-473,-104.5,1.8,-266.82,0.0,0.26,0.707107,-0.707107,0.0
-473,-102.5,1.8,-266.16,0.0,0.26,0.707107,-0.707107,0.0
-473,-98.5,1.8,-264.88,0.0,0.26,0.707107,-0.707107,0.40361408548864
-473,-94.5,1.8,-263.66,0.0,0.26,0.707107,-0.707107,0.3994909784486954
-473,-74.5,1.8,-258.4,0.0,0.26,0.707107,-0.707107,0.3582352962406852
-473,-70.5,1.8,-257.52,0.0,0.26,0.707107,-0.707107,0.353010789998157
-473,-66.5,1.8,-256.7,0.0,0.26,0.707107,-0.707107,0.3487423417706082
-473,-64.5,1.8,-256.31,0.0,0.26,0.707107,-0.707107,0.3560316468573595
-473,-44.5,1.8,-253.27,0.0,0.26,0.707107,-0.707107,0.3495469610930767
-473,-40.5,1.8,-252.85,0.0,0.26,0.707107,-0.707107,0.347109014126546
-473,-36.5,1.8,-252.49,0.0,0.26,0.707107,-0.707107,0.3486365270577326
-473,-34.5,1.8,-252.33,0.0,0.26,0.707107,-0.707107,0.3485575194228351
-473,-16.5,1.8,-251.31,0.0,0.26,0.707107,-0.707107,0.3759245669882488
-473,-14.5,1.8,-251.24,0.0,0.26,0.707107,-0.707107,0.3760720453598247
-473,-10.5,1.8,-251.13,0.0,0.26,0.707107,-0.707107,0.3762403710430287
-473,-8.5,1.8,-251.09,0.0,0.26,0.707107,-0.707107,0.3767520981030213
-473,-6.5,1.8,-251.05,0.0,0.26,0.707107,-0.707107,0.3781533198141065
-473,11.5,1.8,-251.16,0.0,0.26,0.707107,-0.707107,0.3841247909377366
-473,13.5,1.8,-251.21,0.0,0.26,0.707107,-0.707107,0.3848965586036222
-473,21.5,1.8,-251.52,0.0,0.26,0.707107,-0.707107,0.3851958568009357
-473,41.5,1.8,-252.93,0.0,0.26,0.707107,-0.707107,0.3944528350391997
-473,43.5,1.8,-253.11,0.0,0.26,0.707107,-0.707107,0.3916703792856374
-473,47.5,1.8,-253.52,0.0,0.26,0.707107,-0.707107,0.3946367698823789
-473,69.5,1.8,-256.37,0.0,0.26,0.707107,-0.707107,0.4027078273901426
-473,71.5,1.8,-256.68,0.0,0.26,0.707107,-0.707107,0.4004866755004125
-473,79.5,1.8,-258.01,0.0,0.26,0.707107,-0.707107,0.0
-473,81.5,1.8,-258.36,0.0,0.26,0.707107,-0.707107,0.0
-473,101.5,1.8,-262.65,0.0,0.26,0.707107,-0.707107,0.0
-473,103.5,1.8,-263.16,0.0,0.26,0.707107,-0.707107,0.0
-473,-116.5,1.8,-271.04,0.0,0.26,0.707107,-0.707107,0.0
-473,-114.5,1.8,-270.31,0.0,0.26,0.707107,-0.707107,0.0
-473,-112.5,1.8,-269.58,0.0,0.26,0.707107,-0.707107,0.0
-473,-108.5,1.8,-268.17,0.0,0.26,0.707107,-0.707107,0.0
-473,-100.5,1.8,-265.51,0.0,0.26,0.707107,-0.707107,0.4085894485381333
-473,-90.5,1.8,-262.5,0.0,0.26,0.707107,-0.707107,0.3932521654407324
-473,-84.5,1.8,-260.85,0.0,0.26,0.707107,-0.707107,0.3892095509299589
-473,-62.5,1.8,-255.94,0.0,0.26,0.707107,-0.707107,0.3427843471799917
-473,-60.5,1.8,-255.58,0.0,0.26,0.707107,-0.707107,0.3544053394698242
-473,-58.5,1.8,-255.24,0.0,0.26,0.707107,-0.707107,0.33746074967797
-473,-52.5,1.8,-254.3,0.0,0.26,0.707107,-0.707107,0.3532252941680275
-473,-50.5,1.8,-254.02,0.0,0.26,0.707107,-0.707107,0.3455486570137635
-473,-48.5,1.8,-253.76,0.0,0.26,0.707107,-0.707107,0.3529493077068313
-473,-38.5,1.8,-252.66,0.0,0.26,0.707107,-0.707107,0.3479768328278269
-473,-30.5,1.8,-252.04,0.0,0.26,0.707107,-0.707107,0.3499859046901962
-473,-28.5,1.8,-251.91,0.0,0.26,0.707107,-0.707107,0.3519874676530416
-473,-26.5,1.8,-251.79,0.0,0.26,0.707107,-0.707107,0.3556367171355929
-473,-24.5,1.8,-251.68,0.0,0.26,0.707107,-0.707107,0.3595753534284556
-473,-20.5,1.8,-251.48,0.0,0.26,0.707107,-0.707107,0.371237172402646
-473,-18.5,1.8,-251.39,0.0,0.26,0.707107,-0.707107,0.3751332178619237
-473,-4.5,1.8,-251.03,0.0,0.26,0.707107,-0.707107,0.3790075362993428
-473,-2.5,1.8,-251.01,0.0,0.26,0.707107,-0.707107,0.3795706618776427
-473,-0.5,1.8,-251.01,0.0,0.26,0.707107,-0.707107,0.3798344624301272
-473,5.5,1.8,-251.04,0.0,0.26,0.707107,-0.707107,0.3812768814222009
-473,7.5,1.8,-251.07,0.0,0.26,0.707107,-0.707107,0.3820474446825771
-473,15.5,1.8,-251.28,0.0,0.26,0.707107,-0.707107,0.3852478410781743
-473,23.5,1.8,-251.62,0.0,0.26,0.707107,-0.707107,0.3832117367151904
-473,25.5,1.8,-251.73,0.0,0.26,0.707107,-0.707107,0.3858220324068065
-473,27.5,1.8,-251.85,0.0,0.26,0.707107,-0.707107,0.382588504715741
-473,29.5,1.8,-251.98,0.0,0.26,0.707107,-0.707107,0.3876978869912487
-473,31.5,1.8,-252.11,0.0,0.26,0.707107,-0.707107,0.3835440456850526
-473,33.5,1.8,-252.26,0.0,0.26,0.707107,-0.707107,0.3914484303138454
-473,35.5,1.8,-252.41,0.0,0.26,0.707107,-0.707107,0.3884289719461257
-473,37.5,1.8,-252.57,0.0,0.26,0.707107,-0.707107,0.3953243518802617
-473,39.5,1.8,-252.75,0.0,0.26,0.707107,-0.707107,0.3889995123223846
-473,61.5,1.8,-255.21,0.0,0.26,0.707107,-0.707107,0.4115428425915396
-473,67.5,1.8,-256.06,0.0,0.26,0.707107,-0.707107,0.4024235992475404
-473,73.5,1.8,-257.0,0.0,0.26,0.707107,-0.707107,0.4014963558415066
-473,93.5,1.8,-260.76,0.0,0.26,0.707107,-0.707107,0.0
-473,95.5,1.8,-261.21,0.0,0.26,0.707107,-0.707107,0.0
-473,97.5,1.8,-261.68,0.0,0.26,0.707107,-0.707107,0.0
-473,-126.5,1.8,-274.92,0.0,0.26,0.707107,-0.707107,0.0
-473,-92.5,1.8,-263.07,0.0,0.26,0.707107,-0.707107,0.3953536552153435
-473,-86.5,1.8,-261.39,0.0,0.26,0.707107,-0.707107,0.3926689617871274
-473,-72.5,1.8,-257.95,0.0,0.26,0.707107,-0.707107,0.3610409847083052
-473,-32.5,1.8,-252.18,0.0,0.26,0.707107,-0.707107,0.3488621318812498
-473,9.5,1.8,-251.11,0.0,0.26,0.707107,-0.707107,0.3830859629141198
-473,49.5,1.8,-253.73,0.0,0.26,0.707107,-0.707107,0.398515127933119
-473,65.5,1.8,-255.77,0.0,0.26,0.707107,-0.707107,0.4026807475256019
-473,87.5,1.8,-259.49,0.0,0.26,0.707107,-0.707107,0.0
-473,-80.5,1.8,-259.83,0.0,0.26,0.707107,-0.707107,0.3721540807564195
-473,1.5,1.8,-251.01,0.0,0.26,0.707107,-0.707107,0.3802650405508112
-473,-96.5,1.8,-264.27,0.0,0.26,0.707107,-0.707107,0.4017384385266179
-473,-76.5,1.8,-258.86,0.0,0.26,0.707107,-0.707107,0.3628842377704648
-473,-46.5,1.8,-253.51,0.0,0.26,0.707107,-0.707107,0.3462036536143608
-473,-42.5,1.8,-253.05,0.0,0.26,0.707107,-0.707107,0.3458737358251121
-473,-12.5,1.8,-251.18,0.0,0.26,0.707107,-0.707107,0.3759973927492913
-473,85.5,1.8,-259.1,0.0,0.26,0.707107,-0.707107,0.0
-471,-40.5,1.8,-250.86,0.0,0.26,0.707107,-0.707107,0.3366039224941076
-471,17.5,1.8,-249.35,0.0,0.26,0.707107,-0.707107,0.3672107187659247
-471,47.5,1.8,-251.53,0.0,0.26,0.707107,-0.707107,0.3880587185000753
-471,-124.5,1.8,-272.28,0.0,0.26,0.707107,-0.707107,0.0
-471,-54.5,1.8,-252.62,0.0,0.26,0.707107,-0.707107,0.3387493590046239
-471,-52.5,1.8,-252.33,0.0,0.26,0.707107,-0.707107,0.339204962866699
-471,-32.5,1.8,-250.19,0.0,0.26,0.707107,-0.707107,0.3373084511207026
-471,35.5,1.8,-250.42,0.0,0.26,0.707107,-0.707107,0.3837336400069712
-471,43.5,1.8,-251.12,0.0,0.26,0.707107,-0.707107,0.3879404076868555
-471,49.5,1.8,-251.75,0.0,0.26,0.707107,-0.707107,0.3930319792090406
-471,51.5,1.8,-251.97,0.0,0.26,0.707107,-0.707107,0.3889468350739533
-471,71.5,1.8,-254.7,0.0,0.26,0.707107,-0.707107,0.4068429805074505
-471,75.5,1.8,-255.35,0.0,0.26,0.707107,-0.707107,0.4116987204591158
-471,101.5,1.8,-260.72,0.0,0.26,0.707107,-0.707107,0.0
-471,105.5,1.8,-261.76,0.0,0.26,0.707107,-0.707107,0.0
-471,111.5,1.8,-263.42,0.0,0.26,0.707107,-0.707107,0.0
-471,-110.5,1.8,-267.0,0.0,0.26,0.707107,-0.707107,0.4068019518208715
-471,-80.5,1.8,-257.89,0.0,0.26,0.707107,-0.707107,0.3555685943420524
-471,-34.5,1.8,-250.34,0.0,0.26,0.707107,-0.707107,0.3368751215615089
-471,-22.5,1.8,-249.57,0.0,0.26,0.707107,-0.707107,0.3509669978308045
-471,-20.5,1.8,-249.48,0.0,0.26,0.707107,-0.707107,0.3544116869461943
-471,-0.5,1.8,-249.01,0.0,0.26,0.707107,-0.707107,0.3592676915804688
-471,11.5,1.8,-249.16,0.0,0.26,0.707107,-0.707107,0.364407386086571
-471,41.5,1.8,-250.93,0.0,0.26,0.707107,-0.707107,0.3891835969972256
-471,45.5,1.8,-251.32,0.0,0.26,0.707107,-0.707107,0.391228138893802
-471,61.5,1.8,-253.23,0.0,0.26,0.707107,-0.707107,0.3985499533260004
-471,-134.5,1.8,-276.43,0.0,0.26,0.707107,-0.707107,0.0
-471,-130.5,1.8,-274.73,0.0,0.26,0.707107,-0.707107,0.0
-471,-84.5,1.8,-258.92,0.0,0.26,0.707107,-0.707107,0.3588377410789184
-471,-76.5,1.8,-256.92,0.0,0.26,0.707107,-0.707107,0.3527013314613835
-471,-72.5,1.8,-256.0,0.0,0.26,0.707107,-0.707107,0.3510888754780173
-471,53.5,1.8,-252.2,0.0,0.26,0.707107,-0.707107,0.3947297759628155
-471,57.5,1.8,-252.7,0.0,0.26,0.707107,-0.707107,0.3959140590465152
-471,65.5,1.8,-253.79,0.0,0.26,0.707107,-0.707107,0.4011103331076254
-471,81.5,1.8,-256.39,0.0,0.26,0.707107,-0.707107,0.4037254912419592
-471,103.5,1.8,-261.23,0.0,0.26,0.707107,-0.707107,0.0
-471,-136.5,1.8,-277.29,0.0,0.26,0.707107,-0.707107,0.0
-471,-132.5,1.8,-275.57,0.0,0.26,0.707107,-0.707107,0.0
-471,-126.5,1.8,-273.09,0.0,0.26,0.707107,-0.707107,0.0
-471,-122.5,1.8,-271.49,0.0,0.26,0.707107,-0.707107,0.0
-471,-120.5,1.8,-270.71,0.0,0.26,0.707107,-0.707107,0.0
-471,-118.5,1.8,-269.94,0.0,0.26,0.707107,-0.707107,0.0
-471,-116.5,1.8,-269.19,0.0,0.26,0.707107,-0.707107,0.0
-471,-114.5,1.8,-268.45,0.0,0.26,0.707107,-0.707107,0.0
-471,-112.5,1.8,-267.72,0.0,0.26,0.707107,-0.707107,0.0
-471,-106.5,1.8,-265.61,0.0,0.26,0.707107,-0.707107,0.3974309126528537
-471,-104.5,1.8,-264.93,0.0,0.26,0.707107,-0.707107,0.3967650519181829
-471,-102.5,1.8,-264.27,0.0,0.26,0.707107,-0.707107,0.3919758560937474
-471,-100.5,1.8,-263.62,0.0,0.26,0.707107,-0.707107,0.3919509423730174
-471,-90.5,1.8,-260.58,0.0,0.26,0.707107,-0.707107,0.3633843985458716
-471,-86.5,1.8,-259.46,0.0,0.26,0.707107,-0.707107,0.3526207948662596
-471,-78.5,1.8,-257.4,0.0,0.26,0.707107,-0.707107,0.3412907370528111
-471,-74.5,1.8,-256.45,0.0,0.26,0.707107,-0.707107,0.3384555945925568
-471,-70.5,1.8,-255.56,0.0,0.26,0.707107,-0.707107,0.3401192094400881
-471,-62.5,1.8,-253.97,0.0,0.26,0.707107,-0.707107,0.343191459493617
-471,-60.5,1.8,-253.61,0.0,0.26,0.707107,-0.707107,0.3433752578484085
-471,-58.5,1.8,-253.27,0.0,0.26,0.707107,-0.707107,0.3405590793484531
-471,-56.5,1.8,-252.94,0.0,0.26,0.707107,-0.707107,0.3425092677319984
-471,-50.5,1.8,-252.04,0.0,0.26,0.707107,-0.707107,0.3388839208880412
