X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-475,63.5,1.8,257.47,0,0.26,-1,-0,0.48594261938981986
-475,65.5,1.8,257.75,0,0.26,-1,-0,0.49538172109157896
-475,69.5,1.8,258.34,0,0.26,-1,-0,NaN
-475,77.5,1.8,259.63,0,0.26,-1,-0,NaN
-475,81.5,1.8,260.33,0,0.26,-1,-0,NaN
-475,89.5,1.8,261.86,0,0.26,-1,-0,NaN
-475,91.5,1.8,262.28,0,0.26,-1,-0,NaN
-475,-120.5,1.8,274.4,0,0.26,-1,-0,NaN
-475,-116.5,1.8,272.9,0,0.26,-1,-0,NaN
-475,-114.5,1.8,272.17,0,0.26,-1,-0,NaN
-475,-104.5,1.8,268.7,0,0.26,-1,-0,NaN
-475,-102.5,1.8,268.05,0,0.26,-1,-0,NaN
-475,-82.5,1.8,262.27,0,0.26,-1,-0,0.2556605235769171
-475,-62.5,1.8,257.91,0,0.26,-1,-0,0.23716381324906557
-475,-60.5,1.8,257.55,0,0.26,-1,-0,0.2364335724461038
-475,-44.5,1.8,255.26,0,0.26,-1,-0,0.24010425229419535
-475,-42.5,1.8,255.04,0,0.26,-1,-0,0.22830152322214245
-475,-24.5,1.8,253.67,0,0.26,-1,-0,0.19987693386773592
-475,-16.5,1.8,253.31,0,0.26,-1,-0,0.17483929214318567
-475,-14.5,1.8,253.24,0,0.26,-1,-0,0.1704285584361445
-475,-10.5,1.8,253.13,0,0.26,-1,-0,0.1666256658333446
-475,-4.5,1.8,253.03,0,0.26,-1,-0,0.18199934155093273
-475,-2.5,1.8,253.01,0,0.26,-1,-0,0.19261382919738398
-475,19.5,1.8,253.43,0,0.26,-1,-0,0.33167183723199245
-475,61.5,1.8,257.19,0,0.26,-1,-0,0.4789885723334864
-475,87.5,1.8,261.45,0,0.26,-1,-0,NaN
-475,93.5,1.8,262.71,0,0.26,-1,-0,NaN
-475,97.5,1.8,263.62,0,0.26,-1,-0,NaN
-475,-100.5,1.8,267.41,0,0.26,-1,-0,NaN
-475,-86.5,1.8,263.31,0,0.26,-1,-0,0.2661096462312545
-475,-80.5,1.8,261.76,0,0.26,-1,-0,0.24811561851288277
-475,-78.5,1.8,261.28,0,0.26,-1,-0,0.24711954907218664
-475,-48.5,1.8,255.74,0,0.26,-1,-0,0.24164466297754106
-475,-18.5,1.8,253.39,0,0.26,-1,-0,0.17940951940880662
-475,-12.5,1.8,253.18,0,0.26,-1,-0,0.16790486264379262
-475,-8.5,1.8,253.09,0,0.26,-1,-0,0.16889155337418174
-475,-6.5,1.8,253.05,0,0.26,-1,-0,0.1741606840756082
-475,3.5,1.8,253.02,0,0.26,-1,-0,0.2296584057109236
-475,21.5,1.8,253.52,0,0.26,-1,-0,0.3588045093954979
-475,55.5,1.8,256.42,0,0.26,-1,-0,0.4827024864002561
-475,57.5,1.8,256.67,0,0.26,-1,-0,0.4794351973421726
-475,-108.5,1.8,270.05,0,0.26,-1,-0,NaN
-475,-96.5,1.8,266.17,0,0.26,-1,-0,NaN
-475,-92.5,1.8,264.99,0,0.26,-1,-0,NaN
-475,-70.5,1.8,259.47,0,0.26,-1,-0,0.24380893562244355
-475,-58.5,1.8,257.21,0,0.26,-1,-0,0.2354500414716861
-475,-50.5,1.8,256,0,0.26,-1,-0,0.23146970287844026
-475,-32.5,1.8,254.18,0,0.26,-1,-0,0.22219251089963965
-475,-30.5,1.8,254.04,0,0.26,-1,-0,0.21274169714099583
-475,-22.5,1.8,253.57,0,0.26,-1,-0,0.19112622073083113
-475,1.5,1.8,253.01,0,0.26,-1,-0,0.2182199287608273
-475,7.5,1.8,253.07,0,0.26,-1,-0,0.25650181872958705
-475,31.5,1.8,254.11,0,0.26,-1,-0,0.4005412886343002
-475,37.5,1.8,254.57,0,0.26,-1,-0,0.4357776363610853
-475,39.5,1.8,254.74,0,0.26,-1,-0,0.44379434698121994
-475,49.5,1.8,255.72,0,0.26,-1,-0,0.48216990421201444
-475,71.5,1.8,258.65,0,0.26,-1,-0,NaN
-475,73.5,1.8,258.97,0,0.26,-1,-0,NaN
-475,85.5,1.8,261.06,0,0.26,-1,-0,NaN
-475,95.5,1.8,263.16,0,0.26,-1,-0,NaN
-475,-88.5,1.8,263.86,0,0.26,-1,-0,0.2786331719828653
-475,-74.5,1.8,260.35,0,0.26,-1,-0,0.24199759280345087
-475,-56.5,1.8,256.89,0,0.26,-1,-0,0.2401521921067009
-475,15.5,1.8,253.27,0,0.26,-1,-0,0.30764370043365674
-475,51.5,1.8,255.94,0,0.26,-1,-0,0.47747556130394386
-475,67.5,1.8,258.04,0,0.26,-1,-0,NaN
-475,75.5,1.8,259.3,0,0.26,-1,-0,NaN
-475,79.5,1.8,259.98,0,0.26,-1,-0,NaN
-475,83.5,1.8,260.69,0,0.26,-1,-0,NaN
-473,51.5,1.8,253.96,0,0.26,-1,-0,0.45526007893868103
-473,-88.5,1.8,261.93,0,0.26,-1,-0,0.2573790268540497
-473,-82.5,1.8,260.33,0,0.26,-1,-0,0.24639567658098507
-473,19.5,1.8,251.43,0,0.26,-1,-0,0.33893423217589497
-473,53.5,1.8,254.19,0,0.26,-1,-0,0.45997507952426264
-473,59.5,1.8,254.94,0,0.26,-1,-0,0.4729588017592704
-473,77.5,1.8,257.66,0,0.26,-1,-0,0.4498672890078771
-473,-54.5,1.8,254.6,0,0.26,-1,-0,0.22937836793313232
-473,89.5,1.8,259.9,0,0.26,-1,-0,NaN
-473,105.5,1.8,263.68,0,0.26,-1,-0,NaN
-473,-120.5,1.8,272.55,0,0.26,-1,-0,NaN
-473,-110.5,1.8,268.87,0,0.26,-1,-0,NaN
-473,-106.5,1.8,267.49,0,0.26,-1,-0,NaN
-473,-78.5,1.8,259.34,0,0.26,-1,-0,0.23570411716599934
-473,-68.5,1.8,257.1,0,0.26,-1,-0,0.23177318674291664
-473,-56.5,1.8,254.91,0,0.26,-1,-0,0.2385558580816637
-473,-22.5,1.8,251.57,0,0.26,-1,-0,0.19288969685743013
-473,3.5,1.8,251.02,0,0.26,-1,-0,0.23104734271728505
-473,17.5,1.8,251.35,0,0.26,-1,-0,0.32568249347835465
-473,45.5,1.8,253.31,0,0.26,-1,-0,0.45402194841592564
-473,55.5,1.8,254.43,0,0.26,-1,-0,0.46436315262856376
-473,57.5,1.8,254.68,0,0.26,-1,-0,0.46720672285556863
-473,63.5,1.8,255.49,0,0.26,-1,-0,0.4734355235567593
-473,75.5,1.8,257.32,0,0.26,-1,-0,0.44300260521916446
-473,83.5,1.8,258.72,0,0.26,-1,-0,NaN
-473,91.5,1.8,260.32,0,0.26,-1,-0,NaN
-473,99.5,1.8,262.16,0,0.26,-1,-0,NaN
-473,-128.5,1.8,275.73,0,0.26,-1,-0,NaN
-473,-124.5,1.8,274.12,0,0.26,-1,-0,NaN
-473,-122.5,1.8,273.33,0,0.26,-1,-0,NaN
-473,-118.5,1.8,271.79,0,0.26,-1,-0,NaN
-473,-104.5,1.8,266.82,0,0.26,-1,-0,NaN
-473,-102.5,1.8,266.16,0,0.26,-1,-0,NaN
-473,-98.5,1.8,264.88,0,0.26,-1,-0,0.2889908019016842
-473,-94.5,1.8,263.66,0,0.26,-1,-0,0.27364660319440376
-473,-74.5,1.8,258.4,0,0.26,-1,-0,0.22874236174881774
-473,-70.5,1.8,257.52,0,0.26,-1,-0,0.225232170963785
-473,-66.5,1.8,256.7,0,0.26,-1,-0,0.22519611719246715
-473,-64.5,1.8,256.31,0,0.26,-1,-0,0.23353519848546084
-473,-44.5,1.8,253.27,0,0.26,-1,-0,0.23632822163869874
-473,-40.5,1.8,252.85,0,0.26,-1,-0,0.23215161889296393
-473,-36.5,1.8,252.49,0,0.26,-1,-0,0.22710308110519803
-473,-34.5,1.8,252.33,0,0.26,-1,-0,0.2241986413614819
-473,-16.5,1.8,251.31,0,0.26,-1,-0,0.1736002288547547
-473,-14.5,1.8,251.24,0,0.26,-1,-0,0.16991704704500926
-473,-10.5,1.8,251.13,0,0.26,-1,-0,0.1654428597230822
-473,-8.5,1.8,251.09,0,0.26,-1,-0,0.16762315143947087
-473,-6.5,1.8,251.05,0,0.26,-1,-0,0.1720721288225185
-473,11.5,1.8,251.16,0,0.26,-1,-0,0.2876071564668908
-473,13.5,1.8,251.21,0,0.26,-1,-0,0.29934435707929874
-473,21.5,1.8,251.52,0,0.26,-1,-0,0.3527758350329646
-473,41.5,1.8,252.93,0,0.26,-1,-0,0.44722757657682477
-473,43.5,1.8,253.11,0,0.26,-1,-0,0.4363377654908388
-473,47.5,1.8,253.52,0,0.26,-1,-0,0.4460922641487347
-473,69.5,1.8,256.37,0,0.26,-1,-0,0.4533225492886109
-473,71.5,1.8,256.68,0,0.26,-1,-0,0.4488939721508853
-473,79.5,1.8,258.01,0,0.26,-1,-0,NaN
-473,81.5,1.8,258.36,0,0.26,-1,-0,NaN
-473,101.5,1.8,262.65,0,0.26,-1,-0,NaN
-473,103.5,1.8,263.16,0,0.26,-1,-0,NaN
-473,-116.5,1.8,271.04,0,0.26,-1,-0,NaN
-473,-114.5,1.8,270.31,0,0.26,-1,-0,NaN
-473,-112.5,1.8,269.58,0,0.26,-1,-0,NaN
-473,-108.5,1.8,268.17,0,0.26,-1,-0,NaN
-473,-100.5,1.8,265.51,0,0.26,-1,-0,0.30681316782546963
-473,-90.5,1.8,262.5,0,0.26,-1,-0,0.26166837515810865
-473,-84.5,1.8,260.85,0,0.26,-1,-0,0.25359223177170326
-473,-62.5,1.8,255.94,0,0.26,-1,-0,0.22570421124218482
-473,-60.5,1.8,255.58,0,0.26,-1,-0,0.2368584700117725
-473,-58.5,1.8,255.24,0,0.26,-1,-0,0.22562196226240205
-473,-52.5,1.8,254.3,0,0.26,-1,-0,0.2392679224141739
-473,-50.5,1.8,254.02,0,0.26,-1,-0,0.23287323706237545
-473,-48.5,1.8,253.76,0,0.26,-1,-0,0.23905530967220523
-473,-38.5,1.8,252.66,0,0.26,-1,-0,0.23000880447476227
-473,-30.5,1.8,252.04,0,0.26,-1,-0,0.2161094687035952
-473,-28.5,1.8,251.91,0,0.26,-1,-0,0.21037755150931797
-473,-26.5,1.8,251.79,0,0.26,-1,-0,0.20532926024291948
-473,-24.5,1.8,251.68,0,0.26,-1,-0,0.19832317349916503
-473,-20.5,1.8,251.48,0,0.26,-1,-0,0.18560277248322085
-473,-18.5,1.8,251.39,0,0.26,-1,-0,0.1802528725387938
-473,-4.5,1.8,251.03,0,0.26,-1,-0,0.18137287676379463
-473,-2.5,1.8,251.01,0,0.26,-1,-0,0.18994397175956151
-473,-0.5,1.8,251.01,0,0.26,-1,-0,0.2037753499905326
-473,5.5,1.8,251.04,0,0.26,-1,-0,0.24309852058107126
-473,7.5,1.8,251.07,0,0.26,-1,-0,0.25951855471902563
-473,15.5,1.8,251.28,0,0.26,-1,-0,0.31441483725684277
-473,23.5,1.8,251.62,0,0.26,-1,-0,0.3610594078198718
-473,25.5,1.8,251.73,0,0.26,-1,-0,0.3786921144242454
-473,27.5,1.8,251.85,0,0.26,-1,-0,0.3798421092012492
-473,29.5,1.8,251.98,0,0.26,-1,-0,0.4016048491223647
-473,31.5,1.8,252.11,0,0.26,-1,-0,0.3939838992821639
-473,33.5,1.8,252.26,0,0.26,-1,-0,0.42159432682719755
-473,35.5,1.8,252.41,0,0.26,-1,-0,0.4050526545406278
-473,37.5,1.8,252.57,0,0.26,-1,-0,0.43748010358898676
-473,39.5,1.8,252.75,0,0.26,-1,-0,0.423631406706375
-473,61.5,1.8,255.21,0,0.26,-1,-0,0.4770674820470423
-473,67.5,1.8,256.06,0,0.26,-1,-0,0.4566918136340073
-473,73.5,1.8,257,0,0.26,-1,-0,0.4449287260283111
-473,93.5,1.8,260.76,0,0.26,-1,-0,NaN
-473,95.5,1.8,261.21,0,0.26,-1,-0,NaN
-473,97.5,1.8,261.68,0,0.26,-1,-0,NaN
-473,-126.5,1.8,274.92,0,0.26,-1,-0,NaN
-473,-92.5,1.8,263.07,0,0.26,-1,-0,0.2672158914578885
-473,-86.5,1.8,261.39,0,0.26,-1,-0,0.2566389183024654
-473,-72.5,1.8,257.95,0,0.26,-1,-0,0.23108726744367242
-473,-32.5,1.8,252.18,0,0.26,-1,-0,0.21975487609879724
-473,9.5,1.8,251.11,0,0.26,-1,-0,0.27135896248729907
-473,49.5,1.8,253.73,0,0.26,-1,-0,0.45791112094309394
-473,65.5,1.8,255.77,0,0.26,-1,-0,0.4609884702356692
-473,87.5,1.8,259.49,0,0.26,-1,-0,NaN
-473,-80.5,1.8,259.83,0,0.26,-1,-0,0.24042390330547167
-473,1.5,1.8,251.01,0,0.26,-1,-0,0.21487603435854444
-473,-96.5,1.8,264.27,0,0.26,-1,-0,0.28035405941952435
-473,-76.5,1.8,258.86,0,0.26,-1,-0,0.23242727594700643
-473,-46.5,1.8,253.51,0,0.26,-1,-0,0.2339752818575564
-473,-42.5,1.8,253.05,0,0.26,-1,-0,0.23316741165977226
-473,-12.5,1.8,251.18,0,0.26,-1,-0,0.1662494114608258
-473,85.5,1.8,259.1,0,0.26,-1,-0,NaN
-471,-40.5,1.8,250.86,0,0.26,-1,-0,0.23605048095485487
-471,17.5,1.8,249.35,0,0.26,-1,-0,0.33178220616960125
-471,47.5,1.8,251.53,0,0.26,-1,-0,0.4441643679219352
-471,-124.5,1.8,272.28,0,0.26,-1,-0,NaN
-471,-54.5,1.8,252.62,0,0.26,-1,-0,0.2382932000033276
-471,-52.5,1.8,252.33,0,0.26,-1,-0,0.2388624856477306
-471,-32.5,1.8,250.19,0,0.26,-1,-0,0.22312463516033848
-471,35.5,1.8,250.42,0,0.26,-1,-0,0.42782374077231167
-471,43.5,1.8,251.12,0,0.26,-1,-0,0.4445849721336964
-471,49.5,1.8,251.75,0,0.26,-1,-0,0.462250582677982
-471,51.5,1.8,251.97,0,0.26,-1,-0,0.444168880408088
-471,71.5,1.8,254.7,0,0.26,-1,-0,0.44187424848765755
-471,75.5,1.8,255.35,0,0.26,-1,-0,0.43676836347684206
-471,101.5,1.8,260.72,0,0.26,-1,-0,NaN
-471,105.5,1.8,261.76,0,0.26,-1,-0,NaN
-471,111.5,1.8,263.42,0,0.26,-1,-0,NaN
-471,-110.5,1.8,267,0,0.26,-1,-0,0.32780951982624446
-471,-80.5,1.8,257.89,0,0.26,-1,-0,0.236726310933213
-471,-34.5,1.8,250.34,0,0.26,-1,-0,0.22749471546125571
-471,-22.5,1.8,249.57,0,0.26,-1,-0,0.19493252598600858
-471,-20.5,1.8,249.48,0,0.26,-1,-0,0.18742714011203365
-471,-0.5,1.8,249.01,0,0.26,-1,-0,0.20545340433215512
-471,11.5,1.8,249.16,0,0.26,-1,-0,0.29191411873825457
-471,41.5,1.8,250.93,0,0.26,-1,-0,0.4496906953997387
-471,45.5,1.8,251.32,0,0.26,-1,-0,0.45752583811360453
-471,61.5,1.8,253.23,0,0.26,-1,-0,0.4588281885691088
-471,-134.5,1.8,276.43,0,0.26,-1,-0,NaN
-471,-130.5,1.8,274.73,0,0.26,-1,-0,NaN
-471,-84.5,1.8,258.92,0,0.26,-1,-0,0.24172090794478907
-471,-76.5,1.8,256.92,0,0.26,-1,-0,0.23359400492425894
-471,-72.5,1.8,256,0,0.26,-1,-0,0.23228045988561252
-471,53.5,1.8,252.2,0,0.26,-1,-0,0.4643881093648258
-471,57.5,1.8,252.7,0,0.26,-1,-0,0.4634516132572217
-471,65.5,1.8,253.79,0,0.26,-1,-0,0.4503663997214897
-471,81.5,1.8,256.39,0,0.26,-1,-0,0.40761829241440994
-471,103.5,1.8,261.23,0,0.26,-1,-0,NaN
-471,-136.5,1.8,277.29,0,0.26,-1,-0,NaN
-471,-132.5,1.8,275.57,0,0.26,-1,-0,NaN
-471,-126.5,1.8,273.09,0,0.26,-1,-0,NaN
-471,-122.5,1.8,271.49,0,0.26,-1,-0,NaN
-471,-120.5,1.8,270.71,0,0.26,-1,-0,NaN
-471,-118.5,1.8,269.94,0,0.26,-1,-0,NaN
-471,-116.5,1.8,269.19,0,0.26,-1,-0,NaN
-471,-114.5,1.8,268.45,0,0.26,-1,-0,NaN
-471,-112.5,1.8,267.72,0,0.26,-1,-0,NaN
-471,-106.5,1.8,265.61,0,0.26,-1,-0,0.30106190480554273
-471,-104.5,1.8,264.93,0,0.26,-1,-0,0.299081230367752
-471,-102.5,1.8,264.27,0,0.26,-1,-0,0.28484605001612684
-471,-100.5,1.8,263.62,0,0.26,-1,-0,0.2840360678471638
-471,-90.5,1.8,260.58,0,0.26,-1,-0,0.2500643639711334
-471,-86.5,1.8,259.46,0,0.26,-1,-0,0.2372900557092171
-471,-78.5,1.8,257.4,0,0.26,-1,-0,0.22432203983911103
-471,-74.5,1.8,256.45,0,0.26,-1,-0,0.222180873840624
-471,-70.5,1.8,255.56,0,0.26,-1,-0,0.22406898797074928
-471,-62.5,1.8,253.97,0,0.26,-1,-0,0.2342424136596088
-471,-60.5,1.8,253.61,0,0.26,-1,-0,0.23593096163147137
-471,-58.5,1.8,253.27,0,0.26,-1,-0,0.23689908368317072
-471,-56.5,1.8,252.94,0,0.26,-1,-0,0.23558036707184601
-471,-50.5,1.8,252.04,0,0.26,-1,-0,0.23976511002362305
-471,-48.5,1.8,251.77,0,0.26,-1,-0,0.24003473759629035
-471,-46.5,1.8,251.52,0,0.26,-1,-0,0.2398015009697037
-471,-44.5,1.8,251.29,0,0.26,-1,-0,0.2390183990950902
-471,-42.5,1.8,251.07,0,0.26,-1,-0,0.2379262204591593
-471,-38.5,1.8,250.67,0,0.26,-1,-0,0.23401992387254483
-471,-36.5,1.8,250.5,0,0.26,-1,-0,0.230658890853115
-471,-28.5,1.8,249.92,0,0.26,-1,-0,0.21316630924793506
-471,-26.5,1.8,249.79,0,0.26,-1,-0,0.2078059725355484
-471,-24.5,1.8,249.68,0,0.26,-1,-0,0.20071982633814786
-471,-18.5,1.8,249.39,0,0.26,-1,-0,0.18166008326475966
-471,-16.5,1.8,249.31,0,0.26,-1,-0,0.17514641241261827
-471,-14.5,1.8,249.24,0,0.26,-1,-0,0.17100000154800016
-471,-12.5,1.8,249.18,0,0.26,-1,-0,0.16736278923068687
-471,-10.5,1.8,249.13,0,0.26,-1,-0,0.16640326704705477
-471,-8.5,1.8,249.09,0,0.26,-1,-0,0.16854130023805122
-471,-6.5,1.8,249.05,0,0.26,-1,-0,0.1730905463775248
-471,-4.5,1.8,249.03,0,0.26,-1,-0,0.18224408300976755
-471,-2.5,1.8,249.01,0,0.26,-1,-0,0.1913374565203178
-471,1.5,1.8,249.01,0,0.26,-1,-0,0.21733180872960806
-471,3.5,1.8,249.02,0,0.26,-1,-0,0.23365406050191492
-471,5.5,1.8,249.04,0,0.26,-1,-0,0.24646966519939345
-471,7.5,1.8,249.07,0,0.26,-1,-0,0.2630173311872692
-471,9.5,1.8,249.11,0,0.26,-1,-0,0.2757622357122675
-471,13.5,1.8,249.21,0,0.26,-1,-0,0.3044359970189882
-471,15.5,1.8,249.28,0,0.26,-1,-0,0.32005172068217036
-471,19.5,1.8,249.43,0,0.26,-1,-0,0.3462301004313163
-471,21.5,1.8,249.53,0,0.26,-1,-0,0.35737918884882897
-471,23.5,1.8,249.63,0,0.26,-1,-0,0.3706560650689855
-471,25.5,1.8,249.74,0,0.26,-1,-0,0.38064399018759815
-471,27.5,1.8,249.85,0,0.26,-1,-0,0.39226889189097097
-471,29.5,1.8,249.98,0,0.26,-1,-0,0.4013024057014912
-471,31.5,1.8,250.12,0,0.26,-1,-0,0.4107997609527592
-471,33.5,1.8,250.26,0,0.26,-1,-0,0.41931409061788577
-471,37.5,1.8,250.58,0,0.26,-1,-0,0.4368237282961804
-471,39.5,1.8,250.75,0,0.26,-1,-0,0.44113611924196955
-471,63.5,1.8,253.51,0,0.26,-1,-0,0.4450772405240344
-471,67.5,1.8,254.09,0,0.26,-1,-0,0.44461445535465105
-471,69.5,1.8,254.39,0,0.26,-1,-0,0.4420335206991076
-471,73.5,1.8,255.02,0,0.26,-1,-0,0.4405678545897895
-471,77.5,1.8,255.69,0,0.26,-1,-0,0.42185074992101246
-471,83.5,1.8,256.76,0,0.26,-1,-0,0.3934843074937812
-471,87.5,1.8,257.53,0,0.26,-1,-0,0.39512873254080927
-471,91.5,1.8,258.37,0,0.26,-1,-0,NaN
-471,93.5,1.8,258.81,0,0.26,-1,-0,NaN
-471,95.5,1.8,259.27,0,0.26,-1,-0,NaN
-471,99.5,1.8,260.22,0,0.26,-1,-0,NaN
-471,107.5,1.8,262.3,0,0.26,-1,-0,NaN
-471,109.5,1.8,262.85,0,0.26,-1,-0,NaN
-471,113.5,1.8,264.01,0,0.26,-1,-0,NaN
-471,-108.5,1.8,266.3,0,0.26,-1,-0,0.31447232945194814
-471,-98.5,1.8,262.98,0,0.26,-1,-0,0.28165773069098604
-471,-94.5,1.8,261.75,0,0.26,-1,-0,0.264770089562896
-471,-88.5,1.8,260.01,0,0.26,-1,-0,0.24771836264329766
-471,-82.5,1.8,258.4,0,0.26,-1,-0,0.2284851066389418
-471,-66.5,1.8,254.74,0,0.26,-1,-0,0.22887655145672903
-471,55.5,1.8,252.45,0,0.26,-1,-0,0.4461494919996947
-471,59.5,1.8,252.96,0,0.26,-1,-0,0.4447181632490538
-471,85.5,1.8,257.14,0,0.26,-1,-0,0.3937247472049058
-471,-96.5,1.8,262.36,0,0.26,-1,-0,0.27444858346063233
-471,-92.5,1.8,261.16,0,0.26,-1,-0,0.25739375251415697
-471,-68.5,1.8,255.14,0,0.26,-1,-0,0.23277634970143515
-471,-64.5,1.8,254.35,0,0.26,-1,-0,0.23441723990226215
-471,-30.5,1.8,250.05,0,0.26,-1,-0,0.2190063642910856
-471,79.5,1.8,256.04,0,0.26,-1,-0,0.4057176742672894
-471,89.5,1.8,257.95,0,0.26,-1,-0,NaN
-471,97.5,1.8,259.73,0,0.26,-1,-0,NaN
-471,-128.5,1.8,273.9,0,0.26,-1,-0,NaN
-469,29.5,1.8,247.99,0,0.26,-1,-0,0.40045992305094247
-469,-112.5,1.8,265.85,0,0.26,-1,-0,0.3159108001318906
-469,-100.5,1.8,261.73,0,0.26,-1,-0,0.2754035008050572
-469,-88.5,1.8,258.09,0,0.26,-1,-0,0.24903093677470714
-469,-64.5,1.8,252.39,0,0.26,-1,-0,0.23610048930889352
-469,-22.5,1.8,247.58,0,0.26,-1,-0,0.19041506431023222
-469,53.5,1.8,250.22,0,0.26,-1,-0,0.4671692910345898
-469,57.5,1.8,250.72,0,0.26,-1,-0,0.4667817557880013
-469,73.5,1.8,253.05,0,0.26,-1,-0,0.4316619670663246
-469,75.5,1.8,253.38,0,0.26,-1,-0,0.4109858896154651
-469,87.5,1.8,255.58,0,0.26,-1,-0,0.3744724541220837
-469,95.5,1.8,257.32,0,0.26,-1,-0,0.34724219935174655
-469,101.5,1.8,258.78,0,0.26,-1,-0,NaN
-469,119.5,1.8,263.94,0,0.26,-1,-0,NaN
-469,-140.5,1.8,277.27,0,0.26,-1,-0,NaN
-469,-124.5,1.8,270.45,0,0.26,-1,-0,NaN
-469,-116.5,1.8,267.33,0,0.26,-1,-0,0.33308965525840273
-469,-114.5,1.8,266.59,0,0.26,-1,-0,0.31389951897274343
-469,-108.5,1.8,264.42,0,0.26,-1,-0,0.3052501263339852
-469,-96.5,1.8,260.46,0,0.26,-1,-0,0.2657465219477968
-469,-92.5,1.8,259.25,0,0.26,-1,-0,0.25696585079108036
-469,-86.5,1.8,257.54,0,0.26,-1,-0,0.23076466863197737
-469,-74.5,1.8,254.5,0,0.26,-1,-0,0.2330174325113445
-469,-62.5,1.8,252.01,0,0.26,-1,-0,0.23577313767226077
-469,-60.5,1.8,251.64,0,0.26,-1,-0,0.23759978302568707
-469,-58.5,1.8,251.3,0,0.26,-1,-0,0.23531778159249864
-469,-52.5,1.8,250.35,0,0.26,-1,-0,0.23865387399806956
-469,-48.5,1.8,249.79,0,0.26,-1,-0,0.2373083108837856
-469,-40.5,1.8,248.87,0,0.26,-1,-0,0.23156265012203442
-469,-28.5,1.8,247.92,0,0.26,-1,-0,0.20897987696739623
-469,-26.5,1.8,247.8,0,0.26,-1,-0,0.20293007096423726
-469,5.5,1.8,247.04,0,0.26,-1,-0,0.2397598973285064
-469,15.5,1.8,247.28,0,0.26,-1,-0,0.31029694037511774
-469,17.5,1.8,247.35,0,0.26,-1,-0,0.3241463752350868
-469,25.5,1.8,247.74,0,0.26,-1,-0,0.37587845264123204
-469,37.5,1.8,248.59,0,0.26,-1,-0,0.43939749432167946
-469,47.5,1.8,249.54,0,0.26,-1,-0,0.46190451755113654
-469,49.5,1.8,249.76,0,0.26,-1,-0,0.4641883771402203
-469,59.5,1.8,250.98,0,0.26,-1,-0,0.4504478635013129
-469,61.5,1.8,251.25,0,0.26,-1,-0,0.4632104782238546
-469,63.5,1.8,251.53,0,0.26,-1,-0,0.4374748467158967
-469,71.5,1.8,252.73,0,0.26,-1,-0,0.4167316821058595
-469,79.5,1.8,254.07,0,0.26,-1,-0,0.4024510127527239
-469,83.5,1.8,254.79,0,0.26,-1,-0,0.39462559684260745
-469,103.5,1.8,259.3,0,0.26,-1,-0,NaN
-469,113.5,1.8,262.1,0,0.26,-1,-0,NaN
-469,117.5,1.8,263.31,0,0.26,-1,-0,NaN
-469,-138.5,1.8,276.37,0,0.26,-1,-0,NaN
-469,-132.5,1.8,273.76,0,0.26,-1,-0,NaN
-469,-84.5,1.8,256.99,0,0.26,-1,-0,0.24242846503222876
-469,-72.5,1.8,254.05,0,0.26,-1,-0,0.2323832110377222
-469,-70.5,1.8,253.61,0,0.26,-1,-0,0.2330420849167157
-469,-46.5,1.8,249.54,0,0.26,-1,-0,0.23323745647561317
-469,-36.5,1.8,248.51,0,0.26,-1,-0,0.22615689890634952
-469,-30.5,1.8,248.05,0,0.26,-1,-0,0.2138929344701544
-469,-18.5,1.8,247.39,0,0.26,-1,-0,0.17703826325188915
-469,-16.5,1.8,247.31,0,0.26,-1,-0,0.1706364548801917
-469,-14.5,1.8,247.24,0,0.26,-1,-0,0.16598241275950237
-469,-8.5,1.8,247.09,0,0.26,-1,-0,0.16250079118299762
-469,7.5,1.8,247.07,0,0.26,-1,-0,0.2552475562806593
-469,11.5,1.8,247.16,0,0.26,-1,-0,0.283259902870005
-469,13.5,1.8,247.21,0,0.26,-1,-0,0.2968485175134633
-469,23.5,1.8,247.63,0,0.26,-1,-0,0.3595298928730134
-469,35.5,1.8,248.42,0,0.26,-1,-0,0.4252005015173885
-469,41.5,1.8,248.94,0,0.26,-1,-0,0.4527446316791516
-469,69.5,1.8,252.41,0,0.26,-1,-0,0.44526709253610425
-469,97.5,1.8,257.79,0,0.26,-1,-0,0.3547470451642537
-469,115.5,1.8,262.7,0,0.26,-1,-0,NaN
-469,-136.5,1.8,275.49,0,0.26,-1,-0,NaN
-469,-134.5,1.8,274.62,0,0.26,-1,-0,NaN
-469,-122.5,1.8,269.65,0,0.26,-1,-0,NaN
-469,-110.5,1.8,265.13,0,0.26,-1,-0,0.30733397067427726
-469,-106.5,1.8,263.73,0,0.26,-1,-0,0.2953426717883446
-469,-102.5,1.8,262.38,0,0.26,-1,-0,0.27609502267221964
-469,-98.5,1.8,261.09,0,0.26,-1,-0,0.2592795929684076
-469,-94.5,1.8,259.85,0,0.26,-1,-0,0.24395425285327832
-469,-82.5,1.8,256.47,0,0.26,-1,-0,0.23054340379722055
-469,-80.5,1.8,255.95,0,0.26,-1,-0,0.23716116938429138
-469,-66.5,1.8,252.78,0,0.26,-1,-0,0.2350826127038676
-469,-54.5,1.8,250.65,0,0.26,-1,-0,0.23452003988051895
-469,-42.5,1.8,249.08,0,0.26,-1,-0,0.23144219641034441
