X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-477,-62.5,1.8,259.87,0,0.26,-0.707107,-0.707107,0.3150429769588571
-477,-58.5,1.8,259.18,0,0.26,-0.707107,-0.707107,0.3109716914718579
-477,-50.5,1.8,257.99,0,0.26,-0.707107,-0.707107,0.31101746747656367
-477,-24.5,1.8,255.67,0,0.26,-0.707107,-0.707107,0.2948663301351067
-477,-20.5,1.8,255.47,0,0.26,-0.707107,-0.707107,0.29331964422283946
-477,1.5,1.8,255.01,0,0.26,-0.707107,-0.707107,0.29436973050862547
-477,29.5,1.8,255.97,0,0.26,-0.707107,-0.707107,0.3147077876580319
-477,31.5,1.8,256.1,0,0.26,-0.707107,-0.707107,0.3153903955375665
-477,39.5,1.8,256.73,0,0.26,-0.707107,-0.707107,0.32146217145018796
-477,43.5,1.8,257.1,0,0.26,-0.707107,-0.707107,0.3271227073279442
-477,79.5,1.8,261.95,0,0.26,-0.707107,-0.707107,NaN
-477,81.5,1.8,262.3,0,0.26,-0.707107,-0.707107,NaN
-477,85.5,1.8,263.03,0,0.26,-0.707107,-0.707107,NaN
-477,-106.5,1.8,271.26,0,0.26,-0.707107,-0.707107,NaN
-477,-6.5,1.8,255.05,0,0.26,-0.707107,-0.707107,0.29244972062768565
-477,57.5,1.8,258.65,0,0.26,-0.707107,-0.707107,NaN
-477,83.5,1.8,262.66,0,0.26,-0.707107,-0.707107,NaN
-477,-88.5,1.8,265.78,0,0.26,-0.707107,-0.707107,NaN
-477,-84.5,1.8,264.71,0,0.26,-0.707107,-0.707107,NaN
-477,73.5,1.8,260.94,0,0.26,-0.707107,-0.707107,NaN
-475,-94.5,1.8,265.57,0,0.26,-0.707107,-0.707107,NaN
-475,-68.5,1.8,259.06,0,0.26,-0.707107,-0.707107,0.3065980443854807
-475,-28.5,1.8,253.91,0,0.26,-0.707107,-0.707107,0.29110589299680034
-475,-118.5,1.8,273.65,0,0.26,-0.707107,-0.707107,NaN
-475,-76.5,1.8,260.8,0,0.26,-0.707107,-0.707107,0.308718979604449
-475,-64.5,1.8,258.28,0,0.26,-0.707107,-0.707107,0.299699464704658
-475,-40.5,1.8,254.84,0,0.26,-0.707107,-0.707107,0.2944273658020736
-475,53.5,1.8,256.18,0,0.26,-0.707107,-0.707107,0.31758465559298643
-475,-112.5,1.8,271.45,0,0.26,-0.707107,-0.707107,NaN
-475,-110.5,1.8,270.74,0,0.26,-0.707107,-0.707107,NaN
-475,-106.5,1.8,269.37,0,0.26,-0.707107,-0.707107,NaN
-475,-98.5,1.8,266.78,0,0.26,-0.707107,-0.707107,NaN
-475,-90.5,1.8,264.41,0,0.26,-0.707107,-0.707107,NaN
-475,-84.5,1.8,262.78,0,0.26,-0.707107,-0.707107,0.3178174681778966
-475,-72.5,1.8,259.9,0,0.26,-0.707107,-0.707107,0.3126784267170637
-475,-66.5,1.8,258.66,0,0.26,-0.707107,-0.707107,0.30362737254463096
-475,-54.5,1.8,256.58,0,0.26,-0.707107,-0.707107,0.28668503714089366
-475,-52.5,1.8,256.28,0,0.26,-0.707107,-0.707107,0.2966840254819821
-475,-46.5,1.8,255.49,0,0.26,-0.707107,-0.707107,0.27947323013695513
-475,-38.5,1.8,254.66,0,0.26,-0.707107,-0.707107,0.281885160507971
-475,-36.5,1.8,254.49,0,0.26,-0.707107,-0.707107,0.2933582666120613
-475,-34.5,1.8,254.33,0,0.26,-0.707107,-0.707107,0.28242516992733807
-475,-26.5,1.8,253.79,0,0.26,-0.707107,-0.707107,0.28360245404201995
-475,-20.5,1.8,253.47,0,0.26,-0.707107,-0.707107,0.2886510716976789
-475,-0.5,1.8,253.01,0,0.26,-0.707107,-0.707107,0.28343761089923636
-475,5.5,1.8,253.04,0,0.26,-0.707107,-0.707107,0.2900160276802052
-475,9.5,1.8,253.11,0,0.26,-0.707107,-0.707107,0.2914498503653097
-475,11.5,1.8,253.15,0,0.26,-0.707107,-0.707107,0.28201435628623645
-475,13.5,1.8,253.21,0,0.26,-0.707107,-0.707107,0.29295697922661046
-475,17.5,1.8,253.35,0,0.26,-0.707107,-0.707107,0.29458369482567937
-475,23.5,1.8,253.62,0,0.26,-0.707107,-0.707107,0.2792984981821189
-475,25.5,1.8,253.73,0,0.26,-0.707107,-0.707107,0.2965246186522014
-475,27.5,1.8,253.85,0,0.26,-0.707107,-0.707107,0.28277806014281226
-475,29.5,1.8,253.97,0,0.26,-0.707107,-0.707107,0.2965416614162233
-475,33.5,1.8,254.25,0,0.26,-0.707107,-0.707107,0.29673304826875524
-475,35.5,1.8,254.41,0,0.26,-0.707107,-0.707107,0.2912501665756551
-475,41.5,1.8,254.92,0,0.26,-0.707107,-0.707107,0.2991185772504235
-475,43.5,1.8,255.11,0,0.26,-0.707107,-0.707107,0.30412271557855103
-475,45.5,1.8,255.3,0,0.26,-0.707107,-0.707107,0.30835409540157965
-475,47.5,1.8,255.51,0,0.26,-0.707107,-0.707107,0.31386698366231697
-475,59.5,1.8,256.92,0,0.26,-0.707107,-0.707107,0.3297213485169689
-475,63.5,1.8,257.47,0,0.26,-0.707107,-0.707107,0.33633141689746393
-475,65.5,1.8,257.75,0,0.26,-0.707107,-0.707107,0.34464787886416703
-475,69.5,1.8,258.34,0,0.26,-0.707107,-0.707107,NaN
-475,77.5,1.8,259.63,0,0.26,-0.707107,-0.707107,NaN
-475,81.5,1.8,260.33,0,0.26,-0.707107,-0.707107,NaN
-475,89.5,1.8,261.86,0,0.26,-0.707107,-0.707107,NaN
-475,91.5,1.8,262.28,0,0.26,-0.707107,-0.707107,NaN
-475,-120.5,1.8,274.4,0,0.26,-0.707107,-0.707107,NaN
-475,-116.5,1.8,272.9,0,0.26,-0.707107,-0.707107,NaN
-475,-114.5,1.8,272.17,0,0.26,-0.707107,-0.707107,NaN
-475,-104.5,1.8,268.7,0,0.26,-0.707107,-0.707107,NaN
-475,-102.5,1.8,268.05,0,0.26,-0.707107,-0.707107,NaN
-475,-82.5,1.8,262.27,0,0.26,-0.707107,-0.707107,0.31878914132747
-475,-62.5,1.8,257.91,0,0.26,-0.707107,-0.707107,0.2964793475060761
-475,-60.5,1.8,257.55,0,0.26,-0.707107,-0.707107,0.2939488286429223
-475,-44.5,1.8,255.26,0,0.26,-0.707107,-0.707107,0.29546529836123486
-475,-42.5,1.8,255.04,0,0.26,-0.707107,-0.707107,0.2802280754520051
-475,-24.5,1.8,253.67,0,0.26,-0.707107,-0.707107,0.2899775585035883
-475,-16.5,1.8,253.31,0,0.26,-0.707107,-0.707107,0.2872355581069144
-475,-14.5,1.8,253.24,0,0.26,-0.707107,-0.707107,0.2854491586818276
-475,-10.5,1.8,253.13,0,0.26,-0.707107,-0.707107,0.28591530029941276
-475,-4.5,1.8,253.03,0,0.26,-0.707107,-0.707107,0.2845519589268293
-475,-2.5,1.8,253.01,0,0.26,-0.707107,-0.707107,0.287786894829882
-475,19.5,1.8,253.43,0,0.26,-0.707107,-0.707107,0.28117645275505876
-475,61.5,1.8,257.19,0,0.26,-0.707107,-0.707107,0.33067127554203485
-475,87.5,1.8,261.45,0,0.26,-0.707107,-0.707107,NaN
-475,93.5,1.8,262.71,0,0.26,-0.707107,-0.707107,NaN
-475,97.5,1.8,263.62,0,0.26,-0.707107,-0.707107,NaN
-475,-100.5,1.8,267.41,0,0.26,-0.707107,-0.707107,NaN
-475,-86.5,1.8,263.31,0,0.26,-0.707107,-0.707107,0.32465878378454843
-475,-80.5,1.8,261.76,0,0.26,-0.707107,-0.707107,0.312416849601013
-475,-78.5,1.8,261.28,0,0.26,-0.707107,-0.707107,0.31349621402841443
-475,-48.5,1.8,255.74,0,0.26,-0.707107,-0.707107,0.2964364336882198
-475,-18.5,1.8,253.39,0,0.26,-0.707107,-0.707107,0.2847739848692831
-475,-12.5,1.8,253.18,0,0.26,-0.707107,-0.707107,0.2864471942319181
-475,-8.5,1.8,253.09,0,0.26,-0.707107,-0.707107,0.28543780367898886
-475,-6.5,1.8,253.05,0,0.26,-0.707107,-0.707107,0.28683698550262665
-475,3.5,1.8,253.02,0,0.26,-0.707107,-0.707107,0.2830960224384598
-475,21.5,1.8,253.52,0,0.26,-0.707107,-0.707107,0.2952869272616972
-475,55.5,1.8,256.42,0,0.26,-0.707107,-0.707107,0.32288218534269675
-475,57.5,1.8,256.67,0,0.26,-0.707107,-0.707107,0.3247082084999661
-475,-108.5,1.8,270.05,0,0.26,-0.707107,-0.707107,NaN
-475,-96.5,1.8,266.17,0,0.26,-0.707107,-0.707107,NaN
-475,-92.5,1.8,264.99,0,0.26,-0.707107,-0.707107,NaN
-475,-70.5,1.8,259.47,0,0.26,-0.707107,-0.707107,0.31103480526371696
-475,-58.5,1.8,257.21,0,0.26,-0.707107,-0.707107,0.2915405160717539
-475,-50.5,1.8,256,0,0.26,-0.707107,-0.707107,0.28317483985636144
-475,-32.5,1.8,254.18,0,0.26,-0.707107,-0.707107,0.2919118833328557
-475,-30.5,1.8,254.04,0,0.26,-0.707107,-0.707107,0.2829319878386059
-475,-22.5,1.8,253.57,0,0.26,-0.707107,-0.707107,0.28415962666139305
-475,1.5,1.8,253.01,0,0.26,-0.707107,-0.707107,0.2889376661297449
-475,7.5,1.8,253.07,0,0.26,-0.707107,-0.707107,0.2825081776091292
-475,31.5,1.8,254.11,0,0.26,-0.707107,-0.707107,0.28637142348360706
-475,37.5,1.8,254.57,0,0.26,-0.707107,-0.707107,0.2941665597777121
-475,39.5,1.8,254.74,0,0.26,-0.707107,-0.707107,0.2963062165766121
-475,49.5,1.8,255.72,0,0.26,-0.707107,-0.707107,0.31614340123185347
-475,71.5,1.8,258.65,0,0.26,-0.707107,-0.707107,NaN
-475,73.5,1.8,258.97,0,0.26,-0.707107,-0.707107,NaN
-475,85.5,1.8,261.06,0,0.26,-0.707107,-0.707107,NaN
-475,95.5,1.8,263.16,0,0.26,-0.707107,-0.707107,NaN
-475,-88.5,1.8,263.86,0,0.26,-0.707107,-0.707107,0.3346234515902928
-475,-74.5,1.8,260.35,0,0.26,-0.707107,-0.707107,0.3097502379589022
-475,-56.5,1.8,256.89,0,0.26,-0.707107,-0.707107,0.29715117625320076
-475,15.5,1.8,253.27,0,0.26,-0.707107,-0.707107,0.28162010816921057
-475,51.5,1.8,255.94,0,0.26,-0.707107,-0.707107,0.31620134486819096
-475,67.5,1.8,258.04,0,0.26,-0.707107,-0.707107,NaN
-475,75.5,1.8,259.3,0,0.26,-0.707107,-0.707107,NaN
-475,79.5,1.8,259.98,0,0.26,-0.707107,-0.707107,NaN
-475,83.5,1.8,260.69,0,0.26,-0.707107,-0.707107,NaN
-473,51.5,1.8,253.96,0,0.26,-0.707107,-0.707107,0.28820731580444525
-473,-88.5,1.8,261.93,0,0.26,-0.707107,-0.707107,0.3098433190562998
-473,-82.5,1.8,260.33,0,0.26,-0.707107,-0.707107,0.30508022490571046
-473,19.5,1.8,251.43,0,0.26,-0.707107,-0.707107,0.28663656084300115
-473,53.5,1.8,254.19,0,0.26,-0.707107,-0.707107,0.2922043434537181
-473,59.5,1.8,254.94,0,0.26,-0.707107,-0.707107,0.30709289940342444
-473,77.5,1.8,257.66,0,0.26,-0.707107,-0.707107,0.34558909390053294
-473,-54.5,1.8,254.6,0,0.26,-0.707107,-0.707107,0.282280720023029
-473,89.5,1.8,259.9,0,0.26,-0.707107,-0.707107,NaN
-473,105.5,1.8,263.68,0,0.26,-0.707107,-0.707107,NaN
-473,-120.5,1.8,272.55,0,0.26,-0.707107,-0.707107,NaN
-473,-110.5,1.8,268.87,0,0.26,-0.707107,-0.707107,NaN
-473,-106.5,1.8,267.49,0,0.26,-0.707107,-0.707107,NaN
-473,-78.5,1.8,259.34,0,0.26,-0.707107,-0.707107,0.2962957363078025
-473,-68.5,1.8,257.1,0,0.26,-0.707107,-0.707107,0.29303906836180926
-473,-56.5,1.8,254.91,0,0.26,-0.707107,-0.707107,0.2949479660759935
-473,-22.5,1.8,251.57,0,0.26,-0.707107,-0.707107,0.28969106589928423
-473,3.5,1.8,251.02,0,0.26,-0.707107,-0.707107,0.28813642317092436
-473,17.5,1.8,251.35,0,0.26,-0.707107,-0.707107,0.28793352904922986
-473,45.5,1.8,253.31,0,0.26,-0.707107,-0.707107,0.2908885820730156
-473,55.5,1.8,254.43,0,0.26,-0.707107,-0.707107,0.29626507105502836
-473,57.5,1.8,254.68,0,0.26,-0.707107,-0.707107,0.3002256488870792
-473,63.5,1.8,255.49,0,0.26,-0.707107,-0.707107,0.3171551650431542
-473,75.5,1.8,257.32,0,0.26,-0.707107,-0.707107,0.33550552505455955
-473,83.5,1.8,258.72,0,0.26,-0.707107,-0.707107,NaN
-473,91.5,1.8,260.32,0,0.26,-0.707107,-0.707107,NaN
-473,99.5,1.8,262.16,0,0.26,-0.707107,-0.707107,NaN
-473,-128.5,1.8,275.73,0,0.26,-0.707107,-0.707107,NaN
-473,-124.5,1.8,274.12,0,0.26,-0.707107,-0.707107,NaN
-473,-122.5,1.8,273.33,0,0.26,-0.707107,-0.707107,NaN
-473,-118.5,1.8,271.79,0,0.26,-0.707107,-0.707107,NaN
-473,-104.5,1.8,266.82,0,0.26,-0.707107,-0.707107,NaN
-473,-102.5,1.8,266.16,0,0.26,-0.707107,-0.707107,NaN
-473,-98.5,1.8,264.88,0,0.26,-0.707107,-0.707107,0.3232183611893701
-473,-94.5,1.8,263.66,0,0.26,-0.707107,-0.707107,0.3168733067348325
-473,-74.5,1.8,258.4,0,0.26,-0.707107,-0.707107,0.2899872008118746
-473,-70.5,1.8,257.52,0,0.26,-0.707107,-0.707107,0.2858174562237645
-473,-66.5,1.8,256.7,0,0.26,-0.707107,-0.707107,0.28342889210917893
-473,-64.5,1.8,256.31,0,0.26,-0.707107,-0.707107,0.2929048577991043
-473,-44.5,1.8,253.27,0,0.26,-0.707107,-0.707107,0.29111478063758744
-473,-40.5,1.8,252.85,0,0.26,-0.707107,-0.707107,0.2894359046303281
-473,-36.5,1.8,252.49,0,0.26,-0.707107,-0.707107,0.2899821649119776
-473,-34.5,1.8,252.33,0,0.26,-0.707107,-0.707107,0.28996714629191767
-473,-16.5,1.8,251.31,0,0.26,-0.707107,-0.707107,0.28918412006363825
-473,-14.5,1.8,251.24,0,0.26,-0.707107,-0.707107,0.28904705522676183
-473,-10.5,1.8,251.13,0,0.26,-0.707107,-0.707107,0.28872228203941036
-473,-8.5,1.8,251.09,0,0.26,-0.707107,-0.707107,0.28861408376890596
-473,-6.5,1.8,251.05,0,0.26,-0.707107,-0.707107,0.28870364474646926
-473,11.5,1.8,251.16,0,0.26,-0.707107,-0.707107,0.2882046966097779
-473,13.5,1.8,251.21,0,0.26,-0.707107,-0.707107,0.28823602048820646
-473,21.5,1.8,251.52,0,0.26,-0.707107,-0.707107,0.2890443665240927
-473,41.5,1.8,252.93,0,0.26,-0.707107,-0.707107,0.29127334737558586
-473,43.5,1.8,253.11,0,0.26,-0.707107,-0.707107,0.28093450066882186
-473,47.5,1.8,253.52,0,0.26,-0.707107,-0.707107,0.28307337662162574
-473,69.5,1.8,256.37,0,0.26,-0.707107,-0.707107,0.32229056952935936
-473,71.5,1.8,256.68,0,0.26,-0.707107,-0.707107,0.3263217624428497
-473,79.5,1.8,258.01,0,0.26,-0.707107,-0.707107,NaN
-473,81.5,1.8,258.36,0,0.26,-0.707107,-0.707107,NaN
-473,101.5,1.8,262.65,0,0.26,-0.707107,-0.707107,NaN
-473,103.5,1.8,263.16,0,0.26,-0.707107,-0.707107,NaN
-473,-116.5,1.8,271.04,0,0.26,-0.707107,-0.707107,NaN
-473,-114.5,1.8,270.31,0,0.26,-0.707107,-0.707107,NaN
-473,-112.5,1.8,269.58,0,0.26,-0.707107,-0.707107,NaN
-473,-108.5,1.8,268.17,0,0.26,-0.707107,-0.707107,NaN
-473,-100.5,1.8,265.51,0,0.26,-0.707107,-0.707107,0.3360775736540588
-473,-90.5,1.8,262.5,0,0.26,-0.707107,-0.707107,0.3122029475772635
-473,-84.5,1.8,260.85,0,0.26,-0.707107,-0.707107,0.3107896214089026
-473,-62.5,1.8,255.94,0,0.26,-0.707107,-0.707107,0.2811617726293628
-473,-60.5,1.8,255.58,0,0.26,-0.707107,-0.707107,0.29444467672318797
-473,-58.5,1.8,255.24,0,0.26,-0.707107,-0.707107,0.27825467440827495
-473,-52.5,1.8,254.3,0,0.26,-0.707107,-0.707107,0.2946014713925942
-473,-50.5,1.8,254.02,0,0.26,-0.707107,-0.707107,0.2854694642331856
-473,-48.5,1.8,253.76,0,0.26,-0.707107,-0.707107,0.29360297108497285
-473,-38.5,1.8,252.66,0,0.26,-0.707107,-0.707107,0.2896717668594572
-473,-30.5,1.8,252.04,0,0.26,-0.707107,-0.707107,0.28970482298632194
-473,-28.5,1.8,251.91,0,0.26,-0.707107,-0.707107,0.2896586176591188
-473,-26.5,1.8,251.79,0,0.26,-0.707107,-0.707107,0.28978698741670483
-473,-24.5,1.8,251.68,0,0.26,-0.707107,-0.707107,0.2896449312608337
-473,-20.5,1.8,251.48,0,0.26,-0.707107,-0.707107,0.28977952452693134
-473,-18.5,1.8,251.39,0,0.26,-0.707107,-0.707107,0.2895958318299234
-473,-4.5,1.8,251.03,0,0.26,-0.707107,-0.707107,0.28883354890558033
-473,-2.5,1.8,251.01,0,0.26,-0.707107,-0.707107,0.2886795371008042
-473,-0.5,1.8,251.01,0,0.26,-0.707107,-0.707107,0.2883302344625294
-473,5.5,1.8,251.04,0,0.26,-0.707107,-0.707107,0.28804050064044673
-473,7.5,1.8,251.07,0,0.26,-0.707107,-0.707107,0.2879988206861569
-473,15.5,1.8,251.28,0,0.26,-0.707107,-0.707107,0.2878705903993698
-473,23.5,1.8,251.62,0,0.26,-0.707107,-0.707107,0.28466437402657985
-473,25.5,1.8,251.73,0,0.26,-0.707107,-0.707107,0.29145728491476547
-473,27.5,1.8,251.85,0,0.26,-0.707107,-0.707107,0.28302650773884236
-473,29.5,1.8,251.98,0,0.26,-0.707107,-0.707107,0.29230644621275176
-473,31.5,1.8,252.11,0,0.26,-0.707107,-0.707107,0.27920741762451856
-473,33.5,1.8,252.26,0,0.26,-0.707107,-0.707107,0.29248598165761286
-473,35.5,1.8,252.41,0,0.26,-0.707107,-0.707107,0.27484029131978643
-473,37.5,1.8,252.57,0,0.26,-0.707107,-0.707107,0.2924702917764189
-473,39.5,1.8,252.75,0,0.26,-0.707107,-0.707107,0.27843878832096275
-473,61.5,1.8,255.21,0,0.26,-0.707107,-0.707107,0.3139054269690952
-473,67.5,1.8,256.06,0,0.26,-0.707107,-0.707107,0.3187709650550853
-473,73.5,1.8,257,0,0.26,-0.707107,-0.707107,0.3308941788916856
-473,93.5,1.8,260.76,0,0.26,-0.707107,-0.707107,NaN
-473,95.5,1.8,261.21,0,0.26,-0.707107,-0.707107,NaN
-473,97.5,1.8,261.68,0,0.26,-0.707107,-0.707107,NaN
-473,-126.5,1.8,274.92,0,0.26,-0.707107,-0.707107,NaN
-473,-92.5,1.8,263.07,0,0.26,-0.707107,-0.707107,0.3140356529639755
-473,-86.5,1.8,261.39,0,0.26,-0.707107,-0.707107,0.31220710960477405
-473,-72.5,1.8,257.95,0,0.26,-0.707107,-0.707107,0.29319034716803344
-473,-32.5,1.8,252.18,0,0.26,-0.707107,-0.707107,0.28956791193561665
-473,9.5,1.8,251.11,0,0.26,-0.707107,-0.707107,0.28797631379220623
-473,49.5,1.8,253.73,0,0.26,-0.707107,-0.707107,0.2905927488959484
-473,65.5,1.8,255.77,0,0.26,-0.707107,-0.707107,0.316540323049317
-473,87.5,1.8,259.49,0,0.26,-0.707107,-0.707107,NaN
-473,-80.5,1.8,259.83,0,0.26,-0.707107,-0.707107,0.2994745771212829
-473,1.5,1.8,251.01,0,0.26,-0.707107,-0.707107,0.28823436552036685
-473,-96.5,1.8,264.27,0,0.26,-0.707107,-0.707107,0.3186614374852789
-473,-76.5,1.8,258.86,0,0.26,-0.707107,-0.707107,0.2931912620232374
-473,-46.5,1.8,253.51,0,0.26,-0.707107,-0.707107,0.2868080938556256
-473,-42.5,1.8,253.05,0,0.26,-0.707107,-0.707107,0.28805294110768576
-473,-12.5,1.8,251.18,0,0.26,-0.707107,-0.707107,0.2888364013542799
-473,85.5,1.8,259.1,0,0.26,-0.707107,-0.707107,NaN
-471,-40.5,1.8,250.86,0,0.26,-0.707107,-0.707107,0.29499081114905945
-471,17.5,1.8,249.35,0,0.26,-0.707107,-0.707107,0.29168710562480016
-471,47.5,1.8,251.53,0,0.26,-0.707107,-0.707107,0.27777407133768633
-471,-124.5,1.8,272.28,0,0.26,-0.707107,-0.707107,NaN
-471,-54.5,1.8,252.62,0,0.26,-0.707107,-0.707107,0.293600315382102
-471,-52.5,1.8,252.33,0,0.26,-0.707107,-0.707107,0.2940649310330365
-471,-32.5,1.8,250.19,0,0.26,-0.707107,-0.707107,0.29409942280349277
-471,35.5,1.8,250.42,0,0.26,-0.707107,-0.707107,0.28913842698199116
-471,43.5,1.8,251.12,0,0.26,-0.707107,-0.707107,0.28339252800421916
-471,49.5,1.8,251.75,0,0.26,-0.707107,-0.707107,0.28932623070969504
-471,51.5,1.8,251.97,0,0.26,-0.707107,-0.707107,0.2755696565792992
-471,71.5,1.8,254.7,0,0.26,-0.707107,-0.707107,0.3034458118172539
-471,75.5,1.8,255.35,0,0.26,-0.707107,-0.707107,0.3171653184236397
-471,101.5,1.8,260.72,0,0.26,-0.707107,-0.707107,NaN
-471,105.5,1.8,261.76,0,0.26,-0.707107,-0.707107,NaN
-471,111.5,1.8,263.42,0,0.26,-0.707107,-0.707107,NaN
-471,-110.5,1.8,267,0,0.26,-0.707107,-0.707107,0.3318246644837993
-471,-80.5,1.8,257.89,0,0.26,-0.707107,-0.707107,0.29500567711593206
-471,-34.5,1.8,250.34,0,0.26,-0.707107,-0.707107,0.29438823831277583
-471,-22.5,1.8,249.57,0,0.26,-0.707107,-0.707107,0.2931065072240197
-471,-20.5,1.8,249.48,0,0.26,-0.707107,-0.707107,0.2928179274231085
-471,-0.5,1.8,249.01,0,0.26,-0.707107,-0.707107,0.29148871549015043
-471,11.5,1.8,249.16,0,0.26,-0.707107,-0.707107,0.29172411506401535
-471,41.5,1.8,250.93,0,0.26,-0.707107,-0.707107,0.28963933485305604
-471,45.5,1.8,251.32,0,0.26,-0.707107,-0.707107,0.28941197776729316
-471,61.5,1.8,253.23,0,0.26,-0.707107,-0.707107,0.29274709363942253
-471,-134.5,1.8,276.43,0,0.26,-0.707107,-0.707107,NaN
-471,-130.5,1.8,274.73,0,0.26,-0.707107,-0.707107,NaN
-471,-84.5,1.8,258.92,0,0.26,-0.707107,-0.707107,0.2956851385978615
-471,-76.5,1.8,256.92,0,0.26,-0.707107,-0.707107,0.2946453444321711
-471,-72.5,1.8,256,0,0.26,-0.707107,-0.707107,0.29445428341102947
-471,53.5,1.8,252.2,0,0.26,-0.707107,-0.707107,0.29049262519969477
-471,57.5,1.8,252.7,0,0.26,-0.707107,-0.707107,0.29188534170305735
-471,65.5,1.8,253.79,0,0.26,-0.707107,-0.707107,0.29353388606393516
-471,81.5,1.8,256.39,0,0.26,-0.707107,-0.707107,0.3250258169748029
-471,103.5,1.8,261.23,0,0.26,-0.707107,-0.707107,NaN
-471,-136.5,1.8,277.29,0,0.26,-0.707107,-0.707107,NaN
-471,-132.5,1.8,275.57,0,0.26,-0.707107,-0.707107,NaN
-471,-126.5,1.8,273.09,0,0.26,-0.707107,-0.707107,NaN
-471,-122.5,1.8,271.49,0,0.26,-0.707107,-0.707107,NaN
-471,-120.5,1.8,270.71,0,0.26,-0.707107,-0.707107,NaN
-471,-118.5,1.8,269.94,0,0.26,-0.707107,-0.707107,NaN
-471,-116.5,1.8,269.19,0,0.26,-0.707107,-0.707107,NaN
-471,-114.5,1.8,268.45,0,0.26,-0.707107,-0.707107,NaN
-471,-112.5,1.8,267.72,0,0.26,-0.707107,-0.707107,NaN
-471,-106.5,1.8,265.61,0,0.26,-0.707107,-0.707107,0.3171550590544122
-471,-104.5,1.8,264.93,0,0.26,-0.707107,-0.707107,0.3188107587090477
-471,-102.5,1.8,264.27,0,0.26,-0.707107,-0.707107,0.309872498268884
-471,-100.5,1.8,263.62,0,0.26,-0.707107,-0.707107,0.31210151578787043
-471,-90.5,1.8,260.58,0,0.26,-0.707107,-0.707107,0.2963750588118926
-471,-86.5,1.8,259.46,0,0.26,-0.707107,-0.707107,0.2883597351762803
-471,-78.5,1.8,257.4,0,0.26,-0.707107,-0.707107,0.2821450382931461
-471,-74.5,1.8,256.45,0,0.26,-0.707107,-0.707107,0.2812900061232998
-471,-70.5,1.8,255.56,0,0.26,-0.707107,-0.707107,0.2838904053077823
-471,-62.5,1.8,253.97,0,0.26,-0.707107,-0.707107,0.2923548586257071
-471,-60.5,1.8,253.61,0,0.26,-0.707107,-0.707107,0.2935704490094836
-471,-58.5,1.8,253.27,0,0.26,-0.707107,-0.707107,0.29338155465376226
-471,-56.5,1.8,252.94,0,0.26,-0.707107,-0.707107,0.29286107962453034
-471,-50.5,1.8,252.04,0,0.26,-0.707107,-0.707107,0.2944308158134936
-471,-48.5,1.8,251.77,0,0.26,-0.707107,-0.707107,0.29462360112128905
-471,-46.5,1.8,251.52,0,0.26,-0.707107,-0.707107,0.29472053050067515
-471,-44.5,1.8,251.29,0,0.26,-0.707107,-0.707107,0.29468362786521973
-471,-42.5,1.8,251.07,0,0.26,-0.707107,-0.707107,0.2948691555196921
-471,-38.5,1.8,250.67,0,0.26,-0.707107,-0.707107,0.2949944647636579
-471,-36.5,1.8,250.5,0,0.26,-0.707107,-0.707107,0.2946434890708368
-471,-28.5,1.8,249.92,0,0.26,-0.707107,-0.707107,0.293693771372646
-471,-26.5,1.8,249.79,0,0.26,-0.707107,-0.707107,0.2935519345608122
-471,-24.5,1.8,249.68,0,0.26,-0.707107,-0.707107,0.2932815349692718
-471,-18.5,1.8,249.39,0,0.26,-0.707107,-0.707107,0.292629770959559
-471,-16.5,1.8,249.31,0,0.26,-0.707107,-0.707107,0.2924985716633415
-471,-14.5,1.8,249.24,0,0.26,-0.707107,-0.707107,0.29234169123046894
-471,-12.5,1.8,249.18,0,0.26,-0.707107,-0.707107,0.29220892653233294
-471,-10.5,1.8,249.13,0,0.26,-0.707107,-0.707107,0.2920936695945751
-471,-8.5,1.8,249.09,0,0.26,-0.707107,-0.707107,0.29190272701358344
-471,-6.5,1.8,249.05,0,0.26,-0.707107,-0.707107,0.2917551434381505
-471,-4.5,1.8,249.03,0,0.26,-0.707107,-0.707107,0.2916074838414776
-471,-2.5,1.8,249.01,0,0.26,-0.707107,-0.707107,0.2914522706765418
-471,1.5,1.8,249.01,0,0.26,-0.707107,-0.707107,0.29140918893886214
-471,3.5,1.8,249.02,0,0.26,-0.707107,-0.707107,0.2914863663880773
-471,5.5,1.8,249.04,0,0.26,-0.707107,-0.707107,0.291486497308637
-471,7.5,1.8,249.07,0,0.26,-0.707107,-0.707107,0.29157707681253786
-471,9.5,1.8,249.11,0,0.26,-0.707107,-0.707107,0.2916079875158897
-471,13.5,1.8,249.21,0,0.26,-0.707107,-0.707107,0.29174750590370224
-471,15.5,1.8,249.28,0,0.26,-0.707107,-0.707107,0.2919041578373827
-471,19.5,1.8,249.43,0,0.26,-0.707107,-0.707107,0.2914654773093753
-471,21.5,1.8,249.53,0,0.26,-0.707107,-0.707107,0.29125216725127373
-471,23.5,1.8,249.63,0,0.26,-0.707107,-0.707107,0.2910688352126824
-471,25.5,1.8,249.74,0,0.26,-0.707107,-0.707107,0.29091648721768715
-471,27.5,1.8,249.85,0,0.26,-0.707107,-0.707107,0.29055314245124114
-471,29.5,1.8,249.98,0,0.26,-0.707107,-0.707107,0.2900629274668102
