X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-477,-84.5,1.8,264.71,0,0.26,0.707107,0.707107,NaN
-477,73.5,1.8,260.94,0,0.26,0.707107,0.707107,NaN
-475,-94.5,1.8,265.57,0,0.26,0.707107,0.707107,NaN
-475,-68.5,1.8,259.06,0,0.26,0.707107,0.707107,0.40753991570357434
-475,-28.5,1.8,253.91,0,0.26,0.707107,0.707107,0.38718846499732645
-475,-118.5,1.8,273.65,0,0.26,0.707107,0.707107,NaN
-475,-76.5,1.8,260.8,0,0.26,0.707107,0.707107,0.39820966386415996
-475,-64.5,1.8,258.28,0,0.26,0.707107,0.707107,0.40246393998312824
-475,-40.5,1.8,254.84,0,0.26,0.707107,0.707107,0.3921903738189628
-475,53.5,1.8,256.18,0,0.26,0.707107,0.707107,0.39231287724178365
-475,-112.5,1.8,271.45,0,0.26,0.707107,0.707107,NaN
-475,-110.5,1.8,270.74,0,0.26,0.707107,0.707107,NaN
-475,-106.5,1.8,269.37,0,0.26,0.707107,0.707107,NaN
-475,-98.5,1.8,266.78,0,0.26,0.707107,0.707107,NaN
-475,-90.5,1.8,264.41,0,0.26,0.707107,0.707107,NaN
-475,-84.5,1.8,262.78,0,0.26,0.707107,0.707107,0.39857027151251884
-475,-72.5,1.8,259.9,0,0.26,0.707107,0.707107,0.40961222470678804
-475,-66.5,1.8,258.66,0,0.26,0.707107,0.707107,0.40537881421163935
-475,-54.5,1.8,256.58,0,0.26,0.707107,0.707107,0.38996496806152314
-475,-52.5,1.8,256.28,0,0.26,0.707107,0.707107,0.3930784907236589
-475,-46.5,1.8,255.49,0,0.26,0.707107,0.707107,0.3852906881733681
-475,-38.5,1.8,254.66,0,0.26,0.707107,0.707107,0.3865081552541295
-475,-36.5,1.8,254.49,0,0.26,0.707107,0.707107,0.3905186364999306
-475,-34.5,1.8,254.33,0,0.26,0.707107,0.707107,0.38518381929242096
-475,-26.5,1.8,253.79,0,0.26,0.707107,0.707107,0.38342096006912496
-475,-20.5,1.8,253.47,0,0.26,0.707107,0.707107,0.3838780084723313
-475,-0.5,1.8,253.01,0,0.26,0.707107,0.707107,0.3600592139618545
-475,5.5,1.8,253.04,0,0.26,0.707107,0.707107,0.35650746861938665
-475,9.5,1.8,253.11,0,0.26,0.707107,0.707107,0.3568077567191421
-475,11.5,1.8,253.15,0,0.26,0.707107,0.707107,0.3485685063098904
-475,13.5,1.8,253.21,0,0.26,0.707107,0.707107,0.3586426395411201
-475,17.5,1.8,253.35,0,0.26,0.707107,0.707107,0.359967400471321
-475,23.5,1.8,253.62,0,0.26,0.707107,0.707107,0.34825632376139765
-475,25.5,1.8,253.73,0,0.26,0.707107,0.707107,0.3644418834629893
-475,27.5,1.8,253.85,0,0.26,0.707107,0.707107,0.3523662505409315
-475,29.5,1.8,253.97,0,0.26,0.707107,0.707107,0.3630717454530187
-475,33.5,1.8,254.25,0,0.26,0.707107,0.707107,0.36277630544266276
-475,35.5,1.8,254.41,0,0.26,0.707107,0.707107,0.35899475281368237
-475,41.5,1.8,254.92,0,0.26,0.707107,0.707107,0.37131322162206637
-475,43.5,1.8,255.11,0,0.26,0.707107,0.707107,0.37780474383829993
-475,45.5,1.8,255.3,0,0.26,0.707107,0.707107,0.3833102116372187
-475,47.5,1.8,255.51,0,0.26,0.707107,0.707107,0.3899250513885715
-475,59.5,1.8,256.92,0,0.26,0.707107,0.707107,0.3992463195987297
-475,63.5,1.8,257.47,0,0.26,0.707107,0.707107,0.4040032504244052
-475,65.5,1.8,257.75,0,0.26,0.707107,0.707107,0.4079515594664508
-475,69.5,1.8,258.34,0,0.26,0.707107,0.707107,NaN
-475,77.5,1.8,259.63,0,0.26,0.707107,0.707107,NaN
-475,81.5,1.8,260.33,0,0.26,0.707107,0.707107,NaN
-475,89.5,1.8,261.86,0,0.26,0.707107,0.707107,NaN
-475,91.5,1.8,262.28,0,0.26,0.707107,0.707107,NaN
-475,-120.5,1.8,274.4,0,0.26,0.707107,0.707107,NaN
-475,-116.5,1.8,272.9,0,0.26,0.707107,0.707107,NaN
-475,-114.5,1.8,272.17,0,0.26,0.707107,0.707107,NaN
-475,-104.5,1.8,268.7,0,0.26,0.707107,0.707107,NaN
-475,-102.5,1.8,268.05,0,0.26,0.707107,0.707107,NaN
-475,-82.5,1.8,262.27,0,0.26,0.707107,0.707107,0.402685087700924
-475,-62.5,1.8,257.91,0,0.26,0.707107,0.707107,0.4002624012569016
-475,-60.5,1.8,257.55,0,0.26,0.707107,0.707107,0.39913883500406777
-475,-44.5,1.8,255.26,0,0.26,0.707107,0.707107,0.3925465180095381
-475,-42.5,1.8,255.04,0,0.26,0.707107,0.707107,0.38686946706710895
-475,-24.5,1.8,253.67,0,0.26,0.707107,0.707107,0.38549716641839293
-475,-16.5,1.8,253.31,0,0.26,0.707107,0.707107,0.3821917030112522
-475,-14.5,1.8,253.24,0,0.26,0.707107,0.707107,0.3808335156507167
-475,-10.5,1.8,253.13,0,0.26,0.707107,0.707107,0.3802128827731601
-475,-4.5,1.8,253.03,0,0.26,0.707107,0.707107,0.3756923753794933
-475,-2.5,1.8,253.01,0,0.26,0.707107,0.707107,0.3670877054721501
-475,19.5,1.8,253.43,0,0.26,0.707107,0.707107,0.34794157156688366
-475,61.5,1.8,257.19,0,0.26,0.707107,0.707107,0.3999895687743177
-475,87.5,1.8,261.45,0,0.26,0.707107,0.707107,NaN
-475,93.5,1.8,262.71,0,0.26,0.707107,0.707107,NaN
-475,97.5,1.8,263.62,0,0.26,0.707107,0.707107,NaN
-475,-100.5,1.8,267.41,0,0.26,0.707107,0.707107,NaN
-475,-86.5,1.8,263.31,0,0.26,0.707107,0.707107,0.40388498035125336
-475,-80.5,1.8,261.76,0,0.26,0.707107,0.707107,0.3982781856401041
-475,-78.5,1.8,261.28,0,0.26,0.707107,0.707107,0.4022378981082239
-475,-48.5,1.8,255.74,0,0.26,0.707107,0.707107,0.39255982674851125
-475,-18.5,1.8,253.39,0,0.26,0.707107,0.707107,0.381481912016879
-475,-12.5,1.8,253.18,0,0.26,0.707107,0.707107,0.3810182732707439
-475,-8.5,1.8,253.09,0,0.26,0.707107,0.707107,0.37958404454104566
-475,-6.5,1.8,253.05,0,0.26,0.707107,0.707107,0.3791734650539612
-475,3.5,1.8,253.02,0,0.26,0.707107,0.707107,0.35183135999483756
-475,21.5,1.8,253.52,0,0.26,0.707107,0.707107,0.3620589248842575
-475,55.5,1.8,256.42,0,0.26,0.707107,0.707107,0.39482288154070005
-475,57.5,1.8,256.67,0,0.26,0.707107,0.707107,0.3958127059577521
-475,-108.5,1.8,270.05,0,0.26,0.707107,0.707107,NaN
-475,-96.5,1.8,266.17,0,0.26,0.707107,0.707107,NaN
-475,-92.5,1.8,264.99,0,0.26,0.707107,0.707107,NaN
-475,-70.5,1.8,259.47,0,0.26,0.707107,0.707107,0.41056908724799646
-475,-58.5,1.8,257.21,0,0.26,0.707107,0.707107,0.3966512029403252
-475,-50.5,1.8,256,0,0.26,0.707107,0.707107,0.38642676826643435
-475,-32.5,1.8,254.18,0,0.26,0.707107,0.707107,0.3885346120416131
-475,-30.5,1.8,254.04,0,0.26,0.707107,0.707107,0.3844001690405877
-475,-22.5,1.8,253.57,0,0.26,0.707107,0.707107,0.3824386545645085
-475,1.5,1.8,253.01,0,0.26,0.707107,0.707107,0.3589991841253112
-475,7.5,1.8,253.07,0,0.26,0.707107,0.707107,0.3490907898492786
-475,31.5,1.8,254.11,0,0.26,0.707107,0.707107,0.35307935872146456
-475,37.5,1.8,254.57,0,0.26,0.707107,0.707107,0.3633091488170166
-475,39.5,1.8,254.74,0,0.26,0.707107,0.707107,0.3671114044619534
-475,49.5,1.8,255.72,0,0.26,0.707107,0.707107,0.39221879715590396
-475,71.5,1.8,258.65,0,0.26,0.707107,0.707107,NaN
-475,73.5,1.8,258.97,0,0.26,0.707107,0.707107,NaN
-475,85.5,1.8,261.06,0,0.26,0.707107,0.707107,NaN
-475,95.5,1.8,263.16,0,0.26,0.707107,0.707107,NaN
-475,-88.5,1.8,263.86,0,0.26,0.707107,0.707107,0.40825351855287834
-475,-74.5,1.8,260.35,0,0.26,0.707107,0.707107,0.40257521665904566
-475,-56.5,1.8,256.89,0,0.26,0.707107,0.707107,0.396135618324247
-475,15.5,1.8,253.27,0,0.26,0.707107,0.707107,0.34890757498329766
-475,51.5,1.8,255.94,0,0.26,0.707107,0.707107,0.3913922248218245
-475,67.5,1.8,258.04,0,0.26,0.707107,0.707107,NaN
-475,75.5,1.8,259.3,0,0.26,0.707107,0.707107,NaN
-475,79.5,1.8,259.98,0,0.26,0.707107,0.707107,NaN
-475,83.5,1.8,260.69,0,0.26,0.707107,0.707107,NaN
-473,51.5,1.8,253.96,0,0.26,0.707107,0.707107,0.3576446106735428
-473,-88.5,1.8,261.93,0,0.26,0.707107,0.707107,0.4020528272400969
-473,-82.5,1.8,260.33,0,0.26,0.707107,0.707107,0.4063919536236521
-473,19.5,1.8,251.43,0,0.26,0.707107,0.707107,0.3441732760520029
-473,53.5,1.8,254.19,0,0.26,0.707107,0.707107,0.36228140680719484
-473,59.5,1.8,254.94,0,0.26,0.707107,0.707107,0.3798697192002236
-473,77.5,1.8,257.66,0,0.26,0.707107,0.707107,0.40866412287919207
-473,-54.5,1.8,254.6,0,0.26,0.707107,0.707107,0.382195297354402
-473,89.5,1.8,259.9,0,0.26,0.707107,0.707107,NaN
-473,105.5,1.8,263.68,0,0.26,0.707107,0.707107,NaN
-473,-120.5,1.8,272.55,0,0.26,0.707107,0.707107,NaN
-473,-110.5,1.8,268.87,0,0.26,0.707107,0.707107,NaN
-473,-106.5,1.8,267.49,0,0.26,0.707107,0.707107,NaN
-473,-78.5,1.8,259.34,0,0.26,0.707107,0.707107,0.4006982893333048
-473,-68.5,1.8,257.1,0,0.26,0.707107,0.707107,0.39502055157823535
-473,-56.5,1.8,254.91,0,0.26,0.707107,0.707107,0.38959297996663983
-473,-22.5,1.8,251.57,0,0.26,0.707107,0.707107,0.37743066031045674
-473,3.5,1.8,251.02,0,0.26,0.707107,0.707107,0.3490004595153388
-473,17.5,1.8,251.35,0,0.26,0.707107,0.707107,0.34514109900063067
-473,45.5,1.8,253.31,0,0.26,0.707107,0.707107,0.357024010204095
-473,55.5,1.8,254.43,0,0.26,0.707107,0.707107,0.36644704433419295
-473,57.5,1.8,254.68,0,0.26,0.707107,0.707107,0.37124569707971256
-473,63.5,1.8,255.49,0,0.26,0.707107,0.707107,0.3919448500829121
-473,75.5,1.8,257.32,0,0.26,0.707107,0.707107,0.4035164608775387
-473,83.5,1.8,258.72,0,0.26,0.707107,0.707107,NaN
-473,91.5,1.8,260.32,0,0.26,0.707107,0.707107,NaN
-473,99.5,1.8,262.16,0,0.26,0.707107,0.707107,NaN
-473,-128.5,1.8,275.73,0,0.26,0.707107,0.707107,NaN
-473,-124.5,1.8,274.12,0,0.26,0.707107,0.707107,NaN
-473,-122.5,1.8,273.33,0,0.26,0.707107,0.707107,NaN
-473,-118.5,1.8,271.79,0,0.26,0.707107,0.707107,NaN
-473,-104.5,1.8,266.82,0,0.26,0.707107,0.707107,NaN
-473,-102.5,1.8,266.16,0,0.26,0.707107,0.707107,NaN
-473,-98.5,1.8,264.88,0,0.26,0.707107,0.707107,0.40241534500066284
-473,-94.5,1.8,263.66,0,0.26,0.707107,0.707107,0.40268881153885366
-473,-74.5,1.8,258.4,0,0.26,0.707107,0.707107,0.3965430647002393
-473,-70.5,1.8,257.52,0,0.26,0.707107,0.707107,0.39302677919625606
-473,-66.5,1.8,256.7,0,0.26,0.707107,0.707107,0.3902430374099915
-473,-64.5,1.8,256.31,0,0.26,0.707107,0.707107,0.3930234527276489
-473,-44.5,1.8,253.27,0,0.26,0.707107,0.707107,0.3837233283214946
-473,-40.5,1.8,252.85,0,0.26,0.707107,0.707107,0.3834253316408639
-473,-36.5,1.8,252.49,0,0.26,0.707107,0.707107,0.38236420265716425
-473,-34.5,1.8,252.33,0,0.26,0.707107,0.707107,0.3814443206360993
-473,-16.5,1.8,251.31,0,0.26,0.707107,0.707107,0.3755946049905804
-473,-14.5,1.8,251.24,0,0.26,0.707107,0.707107,0.37500211902076996
-473,-10.5,1.8,251.13,0,0.26,0.707107,0.707107,0.37422232292938634
-473,-8.5,1.8,251.09,0,0.26,0.707107,0.707107,0.37398888927640406
-473,-6.5,1.8,251.05,0,0.26,0.707107,0.707107,0.37283494463574895
-473,11.5,1.8,251.16,0,0.26,0.707107,0.707107,0.3456986304257844
-473,13.5,1.8,251.21,0,0.26,0.707107,0.707107,0.3459598842322474
-473,21.5,1.8,251.52,0,0.26,0.707107,0.707107,0.347329669592191
-473,41.5,1.8,252.93,0,0.26,0.707107,0.707107,0.35520305005011554
-473,43.5,1.8,253.11,0,0.26,0.707107,0.707107,0.34709603816081935
-473,47.5,1.8,253.52,0,0.26,0.707107,0.707107,0.35098018052072766
-473,69.5,1.8,256.37,0,0.26,0.707107,0.707107,0.39628858392983124
-473,71.5,1.8,256.68,0,0.26,0.707107,0.707107,0.39805764626039103
-473,79.5,1.8,258.01,0,0.26,0.707107,0.707107,NaN
-473,81.5,1.8,258.36,0,0.26,0.707107,0.707107,NaN
-473,101.5,1.8,262.65,0,0.26,0.707107,0.707107,NaN
-473,103.5,1.8,263.16,0,0.26,0.707107,0.707107,NaN
-473,-116.5,1.8,271.04,0,0.26,0.707107,0.707107,NaN
-473,-114.5,1.8,270.31,0,0.26,0.707107,0.707107,NaN
-473,-112.5,1.8,269.58,0,0.26,0.707107,0.707107,NaN
-473,-108.5,1.8,268.17,0,0.26,0.707107,0.707107,NaN
-473,-100.5,1.8,265.51,0,0.26,0.707107,0.707107,0.408465766846115
-473,-90.5,1.8,262.5,0,0.26,0.707107,0.707107,0.40117246017149527
-473,-84.5,1.8,260.85,0,0.26,0.707107,0.707107,0.4100678497698649
-473,-62.5,1.8,255.94,0,0.26,0.707107,0.707107,0.3873722005258563
-473,-60.5,1.8,255.58,0,0.26,0.707107,0.707107,0.39292705108368275
-473,-58.5,1.8,255.24,0,0.26,0.707107,0.707107,0.3858005114762348
-473,-52.5,1.8,254.3,0,0.26,0.707107,0.707107,0.3863111941354811
-473,-50.5,1.8,254.02,0,0.26,0.707107,0.707107,0.38137964775576616
-473,-48.5,1.8,253.76,0,0.26,0.707107,0.707107,0.3846100128619227
-473,-38.5,1.8,252.66,0,0.26,0.707107,0.707107,0.38286171629585614
-473,-30.5,1.8,252.04,0,0.26,0.707107,0.707107,0.3799845815262538
-473,-28.5,1.8,251.91,0,0.26,0.707107,0.707107,0.37939817818817023
-473,-26.5,1.8,251.79,0,0.26,0.707107,0.707107,0.3787210313150212
-473,-24.5,1.8,251.68,0,0.26,0.707107,0.707107,0.37806326885914404
-473,-20.5,1.8,251.48,0,0.26,0.707107,0.707107,0.37703531116196765
-473,-18.5,1.8,251.39,0,0.26,0.707107,0.707107,0.3762929757382492
-473,-4.5,1.8,251.03,0,0.26,0.707107,0.707107,0.3701781063842508
-473,-2.5,1.8,251.01,0,0.26,0.707107,0.707107,0.3619007347039662
-473,-0.5,1.8,251.01,0,0.26,0.707107,0.707107,0.35704479356109453
-473,5.5,1.8,251.04,0,0.26,0.707107,0.707107,0.347121107342749
-473,7.5,1.8,251.07,0,0.26,0.707107,0.707107,0.3460460608634737
-473,15.5,1.8,251.28,0,0.26,0.707107,0.707107,0.34559541381533243
-473,23.5,1.8,251.62,0,0.26,0.707107,0.707107,0.3441850902804213
-473,25.5,1.8,251.73,0,0.26,0.707107,0.707107,0.3510237326479632
-473,27.5,1.8,251.85,0,0.26,0.707107,0.707107,0.34377736342172593
-473,29.5,1.8,251.98,0,0.26,0.707107,0.707107,0.3507110347901132
-473,31.5,1.8,252.11,0,0.26,0.707107,0.707107,0.3381229177250775
-473,33.5,1.8,252.26,0,0.26,0.707107,0.707107,0.3505929012836549
-473,35.5,1.8,252.41,0,0.26,0.707107,0.707107,0.33557854137174303
-473,37.5,1.8,252.57,0,0.26,0.707107,0.707107,0.3530163408857467
-473,39.5,1.8,252.75,0,0.26,0.707107,0.707107,0.3422434919579971
-473,61.5,1.8,255.21,0,0.26,0.707107,0.707107,0.3883729391517202
-473,67.5,1.8,256.06,0,0.26,0.707107,0.707107,0.3936687924638588
-473,73.5,1.8,257,0,0.26,0.707107,0.707107,0.40110860513116897
-473,93.5,1.8,260.76,0,0.26,0.707107,0.707107,NaN
-473,95.5,1.8,261.21,0,0.26,0.707107,0.707107,NaN
-473,97.5,1.8,261.68,0,0.26,0.707107,0.707107,NaN
-473,-126.5,1.8,274.92,0,0.26,0.707107,0.707107,NaN
-473,-92.5,1.8,263.07,0,0.26,0.707107,0.707107,0.4003394694889348
-473,-86.5,1.8,261.39,0,0.26,0.707107,0.707107,0.40847164418311177
-473,-72.5,1.8,257.95,0,0.26,0.707107,0.707107,0.39682897089899777
-473,-32.5,1.8,252.18,0,0.26,0.707107,0.707107,0.38050608811327136
-473,9.5,1.8,251.11,0,0.26,0.707107,0.707107,0.3456214504964859
-473,49.5,1.8,253.73,0,0.26,0.707107,0.707107,0.3588654708635985
-473,65.5,1.8,255.77,0,0.26,0.707107,0.707107,0.3905657944861506
-473,87.5,1.8,259.49,0,0.26,0.707107,0.707107,NaN
-473,-80.5,1.8,259.83,0,0.26,0.707107,0.707107,0.402833205979482
-473,1.5,1.8,251.01,0,0.26,0.707107,0.707107,0.3517560596002448
-473,-96.5,1.8,264.27,0,0.26,0.707107,0.707107,0.4015968308998182
-473,-76.5,1.8,258.86,0,0.26,0.707107,0.707107,0.39875405080515736
-473,-46.5,1.8,253.51,0,0.26,0.707107,0.707107,0.3817990855916178
-473,-42.5,1.8,253.05,0,0.26,0.707107,0.707107,0.38298327518609854
-473,-12.5,1.8,251.18,0,0.26,0.707107,0.707107,0.37468551574110237
-473,85.5,1.8,259.1,0,0.26,0.707107,0.707107,NaN
-471,-40.5,1.8,250.86,0,0.26,0.707107,0.707107,0.3651790230083811
-471,17.5,1.8,249.35,0,0.26,0.707107,0.707107,0.33374974561742
-471,47.5,1.8,251.53,0,0.26,0.707107,0.707107,0.3370669190425235
-471,-124.5,1.8,272.28,0,0.26,0.707107,0.707107,NaN
-471,-54.5,1.8,252.62,0,0.26,0.707107,0.707107,0.3734696541521926
-471,-52.5,1.8,252.33,0,0.26,0.707107,0.707107,0.37016295084667034
-471,-32.5,1.8,250.19,0,0.26,0.707107,0.707107,0.36120912096671215
-471,35.5,1.8,250.42,0,0.26,0.707107,0.707107,0.33839831701266715
-471,43.5,1.8,251.12,0,0.26,0.707107,0.707107,0.34012524360458307
-471,49.5,1.8,251.75,0,0.26,0.707107,0.707107,0.34841080581782513
-471,51.5,1.8,251.97,0,0.26,0.707107,0.707107,0.3369994914872965
-471,71.5,1.8,254.7,0,0.26,0.707107,0.707107,0.37579568876126707
-471,75.5,1.8,255.35,0,0.26,0.707107,0.707107,0.39209211762464435
-471,101.5,1.8,260.72,0,0.26,0.707107,0.707107,NaN
-471,105.5,1.8,261.76,0,0.26,0.707107,0.707107,NaN
-471,111.5,1.8,263.42,0,0.26,0.707107,0.707107,NaN
-471,-110.5,1.8,267,0,0.26,0.707107,0.707107,0.40622099867444905
-471,-80.5,1.8,257.89,0,0.26,0.707107,0.707107,0.39437303859345835
-471,-34.5,1.8,250.34,0,0.26,0.707107,0.707107,0.3620290489893193
-471,-22.5,1.8,249.57,0,0.26,0.707107,0.707107,0.35722700171213884
-471,-20.5,1.8,249.48,0,0.26,0.707107,0.707107,0.3564157879504678
-471,-0.5,1.8,249.01,0,0.26,0.707107,0.707107,0.34310742328117827
-471,11.5,1.8,249.16,0,0.26,0.707107,0.707107,0.33336795647989226
-471,41.5,1.8,250.93,0,0.26,0.707107,0.707107,0.34463796282525433
-471,45.5,1.8,251.32,0,0.26,0.707107,0.707107,0.3465437246865494
-471,61.5,1.8,253.23,0,0.26,0.707107,0.707107,0.3579350841718721
-471,-134.5,1.8,276.43,0,0.26,0.707107,0.707107,NaN
-471,-130.5,1.8,274.73,0,0.26,0.707107,0.707107,NaN
-471,-84.5,1.8,258.92,0,0.26,0.707107,0.707107,0.39638182115403264
-471,-76.5,1.8,256.92,0,0.26,0.707107,0.707107,0.39267550634409876
-471,-72.5,1.8,256,0,0.26,0.707107,0.707107,0.3909043555816112
-471,53.5,1.8,252.2,0,0.26,0.707107,0.707107,0.35131686241692256
-471,57.5,1.8,252.7,0,0.26,0.707107,0.707107,0.35429966878209856
-471,65.5,1.8,253.79,0,0.26,0.707107,0.707107,0.3613019929718354
-471,81.5,1.8,256.39,0,0.26,0.707107,0.707107,0.3959911719233486
-471,103.5,1.8,261.23,0,0.26,0.707107,0.707107,NaN
-471,-136.5,1.8,277.29,0,0.26,0.707107,0.707107,NaN
-471,-132.5,1.8,275.57,0,0.26,0.707107,0.707107,NaN
-471,-126.5,1.8,273.09,0,0.26,0.707107,0.707107,NaN
-471,-122.5,1.8,271.49,0,0.26,0.707107,0.707107,NaN
-471,-120.5,1.8,270.71,0,0.26,0.707107,0.707107,NaN
-471,-118.5,1.8,269.94,0,0.26,0.707107,0.707107,NaN
-471,-116.5,1.8,269.19,0,0.26,0.707107,0.707107,NaN
-471,-114.5,1.8,268.45,0,0.26,0.707107,0.707107,NaN
-471,-112.5,1.8,267.72,0,0.26,0.707107,0.707107,NaN
-471,-106.5,1.8,265.61,0,0.26,0.707107,0.707107,0.3974635831197856
-471,-104.5,1.8,264.93,0,0.26,0.707107,0.707107,0.4032041874174553
-471,-102.5,1.8,264.27,0,0.26,0.707107,0.707107,0.396743311104499
-471,-100.5,1.8,263.62,0,0.26,0.707107,0.707107,0.4038336829370436
-471,-90.5,1.8,260.58,0,0.26,0.707107,0.707107,0.40009984173620766
-471,-86.5,1.8,259.46,0,0.26,0.707107,0.707107,0.3946343546770492
-471,-78.5,1.8,257.4,0,0.26,0.707107,0.707107,0.38847049673631096
-471,-74.5,1.8,256.45,0,0.26,0.707107,0.707107,0.38669158141577264
-471,-70.5,1.8,255.56,0,0.26,0.707107,0.707107,0.3859325117789124
-471,-62.5,1.8,253.97,0,0.26,0.707107,0.707107,0.3858355789273955
-471,-60.5,1.8,253.61,0,0.26,0.707107,0.707107,0.38423257213259526
-471,-58.5,1.8,253.27,0,0.26,0.707107,0.707107,0.38097706020918065
-471,-56.5,1.8,252.94,0,0.26,0.707107,0.707107,0.37384496792168076
-471,-50.5,1.8,252.04,0,0.26,0.707107,0.707107,0.36874696863106743
-471,-48.5,1.8,251.77,0,0.26,0.707107,0.707107,0.36745561544929173
-471,-46.5,1.8,251.52,0,0.26,0.707107,0.707107,0.3665677459926931
-471,-44.5,1.8,251.29,0,0.26,0.707107,0.707107,0.36610816913563393
-471,-42.5,1.8,251.07,0,0.26,0.707107,0.707107,0.3657065629659509
-471,-38.5,1.8,250.67,0,0.26,0.707107,0.707107,0.364316500301643
-471,-36.5,1.8,250.5,0,0.26,0.707107,0.707107,0.3631044132752841
-471,-28.5,1.8,249.92,0,0.26,0.707107,0.707107,0.3595722599032127
-471,-26.5,1.8,249.79,0,0.26,0.707107,0.707107,0.3587744770946931
-471,-24.5,1.8,249.68,0,0.26,0.707107,0.707107,0.35797789440069133
-471,-18.5,1.8,249.39,0,0.26,0.707107,0.707107,0.3558435188686745
-471,-16.5,1.8,249.31,0,0.26,0.707107,0.707107,0.3554660027513441
-471,-14.5,1.8,249.24,0,0.26,0.707107,0.707107,0.3551445178045424
-471,-12.5,1.8,249.18,0,0.26,0.707107,0.707107,0.354926846030373
-471,-10.5,1.8,249.13,0,0.26,0.707107,0.707107,0.35496809124161965
-471,-8.5,1.8,249.09,0,0.26,0.707107,0.707107,0.3546540180362692
-471,-6.5,1.8,249.05,0,0.26,0.707107,0.707107,0.35412749747936845
-471,-4.5,1.8,249.03,0,0.26,0.707107,0.707107,0.3511898209407253
-471,-2.5,1.8,249.01,0,0.26,0.707107,0.707107,0.34749036990697363
-471,1.5,1.8,249.01,0,0.26,0.707107,0.707107,0.33935563619849407
-471,3.5,1.8,249.02,0,0.26,0.707107,0.707107,0.33682150832003616
-471,5.5,1.8,249.04,0,0.26,0.707107,0.707107,0.33488976344543503
-471,7.5,1.8,249.07,0,0.26,0.707107,0.707107,0.3339827404734176
-471,9.5,1.8,249.11,0,0.26,0.707107,0.707107,0.3334283389572565
-471,13.5,1.8,249.21,0,0.26,0.707107,0.707107,0.3334790065643661
-471,15.5,1.8,249.28,0,0.26,0.707107,0.707107,0.33377721180180164
-471,19.5,1.8,249.43,0,0.26,0.707107,0.707107,0.3340019847322292
-471,21.5,1.8,249.53,0,0.26,0.707107,0.707107,0.33450194447256687
-471,23.5,1.8,249.63,0,0.26,0.707107,0.707107,0.33537699918186953
-471,25.5,1.8,249.74,0,0.26,0.707107,0.707107,0.3362007022971679
-471,27.5,1.8,249.85,0,0.26,0.707107,0.707107,0.33623730189011564
-471,29.5,1.8,249.98,0,0.26,0.707107,0.707107,0.33634799445498315
-471,31.5,1.8,250.12,0,0.26,0.707107,0.707107,0.335836739681331
-471,33.5,1.8,250.26,0,0.26,0.707107,0.707107,0.3400040541297241
-471,37.5,1.8,250.58,0,0.26,0.707107,0.707107,0.34176271675717196
-471,39.5,1.8,250.75,0,0.26,0.707107,0.707107,0.342095644810148
-471,63.5,1.8,253.51,0,0.26,0.707107,0.707107,0.3511388264836437
-471,67.5,1.8,254.09,0,0.26,0.707107,0.707107,0.3627951403798255
-471,69.5,1.8,254.39,0,0.26,0.707107,0.707107,0.36843296177937673
-471,73.5,1.8,255.02,0,0.26,0.707107,0.707107,0.38495837262015054
-471,77.5,1.8,255.69,0,0.26,0.707107,0.707107,0.3908079140880539
-471,83.5,1.8,256.76,0,0.26,0.707107,0.707107,0.398049850175856
-471,87.5,1.8,257.53,0,0.26,0.707107,0.707107,0.40667844446039725
-471,91.5,1.8,258.37,0,0.26,0.707107,0.707107,NaN
-471,93.5,1.8,258.81,0,0.26,0.707107,0.707107,NaN
-471,95.5,1.8,259.27,0,0.26,0.707107,0.707107,NaN
-471,99.5,1.8,260.22,0,0.26,0.707107,0.707107,NaN
-471,107.5,1.8,262.3,0,0.26,0.707107,0.707107,NaN
-471,109.5,1.8,262.85,0,0.26,0.707107,0.707107,NaN
-471,113.5,1.8,264.01,0,0.26,0.707107,0.707107,NaN
-471,-108.5,1.8,266.3,0,0.26,0.707107,0.707107,0.40239388524092207
-471,-98.5,1.8,262.98,0,0.26,0.707107,0.707107,0.41089247186920996
-471,-94.5,1.8,261.75,0,0.26,0.707107,0.707107,0.4064136786182447
-471,-88.5,1.8,260.01,0,0.26,0.707107,0.707107,0.39897121415154435
-471,-82.5,1.8,258.4,0,0.26,0.707107,0.707107,0.39029446370220616
-471,-66.5,1.8,254.74,0,0.26,0.707107,0.707107,0.38571661621480013
-471,55.5,1.8,252.45,0,0.26,0.707107,0.707107,0.3398918275903581
-471,59.5,1.8,252.96,0,0.26,0.707107,0.707107,0.3441251924990222
-471,85.5,1.8,257.14,0,0.26,0.707107,0.707107,0.4026893502142757
-471,-96.5,1.8,262.36,0,0.26,0.707107,0.707107,0.4103407728093913
-471,-92.5,1.8,261.16,0,0.26,0.707107,0.707107,0.40288178285178144
-471,-68.5,1.8,255.14,0,0.26,0.707107,0.707107,0.3891692758353028
-471,-64.5,1.8,254.35,0,0.26,0.707107,0.707107,0.38703261539215283
-471,-30.5,1.8,250.05,0,0.26,0.707107,0.707107,0.36034263060462235
-471,79.5,1.8,256.04,0,0.26,0.707107,0.707107,0.39079431403019715
-471,89.5,1.8,257.95,0,0.26,0.707107,0.707107,NaN
-471,97.5,1.8,259.73,0,0.26,0.707107,0.707107,NaN
